title,date,description,source
"Panik Lihat Polisi karena Bawa Ganja, Pemotor di Palembang Tabrak Warga","Jumat, 03 Sep 2021 14:09 WIB","\- polisi mengamankan seorang pria bernama hapis adi (21) di palembang, sumatera selatan, karena membawa ganja. sebelum ditangkap, pelaku dan temannya yang mengendarai motor menabrak pengendara motor lainnya karena menghindari polisi. peristiwa ini bermula saat pelaku bersama satu rekannya mencoba menghindari polisi di lampu merah angkatan 66, palembang, jumat (3/9) siang. saat itulah teman pelaku yang membawa motor menerobos lampu merah dan menabrak pengendara motor lainnya. karena terlibat kecelakaan, pelaku diamankan polisi. polisi menyebut pelaku juga tak menggunakan helm. ""iya benar, pria yang mengaku dirinya sebagai mahasiswa itu awalnya kita amankan ke pos karena terlibat tabrakan, melakukan pelanggaran tidak pakai helm, dan menerobos lampu merah. saat memeriksa, anggota menemukan narkotika jenis ganja di saku pria itu,"" kata kasat lantas polrestabes palembang kompol endro ariwobowo kepada , jumat (3/9/2021). saat tabrakan terjadi, polisi lalu mendekat ke lokasi kejadian. saat polisi datang, rekan korban berhasil kabur. ""anggota kita yang melihat kejadian tabrakan itu kemudian mendekati dan mengamankan korban dan pelaku. melihat ada polisi mendekat, teman pelaku langsung kabur tancap gas ketakutan,"" katanya. saat ini, sambungnya, pelaku sudah diserahkan ke satresnarkoba polrestabes palembang guna diperiksa lebih lanjut terkait kepemilikan barang haram tersebut. ""sudah kita serahkan ke satnarkoba untuk pengembangan lebih lanjut. keterangan awal, dia mengaku barang itu milik temannya yang sudah kabur meninggalkannya saat terjadi tabrakan,"" jelasnya. korban yang ditabrak pelaku, hamni (64), bersama istrinya mega (29) dan anaknya yang berusia 2 tahun mengalami luka-luka. anak korban mengalami luka cukup parah di bagian kepala sehingga dibawa ke puskesmas terdekat. ""kami awalnya berboncengan sepeda motor dari arah angkatan 66 menuju ke jalan ampibi sekip, palembang. ketika melewati lampu merah, kami ditabrak dari arah samping kanan oleh dua pelaku yang berboncengan mengendarai sepeda motor. mereka _nerobos_ lampu merah, padahal lagi giliran arah kami yang lewat,"" beber hamni. akibat kejadian itu, kata dia, mereka sekeluarga terpental dari sepeda motor dan jatuh ke aspal. ""anak saya langsung dibawa ke puskesmas. mereka itu ugal-ugalan bawa motornya,"" jelasnya.",www.detik.com
Ngeri! Seorang Pria Tewas Tertabrak Kereta Cepat Mekah-Madinah,"Minggu, 06 Jun 2021 17:06 WIB","\- seorang pria tanpa identitas tertabrak kereta cepat mekah-madinah. disebutkan korban yang sedang berjalan di atas rel tersebut meninggal dunia. seperti dilansir dari arab news dan saudi gazette, minggu (6/6/2021), insiden terjadi pada sabtu (5/6) di salah satu rel kereta api, 4 km dari dari stasiun mekah. kejadian terjadi sekitar pukul 09.05 waktu setempat dimana korban saat itu berjalan di atas rel secara ilegal. hingga saat ini, pihak berwenang masih menyelidiki insiden tersebut. dalam sebuah pernyataan, saudi spanish project co, yang mengoperasikan kereta, turut menyampaikan duka cita atas insiden yang terjadi. pihaknya juga mendesak masyarakat untuk menjauh dari rel kereta api demi keamanan dan keselamatan. akibat insiden tersebut, operasional sejumlah kereta cepat haramain sempat mengalami keterlambatan. kini layanan kereta api kembali normal. kereta cepat haramain dianggap sebagai proyek transportasi terbesar dan terbaru di arab saudi. kereta ini menghubungkan dua kota suci, mekah dan madinah melalui kota ekonomi raja abdullah, rabigh, jeddah dan bandar udara internasional king abdul aziz jeddah. [gambas:video 20detik]",www.detik.com
"Kapal Nelayan Terbalik di Perairan Benoa Bali, 1 Orang Masih Hilang","Selasa, 30 Jun 2020 13:14 WIB","\- kapal sampan yang ditumpangi 2 nelayan terbalik di perairan benoa, bali. saat ini, 1 nelayan ditemukan dengan selamat dan 1 nelayan masih belum ditemukan. kejadian kapal terbalik saat nelayan hendak akan mencari ikan, selasa (30/6/2020) pagi. saat ini tim basarnas bali telah mengerahkan tim untuk mencari nelayan yang belum ditemukan tersebut. ""dua orang pemancing berangkat melaut menggunakan sampan pukul 07.00 wita sampan terbalik, 1 orang selamat, 1 orang dilaporkan hilang,"" kata kepala kantor basarnas bali gede darmada, selasa (30/6). saat ini, tim sar menerjunkan 2 unit rib, 2 unit _sped boat_ , 1 unit _rubber boat_ , dan 3 buah jungkung. selain itu, 2 penyelam basarnas bali diterjunkan dalam penyelam berkisar 6,5-7 meter. belum diketahui, penyebab terbaliknya kapal sampan yang ditumpangi oleh 2 nelayan tersebut. ""sementara yang melakukan pencarian ada 2 unit rib, 2 unit _speed boat_ , 1 unit _rubber boat_ , 3 buah jukung. diturunkan 2 penyelam dari basarnas bali dan hingga saat ini sudah melakukan 3 kali _shorty_ penyelaman dengan kedalaman berkisar 6,5 hingga 7 meter,"" ujar darmada.",www.detik.com
"3 Kendaraan Terbakar Akibat Tabrakan di Subang, 4 Pemudik Tewas","Jumat, 31 Mei  2019 20:38 WIB","\- tabrakan beruntun terjadi di jalur pantura jakarta-cirebon atau depan rumah makan luwes, kabupaten subang, jawa barat. akibat kejadian tersebut empat pemudik tewas serta tiga kendaraan terbakar. kabidhumas polda jabar kombes trunoyudo wisnu andiko mengatakan insiden maut tersebut berlangsung jumat (31/5/2019), pukul 15.20 wib. tiga kendaraan terlibat kecelakaan terdiri minibus toyota avanza nopol b 111 sza, sepeda motor honda verza nopol b 4061 fjy dan sepeda motor yamaha nmax nopol b 6162 woq. ""akibat lakalantas itu minibus dan kedua motor rusak terbakar. empat orang meninggal dunia. mereka pemudik,"" kata truno via pesan singkat. ia menjelaskan korban tewas yaitu pengemudi dan penumpang minibus serta dua pengendara motor meninggal dunia. menurut truno, kecelakaan bermula saat minibus membawa tiga penumpang datang dari arah cirebon (timur) menuju jakarta (barat) mengalami pecah ban belakang sebelah kanan. minibus oleng kanan melewati median jalan berupa trotoar. lalu mobil itu masuk ke jalur jalan arah berlawanan dengan posisi memutar bagian depan menghadap ke arah cirebon. ""minibus berada di jalur lambat arah jakarta-cirebon. lalu bagian belakang minibus tersebut tertabrak sepeda motor nopol b 4061 fjy dan bagian pintu samping kiri minibus tertabrak motor nopol b 6162 woq. dua motor itu dari arah jakarta-cirebon,"" kata truno. selain empat orang tewas, kata truno, kecelakaan maut ini mengakibatkan dua orang luka berat. polres subang masih menyelidiki penyebab kecelakaan beruntun tersebut. ""kondisi kendaraan sebelum kecelakaan lalu lintas dalam penyelidikan,"" kata truno.",www.detik.com
Pria Tewas Tertabrak KA Suami Pegawai Samsat Ngawi Korban Pembunuhan,"Rabu, 29 Des 2021 14:40 WIB","\- seorang pria tewas tertabrak kereta api di dusun melikan, desa tempuran, paron, ngawi selasa (28/12) malam. pria yang tanpa membawa identitas dan sengaja bunuh diri tersebut ternyata suami dari tanti rachmawati andrianingrum (41) pegawai harian lepas phl samsat ngawi yang tewas di warung dawet. ""kita masih penyelidikan, (pria tewas tertabrak kereta api) ada hubungan dengan wanita pegawai samsat ngawi yang meninggal. dia istri dari tanti,"" ujar kapolres ngawi akbp i wayan winaya saat dikonfirmasi detikcom rabu (29/12/2021). pria yang menabrakkan diri ke kereta api, kata winaya, bernama teguh wibowo yang saat ini jenazahnya masih berada di rsud dr soeroto ngawi. korban, lanjut winaya, meninggalkan sepeda motor di sekitar lokasi. kebetulan ada warga yang mengenalinya. ""kita temukan sepeda motor di sekitar lokasi yang ada sebagian warga mengenalnya. kita tetap pakai dugaan karena masih penyelidikan,"" kata winaya. saat ditanya apakah korban tertabrak kereta api adalah pelaku pembunuhan tanti, winaya mengaku masih dalam penyelidikan. ""yang jelas korban tanti status bersuami dengan tw ini. kita masih penyelidikan mohon doanya segera terungkap,"" tandasnya. kasus ini berawal saat jenazah tanti rachmawati andrianingrum ditemukan tewas bersimbah darah di sebuah warung dawet di ngawi. tanti diduga menjadi korban pembunuhan karena ditemukan luka pada kepala dan tangan. kepala korban dipukul menggunakan benda tumpul sementara tangannya mengalami luka tusuk. 8 jam kemudian ditemukan jenazag teguh wibowo yang diduga bunuh diri dengan menabrakkan diri ke kereta api yang melintas di dusun melikan, desa tempuran, paron, ngawi. di sekitar lokasi ditemukan sepeda motor honda grand nopol ae 4842 lv yang merupakan milik dari teguh.",www.detik.com
"Coba Selamatkan Kelinci, Pria Ini Tewas Tertabrak Mobil","Rabu, 10 Apr 2013 05:41 WIB","\- william kieren (79) berusaha menyelamatkan seekor kelinci yang berjalan di jalan tol. namun rupanya nasib berkata lain. kelinci itu bisa selamat, sementara kieren tewas tertabrak mobil. diberitakan _daily mail_ , rabu (10/4/2013), kejadian ini berlangsung di kawasan wyoming 230, laramie, as, pada sabtu (5/4) lalu. seorang petugas tol mengatakan, kieren sempat menghentikan mobilnya di jalan karena melihat seekor kelinci berkeliaran. lalu saat kelinci itu hendak diambil, pria malang tersebut tersambar kendaraan di belakangnya. kieren sempat dilarikan ke rumah sakit fort collins, namun tak tertolong. pengemudi yang menabrak kieren adalah samantha brown (25). dia mengaku melihat mobil kieren parkir di jalanan, namun tak menduga sang pengemudi berdiri di jalurnya sampai peristiwa tabrakan terjadi.",www.detik.com
KNKT Temukan Sinyal EPIRB KMP Yunicee Tak Terpancar Saat Tenggelam,"Jumat, 02 Jul 2021 21:19 WIB","\- knkt menemukan indikasi alat epirb (emergency position indicating radio beacon) yang berada di kmp yunicee tidak berfungsi sebagaimana mestinya. hal ini membuat penyelamatan penumpang terkesan lamban. kepala knkt soerjanto tjahyono mengatakan, seluruh kapal penyeberangan wajib memiliki epirb. sebab alat tersebut berfungsi memancarkan sinyal radio tanda darurat ke satelit, bila kapal mengalami kecelakaan. ""kemarin kita nggak tahu kenapa alatnya tidak transmit. kita investigasi itu. karena itu persyaratan berarti itu wajib. kalau tidak pakai itu maka kapalnya tidak boleh izin layar,"" kata soerjanto kepada , di pelabuhan asdp ketapang, banyuwangi, jumat (2/7/2021). epirb secara otomatis, jelas dia, akan mengirimkan sinyal tanda darurat ke satelit. tanda darurat tersebut kemudian menjadi petunjuk bagi basarnas untuk melakukan pertolongan dan evakuasi korban. ""jadi kalau ada kapal tenggelam ada namanya alat epirb, itu kecelup air akan memancarkan signal yang akan ditangkap oleh satelit yang kemudian ditangkap oleh alatnya basarnas yang namanya leo sar,"" terang soejanto. ""itu nanti akan muncul nama kapal, posisinya di mana. jadi alat itu dibikin supaya pertolongannya cepat. kalau nggak ada itu, bagaimana melaporkannya. ia kalau ada yang lihat. kalau nggak ada, gimana?"" tegasnya. oleh sebab itulah, pihaknya akan melakukan investigasi mendalam terkait temuan tersebut. ""apakah itu (epirb) diikat atau bagaimana. karena kan kalau kecelup air harusnya alat itu timbul sendiri ke permukaan laut untuk memancarkan sinyal,"" imbuhnya. untuk saat ini, knkt terus akan melakukan investigasi kmp yunicee karam. investigasi ini dilakukan untuk menjadi pelajaran selanjutnya bagi transportasi di laut. ""masih melakukan pendalaman lagi. kita investigasi lagi di lapangan,"" pungkasnya.",www.detik.com
"Kecelakaan Lexus Vs Motor di Palmerah, Saksi: Korban Terpental dan Terseret","Senin, 17 Agu 2020 18:04 WIB","\- kecelakaan melibatkan mobil lexus dan motor di depan pasar palmerah, jakarta pusat dini hari tadi. peristiwa ini mengakibatkan 1 orang penumpang motor meninggal dunia. seorang saksi, sutikno (42) menceritakan detik-detik tabrakan pada pukul 01.30 wib dini hari. saat itu, pengojek yang sedang mangkal di dekat lokasi mendengar suara keras. ""(saya mendengar suara) _'duaarr..',_ _gitu_ 'kan, saya langsung lihat. ternyata mobil (lexus) itu nggak berhenti, jalan terus. jadi (ada) motor itu sudah di kolong (mobil) diseret terus,"" kata saksi sutikno (42), di jalan palmerah selatan, jakpus, senin (17/8/2020). sutikno menjelaskan kecelakaan berawal saat mobil lexus yang dikendarai christiady hutama (28) datang dari arah senayan, atau jalan gelora. mobil tersebut kemudian melintas di jl palmerah selatan dan menabrak bajaj. ""dari sini ke sana, kalau malam memang banyak yang lawan arah (di jalan palmerah selatan). jadi motornya itu di sininya orang (pengemudi motor) ketabrak mental, _kelempar_ ada semeter, terus motornya didorong sampai sono (depan pasar palmerah),"" lanjutnya. ""iya 4 orang (total korban). (selain korban pengendara sepeda motor yang membonceng 1 orang, juga) ada 2 (korban lain, yaitu orang yang) belanja sayur,"" ungkapnya. dia melanjutkan warga yang melihat kejadian itu berusaha memberhentikan mobil tersebut. namun, pengemudi mobil lexus tetap tidak berhenti. sutikno mengungkapkan warga melempar-lempar batu agar mobil pelaku berhenti. mobil terhenti di jalan palmerah barat setelah warga memasang batu-batu. ""kalau saya pertama, _ngejar_ mobilnya. mobilnya sudah dilempari apa-apa, nggak berhenti. berhentinya itu _pas_ di depan pintu masuk pasar itu. berhentinya dia itu motornya (korban) sudah ganjel, _diganjel_ batu sama orang-orang pasar. jadi nggak bisa jalan. dia (pelaku) sengaja nggak mau berhenti,"" ungkapnya. sutikno mengungkapkan christiady tidak mau keluar dari mobil saat itu. warga langsung mengeluarkan paksa pelaku dari mobil. pelaku, katanya, sempat dihakimi massa. ""dikeroyok, tapi nggak kenapa-kenapa. cuma luka itu, iya luka luar,"" imbuhnya. dia menambahkan pelaku dibawa ke pos sekuriti pasar palmerah untuk diamankan. tak lama kemudian, polisi datang untuk mengamankan pelaku. sebelumnya, mobil lexus bernopol b-805-hiu menabrak motor di pasar palmerah, jakarta pusat. kecelakaan diduga diakibatkan oleh pengemudi mobil yang mengantuk. ""untuk sementara (penyebab kecelakaan) diduga mengantuk,"" kata kasat lantas wilayah jakarta pusat kompol lilik sumardji saat dihubungi , senin (7/7/2020). [gambas:video 20detik]",www.detik.com
Nahas! Pemotor Tewas Tertabrak Kereta di Perlintasan Tanpa Palang Klaten,"Sabtu, 11 Des 2021 14:41 WIB","\- seorang pengendara motor bagus santosa (25) warga desa sengon, kecamatan prambanan, klaten, jawa tengah meninggal dunia setelah tertabrak kereta api. peristiwa itu terjadi saat korban hendak menyeberang di perlintasan kereta api tanpa palang. ""pengemudi motor vario ad-2460-dq bermaksud menyeberangi perlintasan kereta api. diduga karena kurang memperhatikan situasi, saat bersamaan melintas kereta api mawalotanker nomor lokomotif temperan ka 2603 bermuatan bbm hingga akhirnya terjadi benturan, korban meninggal,"" terang kanit laka sat lantas polres klaten ipda wahyu shofhan pada detikcom, sabtu (11/12/2021). wahyu mengatakan peristiwa nahas itu terjadi pukul 10. 05 wib saat korban berkendara dari arah utara. korban disebut hendak ke arah desa kebondalem kidul, kecamatan prambanan. ""semula sepeda motor berjalan dari arah taji (utara) menuju ke arah kebondalem kidul (selatan). sedangkan kereta api berjalan di jalur 1 dari arah klaten (timur) menuju yogyakarta (barat),"" sebut wahyu. lokasi perlintasan desa taji, jelas wahyu, merupakan perlintasan tanpa palang pintu. namun, pemotor itu diduga nekat menyeberang. ""sesampainya di perlintasan tanpa palang pintu di lokasi pengemudi vario bermaksud menyeberangi perlintasan kereta api tersebut. diduga karena kurang memperhatikan situasi,"" imbuh wahyu. terpisah, manajer humas pt kai daop vii yogyakarta, supriyanto membenarkan ada laporan kejadian tersebut. kejadian di perlintasan tanpa palang. ""jenis kejadian temperan ka 2603 (mawalotanker) relasi madiun-rewulu.tkp di perlintasan tanpa palang pintu km 150+3/4 petak jalan srowot-brambanan,"" terang supriyatno pada detikcom. supriyanto mengutip keterangan masinis, peristiwa itu bermula saat saat ka 2603 akan melintas di km 150+3/4 melihat motor vario ad 2460 dq, melintas dari arah utara ke selatan. masinis sudah membunyikan klakson. ""masinis membunyikan semboyan (klakson) berulang, dikarenakan jarak semakin dekat dan korban tidak dapat menghindar akhirnya terjadi temperan. petugas mendatangi ke tkp untuk mengamankan area,"" ujar supriyanto. korban, lanjut supriyanto, selanjutnya dibawa ke rs bhayangkara, polda diy. sedangkan sepeda motor diamankan ke polsek terdekat. ""korban di bawa ke rs bayangkara dan untuk kendaraan di bawa ke polsek prambanan. selanjutnya kejadian di tangani oleh polsek prambanan,"" pungkas supriyanto. [gambas:video 20detik]",www.detik.com
Kecepatan Tinggi Diduga Penyebab Kecelakaan Maut di Tol Boyolali,"Rabu, 09 Sep 2020 11:26 WIB","\- petugas unit laka satlantas polres boyolali melakukan olah tkp lanjutan di lokasi kejadian kecelakaan maut di ruas jalan tol. kecelakaan beruntun di ruas tol kartasura-boyolali km 485 boyolali itu mengakibatkan dua orang tewas. ""ini kami mengadakan kegiatan lanjutan dari olah tkp yang kita laksanakan tadi malam, yang mana kegiatan ini kita melakukan pengukuran maupun penandaan di tkp,"" kata kanitlaka satlantas polres boyolali, ipda utomo, rabu (9/9/2020). ""kegiatan ini nanti akan memperjelas, meyakinkan dari penyidik supaya membuat terang suatu kejadian tersebut. apakah bisa dinaikkan ke penyidikan ataukah masih ada bukti-bukti yang harus kita kumpulkan,"" jelasnya. kecelakaan beruntun itu terjadi di jalan tol boyolali km 485 di wilayah dukuh jambean desa mojolegi, kecamatan teras, boyolali. kejadiannya sekitar pukul 20.30 wib, selasa (8/9/2020). kecelakaan di jalur dari arah solo menuju semarang. melibatkan 4 kendaraan, yakni mobil honda crv, sedan mercedes benz, truk dan minibus toyota hiace. bahkan, mobil sedan terbalik dan terbakar. dikemukakan utomo, dari hasil olah tkp sementara kecelakaan tersebut diduga akibat mobil sedan dan crv melaju dalam kecepatan tinggi. sesampai di lokasi kejadian, menabrak truk dari belakang. mobil sedan oleng ke kanan, tertabrak minibus hingga terguling dan akhirnya terbakar. sedangkan honda crv yang melaju paling belakang juga menabrak dan masuk ke kolong truk. sopir dan penumpang mobil crv mengalami luka parah dan meninggal dunia. selanjutnya __ halaman 1 2",www.detik.com
"1 Korban Kapal Terbalik di Perairan Pulau Damar Ditemukan, 3 Masih Dicari","Rabu, 15 Sep 2021 11:14 WIB","\- tim sar dki jakarta bersama kepolisian menemukan satu korban km elang yang terbalik di perairan pulau damar, kepulauan seribu. korban tersebut ditemukan dalam keadaan meninggal dunia dan langsung dibawa ke rs polri untuk diidentifikasi. ""salah satu korban ditemukan oleh polair polres kepulauan seribu sore ini kemudian korban dievakuasi menuju rs polri untuk proses identifikasi lebih lanjut,"" kata kepala kantor pencarian dan pertolongan jakarta selaku sar mission coordinator (smc) dalam operasi sar, hendra sudirman, dikutip dari akun instagram resmi kantor sar jakarta @kansar_jakarta, rabu (15/9/2021). korban yang diketahui bernama adam (19) ditemukan pada selasa (14/9) sekitar pukul 17.20 wib pada radius 0,2 nm dari lokasi kejadian oleh tim sar gabungan. hendra mengatakan tim sar gabungan akan kembali melanjutkan pencarian terhadap tiga korban lainnya, yaitu abdul malik (20), arif (27), dan agus (19). tim sar gabungan akan melakukan penyisiran dengan radius kurang lebih 2 nm2 di sekitar lokasi terbaliknya kapal. selain itu tim sar gabungan juga akan melakukan koordinasi dengan bmkg mengenai kondisi cuaca di perairan guna menurunkan tim penyelam pada rabu (15/9) pagi. diketahui km elang laut terbalik pada selasa (14/9) sekitar pukul 05.00 wib di perairan pulau damar, kepulauan seribu. kapal nelayan tersebut sedang melakukan perjalanannya dari pelabuhan muara angke untuk melaut mencari ikan, kemudian dihantam gelombang yang cukup tinggi yang menyebabkan kapal tersebut terbalik. dalam peristiwa itu sebanyak 6 orang berhasil diselamatkan oleh rib 03 milik kantor pencarian dan pertolongan jakarta dan langsung dievakuasi menuju rs atmajaya untuk dilakukan perawatan. adapun tim sar gabungan yang mengikuti operasi sar pada selasa sore kemarin, yaitu kantor pencarian dan pertolongan jakarta, ksop muara angke, satpolair polres kepulauan seribu, pos al pantai mutiara, vts tanjung priok, kapal tanto setia, kapal pancaran integrity, dan nelayan sekitar. berikut adalah data-data korban selamat km elang laut yang terbalik, di antaranya ale (34), cecep (18), mulyana (31), gito (39), danial manuate (25) dan muhammad kadiman (24). sedangkan korban meninggal dunia adam (19). sementara itu korban yang masih dalam pencarian di antaranya abdul malik (20), arif (27), agus (19).",www.detik.com
"Tabrak Pemotor Hingga Tewas, Sopir Avanza ini Ancam Polisi dengan Golok","Rabu, 30 Des 2015 04:43 WIB","\- seorang pemotor tewas dalam kecelakaan lalu lintas di kab kampar riau. anehnya, sopir avanza yang menabrak ketika akan ditangkap malah mengancam akan membunuh polisi dengan goloknya. peristiwa lakalantas ini tepatnya di jalur pekanbaru-bangkinang km 29, di kecamatan tambang kab kampar, selasa (29/12/2015) pukul 17.30 wib. korban tewas pemotor bernama parji (30) yang mengendarai yamaha vega nopol bm 5540 0x. korban tewas di tempat setelah tertabrak mobil avanza dengan kondisi terseret sejauh 15 meter. sedangkan sopir avanza bernama evrizon (47) yang juga sama-sama warga kab kampar. ""di dalam mobil avanza itu ada dua penumpang wanita. kini sopir avanza telah diamankan di mapolres kampar,"" kata kabid humas polda riau, akbp guntur aryo tejo. kronologinya, sore itu pemotor dari arah pekanbaru menuju kab kampar dan sebaliknya. di jalan pekanbaru-bangkinang di kecamatan tambang merupakan jalan lurus. ketika itu, mobil avanza dari kampar menuju pekanbaru melaju kencang untuk memotong kendaraan yang di depannya. dari arah berlawanan, pemotor melintas. ""saat itu sopir avanza kehilangan kendali setelah memotong kendaraan yang ada di depannya. lantas menabrak pemotor dan terseret 15 meter,"" kata guntur. usai menabrak pemotor, lanjut guntur, si sopir bukan mau menolong. malah sopir ini tancap gas dan kabur. saat itu ada petugas polantas yang tengah berpatroli. lantas petugas polantas mengejar mobil avanza nopol bm 1682 n. mobil tersebut kabur ke arah desa pantai cermin. sekitar 15 menit, petugas polantas berhasil mengejarnya. ""ketika berhasil dikejar, pelaku menghentikan mobilnya lantas keluar dengan membawa golok. dia mengancam akan membunuh,"" kata guntur. ketika ada ancaman tersebut, lanjut guntur, warga sekitar memberikan bantuan. akhirnya pelaku berhasil diringkus bersama dua wanita yang jadi penumpangnya. kedua wanita itu satu di antaranya istri pelaku. di dalam mobil tersebut, lanjut guntur, ditemukan botol minuman keras yang masih bersisa seperempat botol. ""karena curiga, ketiganya dilakukan tes urine. hasilnya, ketiganya positif narkoba. masih dilakukan pemeriksaan lebih lanjut dalam kasus ini,"" tutup guntur.",www.detik.com
"Naik Motor Pakai Earphone, Mahasiswi Tewas Tertabrak KRL di Depok","Jumat, 12 Apr 2019 11:58 WIB","\- seorang mahasiswi, mayang muriana (20), tewas tertabrak krl saat menyebrang perlintasan bojonggede, depok. korban diduga tewas tertabrak karena menggunakan earphone saat berkendara. berdasarkan informasi yang dihimpun kecelakaan terjadi pada pagi hari. saat itu mayang sedang mengemudikan motor vario bernopol f 4516 fbb melewati perlintasan tidak resmi di paseban, bojonggede. ""ya benar, pengemudi sepeda motor honda vario f 4516 fbb dari arah timur ke arah barat sekitar jam 07.46 wib terbentur kereta yang mengarah dari arah jakarta menuju bogor,"" kata kasatlantas polresta depok, kompol sutomo saat dikonfirmasi, jumat (12/4/2019). sutomo menjelaskan korban meninggal karena tidak melihat kereta yang sedang melintas dari arah jakarta menuju bogor. korban diduga menggunakan earphone saat berkendara. ""terbentur kereta yang mengarah dari arah jakarta menuju bogor, lanjut diduga sementara korban pengemudi sepeda motor vario f 4516 fbb di duga menggunakan headset,"" ungkapnya. polisi selanjutnya melakukan cek tkp dan meminta keterangan dari beberapa saksi. kejadian ini ditangani oleh polsek bojonggede.",www.detik.com
"Kecelakaan Karambol Libatkan 5 Kendaraan di Pasuruan, Biker Perempuan Tewas","Jumat, 13 Mei  2022 20:23 WIB","\- kecelakaan beruntun 5 kendaraan di pasuruan membuat seorang biker perempuan tewas di pasuruan. korban tewas mengenaskan karena terlindas ban truk. kecelakaan maut ini terjadi di jalan umum surabaya-malang, tepatnya desa kepulungan, gempol, pasuruan. peristiwa pukul 10.00 wib ini melibatkan dua truk, bus, avanza, dan motor. kanit laka lantas polres pasuruan ipda khunaefi menjelaskan kecelakaan dipicu sebuah truk misterius. truk yang tidak diketahui pelat nomornya ini melaju dari arah selatan ke utara lalu menabrak truk hino berpelat nomor l 8826 uc yang dikemudikan nikulaus jaka (42). karena tertabrak, truk hino itu oleng sehingga menabrak motor honda beat berpelat nomor n 3783 tdd. pengendara motor bernama innama mufidah (50) jatuh dan tubuhnya terlindas ban truk hingga tewas di lokasi. ""korban ditabrak saat berhenti di penggal jalan. langsung meninggal di tempat dengan kondisi luka terbuka di kepala, kaki kanan lecet, dan keluar darah dari telinga,"" ujar khunaefi, jumat (13/5/2022). setelah melindas pemotor, lanjut khunaefi, laju truk makin tidak terkendali dan menyasak dua kendaraan secara beruntun. dua kendaraan itu bus tentrem berpelat nomor n 7690 ug dan toyota avanza berpelat merah nomor n 1059 wp. pengemudi bus dan mobil avanza, puja wahyudi dan nanang suhita sutisno serta sopir truk hino selamat. namun semua kendaraan yang terlibat kecelakaan mengalami kerusakan. ""korban yang meninggal pemotor perempuan asal desa ngerong, gempol,"" pungkas khunaefi. [gambas:video 20detik]",www.detik.com
Fakta-fakta Pesawat Tempur TNI AU Jatuh di Kawasan Permukiman Warga,"Selasa, 16 Jun 2020 07:09 WIB","\- pesawat tempur milik tni au jatuh di kawasan permukiman warga kampar, riau. tak ada korban jiwa akibat insiden ini. peristiwa ini terjadi di area perum sialang indah, desa kubang jaya, kecamatan siak hulu, kampar, riau, senin (15/6/2020). pesawat tersebut jatuh saat hendak mendarat usai latihan terbang rutin. berikut fakta-fakta terkait jatuhnya pesawat tempur tersebut: pesawat tempur milik tni au jatuh di kampar, riau, saat sedang latihan. pesawat jatuh saat hendak kembali ke lanud rusmin nuryadin pekanbaru. ""itu pesawat dari lanud pekanbaru, latihan biasa, normal,"" kata kepala dinas penerangan (kadispen) tni au marsma fajar adriyanto saat dimintai konfirmasi , senin (15/6). pesawat jatuh sekitar 5 km dari lanud. pesawat sempat mengeluarkan api saat terjatuh. petugas pemadam kebakaran kemudian datang untuk proses pemadaman api. ""lokasi kejadian di 5 km dari _runway_ 36 lanud rusmin nuryadin pekanbaru,"" kata marsma fajar. ksau marsekal fadjar prasetyo mengatakan pesawat tempur yang terjatuh berjenis hawk 209 dengan nomor registrasi tt 0209. pesawat tersebut buatan tahun 1990 dan sudah punya 3.100 jam terbang. ""buatan tahun 1990 sampai saat ini usia airframe-nya sudah 3.100 jam,"" kata marsekal fadjar dalam konferensi pers di lanud rusmin nuryadin pekanbaru, riau, senin (15/6). dia mengatakan usia dan jumlah jam tersebut tergolong normal. dia mengatakan pihaknya bakal melakukan investigasi lengkap terkait jatuhnya pesawat ini. ""ini sudah 3.100 (jam), tidak terlalu banyak juga tidak terlalu sedikit, normal dari sisi usia,"" ucapnya. pesawat ini didesain untuk melakukan penyerangan ke darat. dilansir situs tni angkatan udara (au), diakses detikcom pada senin (15/6/2020), hawk 200 adalah pesawat buatan british aerospace (bae), inggris. pesawat ini mulai bergabung dengan tni au sejak 1996. spesifikasinya, pesawat ini bermesin turbo fan, 871 adour twin-spool. mesin turbofan rendah ini merupakan produk dari rolls-royce. tni au akan menginvestigasi penyebab pesawat tempur jenis hawk 209 jatuh di kampar, riau. tni au menegaskan kondisi pesawat itu layak terbang. ""jadi pesawat ini layak terbang. karena setiap pesawat yang akan digunakan melalui proses pengecekan terlebih dahulu,"" kata ksau marsekal fadjar prasetyo. fadjar menegaskan pesawat itu juga melakukan penerbangan beberapa hari sebelumnya. tidak ada masalah dalam penerbangan sebelumnya. ""pesawat ini beberapa hari sebelumnya juga dilaksanakan penerbangan, normal tidak ada permasalahan,"" ujarnya. selanjutnya __ halaman 1 2 3",www.detik.com
