title,date,description,source
Mensos: Hari Ini Tim Dokter Unhas Makassar Berangkat ke Asmat,"Senin, 05 Feb 2018 15:22 WIB","\- menteri sosial (mensos) idrus marham mengatakan pihaknya menjalin kerja sama dengan pihak universitas terkait situasi gizi buruk di asmat, papua. hari ini, tim dokter dari universitas hasanuddin, makassar, akan bertolak ke asmat. idrus mengatakan saat ini situasi darurat campak dan gizi buruk di asmat sudah selesai. selanjutnya akan ada tahapan perawatan dan pembinaan. ""saya tadi juga laporkan kepada bapak presiden bahwa tahapan kita sudah masuk tahapan perawatan dan pembinaan. karena klb yang diatasi dengan tanggap darurat kita anggap sudah selesai. sehingga ke depan tinggal perawatan, pembinaan dan pengembangan masyarakat,"" kata idrus saat ditemui di istana negara, jakarta, senin (5/2/2018). idrus mengatakan setelah bertemu presiden jokowi, sore ini dirinya akan bertolak ke makassar. dia hendak meresmikan pemberangkatan tim dari universitas hasanuddin ke asmat, papua. ini merupakan kerja sama kementerian sosial dengan universitas hasanuddin. ""hari ini juga saya juga terbang ke makassar karena kita akan kerja sama dengan universitas hasanuddin. ada tim dari unhas yang akan berangkat ke sana menyiapkan tim dokter,"" katanya. sementara itu, terkait dengan rencana presiden jokowi mengirimkan ketua dan anggota bem universitas indonesia (ui) ke asmat, idrus menyambut baik. namun dia mengaku hingga hari ini belum ada koordinasi dengan bem ui terkait rencana tersebut. ""saya kira sangat bagus memang kalau kita ke sana bersama-sama bukan hanya teman-teman dari bem ui, tapi juga yang lain secara bersama-sama,"" kata idrus.",www.detik.com
Tuntas Memahami Seluk Beluk Pandemi,"Sabtu, 02 Okt 2021 11:15 WIB","\- disadari atau tidak, hidup kita ini selalu berdampingan dengan organisme kecil yang tak kasat mata. bahkan tak jarang, demi mempertahankan hidupnya, organisme ini menafkahi diri dengan cara meniti dari satu tubuh ke tubuh lainnya serta meninggalkan infeksi yang membuat banyak korban manusia dari banyak peradaban bergelimpangan tak berdaya. pasukan organisme kecil ini jika ingin menyerang manusia, yang paling kaya atau paling berkuasa pun menjadi tak kuasa untuk menolaknya. coba kita lihat, orang terkaya di dunia, nathan meyer rothschild, pada tahun 1836 meninggal karena luka abses yang terinfeksi. begitu juga orang yang berkuasa, seperti berbagai raja inggris yang harus roboh karena disentri, cacar, pneumonia, tifoid, tuberculosis, dan malaria. infeksi yang disebabkan organisme kecil ini tidak berhenti sampai masa itu saja. di pengujung 2019, organisme kecil yang bernama _coronavirus_ menyerang dunia dan sampai hari ini belum juga terentaskan sepenuhnya. disorientasi di beragam lini kehidupan terjadi karena infeksi _coronavirus_ tersebut dan jika kita tidak melawan, akibat yang ditimbulkan adalah kedistopiaan. selagi para ahli kesehatan dan sains berjuang mencari solusi, masyarakat secara luas juga harus turut serta membantu dalam bentuk lainnya, misalnya mengetahui seluk-beluk dan cara menghindari infeksi yang sedang terjadi. meera senthilingam, melalui buku ini mencoba untuk hadir dalam proses edukasi kepada masyarakat perihal infeksi-infeksi organisme kecil yang telah dan sedang terjadi dari berbagai belahan dunia. mulai dari cacar sampai _coronavirus_ dibahas dalam buku ini. pemahaman masyarakat yang tuntas perihal infeksi, wabah, epidemi, pandemi, maupun endemik cukup signifikan mempengaruhi perkembangan negara. karena jika hal tersebut tidak terpenuhi, paranoia budaya akan timbul dan melahirkan semacam _panic buying, moral panic_ , konspirasi, dan sebagainya. menurut meera, ketakutan dan reaksi sosial terhadap wabah baru sering dapat lebih merusak daripada pandemi itu sendiri. oleh karena itu buku ini membuka suguhan dengan definisi-definisi yang diperlukan. penyakit yang ada di muka bumi ini memiliki dua tipe, yaitu menular dan tidak menular. menular berarti penyakit yang dapat menyebar dari satu tubuh ke tubuh lainnya, atau disebut dengan infeksius. jika penyakit menular munculnya secara tiba-tiba dan menyerang banyak orang di suatu kondisi geografis tertentu, itu yang dinamakan sebagai wabah. kondisi dunia hari ini akibat dari globalisasi salah satunya ialah terbuka lebar sekat geografis, mobilitas massa menjadi sangat cepat serta memungkinkan manusia untuk berpindah dari satu benua ke benua yang lain dalam waktu singkat. konsekuensinya, wabah dalam satu daerah juga dengan leluasa berpindah-pindah tempat. wabah yang sudah menyebar ke sekitar geografis asalnya ini dinamakan epidemi. menjadi pandemi apabila epidemi menyebar ke arah geografis yang sangat luas. world health organization (who) menambahkan rincian terkait apa yang dikatakan sebagai pandemi adalah penyakit menular yang persebarannya sangat luas dan merupakan ""penyakit baru."" tentu, seperti yang sudah disinggung di atas bahwa perlawanan dan pemberantasan (eradikasi) harus segera dilakukan walau masih dalam bentuk wabah, namun hal tersebut pun tidak menutup kemungkinan untuk menyisakan pathogen penginfeksi yang ada disebabkan banyak faktor yang mungkin tidak bisa disimplifikasi. dalam kondisi tersebut terjadilah hal yang dinamakan sebagai endemik atau penularan penyakit tertentu secara ""berkelanjutan"" di suatu daerah. dalam proses penularannya, dari buku berjudul asli _outbreaks and epidemic_ ini, meera mewartakan setidaknya ada enam rute transmisi yang digunakan organisme untuk menitipkan patogennya: melalui kontak langsung dengan cairan tubuh penderita, melalui udara, melalui kontak mulut dengan kotoran yang terkontaminasi atau yang dikenal dengan fekal-oral, melalui vector, dari ibu ke anak, dan melalui air. kendati disebutkan pelbagai macam rute tadi, namun infeksi bisa terjadi secara tumpang tindih, dalam artian ada beberapa penyakit yang mampu menggunakan lebih dari satu rute transmisi. tak jarang informasi yang menjadi kontra-eradikasi wabah pun banyak berseliweran dan menjadi konsumsi masyarakat. seperti, gerakan anti-vaksin yang memang sudah ada sejak abad ke-19. meera menjelaskan, setidaknya setelah andrew wakefield pada 1998 mempublikasikan artikel jurnal penelitian yang mengusulkan bahwa vaksin mmr ( _measles, mumps, rubella_ ) dapat menyebabkan autisme, gerakan anti-vaksin menjadi marak, keras, dan lebih kuat di berbagai belahan dunia. preseden lain perihal penolakan vaksinasi ini, seperti ungkapan larson, direktur vaccine confident project, ada tiga alasan utama masyarakat modern: kaum libertarian menginginkan kebebasan dalam memilih atau ingin menentang otoritas, ingin bebas dari zat kimia, serta kekhawatiran akan keamanan vaksin. namun menurut meera yang paling jamak dari masa ke masa adalah agama. anggapan akan benturan agama dan sains telah melahirkan orang-orang yang menentang segala inovasi ada, menganggap vaksin yang termasuk di dalamnya adalah bagian dari konspirasi dengan dalil-dalil agama informasi keliru mengenai vaksin merupakan ancaman besar bagi kesehatan global yang dapat membatalkan puluhan tahun kemajuan yang dicapai dalam menangani penyakit yang dapat dicegah. sejatinya, gagasan di balik vaksinasi adalah manusia menjadi terlindungi, baik untuk dirinya sendiri maupun manusia di sekitarnya. hal tersebut sudah terbukti ampuh mengendalikan penyebaran wabah. setelah edward jenner menemukan vaksin pada 1796, perjuangan dilanjutkan oleh william foege pada 1970-an dengan strategi ring vaccination (cincin vaksinasi) yang memfokuskan pada daerah terpapar wabah hingga berhasil menyelamatkan miliaran orang di dunia ini dari cacar yang mematikan itu. dengan begitu, dalam menghadapi kelompok anti-vaksin ini, penyelenggara wewenang harus bijaksana, mengajak mereka berdiskusi dengan mencoba memahami mereka dan mengakui bahwa sains seputar vaksin mungkin tidak sempurna, tapi manfaatnya jauh melebihi resiko, sehingga menjadi pilihan baik. pemberantasan (eradikasi) wabah sendiri tentu melibatkan banyak orang dan sangat kompleks. dibutuhkan koordinasi banyak orang, banyak lingkungan, serta budaya, sehingga urusan ini menjadi politis. dalam beberapa kasus, tanggapan terhadap wabah dapat digunakan sebagai alat politik untuk mengumpulkan dukungan atau mengalihkan perhatian dari masalah lain yang dialami negara. di situasi lain, wabah dapat memungkinkan para pemimpin untuk menyoroti semua masalah yang dihadapi negara ketika dunia memperhatikan dan bisa menanggapi. tidak diragukan lagi bahwa wabah pasti menjadi bagian dari agenda politik. namun perlu ditegaskan juga bahwa hal tersebut pun tidak mengesahkan sama sekali terhadap praktik korupsi di tengah masyarakat yang kebingungan dan sengsara. politik pun menjadi syarat dalam dalam pemberantasan wabah. meera menjelaskan ada dua, yaitu syarat sainstifik dan syarat politik. perihal syarat politik, pemberantasan harus terjangkau dan efektif secara biaya, serta jika pemberantasan secara total dilakukan harus memiliki keuntungan signifikan dalam jangka panjang. di sisi lain perihal syarat saintifik, secara epidemiologis bisa ditangani, seperti tidak menyebar dengan mudah, dapat didiagnosis dengan mudah, atau infeksi memberi kekebalan terhadap orang yang mampu bertahan hidup darinya. juga intervensi yang efektif harus tersedia, seperti vaksin atau pengobatan untuk menghentikan penyakit. dengan begitu, sikap politis yang positif dari segala pihak dibutuhkan untuk bisa bahu-membahu dalam pemberantasan wabah yang ada. hilangkan terlebih dahulu egoisme diri yang bisa mengganggu proses eradikasi yang sedang dilaksanakan. melalui buku meera ini, kita bisa melihat dampak yang mengerikan dari wabah yang telah dan sedang terjadi, juga proses menanganinya. dan, mungkin cocok untuk dibaca semua kalangan dalam kondisi negara yang diselimuti wabah hari ini. _bergiat di lingkar diskusi sasadara, surakarta_ __",www.detik.com
"Menkes, Anies hingga Imam Istiqlal 'Kampanyekan' Imunisasi Difteri","Selasa, 12 Des 2017 09:05 WIB","\- 11 provinsi menetapkan status kejadian luar biasa (klb) akibat difteri. puluhan orang meninggal dunia terserang penyakit itu. masyarakat diimbau tidak takut imunisasi difteri. difteri adalah penyakit yang disebabkan oleh bakteri corynebacterium diphteriae dan dapat menyebabkan kematian terutama pada anak-anak. penyakit ini memiliki masa inkubasi 2-5 hari dan akan menular selama 2-4 minggu, memiliki gejala antara lain demam, batuk, sulit menelan, selaput putih abu-abu (pseudomembran), pembengkakan pada leher, dan sulit bernafas. berdasarkan data kementerian kesehatan sejak oktober–november 2017, tercatat ada 11 provinsi yang melaporkan terjadinya klb difteri di wilayah kabupaten/kota. sebelas provinsi itu yakni sumatera barat, jawa tengah, aceh, sumatera selatan, sulawesi selatan, kalimantan timur, riau, banten, dki jakarta, jawa barat, dan jawa timur. hingga november 2017, sudah ada 561 kasus difteri di 20 provinsi di indonesia. sebanyak 32 kasus berakhir dengan kematian. menurut catatan kemenkes, sebagian besar pengidapnya tidak diimunisasi. pemerintah sudah melakukan tindakan dengan melakukan outbreak renponse imunisasion (ori) atau imunisasi ulang secara masal dari umur tertua yang terkena penyakit tersebut. 'kampanye' imunisasi difteri pun digalakkan segenap kalangan. menteri kesehatan nila moeloek mengatakan imunisasi difteri wajib dilakukan. menolak imunisasi ini bisa menyebabkan kematian. ""apa yang selalu didengungkan, ini adalah sesuatu yang sudah diakui, kalau kemaslahatannya lebih banyak dari kemudaratannya, ini adalah wajib dilakukan,"" kata nila. menurut menkes, stok vaksin difteri pemerintah untuk 2017 cukup. mereka akan meminta pengadaan vaksin ini dipercepat di 2018 dan berharap tidak ada lagi kasus vaksin palsu. imbauan senada juga disampaikan kementerian koordinator bidang pembangunan manusia dan kebudayaan (menko pmk). kemenko pmk mengimbau masyarakat untuk mengikuti proses pencegahan wabah difteri. ""saya harap masyarakat jangan panik, pemerintah akan terus melakukan upaya pencegahan agar penyakit ini tidak menyebar semakin luas,"" ucap deputi bidang koordinasi peningkatan kesehatan, sigit priohutomo dalam keterangan tertulis, senin 11 desember 2017. imam besar masjid istiqlal nasaruddin umar mengimbau masyarakat untuk mengikuti imunisasi serentak untuk penanganan kejadian luar biasa (klb) difteri. nasaruddin menyebut agama khususnya islam selalu memudahkan umatnya dalam kondisi darurat. ""kami imbau yang belum imunisasi masyarakat itu berfikiran luas, jernih, berbaik sangka bahwa agama itu sebetulnya memudahkan walaupun tidak untuk dipermudahkan,"" kata nasaruddin umar kepada detikcom, senin (11/12/2017). sejumlah tokoh juga menyerukan ajakan imunisasi difteri. gubernur dki jakarta anies baswedan mengimbau semua orang tua untuk memvaksin anaknya. dia meminta warga tidak percaya dengan cerita-cerita bohong soal vaksin difteri. ""soal vaksinnya seperti apa, insya allah vaksin aman tidak ada dongeng-dongeng,"" terangnya. anies menargetkan jakarta bebas difteri sebelum gelaran asian games 2018. sedangkan wakil gubernur dki jakarta sandiaga uno pun mengimbau warga dki jakarta tidak ragu mengikuti program outbreak respon imunization (ori) untuk penyakit difteri. ""saya ingin mengimbau seluruh warga jangan ada keraguan ikut imunisasi difteri karena ini udah klb. udah kejadian luar biasa,"" kata sandi. sandiaga memastikan dana di bidang kesehatan masih mencukupi untuk membeli 1,7 juta vaksin difteri yang saat ini dibutuhkan pemprov dki jakarta. ajakan imunisasi juga didengungkan anggota komisi ix dpr dede yusuf meyakinkan vaksin yang digunakan aman sehingga masyarakat tidak perlu takut lagi.""dan jangan takut karena vaksin ini tidak dibuat dari bahan-bahan yang berbahaya gitu,"" kata dede yusuf. wali kota bandung ridwan kamil mendorong bio farma memproduksi vaksin difteri. kang emil mengimbau agar warga patuh terhadap pemerintah untuk melakukan vaksin difteri gratis tersebut. ""jangan gara-gara ketakutan, kemudian menyesal kemudian. karena apa yang dianjurkan pemerintah sudah pasti baik. warga bandung segera konsultasikan urusan kesehatan, jangan menyepelekan,"" tutur emil.",www.detik.com
"Positif Corona RI 13 Februari Tambah 44.526, Kematian 111","Minggu, 13 Feb 2022 17:15 WIB","\- pemerintah melaporkan kasus harian corona di indonesia. hari ini terdapat tambahan kasus positif corona sebanyak 44.526. data perkembangan kasus corona itu dilaporkan oleh humas bnpb, minggu (13/2/2022). data ini diperbarui setiap hari dengan _cut off_ pukul 12.00 wib. adanya penambahan kasus baru ini, jumlah kasus positif corona ditemukan di indonesia sejak maret 2020 hingga hari ini menjadi 4.807.778 kasus. dari total kasus positif corona itu, sebanyak 352.839 adalah kasus aktif. kasus aktif ini 17.499 lebih banyak dari kemarin. kasus aktif artinya pasien yang masih positif corona hingga hari ini. pemerintah juga melaporkan kasus sembuh dari corona sebanyak 26.916 dalam 24 jam terakhir. dengan demikian, total pasien corona yang sembuh di indonesia menjadi 4.309.763 . selain itu, ada pula kasus 111 kasus kematian pada hari ini, sehingga total kasus kematian akibat corona di indonesia menjadi 145.176 . pemerintah tak lelah mengimbau warga menaati protokol kesehatan pencegahan covid-19, yakni mengenakan masker, mencuci tangan menggunakan sabun dengan air yang mengalir, serta menjaga jarak. program vaksinasi covid-19 juga tengah digencarkan agar tercipta kekebalan komunal ( _herd immunity_ ). pemerintah juga telah menerapkan pemberlakuan pembatasan kegiatan masyarakat (ppkm) level 1 hingga 3 untuk menekan laju penyebaran corona. warga diminta menaati aturan yang diberlakukan selama ppkm agar pandemi virus corona dapat teratasi. [gambas:video 20detik]",www.detik.com
Kemenkominfo Gelar Kampanye Cegah Stunting Gandeng Milenial Banyuwangi,"Rabu, 27 Okt 2021 17:20 WIB","\- kementerian komunikasi dan informatika menggelar sosialisasi tentang pencegahan stunting di banyuwangi. menariknya, acara tersebut menyasar generasi muda milenial yang mereka sebut dengan genbest (generasi bersih dan sehat). direktorat informasi dan komunikasi pembangunan manusia dan kebudayaan, ditjen ikp kemenkominfo menggelar sosialisasi kepoin genbest (generasi bersih dan sehat) dengan topik nutrisi penting untuk lawan stunting. acara yang digelar secara hybrid ini diikuti lebih dari 100 peserta, mulai dari pelajar sma/smk sederajat hingga mahasiswa, rabu (27/10/2021). bupati banyuwangi ipuk fiestiandani yang hadir secara virtual menyampaikan bahwa ini merupakan terobosan yang menarik. mengingat masalah stunting sudah dikenalkan sejak dini kepada generasi muda. ""kalau berbicara tentang stunting biasanya dengan ibu-ibu hamil, nah sekarang ini beda karena kita berbicara stunting dengan anak-anak muda. saya sangat senang sekali ada tren baru bahwa pembahasan masalah sosial masyarakat mulai melibatkan anak-anak muda. ini sangat penting, karena ini bagian upaya preventif,"" kata ipuk di depan para peserta. ipuk menjelaskan bahwa banyuwangi sendiri mulai menginisiasi edukasi stunting pada anak muda dengan membentuk ""duta cegah perkawinan anak"" yang terdiri dari 200 pelajar smp dan sma se-banyuwangi. duta pelajar tersebut telah mengikuti pelatihan terkait masalah perkawinan dan reproduksi, yang di dalamnya juga ada materi risiko anak stunting. ""apa yang kami lakukan ini (duta cegah perkawinan anak) mendapat apresiasi dari kementerian pemberdayaan perempuan dan perlindungan anak (pppa). dan tentunya dengan sosialisasi yang digelar kemenkominfo hari ini akan memperkuat edukasi pada masyarakat, khususnya pada anak muda,"" kata ipuk. selanjutnya __ halaman 1 2",www.detik.com
Wapres Minta 160 Kabupaten Zona Merah Stunting Ditangani Per Regional,"Rabu, 05 Feb 2020 15:17 WIB","\- ada 160 kabupaten yang disebut masuk dalam zona merah permasalahan stunting oleh menteri dalam negeri (mendagri) tito karnavian. wakil presiden (wapres) ma'ruf amin meminta penanganan hal tersebut secara regional. ""kita sudah pernah rapat bersama, mengkoordinasikan bahwa harus dilakukan kerja sama (pemerintah pusat dan daerah). penanganan itu kita akan pada regionalisasi,"" kata ma'ruf di kantor wakil presiden, jalan veteran iii, gambir, jakarta pusat, rabu (5/2/2020). ""jadi kita bagi per regional dan nanti kita bicarakan siapa leading sector- nya, apa yang ditangani, caranya bagaimana, dan kemudian target-targetnya kita buat,"" sambungnya. ma'ruf menyebut tingkat stunting di 160 kabupaten tersebut terbilang cukup tinggi. dia mengatakan akan mengkoordinasikan penanganan stunting di sejumlah daerah tersebut dengan berbagai lembaga terkait. ""karena masih ada yang tinggi memang. ada yang masih 40 persen, ada yang 39 persen, ada yang 32 persen. di daerah itu masih di atas nasional. nasional kan 27. karena itu kita akan lakukan langkah-langkah koordinasi dan kerja yang lebih terarah secara regional,"" ucap ma'ruf. sebelumnya, mendagri tito karnavian siang tadi menemui wapres ma'ruf membahas persoalan stunting. tito menyebut ada 160 kabupaten yang disebut 'merah' permasalahan stunting. ""beliau ingin, sesuai bapak presiden, menggenjot agar bisa diturunkan sampai ke angka 14%. tadi saya mengusulkan agar duduk bersama dengan k/l (kementerian/lembaga) terkait, ada 16 itu. kemudian itu ada 160 kabupaten yang dia tertinggi, katakanlah merah,"" kata tito. ""160 ini harus diserang rame-rame, istilahnya kita melakukan kegiatan terpadu, konvergensi. mungkin dibagi dari 160 ini katakanlah mungkin 16 regional, kemudian tiap-tiap regional ini ditangani oleh 1 tim. berarti ada 10 tim terpadu,"" sambungnya. [gambas:video 20detik]",www.detik.com
Update COVID Makassar 13 Februari: Kasus Aktif Tambah 580 Jadi 1.990 Kasus,"Minggu, 13 Feb 2022 20:02 WIB","\- kasus covid-19 harian makassar, sulawesi selatan (sulsel) bertambah 580 kasus hari ini. akibatnya, kumulatif kasus aktif di makassar kini mencapai 1.990 kasus. laporan satgas covid-19 makassar, minggu (13/2/2022), 580 kasus baru hari ini naik nyaris dua kali lipat dibanding hari sebelumnya dengan 298 kasus. satgas juga melaporkan seorang pasien covid meninggal dunia hari ini. sementara untuk angka kesembuhan, jumlah kasus sembuh naik drastis menjadi 61 orang. jumlah itu naik enam kali lipat dibandingkan 10 kasus sembuh pada hari sebelumnya. kini kasus covid di makassar secara keseluruhan sudah mencapai 50.840 orang dengan total sembuh 47.838 dan angka kematian mencapai 1.012 orang. covid terus naik, warga diminta tak khwatir. pasalnya, kebanyakan pasien di kasus baru ini menjalani isolasi mandiri di rumah. ""tidak masalah sepanjang kurang dirawat di rs dan kematian juga kurang,"" kata kadinkes makassar nursaidah sirajuddin kepada . ""tidak masalah sepanjang kurang dirawat di rs dan kematian juga kurang,"" kata nursaidah, minggu (13/2/2022). nursaidah mengklaim tambahan kasus banyak terjadi karena puskesmas dan rumah sakit terus memperbanyak tracing dan testing. ""ini karena tracing yang massif dilakukan di layanan kesehatan kita,"" kata nursaidah [gambas:video 20detik]",www.detik.com
Begini Ekspresi Siswa SD di Blitar Saat Diimunisasi Difteri,"Senin, 19 Feb 2018 14:01 WIB","\- sebanyak 352 siswa sdn kanigoro 3 kabupaten blitar mendapatkan imunisasi difteri hari ini, senin (19/2). begini ekspresi mereka saat disuntik satu- persatu. dari pengamatan terlihat raut wajah para siswa yang nampak ketakutan dan tegang, bahkan sejak menunggu antrian. tak sedikit siswa perempuan menggandeng temannya untuk menemani mereka maju ke depan kelas. awalnya petugas memanggil siswa satu-persatu ke depan kelas, kemudian suhu tubuh mereka diukur. jika normal, siswa dipersilakan menuju meja selanjutnya. di meja inilah mereka mendapatkan imunisasi difteri. ![begini ekspresi siswa sd di blitar saat diimunisasi difteri](https://akcdn.detik.net.id/community/media/visual/2018/02/19/9d101309-690d-47b4-abd7-def20d50a845_169.png?w=620)foto: erliana riady --- di meja ini pulalah ekspresi wajah para wajah tergambar jelas. ada yang merajuk tidak mau duduk, ada yang menangis sambil menarik tangan temannya. tapi ada juga yang bertingkah jenaka, hingga membuat suasana yang tadinya terasa mencekam jadi mencair seketika. kendati demikian, suasana tegang itu mendadak lenyap seusai mereka disuntik petugas. senyum langsung mengembang di wajah mereka. bahkan sebagian siswa mengaku tidak merasa kesakitan saat jarum dimasukkan ke lengan kiri mereka. ""pas mau disuntik takut sekali. ternyata pas disuntik, malah gak terasa sama sekali,"" kata siswa kelas v a, mega pada , senin (19/2/2018). pengakuan serupa juga dialami iqbal, siswa kelas v b. bahkan dia memberikan semangat ke teman-teman sekelasnya sebelum petugas menyuntikkan imunisasi. ""ayo cah, kita pasti bisa,"" teriak bocah itu lantang sambil mengepalkan tangan. rupanya, petugas punya trik tersendiri untuk menghilangkan rasa takut siswa, yaitu mengajak bicara siswa yang akan disuntik. ""kami ajak ngobrol ini untuk mengalihkan perhatian mereka sebenarnya. jadi fokus perhatiannya tidak tertuju ke jarum suntik, melainkan menjawab pertanyaan-pertanyaan kami,"" jelas petugas puskesmas kanigoro, mamik slamet. ![begini ekspresi siswa sd di blitar saat diimunisasi difteri](https://akcdn.detik.net.id/community/media/visual/2018/02/19/721bc530-e51f-4fbb-8c8e-3b0cc9acb581_169.png?w=620)foto: erliana riady --- usai disuntik, setiap siswa mendapat tablet paracetamol sebanyak 6 tablet. petugas juga memberikan penjelasan dosis pemakaian obat tersebut. ""untuk siswa kelas v dan vi, sehari tiga kali minum dengan dosis 500 mg. tapi kalau untuk siswa kelas di bawahnya, dosisnya separuhnya,"" pungkasnya.",www.detik.com
"Lamongan Perang Melawan DBD, 'Persenjatai' 16 Kecamatan dengan Fogging","Rabu, 23 Feb 2022 11:58 WIB","\- demam berdarah dengue (dbd) di lamongan juga patut mendapat perhatian. pasalnya, setiap tahun kasus dbd di lamongan tak pernah zero atau nol kasus. salah satu upaya untuk menekan angka kasus dbd yang disebabkan gigitan nyamuk aedes aegypti melalui pengasapan atau fogging. cara fogging inilah yang dipilih pdip untuk melawan berkembangnya nyamuk penyebab dbd. pdip 'mempersenjatai' 16 kecamatan di lamongan dengan bantuan peralatan fogging. ""pancaroba menjadi perhatian serius dpd pdip provinsi jawa timur. karena pada saat seperti ini akan rawan terjadinya penularan sekaligus berkembangnya demam berdarah,"" kata ketua dpd pdip jatim kusnadi kepada wartawan usai menyerahkan bantuan alat fogging kepada 16 kecamatan di lamongan. ke-16 kecamatan yang mendapat bantuan peralatan fogging itu di antaranya adalah kecamatan turi, kalitengah, karangbinangun, glagah, lamongan, tikung, sarirejo, kembangbahu, mantup, sambeng, karanggeneng, pucuk, maduran, sekaran, sukodadi dan babat. menurut kusnadi, pada bulan maret intensitas hujan turun maka saat itulah momen yang tepat untuk melakukan gerakan serentak foging di 27 kecamatan. ""apalagi di sejumlah wilayah lamongan terjadi banjir yang sangat berpotensi berkembangnya penyakit demam berdarah akibat terjadinya genangan di sejumlah tempat,"" ungkapnya. kusnadi juga meminta pdip lamongan memimpin adanya gerakan massal fogging di 27 kecamatan. semua kecamatan di lamongan harus terjamah fogging dan bantuan alat dan gerakan fogging itu merupakan kepedulian pdip kepada rakyat. gerakan serentak fogging ini juga akan melibatkan pengurus pac pdip dan ranting pdip se-lamongan. ""bukan persoalan kita mengharap dukungan kepada masyarakat, tetapi lebih kepada perhatian kami kepada masyarakat lamongan, sekaligus masyarakat jawa timur. bahwa partai juga memiliki peran sosial yang memiliki keberpihakan kepada rakyat,"" tegasnya. kusnadi memastikan, selain masyarakat umum, fogging juga akan menjangkau hingga ke lembaga pendidikan. ""jika lembaga pendidikan dan ponpes membutuhkan bantuan untuk difogging maka wajib dilaksanakan,"" tegas kusnadi. [gambas:video 20detik]",www.detik.com
"Puluhan Tahun Tak Ada Difteri di Boyolali, Pemkab Tetap Waspada","Senin, 11 Des 2017 16:10 WIB","\- dinas kesehatan (dinkes) boyolali akan terus mengoptimalkan cakupan imunisasi dasar maupun ulangan untuk mencegah munculnya penyakit difteri. meskipun, saat ini tidak ditemukan pasien penyakit difteri di boyolali. ""sudah lama banget, sudah puluhan tahun tidak ada penyakit difteri di boyolal,"" ujar kepala dinkes boyolali, ratri s survivalina, di kantornya senin (11/12/2017). pihaknya akan berusaha cakupan imunisasi hingga 100 persen. minimal 98 persen untuk memberikan kekebalan kepada anak-anak. untuk itu pihaknya mengingatkan kepada masyarakat tentang pentingnya imunisasi untuk menjaga kekebalan anak dari sejumlah serangan penyakit. ""cakupan minimal 98 persen itu sebenarnya sudah memberikan kekebalan kepada persona dan komunal. komunal itu dalam satu lingkungannya. tetapi kalau kurang dari itu nanti ada lokasi-lokasi komunitas yang kekebalannya rendah, di situ berpotensi masuknya kuman atau virus,"" katanya. beruntung, lanjut dia, di boyolali cakupan imunisasi difteri sudah bagus. dijelaskan, program imunisasi dasar yakni pada anak usia 0 sampai 9 bulan. jika sebelumnya ada tiga kali dosis yakni vaksi dpt (difteri, pertusis dan tetanus), sekarang ini ditambah lagi hib (haemophilus influenzae tipe b) dan hepatitis b, menjadi pentavalen. ""jadi biar saat imunisasi itu tidak berulang-ulang disuntik. sekali suntik untuk lima jenis kekebalan. itu untuk anak usia 2 bulan, 3 bulan dan 4 bulan. imunisasi dasar,"" jelas dia. selanjutnya, imunisasi diulang lagi saat anak di usia sekolah dasar (sd) melalui program bulan imunisasi anak sekolah (bias), yang dilaksanakan setiap tahun sekali, di awal bulan september. diberikan pada anak kelas i, kelas 2 dan kelas 3. ""setiap tahun sekali mendapat imunisasi td (tetanus difteri) dan dt (difteri tetanus). itu sama saja, hanya beda dosis,"" imbuh ratri. menurut ratri, imunisasi tersebut idealnya diulang setiap 10 tahun sekali. hanya saja, untuk orang dewasa kekebalannya dianggap sudah cukup, karena sudah bisa tumbuh dan bisa melawan penyakit sendiri. ""kecuali yang kena penyakit aids atau penyakit yang melumpuhkan kekebalan tubuh seperti lupus, bisa sih terjangkit lagi,"" terang ratri.",www.detik.com
