title,date,description,source
"Polisi Tangkap Begal Sadis Pembacok Ibu Muda di Tangerang, Pelaku Bapak-Anak","Selasa, 17 Mei  2022 11:27 WIB",muda galuh julitri 22 dibacok begal teluknaga kabupaten tangerang pelaku ditangkap ayah aksi begal kamis 21 4 06 20 wib korban galuh memboncengkan anaknya berusia 3 4 korban pergi berangkat menitipkan anaknya rumah kakaknya perjalanan korban dihadang begal perjalanan korban dipepet orang pelaku berboncengan motor salah pelaku langsung memukul korban arah muka membacok korban sebilah golok mengarah kepala tangan sebelah kiri korban kapolres metro tangerang kota kombes zain dwi nugroho keterangannya rabu 17 5 2022 pelaku gagal merampas motor korban lantaran korban berteriak tolong pelaku kabur meninggalkan motor korban orang saksi berjarak 100 meter lokasi kejadian mendengar teriakan korban berupaya pertolongan pelaku kabur membawa sepeda motor korban korban mengalami luka bacok kepala lengan kiri imbuh zain pelaku ditangkap polisi menyelidiki menangkap pelaku laki laki berinisial e 46 mm 21 memiliki hubungan ayah anak berdasarkan hasil penyelidikan pelaku diidentifikasi berinisial e 46 mm 21 warga lebak banten zain baca halaman peran pelaku halaman 1 2,www.detik.com
Kronologi Lengkap Ayah Perkosa Anak Kandung hingga Tewas di Semarang,"Senin, 21 Mar 2022 18:11 WIB",pria semarang memerkosa anak kandungnya berusia 8 tewas terungkap polisi memaparkan detail kronologi peristiwa memilukan jumat 18 maret 2022 pelaku korban bercerai 2017 silam korban tinggal ibunya ayahnya tinggal kos kosan kota semarang kejadian jumat 18 3 korban kos pelaku diantar ibunya korban kondisi sakit demam 23 00 wib pelaku memerkosa korban kejang jam korban dibawa klinik kondisinya parah korban dilarikan rs pantiwilasa citarum igd rumah sakit korban dinyatakan meninggal dunia sabtu 19 maret 2022 03 00 wib polisi menerima laporan keluarga terkait kematian korban laporan keluarga berdasarkan surat keterangan dokter menyebut luka akibat kekerasan seksual vagina dubur korban hari jasad korban dimakamkan keluarga tindaklanjut laporan keluarga polisi memutuskan membongkar makam korban malam hari polisi langsung menangkap pelaku ayah kandung korban senin 21 maret 2022 polisi menggelar jumpa pers terkait pelaku pria berusia 41 dihadirkan jumpa pers memaparkan modus kronologi kasusnya polisi mengungkap pelaku terancam hukuman 20 bui wakil kepala polrestabes semarang akbp iga dwi perbawa nugraha pelaku dijerat pasal 81 ayat 3 jo pasal 76 uu no 35 2014 perlindungan anak pelaku wali korban ancaman hukuman ditambah sepertiganya ancaman hukuman 20 penjara iga mapolrestabes semarang hari kesempatan pelaku mengakui perbuatannya terpengaruh video porno kali memerkosa korban minggu seminggu pas kejadian iya pemaksaan pelaku gambas video 20detik,www.detik.com
Cerita Warga Lihat 1 Keluarga Terkapar Usai Dibegal di Ogan Ilir,"Minggu, 17 Apr 2022 15:30 WIB",keluarga ogan ilir sumatera selatan sumsel diduga korban begal warga kaget mendapati korban tergelatak pinggir jalan kondisi mengenaskan warga melintas korban tergeletak istrinya didapati penuh luka bacok mencari cari anaknya novri warga wartawan minggu 17 4 202 novri korban bernama rg 34 ditemukan warga terkapar bersimbah darah kondisi meninggal dunia suamimya meninggal dunia tempat mengaku kejadian persis melintas lokasi kejadian novri lokasi warga lokasi heboh korban terkapar jalan tkp ramai mobil setop kemanusiaan setop novri orang orang ngecek suaminya tergeletak situ istrinya berjarak 3 meter anaknya rawa rawa lari menyelamatkan motor posisi terbalik istrinya cerita motor dipepet avanza hitam langsung bacok sambungnya diberitakan 1 keluarga suami istri anaknya diduga korban begal suami berinisial rg 34 ditemukan tewas lokasi istrinya wd 27 luka luka akibat bacokan anak ditemukan rawa lari peristiwa kapolres ogan ilir dikonfirmasi membantah peristiwa berdarah kabar korban dipepet mobil langsung dianiaya sadis iya kejadiannya korban dipepet avanza hitam langsung dianiaya korban meninggal dunia istrinya luka berat langsung tindakan medis informasi rilis kapolres ogan ilir akbp yusantiyo sandy konfirmasi detiksumut gambas video 20detik,www.detik.com
Kronologis Pemerkosaan 2 ABG Selama 3 Hari oleh 8 Pria di Aceh,"Sabtu, 21 Mei  2022 22:41 WIB",pemerkosaan remaja wanita berusia belasan bener meriah salah menarik perhatian publik pasalnya pemerkosaan 8 pria 3 hari gudang durian pemerkosaan salah pelaku berusia 17 mengajak bertemu salah korban ajakan bertemu sanggupi korban mengajak salah teman wanitanya informasi korban diajak pelaku 17 pelaku panggil kawan kawannya kasat reskrim polres bener meriah akp erjan dasmi konfirmasi detiksumut sabtu 21 5 2022 erjan korban pelaku kenal polisi mendalami hubungan pertemuan tepatnya selasa 17 5 2022 pelaku memanggil teman temannya esp 24 ar 22 zr 22 sp 24 ws 22 mk 22 tersangka berusia 19 memanggil barulah aksi pemerkosaan korban pemerkosaan bergantian waktu berbeda hari tanggal 17 19 mei korban diperkosa bergantian hari orang besok orang lusa orang erjan terungkap korban melaporkan aksi pemerkosaan dialaminya orang tuanya terima anaknya dilecehkan orang tua korban melapor polisi laporan polisi turun tangan penyelidikan hitungan jam polisi menciduk tersangka rumah kamis 19 5 polisi mendalami pemerkosaan tersangka diperiksa satuan reserse kriminal satreskrim polres bener meriah polisi menyita barang bukti pakaian korban kepolisian unit pelayanan perempuan anak satreskrim polres bener pemeriksaan intensif kedelapan pelaku saksi saksi kapolres bener meriah akbp indra novianto wartawan gambas video 20detik,www.detik.com
"Komplotan Begal 'Hunting' di Bogor Diringkus Polisi, 3 Masih Anak-anak","Senin, 14 Mar 2022 14:48 WIB",polisi meringkus 6 anggota komplotan begal membacok merampas ponsel warga jl raya cilebut sukaraja kabupaten bogor pelaku anak anak satreskrim polres bogor berhasil mengamankan enam orang tersangka diduga perbuatan pidana pencurian kekerasan kapolres bogor akbp iman imanuddin konferensi pers mapolres bogor senin 14 3 2022 kejadian rabu 2 3 hari 00 00 wib tersangka berinisial ma 22 sk 19 zaf 22 berburu korban dibegal bogor iman ketiga begal hunting mencari korban bertemu korban disasar membacok punggung korban kejadiannya tersangka berangkat hunting istilahnya mencari korban jalan bertemu korban disamperin korban perlawanan korban bersangkutan dibacok senjata tajam ditakut takuti korek api menyerupai senjata api ketiga pelaku mengambil motor korban korban melawan tersangka mengambil ponsel korban hari tersangka ditangkap polisi iman begal kali wilayah kabupaten bogor tersangka berulang kali wilayah kabupaten bogor beber iman kasat reskrim polres bogor akp siswo tarigan pelaku berstatus anak anak berperan penadah barang hasil rampasan begal orang berperan penadah berstatus anak siswo ketiga pelaku berstatus anak diperiksa balai pemasyarakatan bapas bogor ditahan dikenai wajib lapor polisi menyita barang bukti baju korban helm jaket kardus ponsel senjata tajam korek berbentuk pistol buah ponsel akibat perbuatannya tersangka dijerat pasal 365 kuhp jo pasal 480 kuhp terancam hukuman penjara maksimal 12,www.detik.com
Komplotan Maling Pikap Lintas Provinsi Dibekuk Polisi Semarang,"Senin, 06 Jun 2022 22:35 WIB",komplotan pencuri mobil spesialis pikap mobil bak terbuka dibekuk tim resmob sat reskrim polrestabes semarang pelaku beraksi 5 lokasi jawa jawa barat tersangka tarlim 38 warga indramayu jawa barat diamankan rumahnya tanggal 1 juni 2022 tersangka warga pedurungan kota semarang bernama zainul arip pelaku ketiga diamankan kholik 42 warga indramayu orang warga indramayu jawa barat bernama mulyadi atok daftar pencarian orang dpo proses pencarian kasatreskrim polrestabes semarang akbp donny lombantoruan mapolrestabes semarang senin 6 6 2022 aksi ditangkap 27 mei 2022 subuh jalan bukit beringin selatan ngaliyan pelaku mencuri mobil mitsubishi pikap kunci memiliki peran eksekutor pengantar pengawas pelaku kamis 26 6 pergi rumah zainul berputar putar ngaliyan mengendarai mobil luxio dikendarai zainul besoknya targetnya berjarak 5 10 meter mulyadi membawa kunci membuka paksa mobil antok masuk mengambil mobilnya donny hadapan polisi pelaku tarlim mengaku aksinya lokasi brebes boyolali kendal semarang indramayu dijualnya rp 10 juta rp 2 juta rupiah habis aksi semarang pulangnya langsung brebes boyolali barengnya pencurian semarang tarlim incar pikap tempat diambil pikap imbuhnya akibat perbuatannya pelaku dijerat pasal 363 kuhp pencurian ancaman penjara 7 gambas video 20detik,www.detik.com
Kisah James Bond Beli Motor di Tangerang Ternyata Hasil Kejahatan,"Jumat, 11 Mar 2022 12:37 WIB",pria bernama asli james bond ditangkap polisi membeli motor via facebook motor dibeli james bond hasil curian james bond melintas jl m suryadharma tangerang minggu 27 2 2022 01 00 wib james bond mengendarai motor suzuki satria fu 150 bernopol b 74 mes pelat nomor mencurigakan anggota patroli polsek neglasari langsung pemeriksaan bersangkutan putra keterangannya jumat 11 3 2022 polisi memeriksa surat surat kendaraan milik james bond diperiksa pelat nomor sesuai stnk james bond dibawa polsek neglasari keterangan imbuhnya beli motor cod kantor polisi james bond diperiksa james bond membeli motor desember 2020 bersangkutan membeli via aplikasi facebook keterangan james bond cod an penjual transaksi cash on delivery jelambar jakarta barat james bond bertemu cod daerah jelambar jakarta barat motor seharga rp 2 000 000 gambas video 20detik halaman 1 2,www.detik.com
"Pria Luka Bacok Diviralkan Korban Begal di Bekasi, Tangan Nyaris Putus","Senin, 18 Apr 2022 11:37 WIB",unggahan viral media sosial memuat informasi pria korban begal video memuat kondisi tangan korban putus diduga dibacok pelaku peristiwa minggu 17 4 03 00 wib daerah bekasi utara unggahan memuat kondisi korban berdaya dirawat rumah sakit kanit reskrim polsek bekasi utara iptu haryono pengecekan lokasi korban terkapar polisi meragukan korban dibacok akibat dibegal korban begal hilang nggak barang hilang nggak saksi temen korban situ haryono dihubungi senin 18 4 2022 haryono dompet handphone sepeda motor milik korban hilang ditemui petugas teman teman korban lokasi haryono membantah perihal kondisi tangan korban putus menyebut kondisi korban dinarasikan informasi beredar media sosial putus nggaklah putus gimana cek tkp tim piket nggak video viral haryono korban laporan polres metro bekasi kota penyelidikan hasil penyelidikan polisi pria korban begal tantangan ledekan jalan begal nggak infonya ngopi ledek ledekan begal pungkas haryono,www.detik.com
Komplotan Maling Mobil Pikap Lintas Provinsi Dibekuk di Boyolali,"Rabu, 15 Jun 2022 14:08 WIB",polres boyolali meringkus komplotan pencuri kendaraan bermotor curanmor spesialis mobil pikap jaringan lintas provinsi pelaku ditangkap 2 pelaku pengejaran masuk daftar pencarian orang dpo pelaku curanmor berhasil tangkap jaringan provinsi tkp tempat aksinya wilayah jawa barat jawa kapolres boyolali akbp asep mauludin pers rilis halaman satreskrim polres boyolali rabu 15 6 2022 asep komplotan beranggotakan 5 orang tersangka salah satunya tersangka abdul holiq alias kolik 41 warga patimban pusakanagara kabupaten subang jawa barat tersangka ditahan diproses polres boyolali tersangka tarlim 38 warga cibereng terisi kabupaten indramayu jawa barat zainul arip 44 warga palebon pedurungan kabupaten semarang tersangka ditahan perkara polrestabes semarang pelaku inisial a 42 m 40 dpo pencarian asep polres boyolali polres polres jawa polrestabes semarang imbuh tersangka abdul holiq komplotannya mencuri mobil pikap bernomor polisi ad 9145 pm mobil bak terbuka milik dimas agus prasetyo mobil warna putih hilang dicuri tersangka diparkir halaman toko sahabat beton ii jalan bangak simo dukuh winong desa canden kecamatan sambi kabupaten boyolali kejadiannya 27 mei 2022 03 15 wib aksi mengintai survei wilayah sasaran asep laporan kejadian sat reskrim polres boyolali langsung penyelidikan hasilnya pelaku pencurian mobil pikap komplotan lintas provinsi salah satunya abdul holiq tarlim zainul petugas berhasil menangkap tersangka abdul holiq subang jawa barat tersangka residivis menjalani hukuman dipenjara lapas cirebon perkara asep perbuatannya tersangka dikenakan pasal 363 kuhp pencurian pemberatan curat ancaman hukumannya maksimal 7 penjara tersangka abdul holiq alias kolik mengakui mencuri mobil pikap desa canden kecamatan sambi kabupaten boyolali mengaku komplotannya spesialis pencurian mobil bak terbuka dijual semarang kolik aksi memimpin bertugas pendorong mobil dicuri membobol kuncinya pelaku dikasih rp 2 juta hasil penjualan mobil dicuri bayar utang keperluan sehari hari terang mengakui masuk penjara cirebon jawa barat 2017 2019 gambas video 20detik,www.detik.com
Abah Heni di Sukabumi Divonis Mati Gegara Perkosa 10 Bocah Perempuan!,"Selasa, 26 Apr 2022 23:17 WIB",pria kabupaten sukabumi jawa barat jabar dijatuhi hukuman mati pria bernama hendi alias abah heni dihukum mati dinilai terbukti memperkosa 10 bocah perempuan hukuman mati dijatuhkan hakim pengadilan pt bandung sidang digelar selasa 26 4 2022 sidang majelis hakim diketuai yuli heryati menganulir putusan 15 penjara diketok hakim pengadilan negeri pn cibadak sukabumi menjatuhkan pidana terdakwa pidana mati hakim kutipan amar putusan dilansir putusan diambil hakim menerima banding jaksa perkara jaksa mengajukan banding putusan hakim pn cibadak sukabumi menghukum abah heni vonis 15 penjara menerima permintaan banding terdakwa jaksa penuntut memperbaiki putusan pengadilan negeri cibadak nomor 449 pid sus 2021 pn cbd tanggal 10 maret 2022 hakim putusannya hakim abah heni terbukti bersalah tindak pidana pencabulan korban orang simak berita selengkapnya,www.detik.com
4 Fakta Siswi SMP Bandung Diperkosa di Dalam Angkot,"Rabu, 18 Mei  2022 19:00 WIB",wanita 15 siswi smp kabupaten bandung barat korban pelampiasan nafsu bejat sopir angkutan kota angkot jurusan cililin cijenuk senin 9 5 2022 korban mengalami kejadian nahas tepatnya kawasan cipongkor kbb 23 00 wib sederet fakta aksi bejat sang sopir angkot menggagahi korbannya 1 diperkosa angkot deri aryanto 32 sopir angkutan kota angkot cijenuk cililin sindangkerta kabupaten bandung barat kbb tega memperkosa bocah berinisial berusia 15 kapolsek sindangkerta akp yogaswara peristiwa tatkala korban temannya pergi rumah temannya daerah cililin cipongkor berjalan kaki membayar ongkos angkot perjalanan bertemu pelaku menawari tumpangan menolak korban diantarkan daerah cililin perjalanan korban mendapati pelaku memperkosanya melawan korban kalah pasrah digagahi sang pemuda durjana angkot situ pelaku langsung memperkosa korban kejadiannya 1 menit selesai pelaku langsung pindah jok sopir tidur korban menangis jok angkot pagi hari pagi korban langsung diantar cililin pelaku kabur yogaswara 2 dicekoki obat tidur fakta aksi bejat deri korban diperkosa korban minuman ringan sebutir pil diduga obat tidur pelaku korban melawan diperkosa korban minuman pil obat jenisnya dugaan sejenis obat tidur kapolsek sindangkerta akp yogaswara korban menolak minuman obat pelaku teman korban meminum obat minuman ringan pelaku tertidur pulas angkot korban menolak temannya minum korban obat pelaku dibuang yogaswara 3 diancam verbal dicekoki obat tidur melawan pelaku mendorong mengancam korban verbal melawan diperkosa ancamannya verbal pelaku cicing maneh moal dileupas ku urang diam lepaskan korban langsung diperkosa angkot kapolsek sindangkerta akp yogaswara korban pasrah pelampiasan nafsu bejat sang sopir angkot perlawanan 4 dibiarkan menangis pagi menggagahi korbannya sopir angkot durjana langsung pindah kursi sopir tidur korbannya dibiarkan menangis kursi pagi korban diantarkan pelaku daerah cililin mengantarkan korban pelaku langsung melarikan korban keluarganya melaporkan kejadian kepolisian hari berselang orang tua korban melapor polsek sindangkerta tanggal 13 mei situ langsung lakukan pengejaran pelaku diamankan hari yogaswara gambas video 20detik,www.detik.com
"Dalih Perampok Brankas di Depok: Ingin Hidup Mewah, tapi Tak Mau Kerja","Kamis, 14 Apr 2022 18:37 WIB",polisi mengungkap pelaku nekat merampok brankas minimarket beji depok hidup mewah pelaku mengambil jalan pintas membeli barang barang mahal ngakunya iseng keenakan keterusan motifnya hidup mewah orang kaya pakai baju mahal makan enak kerja kapolsek beji kompol cahyo konferensi pers kamis 14 4 2022 pelaku melancarkan aksinya berpura pura belanja situasi aman memasuki minimarket membawa senjata tajam ngambil kasir iya brankas iya pegawai diancam brankas disimpan menyekap karyawan minimarket gudang korban dipaksa membuka brankas minimarket dibuka diambil ancaman senjata tajam karyawan dimasukkan gudang dikunci salah pelaku berinisial fr 19 karyawan minimarket pencetus ide perampokan fr ide pencurian pencurian masuk minimarket menodongkan senjata tajam jenis golok karyawan paparnya salah pelaku berinisial ma 21 residivis pelaku pencurian minimarket pelaku 5 kali pencurian minimarket tindakan tkp tanah rp 13 juta salah pelaku saudara residivis pelaku pencurian minimarket gambas video 20detik,www.detik.com
Jadi Tumpuan Keluarga Bikin PPSU Perekayasa Begal Lepas dari Jerat Pidana,"Minggu, 01 Mei  2022 04:07 WIB",kebohongan petugas ppsu ray prama abdullah 28 korban begal terbongkar polisi polisi menjerat ray prama ancaman pidana pertimbangan khusus polisi membawa ray jalur hukum salah satunya pelaku tulang punggung keluarga penyidik menilai perkara ditempuh jalur hukum pidana memegang asas ultimum remedium salah asas hukum pidana indonesia penyidik mengambil keputusan menempuh jalur hukum jalur hukum jalan kapolsek sawah kompol maulana dihubungi sabtu 30 4 2022 3 alasan polisi pidana petugas ppsu maulana alasan penyidik memproses ray prama kebohongannya merekayasa begal salah satunya petugas ppsu tulang punggung keluarga bersangkutan memiliki anak balita membutuhkan peran ayah maulana alasan ketiga polisi mempertimbangkan mempidanakan ray mengakui kesalahannya ray berjanji perbuatan melanggar hukum ketiga bersangkutan mengakui bersalah perbuatannya berjanji mengulangi pelanggaran hukum imbuh maulana baca halaman petugas ppsu bohong maaf gambas video 20detik halaman 1 2 3,www.detik.com
Dua Begal Ancam Korban Pakai Parang Ditangkap Polres Tulungagung,"Sabtu, 07 Mei  2022 18:52 WIB",satreskrim polres tulungagung menangkap pelaku begal beraksi wilayah boyolangu aksinya pelaku mencegat korban mengancam sebilah parang kasi humas polres tulungagung iptu mohammad anshori unit resmob menangkap pelaku pc 33 warga desa tanggulkundung kecamatan besuki tulungagung fp 27 desa bono kecamatan pakel tulungagung rumahnya pelaku polisi mengamankan barang bukti sepeda motor pelaku telepon genggam knakel pakaian pelaku beraksi mohammad anshori sabtu 7 5 2022 penangkapan aksi pembegalan desa gedangsewu kecamatan boyolangu tulungagung pertengahan april korban dialami ybd 20 warga bolorejo kecamatan kauman dicegat pelaku pelaku mengancam korban sebilah parang paksa barang berharga dimiliki korban ketakutan menuruti permintaan pelaku pascakejadian korban melapor polisi proses penyelidikan satreskrim polres tulungagung polsek jajaran imbuhnya keterangan korban polisi berhasil mengidentifikasi pelaku salah pelaku pc residivis enam kali masuk penjara pencurian pengeroyokan perusakan pelaku ditangkap rumahnya kecamatan pakel kecamatan besuki hasil pemeriksaan pelaku mengakui perbuatannya parang beraksi dibuang sungai campurdarat pelaku sengaja mencari sasaran korban melintas tempat sepi imbuhnya mempertanggungjawabkan perbuatannya pelaku ditahan polres tulungagung dijerat pasal 365 kuhp ancaman hukuman 12 penjara gambas video 20detik,www.detik.com
Polres Klaten Bongkar Pencurian Perhiasan dengan Modus Servis AC,"Jumat, 10 Jun 2022 20:36 WIB",jajaran polres klaten menangkap tukang servis ac gadungan budi winarno 41 warga bandarharjo semarang utara nova ariyanto 29 warga bangetayuwetan genuk semarang jawa ditangkap berhasil menguras perhiasan milik korbannya total mencapai rp 100 juta total kerugian dialami korban rp 100 juta modusnya pura pura tukang servis ac kanit pidum sat reskrim polres klaten iptu ari widodo wartawan konferensi pers mapolres klaten jumat 10 6 2022 siang ari ditangkap lokasi berbeda wilayah semarang ditangkap budi semarang pengakuan tersangka ditangkap tersangka kos daerah genuk penangkapan tersangka emas perhiasan emas antam buah tv hasil kejahatan papar ari tersangka ari ditangkap berkat pembantu rumah tangga korban ciri ciri tersangka waktu kejadian tersangka komunikasi pembantu korban keterangan pembantu rumah tangga korban ketahui ciri orang kendaraan mengarah pelaku terang ari klaten ari tersangka beraksi daerah beraksi 15 tkp kejahatannya klaten magetan boyolali 15 an tkp tersangka dijerat pasal 363 ayat 1 ancaman penjara tujuh imbuh ari kasat reskrim polres klaten akp guruh bagus eddy suryana tersangka ditangkap laporan korban tinggal dusun mlaran desa nglinggi kecamatan kebonarum petugas korban aksi 26 mei 2022 07 00 wib kejadiannya 26 mei 2022 07 00 wib rumah korban dusun mlaran desa nglinggi modusnya berpura pura tukang ac rumah kosong mengelabui pembantu guruh tersangka budi mengakui perbuatannya uang hasil penjualan emas curian rencana membayar hutang judi bayar hutang judi sabung ayam klaten pria sembilan anak gambas video 20detik,www.detik.com
"Pria Bunuh Wanita di Sukabumi, Cemburu Korban Rujuk dengan Mantan Suami","Sabtu, 14 Mei  2022 15:21 WIB",eneng kulsum 35 wanita sukabumi jawa barat jabar ditusuk pria berinisial r rumahnya eneng dilarikan rsud sekarwangi nyawanya tertolong dikutip sabtu 14 5 2022 eneng ditusuk r rumahnya cibadak kabupaten sukabumi jumat 13 5 malam ayah korban endang mengaku putrinya bertemu r r diduga memiliki hubungan eneng menjanda rujuk mantan suaminya iwan r diduga terbakar cemburu menusuk eneng kejadian endang rumah menantunya alias suami putrinya rujuk eneng mengalami luka leher dilarikan rumah sakit sabtu 14 5 iwan mengabarkan berita duka eneng meninggal dunia kabar duka iwan menjalani pemeriksaan polsek cibadak resor sukabumi iya meninggal iwan sabtu 14 5 simak berita lengkapnya,www.detik.com
Viral Maling Motor Siang Bolong Lempar Bondet Saat Dikepung Warga,"Minggu, 14 Nov 2021 19:10 WIB",viral video maling motor melempar bondet mengacungkan celurit warga mengepungnya peristiwa danau ranu grati kabupaten pasuruan potongan video singkat vieal potongan video rangkaian peristiwa video menampilkan pria berkaos merah meloloskan kepungan warga pria bermasker berhasil lolos mengambil tas dada dibawanya berlari temannya menunggangi motor pria memegang kemudi kabur kepungan warga kabur temannya dibonceng mengacungkan bondet mengancam warga menangkapnya pria berkaos warna abu abu melemparkan bondet meledak maling sepeda maling sepeda seru salah warga video minggu 14 11 2021 kapolsek grati akp wilang langsung peristiwa desa sumberdawesari kecamatan grati minggu 14 11 2021 12 30 wib aksi kondisi ramai wisata ranu grati siang kondisi ramai wilang pelaku melemparkan bondet mengacungkan celurit warga pelaku berhasil kabur gambas video 20detik,www.detik.com
"Pelaku Curanmor di Tangerang Ditangkap, Penadah Masih Diburu","Senin, 18 Okt 2021 21:59 WIB",satreskrim polresta tangerang berhasil meringkus r alias ipank terduga pelaku pencurian kendaraan bermotor curanmor ipank ditangkap kawasan cikupa mas ipank diduga curanmor desa telagasari kecamatan cikupa kabupaten tangerang rabu 22 9 berhasil diamankan senin 4 10 penangkapan ipank berdasarkan laporan masyarakat kehilangan motor parkirnya kontrakan serangkaian penyelidikan motor diperjualbelikan cikupa petugas menangkap pelaku kawasan cikupa mas kapolresta tangerang kombes wahyu sri bintoro keterangan diterima wartawan senin 18 10 2021 wahyu membeberkan modus ipank menggasak motor incarannya menginap masjid aksinya hari menyisir kontrakan sepeda motornya mengakali sepeda motor diincar ipank kunci leter y motornya kunjung menyala tersangka mendorong motor pasar cikupa wahyu berhenti situ pelaku berusaha pisau kali berhasil motornya dibawa kabur hidup sambungnya ipank menjual motornya penadah rekannya berinisial a a daftar pencarian orang dpo lolos ditangkap wilayah cikupa motor hasil curian ipank dijual a berhasil diamankan petugas wahyu perlakuannya ipank dijerat pasal 363 kuhp ancaman hukuman tujuh penjara tersangka ipank meringkuk sel tahanan polresta tangerang pungkasnya,www.detik.com
Kronologi Pegawai Basarnas Tewas Dibacok Komplotan Begal Sadis di Kemayoran,"Sabtu, 23 Okt 2021 08:10 WIB",mita nurkhasanah 22 pegawai badan sar nasional basarnas meninggal korban begal kemayoran jakarta pusat jakpus komplotan begal diburu kepolisian mita pegawai pemerintah non pegawai negeri ppnpn basarnas bertugas operator call center 115 emergency call basarnas kabasarnas marsdya tni henri alfiandi mengutuk aksi begal menewaskan mita polisi mengusut pelaku mengutuk keras perbuatan keji pelaku berharap aparat kepolisian mengungkap menangkap pelaku mempertanggungjawabkan kebiadaban sesuai hukum berlaku kabasarnas marsdya tni henri alfiandi koordinator substansi humas anjar sulistiyono keterangan pers jumat 22 10 kronologi begal menimpa korban mita berdasarkan informasi humas basarnas dibegal jalan angkasa mita dibegal jalan angkasa kecamatan kemayoran jakpus jumat 22 10 hari peristiwa korban 02 00 wib memesan ojek online ojol teman laki lakinya yahya korban tinggal wisma bhk kemayoran saksi berjalan lokasi penjemputan ojol simpang jalan angkasa kemayoran berjarak 100 meter kantor pusat basarnas berjalan lokasi penjemputan ojol korban temannya berpapasan 4 pelaku mengendarai 2 sepeda motor pelaku menghardik menuduh saksi teman korban menganiaya adiknya korban dibacok begal bertubi tubi pelaku mengeluarkan senjata tajam pelaku menyerang korban saksi tebasan bertubi tubi korban terluka pelaku mengambil tas handphone milik korban kejadian saksi histeris berusaha tolong pengemudi ojol pesan saksi ojol membawa korban rs hermina kemayoran sayangnya nyawa korban tertolong korban meninggal dunia 02 47 wib akibat peristiwa basarnas melaporkan kejadian polsek kemayoran jenazah korban diautopsi rs cipto mangunkusumo rscm jakarta gambas video 20detik simak halaman basarnas berduka cita halaman 1 2,www.detik.com
Oknum Brimob Tanam Pistol di Pangkep Usai Tembak Mati Pegawai Dishub Makassar,"Jumat, 20 Mei  2022 16:00 WIB",oknum anggota brimob polda sulsel suruhan kasatpol pp makassar nonaktif iqbal asnan sulaiman terungkap menguburkan pistol miliknya kabupaten pangkep pistol dikuburkan tersangka chaerul akmal selesai tugasnya menembak mati pegawai dishub makassar najamuddin sewang pantaun jumat 20 5 2022 polisi rumah milik iqbal bumi tamalanrea permai btp lokasi pengganti rumah tersangka sulaiman kabupaten pangkep rekonstruksi tersangka sulaiman titipan upah rp 90 juta iqbal asnan chaerul akmal membunuh korban chaerul akmal mengembalikan pistol dipakai menembak mati korban sulaiman sulaiman pemilik lantas mengambil pistol membawanya rumahnya kecamatan minasate ne kabupaten pangkep sulaiman menguburkan pistol tanah samping rumahnya kasat reskrim polrestabes makassar akbp reonald truly sohomuntal simanjuntak sulaiman menguburkan pistol menghilangkan barang bukti tkp pengganti pangkep tersangka sl menguburkan senjatanya salah rumahnya rheonald situ hilangkan barang bukti sambung akbp rheonald gambas video 20detik,www.detik.com
Polisi Akan Tes Psikologi Kepala HRD Tersangka Perampokan Bank di Jaksel,"Sabtu, 16 Apr 2022 11:27 WIB",kepala hrd bank swasta inisial bs mengaku nekat merampok bank bjb cabang fatmawati cilandak jakarta selatan terlilit utang rp 5 miliar polisi meragukan pengakuan tersangka kasat reskrim polres metro jakarta selatan akbp ridwan soplanit bantuan ahli psikologi terkait bs menjalani tes psikologi panggil ahli kejiwaan ahli psikologi ridwan dihubungi sabtu 16 4 2022 ridwan penyidik meragukan alasan bs perampokan pasalnya polisi menemukan mendesak pelaku tindakan tergolong ekstrem menemukan motif signifikan menekan mengambil keputusan ekstrem ridwan ridwan tes psikologi bs pekan motif kepala hrd aksi perampokan bank panggil ahli psikologi tes psikologi depresi berat gimana nggak motifnya temukan signifikan mengambil keputusan arahnya situ ridwan direktur bank tempat bs diperiksa perampokan bank bjb cabang fatmawati cilandak jakarta selatan pelaku inisial bs bergulir bank tempat bs diperiksa polisi pekan hari senin bank dipanggil ridwan bs mengaku kepala hrd bank swasta pengakuan bs dikonfrontasi penyidik keterangan petinggi bank tempat bs ridwan bank diperiksa polisi senin 18 4 selevel direktur langsung selevel direktur kategorinya bs direktur finance gitu berdasarkan hasil keterangan bank lihat posisi konfirmasi bank ridwan gambas video 20detik,www.detik.com
