title,date,description,source
Pria di Cipayung Alami Luka Bacok Usai Dibegal 8 Orang,"Minggu, 15 Jul 2018 14:03 WIB","\- Seorang pria mengalami luka bacok cukup parah di bagian tangan dan kakinya.
Diduga pria yang diketahui bernama Farhan Malik (20) tersebut menjadi korban
pembegalan di kawasan Cipayung, Jakarta Timur.  
  
Berdasarkan rekaman video yang beredar di aplikasi WhatsApps, Minggu
(15/7/2018), memperlihatkan seorang pria memakai jaket hitam dan celana
cokelat duduk di samping sepeda motor. Terlihat tangan pria itu dililit kain
oleh temannya yang ada di dekatnya.  
  
""Pembegalan, pembegalan ini di jembatan Tol Jagorawi, Munjul nih. Di bacok
pakai celurit. Ini baru ini,"" kata seorang pria di rekaman video itu.  
  
Diduga pria itu menjadi korban pembegalan di lokasi tersebut. Tampak pria yang
mengenakan jaket hitam itu juga kesusahan untuk berdiri. Sehingga sejumlah
warga lain mencoba menolongnya.  
  

Kapolsek Cipayung Kompol Aswin membenarkan kejadian itu terjadi di kawasan
Munjul, Cipayung. Kejadian itu terjadi pada Minggu dini hari sekitar pukul
00.30 WIB.  
  
  

[Gambas:Video 20detik]

  
  
""Itu penganiayaan yang mengakibatkan orang luka berat,"" kata Kompol Aswin
dikonfirmasi.  
  
Aswin mengatakan korban mengalami luka bacok senjata tajam cukup parah di
bagian kaki dan tangan. Pelakku penyerangan itu diduga berjumlah 8 orang.
Menurut Aswin, polisi masih menyelidiki kasus ini.  
  
""Belum tertangkap (pelaku, red). Mereka diduga berjumlah 8 orang. Kita masih
selidiki. Saksi juga belum ada yang kita periksa korban masih di rumah sakit,""
terang dia.  
  
Dari kejadian itu polisi menyita satu unit sepeda motor milik korban dan satu
buah senjata tajam. Barang bukti diamankan di Polsek Cipayung untuk
penyelidikan lebih lanjut.  

![Pria di Cipayung Alami Luka Bacok Usai Dibegal 8
Orang](https://akcdn.detik.net.id/community/media/visual/2018/07/12/466dd8f7-fb3e-4665-9e7a-68e7f6c68a22.gif?a=1)  
  
---

 ",www.detik.com
Terungkap! Ini Identitas Terduga Maling Motor Tewas Dibakar Massa di Bangkalan,"Rabu, 06 Okt 2021 19:42 WIB","\- Identitas terduga maling motor (curanmor) yang tewas dibakar massa
terungkap. Korban berinisial R warga Desa Parseh, Kecamatan Socah, Bangkalan.

""Iya (sudah terungkap). Inisial R (50). Warga Desa Parseh, Kecamatan Socah,""
beber Kasat Reskrim Polres Bangkalan AKP Sigit Nursiyo Dwiyugo kepada
detikcom, Rabu (6/10/2021).

Menurut Sigit, terungkapnya identitas korban berawal saat petugas mendapatkan
sebuah handphone dari perangkat desa setempat. Handphone tersebut ditemukan di
dekat lokasi korban dibakar.

Dari temuan itu, polisi kemudian menyelidikinya dan Diketahui bahwa handphone
tersebut ternyata milik korban yang dibakar.

""Jadi petugas mengamankan handphone dari perangkat desa. Nemuin di dekat
korban pada saat dibakar itu. Setelah kita kroscek, registrasi nomornya
ternyata pas dengan KK-nya,"" papar Sigit.

Sigit menambahkan usai identitasnya terungkap, pihaknya langsung menghubungi
keluarganya. Jenazah kemudian langsung diserahkan pada malam kemarin dan
langsung dikuburkan.

""Sudah tadi malam. Jadi begitu identitasnya benar, klop langsung kita hubungi
keluarganya,"" tutur Sigit.

Sebelumnya, seorang terduga maling motor (curanmor) tewas dibakar massa.
Peristiwa itu terjadi di Desa Rabesen, Kecamatan Kwanyar, Bangkalan, Madura.

Kapolsek Kwanyar Iptu Mansur saat dikonfirmasi membenarkan kejadian tersebut.
Mansur mengatakan peristiwa itu terjadi sekitar pukul 02.00 WIB.

""Iya benar. Untuk kejadiannya kurang lebih pukul 02.00 WIB. Ya karena massa
banyak kemudian (pelaku) dibakar bersama motornya"" ujar Mansur kepada
detikcom, (5/10/2021).

 ",www.detik.com
"Divonis Seumur Hidup Bui, Kolonel Priyanto Juga Dipecat dari TNI!","Selasa, 07 Jun 2022 12:13 WIB","\-

Kolonel Inf Priyanto divonis seumur hidup terkait perkara kasus pembunuhan
sejoli Handi Saputra (18) dan Salsabila (14) di Nagreg, Jawa Barat. Selain
vonis seumur hidup, Priyanto dipecat dari dinas TNI.

""Memidana Terdakwa oleh karena itu dengan pidana pokok penjara seumur hidup.
Pidana tambahan dipecat dari dinas militer,"" ujar ketua majelis hakim Brigjen
Faridah Faisal di Pengadilan Militer Tinggi II Jakarta, Cakung, Jakarta Timur,
Selasa (7/6/2022).

Priyanto dinyatakan bersalah melanggar Pasal 340 KUHP, Pasal 333 KUJP, Pasal
333 KUHP _juncto_ Pasal 55 ayat 1 Ke-1 KUHP. Priyanto terbukti bersalah
melakukan pembunuhan berencana, merampas kemerdekaan, serta menghilangkan
mayat Handi dan Salsa.

""Menyatakan Terdakwa Kolonel Inf Priyanto secara hukum telah terbukti secara
sah meyakinkan bersalah melakukan tindak pidana kesatu pembunuhan berencana
dilakukan secara bersama sama sebagaimana dalam dakwaan primer dalam dakwaan
kesatu primer,"" jelas hakim

""Dan kedua, perampasan kemerdekaan orang lain yang dilakukan bersama-sama
sebagaimana dalam dakwaan alternatif kedua dan, ketiga, menghilangkan mayat
dengan maksud menyembunyikan kematiannya yang dilakukan bersama-sama,""
sambungnya.

Diketahui, oditur militer menuntut Kolonel Inf Priyanto dipenjara seumur hidup
terkait kasus ini. Oditur militer meyakini Priyanto bersalah melakukan tindak
pidana pembunuhan berencana, penculikan, dan menyembunyikan mayat.

""Menuntut agar majelis hakim yang memeriksa mengadili perkara menyatakan
Terdakwa terbukti secara sah dan meyakinkan bersalah melakukan tindak pidana
pembunuhan berencana, penculikan, menyembunyikan mayat,"" kata Kolonel Sus
Wirdel Boy saat membacakan tuntutan.

""Menjatuhkan pidana terhadap Terdakwa dengan pidana penjara selama penjara
seumur hidup, pidana tambahan dipecat dari dinas militer TNI AD,"" imbuhnya.

Kasus ini bermula ketika Kolonel Priyanto dan dua anak buahnya menabrak Handi
dan Salsa di Nagreg. Bukannya menolong korban, Kolonel Priyanto cs malah
membawa mereka hingga keluar dari Jabar dan membuang tubuh kedua korban ke
anak Sungai Serayu. Salsa dibuang ke sungai dalam kondisi meninggal dunia.

Handi diduga dibuang ke sungai dalam kondisi masih hidup. Jasad kedua korban
ditemukan di Sungai Serayu. Dari ketiga tersangka, diketahui Kolonel Priyanto-
lah yang menolak membawa Handi-Salsa ke rumah sakit setelah kecelakaan akibat
tabrakan dengan mobilnya. Dia juga yang memiliki ide membuang tubuh Handi-
Salsa ke sungai.

Kolonel Priyanto diyakini oditur melanggar Pasal 340 KUHP, Pasal 338 KUHP,
Pasal 328 KUHP, Pasal 333 KUHP, dan Pasal 181 KUHP _juncto_ Pasal 55 ayat 1
Ke-1 KUHP.

 ",www.detik.com
Aksi Driver Ojol Kejar Pencuri Motor di Suramadu hingga Tertangkap,"Kamis, 21 Okt 2021 20:51 WIB","\- Driver ojol di Surabaya menangkap pencuri motor miliknya. Aksi pengejaran
dan penangkapan maling motor itu terjadi di Jembatan Suramadu.

Mahur, pemilik motor mengatakan, pencurian itu terjadi pada Rabu (20/10)
sekitar pukul 12.00 WIB. Ia menyebut penangkapan maling hanya membutuhkan
waktu sekitar 2 jam.

Mahur kemudian menuturkan, pencurian motornya itu berawal saat ia sedang
mendapat order mengambil makanan di Jalan Embong Malang. Tapi usai mengambil
order, tahu-tahu Honda BeAT bernomor pelat L 6432 LI miliknya telah hilang.
Padahal motor tersebut telah dikunci ganda.

""Awalnya saya dapat order. Motor kemudian saya parkir dan saya ambil order.
Tapi tahu-tahu motor sudah hilang. Padahal sudah saya kunci,"" tutur Mahur
kepada detikcom, Kamis (21)10/2021).

Mengetahui motor hilang, Mahur kemudian melaporkannya ke Polsek Genteng.
Namun, ia bersama saudaranya kemudian berinisiatif menunggu pencuri di
Jembatan Suramadu.

Benar saja, setelah ditunggu sekitar 1 jam, motornya bersama pelaku terlihat
melintas akan masuk Jembatan Suramadu. Tak ingin kehilangan momen, Mahur dan
keempat saudaranya yang menunggangi motornya masing-masing langsung mengejar
pelaku.

Aksi kejar-kejaran Mahur dan keempat saudaranya dengan pencuri tersebut tak
terhindarkan. Tapi pencuri itu tetap tak mau berhenti dan terus menghindari
kejaran.

""Iya, kejar-kejaran di atas jembatan. Terus di tengah itu saya sempat mepet
dan saya bilang agar turun. Tapi tetap gak mau. Akhirnya saya nyoba nendang
tapi saya malah jatuh,"" ujar Mahur.

""Tapi saudara saya akhirnya tetap ngejar. Dan saya ikut lagi ngejar sampai
turun dari jembatan sisi Bangkalan sana,"" imbuhnya.

Menurut Mahur, usai turun dari jembatan, pencuri itu kemudian meninggalkan
motor dan kabur ke lahan kosong. Nah, di situ kemudian pelaku menyerah lalu
ditangkap.

""Turun jembatan dia meninggalkan motor dan kabur lagi. Tapai saya sama saudara
saya tetap kejar. Sampai di lahan kosong dia angkat tangan dan nyerah,"" kata
Mahur.

Selanjutnya __

Halaman

1  2

 ",www.detik.com
"Siasat Jahat Sejoli Bunuh Pria di Tangerang, Korban Dijebak-Digetok Palu","Jumat, 03 Jun 2022 16:39 WIB","\-

Polisi mengungkapkan pembunuhan Bayu Samudra (19) direncanakan tersangka
Fachrul Ramadhan (21). Fachrul nekat menghabisi nyawa korban karena cemburu
lantaran pacarnya, yang juga mantan korban, kerap dihubungi.

Kabid Humas Polda Metro Jaya Kombes Zulpan mengatakan awalnya tersanga Fachrul
meminta kekasihnya, Dea (18), menghubungi korban untuk bertemu. Hingga
kemudian pada Rabu (1/6), korban bertemu dengan tersangka Dea di Ciledug,
Tangsel.

#### Korban Disemprot Cairan Carbon Cleaner

Kemudian, Dea dan Bayu menuju Jl Puri 11 arah masuk GT Tangerang, Parung Jaya,
Karang Tengah, Kota Tangerang. Saat itu, tersangka Fachrul sudah menunggu
mereka berdua dan berniat langsung membunuh korban.

""Pada saat tersangka dan korban bertemu, Tersangka DF kabur menggunakan motor
milik Tersangka FR. Tersangka FR langsung menyemprotkan cairan _carbon
cleaner_ tersebut, jadi menyemprotkan menggunakan _carbon cleaner_ ke arah
muka korban,"" ujar Zulpan dalam jumpa pers di Polda Metro Jaya, Jakarta, Jumat
(3/6/2022).

#### Korban Digetok Martil

Kemudian, ketika korban tengah membersihkan mukanya dari cairan tersebut,
tersangka FR langsung mengambil martil atau palu yang telah dipersiapkan di
dalam tas miliknya.

""Kemudian Tersangka FR langsung memukul ke arah kepala bagian belakang korban
sebanyak tiga kali. Sehingga korban terjatuh ke bawah dan tidak sadarkan
diri,"" jelas Zulpan.

Selanjutnya, tersangka Fachrul mendorong korban yang sudah tidak sadarkan diri
ke arah semak-semak. Setelah itu, Fachrul mengambil _handphone_ korban dari
dalam kantong jaket.

""Kemudian Tersangka FR setelah itu melarikan diri menggunakan sepeda motor
yang digunakan oleh korban yang juga sudah kita amankan sepeda motor
tersebut,"" ucapnya.

[Gambas:Video 20detik]

  
 _Baca di halaman selanjutnya: kedua tersangka ditangkap_

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Polisi Pastikan Pembunuhan Dini Nurdiani Dilakukan oleh Pelaku Seorang Diri,"Sabtu, 14 Mei  2022 23:08 WIB","\-

Polisi menyatakan NU (24) adalah pelaku tunggal pembunuhan Dini Nurdiani (26),
wanita yang ditemukan tewas usai dilaporkan hilang. Sang suami, IS (27), tidak
mengetahui istrinya telah membunuh Dini.

""Pada saat melakukan kejadian di TKP itu dia melakukan sendiri tanpa bantuan
orang lain,"" jelas Kapolsek Cengkareng Kompol Ardhie Dimasetyo saat jumpa pers
di Mapolsek Cengkareng, Sabtu (14/5/2022).

Ardhie mengatakan kejahatan yang dilakukan NU tidak diketahui oleh sang suami.
Sampai akhirnya, tim kepolisian menangkap NU di kediamannya di daerah Bekasi.

""Suaminya sendiri tidak mengetahui. Sampai kemarin pada saat kita jemput di
rumahnya, kita kerjasama dengan Reskrim Polres Bekasi Kota, kita amankan dan
kita langsung olah TKP di sana,"" ujar Ardhie.

NU juga diketahui sempat mengganti baju yang sebelumnya sudah dia siapkan
terlebih dahulu. Hal itu dikarenakan bajunya terkena percikan darah. Dia juga
membuang peralatan yang telah dipakai untuk membunuh korban di dekat TKP.

""Dia menunjukkan lokasi saat dia menghabisi korban dan setelah dihabisi dia
juga sudah menyiapkan baju untuk diganti. Jadi tersangka ini sudah menyiapkan
baju karena dia berlumur darah, jadi dia pakai baju yang sudah dipersiapkan
dari rumah,"" tutur Ardhie.

""Setelah itu, alat-alat yang dipakai untuk melakukan kejagatannya dibuang di
dekat TKP, makannya kemarin kita bersama Reskrim Polres Metro Bekasi Kota
menyisir untuk mencari alat bukti yamg digunakan oleh tersangka,"" sambungnya.

NU mengaku membunuh Dini Nurdiani karena terbakar cemburu setelah suaminya, ID
(27) berselingkuh dengan korban. NU kemudian merencanakan pembunuhan Dini
Nurdiani.

 ",www.detik.com
Perwira Polda Sulsel AKBP Mustari Didakwa Perkosa ABG Putri Berkali-kali,"Kamis, 26 Mei  2022 11:19 WIB","\-

Pengadilan Negeri (PN) Sungguminasa, Gowa, Sulawesi Selatan (Sulsel) menggelar
sidang perdana kasus AKBP MUstari, perwira Polda Sulsel atas dugaan kasus
pemerkosaan. AKBP Mustari didakwa jaksa penuntut umum (JPU) memperkosa gadis
ABG berkali-kali.

Sidang agenda dakwaan AKBP Mustari digelar di Ruangan Kartika, PN
Sungguminasa, Gowa pada Rabu (18/5/2022). Jaksa meyakini AKBP Mustari
melanggar Pasal 81 Ayat 1 dan Ayat 2 UU 17 tentang Perlindungan Anak.

""Dakwaannya UU Perlindungan anak,"" ujar Jaksa Penuntut Umum Andi Ichlazul Amal
kepada , Kamis (26/5/2022).

  

Jaksa mengatakan, dakwaan Pasal 81 Ayat 1 merujuk pada tindak kekerasan
seksual alias pemerkosaan yang disertai dengan ancaman kekerasan yang
dilakukan terdakwa AKBP Mustari terhadap korban.

""Dakwaan dasarnya itu kan kalau dia Pasal 81 Ayat 1 itu ancaman kekerasan sama
kekerasan. Persetubuhan (pemerkosaan), tapi cara untuk melakukan persetubuhan
itu dengan kekerasan,"" kata Andi.

Sementara dalam dakwaan Pasal 81 Ayat 2 adalah tindak pemerkosaan yang
dilakukan dengan cara tipu muslihat. Pemerkosaan juga dilakukan dengan bujuk
rayu terdakwa terhadap korban.

""Kalau 81 Ayat 2 tapi caranya itu bujuk rayu, tipu muslihat,"" kata Andi.

Menurut Asrul, pemerkosaan yang dilakukan AKBP Mustari terjadi lebih dari satu
kali alias berkali-kali. Dalam dakwaan jaksa perbuatan AKBP mustari dapat
dikatakan sebagai perbuatan berlanjut.

""Pemerkosaannya beberapa kali, makanya ada Juncto di Pasal 65 dan 64 (KUHP)
perbuatannya berlanjut beberapa perbuatan,"" kata Andi.

Sidang agenda eksepsi terdakwa AKBP Mustari juga telah digelar pada Rabu
(25/5). Selanjutnya sidang akan dilanjutkan pada Selasa (31/5) mendatang
dengan agenda mendengarkan tanggapan jaksa penuntut umum terhadap eksepsi
terdakwa.

Untuk diketahui, berkas perkara pemerkosaan remaja putri dengan tersangka AKBP
Mustari dinyatakan lengkap atau P-21 sekitar pada pertengahan April 2022
kemarin sehingga polisi langsung melakukan pelimpahan tersangka dan barang
bukti ke Kejaksaan Tinggi (Kejati) Sulsel.

Selanjutnya Kejati Sulsel menyerahkan berkas perkara ke Kejari Gowa agar
menyusun berkas dakwaan AKBP Mustari pada April 2022.

""Sudah ada (AKBP Mustari di Kejari Gowa). Baru saja _kayaknya_ (sekarang) ada
di Kejari Gowa. Jaksa Penuntut Umum (JPU) sudah mempersiapkan menambahkan
jaksa dari Kejari selain jaksa dari Kejati Sulsel. Rencana surat dakwaan sudah
siap dan segera melimpahkan perkara ini ke Pengadilan Negeri Sungguminasa,""
kata Kepala Kejari Gowa Yeni Andriani kepada , Selasa (26/4).

Yeni mengatakan kasus ini sengaja ditangani pihaknya karena kasus pemerkosaan
terjadi di Kabupaten Gowa. Yeni juga mengatakan jaksa Kejati Sulsel bakal
turut menjadi tim jaksa penuntut umum di persidangan.

""Karena locus (kejadian pemerkosaan) berada di Gowa, maka tersangka beserta
barang buktinya dilimpahkan ke Kejari Gowa. Nah nanti kami menambah beberapa
orang JPU untuk Jaksa dari Kejati Sulsel,"" jelasnya.

Selanjutnya kasus dilimpahkan ke PN Sungguminasa pada pertengahan Mei 2022.
Selanjutnya dilakukan sidang dakwaan dan eksepsi masing-masing pada tanggal 18
dan 25 Mei 2022.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Penampakan Sejoli Tersangka Pembunuhan Zaenab Gegara Utang Rp 100 Juta,"Jumat, 27 Mei  2022 13:05 WIB","\-

Mayat perempuan bernama Zaenab (51) yang sempat dikira bantal oleh warga di
kawasan Kecamatan Kemang, Kabupaten Bogor, ternyata korban pembunuhan. Polisi
menangkap dua pelaku pembunuhan yang merupakan laki-laki dan perempuan.

Kedua tersangka ialah laki-laki berinisial AM (26) dan perempuan berinisial TO
(21). Keduanya adalah sepasang kekasih.

Kedua tersangka dihadirkan dalam jumpa pers di Mapolres Bogor, Jl Tegar
Beriman, Kabupaten Bogor, Jumat (27/5/2022). Keduanya terlihat mengenakan
pakaian tahanan berwarna biru bertuliskan ""Tahanan Polres Bogor.""

Wajah kedua pelaku ditutupi sebo. Kedua tersangka kemudian diminta menghadap
ke belakang.

Kedua pelaku membunuh Zaenab dengan cara menjerat korban dengan kabel dan
membenturkan kepala korban di dalam mobil. Setelah tewas, jasad korban di
buang di wilayah Kecamatan Kemang, Kabupaten Bogor.

""Kedua tersangka yang bersangkutan ini bersama melakukan pembunuhan terhadap
korban dengan menjerat korban dengan kabel dan membenturkan kepala di dalam
kendaraan yang digunakan oleh para pelaku. Selanjutnya setelah korban hilang
nyawanya, dibuang di wilayah Kemang,"" jelas Kapolres Bogor AKBP Iman
Imanuddin.

Dari tangan pelaku, polisi mengamankan sejumlah barang bukti. Di antaranya
satu unit mobil, satu ponsel, satu kartu ATM milik korban, dua buku tabungan,
satu buah kartu keluarga milik korban, tiga buku tagihan hutang milik korban,
dan satu tas kecil milik korban.

[Gambas:Video 20detik]

 _Baca di halaman selanjutnya: motif pasangan kekasih bunuh Zenab._

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Pembunuhan Sopir Travel di Langkat Terungkap Usai Penemuan Tulang,"Senin, 23 Mei  2022 12:54 WIB","\-

Seorang sopir di Langkat, Sumatera Utara, diduga dibunuh dan dikubur oleh
orang yang membunuhnya. Pembunuhan itu baru terungkap setelah berselang empat
tahun dari peristiwa pembunuhan.

Kabid Humas Polda Sumut Kombes Hadi Wahyudi membenarkan soal adanya sopir yang
dibunuh pada tahun 2018. Hadi membenarkan pembunuhan itu terungkap setelah
tulang belulang dari korban ditemukan.

""Benar pengungkapannya,"" kata Kabid Humas Polda Sumut Kombes Hadi Wahyudi,
Senin (23/5/2022).

  

Hadi mengatakan penemuan tulang itu dilaporkan oleh warga. Setelah mendapatkan
laporan, kepolisian kemudian menindaklanjutinya.

""Iya sudah menjadi tulang. Iya (ditemukan warga), terus dilaporkan ke kita dan
ditindaklanjuti,"" ujar Hadi.

Hadi menjelaskan dari hasil penelusuran, mereka mengamankan tiga orang pelaku.
Hadi belum menjelaskan identitas berikut motif dibalik peristiwa tersebut.

""Pelaku tiga orang yang ditangkap,"" jelas Hadi.

Sebagai informasi, pembunuhan itu diduga terjadi pada tahun 2018 silam.
Kemudian pada Kamis (19/5) terungkap setelah adanya penemuan kerangka manusia
di Dusun Parit Rimo, Desa Jati Sari, Kecamatan Padang Tualang, Langkat.

Setelah ditemukan, tulang belulang manusia tersebut langsung dibawa ke RS
Bhayangkara Medan untuk diperiksa.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Polisi Setop Kasus Duit Waka DPRD Bone Rp 820 Juta Dicuri Tetangga,"Sabtu, 04 Jun 2022 03:40 WIB","\-

Polisi resmi menyetop kasus pencurian duit Rp 820 juta milik Wakil Ketua DPRD
Bone Andi Wahyudi Taqwa. Kasus dihentikan setelah korban dan pelaku sepakat
berdamai.

""Sudah sepakat berdamai antara korban dan pelaku, kasusnya ditutup,"" kata
Kapolsek Tanete Riattang, Polres Bone, Sulawesi Selatan (Sulsel) Kompol Andi
Ikbal kepada , Jumat (3/6/2022).

Ikbal mengatakan korban dan pelaku resmi berdamai pada Rabu (1/6). Korban dan
pelaku disebut memiliki kesepakatan, namun kesepakatan itu tak disampaikan
oleh kedua belah pihak kepada pihak kepolisian.

  

""Ada kesepakatan dari pihak pelaku dan korban, apalagi pertimbangannya ada
anak di bawah umur,"" tambahnya.

Untuk diketahui, polisi sebelumnya menangkap 5 pelaku buntut kasus pencurian
ini. Para pelaku masing-masing berinisial RA (16), DR (19), SY (25), MA (17),
dan FA (17).

""Pelaku sudah dibebaskan semua,"" kata Ikbal.

Terpisah, Kanit Reskrim Polsek Tanete Riattang AKP Nurhayati mengaku pihaknya
hanya menerima laporan perdamaian dari pelapor. Dia mengatakan kesepakatan
damai itu diatur korban dan pelaku tanpa melibatkan pihak kepolisian.

""Kami penyidik hanya menerima surat permohonan pencabutan laporan dari korban
dengan alasan telah diselesaikan secara kekeluargaan,"" ucapnya.

""Dalam kesepakatan damai itu polisi tidak dilibatkan,"" sambung Nurhayati.

Sekadar diketahui kelima pelaku menjalankan aksinya saat korban keluar kota.
Kelimanya merupakan orang yang biasa berada di gudang korban di Jalan Sungai
Musi, Kelurahan Ta, Kecamatan Tanete Riattang.

Para pelaku tidak sekaligus mengambil uang yang jumlahnya Rp 820 juta,
melainkan bertahap dari mengambil Rp 5 juta, kemudian Rp 20 juta hingga total
jumlahnya mencapai ratusan juta.

Uang itu digunakan untuk membeli ponsel merek iPhone, membeli chip, hingga
membeli sabu. Korban baru sadar uangnya hilang setelah mengecek gudangnya.

Uang itu merupakan hasil pembayaran proyek Dermaga Bajoe pada tahun 2011 yang
ditabung. Saat itu korban Andi Wahyudi ada kerja sama suplai material dengan
pemegang proyek.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Sempat Viral, Emak-Emak Pencuri Tanaman Hias di Klaten Tertangkap","Minggu, 17 Apr 2022 09:20 WIB","\-

Emak-emak yang tertangkap kamera CCTV saat tengah mencuri tanaman hias di
Klaten akhirnya tertangkap. Meski video itu sempat viral, kasus pencurian itu
akhirnya tidak dibawa ke ranah hukum.

Pasalnya, pemilik tanaman hias memilih untuk memaafkan wanita berusia 50 tahun
itu.

""Iya saya maafkan. Masa tinggal sisa hari tua mau dihabiskan dipenjara,"" kata
pemilik tanaman hias, Slamet Supriyono (49) kepada , Minggu (17/4/2022) pagi.

Dia mengaku pada awalnya sempat jengkel dengan perbuatan wanita tersebut.
Bahkan, dia mengunggah video rekaman CCTV itu di grup Prambanan Community di
Facebook, pada Kamis lalu.

Kasus pencurian itu akhirnya ditangani oleh polisi. Ternyata, pelakunya adalah
seorang wanita yang tinggal mengontrak tidak jauh dari rumah korban. Setelah
ditangkap, wanita itu memilih segera mengembalikan tanaman hias yang dicuri.""
_Sekedar informasi, bwt yg punya tanaman hias dipinggir jalan hati2 ada yg
mengincar !! Mgkin ada yg kenal pemirsa....Kejadiane tgl 13 april jam 01.00
dinihari_ ,"" tulisnya memberikan keterangan pada video.

""Alasannya (mencuri) buat anak atau cucunya gitu. Ketangkap itu langsung
dikembalikan bunganya,"" kata Slamet.

Terpisah, Kapolsek Prambanan AKP Edy Prasetyo mengakui pihaknya sudah berhasil
menangkap pencuri tanaman itu. Hanya saja, pihaknya lantas menghentikan proses
hukum lantaran korban memaafkan pencuri tersebut.

""Kerugian tidak ada Rp 200.000 dari kejadian itu dan korban tidak
mempermasalahkan lebih lanjut. Sudah diselesaikan,"" jelas Edy kepada .

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Lucu, Maling Ini Nyletuk 'Ora Duwe Perasaan' ke Warga yang Menangkapnya","Senin, 22 Nov 2021 19:28 WIB","\- Sebuah video penangkapan seorang maling di Tulungagung viral. Dalam video
berdurasi 29 detik itu seorang pria disebut-sebut sebagai pelaku pencurian HP
di Tulungagung.

Sang terduga pencuri sempat melontarkan kata-kata memelas saat dibawa warga
dari area persawahan. ""Kowe ora duwe perasaan,"" kata terduga pelaku yang
disambut umpatan warga.

Bagaimana kebenaran video viral tersebut?

Kasat Reskrim Polres Tulungagung AKP Christian Kosasih membenarkan jika video
itu adalah kejadian di Desa Karangrejo, Kecamatan Boyolangu, Tulungagung.
Namun kasusnya bukan pencurian telepon genggam, melainkan sepeda motor.

""Kejadian satu bulan yang lalu, itu pencurian sepeda motor, bukan HP.
Sedangkan pelakunya itu Tholib, dia diduga mengalami gangguan jiwa atau ODGJ,""
kata Christian kepada detikcom, Senin (22/11/2021).

Hal Senada disampaikan Kanit Reskrim Polsek Boyolangu Aiptu Totok Wicaksono.
Menurut Totok, pelaku yang mengalami gangguan jiwa itu sering kali berulah di
antaranya membawa kabur sepeda angin hingga sepeda motor.

""Memang sering seperti itu kalau kambuh, apa yang ada di dekatnya dia bawa,
nah saat itu dia bawa kabur sepeda motor, tapi setelah dibawa ditaruh di rumah
tetangganya,"" ujar Totok.

Pascakejadian itu pelaku telah dikembalikan ke pihak keluarganya. ""Korbannya
siapa juga sudah tidak tahu, karena kendaraannya sudah diambil pulang,"" tandas
Totok.

 ",www.detik.com
Uang dan Emas Milik Warga Selumbung Karangasem Raib Digondol Maling,"Rabu, 25 Mei  2022 05:32 WIB","\-

Kasus pencurian terjadi di wilayah Banjar Dinas Tengah, Desa Selumbung,
Kecamatan Manggis, Kabupaten Karangasem, Bali, Senin (23/5/2022).

Kali ini, korbannya adalah Ni Wayan Nuri (66). Ia kehilangan emas seberat 40
gram berjenis rantai ikut dan uang tunai Rp1,8 juta.

Tak hanya itu, uang tunai milik keluarga besar yang juga disimpan di tempat
yang sama juga hilang senilai Rp2,8 juta.

  

Kapolsek Manggis Kompol I Ketut Eka Jaya, Selasa (24/5/2022) mengatakan
kejadian tersebut diketahui pertama kali oleh Wayan Nuri. Ketika itu, korban
hendak mengambil uang yang ditaruh di dalam lemari yang tidak dikunci.

Saat membuka dompet yang biasa digunakan untuk menaruh uang, ia kaget karena
uang yang ditaruh senilai Rp 1,8 juta.

Selanjutnya korban memeriksa toples berisi perhiasan emas seberat 40 gram yang
ditaruh di sebelahnya juga raib.

Meski begitu, perhiasan lainnya yang ditaruh di tempat yang sama seperti 4
buah gelang emas, 2 buah cincin emas, sepasang subeng emas, dan sebuah cucuk
konde justru tidak ikut diangkut maling.

Saat ini Satreskrim Polsek Manggis masih melakukan proses penyelidikan terkait
kasus pencurian tersebut.

""Saat ini kami masih melakukan proses penyelidikan lebih lanjut. Semoga saja
pelakunya segera dapat tertangkap agar bisa mempertanggungjawabkan
perbuatannya,"" kata Kompol Eka Jaya. ()

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
