Title,Date,Description,Source
Anak Bunuh Ayah di Indramayu Terancam Penjara Seumur Hidup,"Kamis, 01 Des 2022 09:45 WIB",murtado 27 pembunuh ayah kandung desa eretan kulon kecamatan kandanghaur kabupaten indramayu terancam penjara seumur hidup kapolres indramayu akbp lukman syarif penyelidikan bukti ditemukan murtado terbukti pembunuhan casim 70 bersangkutan kenakan pasal 340 pasal 338 pidana seumur hidup penjara 20 kapolres indramayu akbp lukman syarif kamis 1122022 lukman syarif pelaku nekat membunuh ayahnya lantaran warisan pelaku bungsu enam bersaudara mempermasalahkan warisan milik ayahnya casim 72 motifnya warisan enam bersaudara pelaku adik bungsu motifnya warisan ayah kandungnya dibunuh pelaku lukman rabu 30112022 pelaku percobaan pembunuhan kakak kandungnya fatma rencana jahat pelaku saudara kandung keterangan pelaku kakak kandungnya dihabisi ketahuan kakak aksi warisan kesaksian kakak murtado menghabisi nyawa ayah kandung murtado 27 menganiaya kakak kandungnya fatma korban sadarkan depresi terungkapnya tindakan keji murtado ayah kandungnya laporan penganiayaan fatma fatma tergeletak sadarkan akibat ulah murtado kejadiannya nggak kakak tergeletak koma dibawa rumah sakit koma sehari semalam kakak kandung pelaku ismail kamis 1122022 ismail fatma menjalani perawatan rumah sakit pengakuan pelaku korban dibekap digebuk rumah ismail,www.detik.com
Tetangga Sebut Pembunuhan Ibu Muda di Malang Diduga Dilatarbelakangi Kecemburuan,"Rabu, 21 Des 2022 11:24 WIB",pembunuhan muda desa lebakharjo kecamatan ampelgading kabupaten malang jawa timur bernama linawati 33 minggu 9122022 diduga dilatarbelakangi cemburu terduga pelaku tetangga selingkuhan korban berinisial 30 tetangga korban elegi 69 korban terduga pelaku diduga menjalin hubungan gelap kabur jawa korban suami sahnya bernama ngadilan 38 diduga memicu kecemburuan korban menjalin asmara nikah sukarni dibawa kabur batam provinsi riau terangnya ditemui selasa korban memutuskan perantauan cekcok pelaku menafkahi korban beserta anaknya korban bercerita ayahnya bernama poniran 69 perantauan korban menafkahinya anaknya poniran menghubungi ngadilan mencintai anaknya anaknya ngadilan setuju sisi menceraikan korban ngadilan kasihan anak hasil pernikahannya korban hubungan gelap korban pelaku dikaruniai anak korban total anak diduga akibat mendengar kembalinya korban suaminya pitam nekat pembunuhan terduga pelaku mengunggah status media sosial bernada ancaman membunuh korban polisi memburu 30 area perkebunan hutan kawasan pembunuhan salah tetangga korban membawa pisau lari area perkebunan hutan kepala seksi hubungan masyarakat kasi humas polres malang iptu ahmad taufik menemukan medan sulit polisi mengalami kesulitan area perkebunan hutan medannya berbukit curam sambungan telepon rabu 21122022,www.kompas.com
Polisi: Jasad Pria Bertato di Lahan Kosong Cengkareng Diduga Korban Pembunuhan,"Senin, 26 Des 2022 13:57 WIB",jasad pria bertato ditemukan warga lahan kosong kawasan west one city jalan duri kosambi cengkareng jakarta barat diduga korban pembunuhan kapolsek cengkareng kompol ardhie demastyo berdasarkan hasil pemeriksaan ditemukan darah bekas luka kepala luka memar tubuh tato bergambar wajah punggung pria dugaan pembunuhan didalami pendalaman korban meninggal pembunuhan ardhie dikonfirmasi senin 26122022 ardhie jasad pria identitas dibawa rumah sakit polri kramat jati diotopsi jasad korban dibawa rs polri pendalaman lukaluka tubuh lukaluka disebabkan tkp tkp dibuang situ didalami pungkasnya ardie jasad tergeletak rerumputan keberadaannya sekuriti kawasan west one city senin 26122022 pagi temuan dilaporkan pengurus rtrw polsek cengkareng lokasi olah tempat kejadian perkara identitas korban warga lokasi mengenali ardhie dikonfirmasi senin 26122022 berdasarkan hasil pemeriksaan ardhie jasad lakilaki mengenakan baju berwarna biru tua celana jeans ciriciri tato bergambar wajah tokoh joker tubuh punggung ardie lakilaki lahan kosong kondisi bernyawa hasil pemeriksaan ditemukan darah luka tubuh pria,www.kompas.com
Siswi SMP di Malang Diperkosa Tetangganya Saat Pulang Sekolah,"Jumat, 16 Des 2022 20:01 WIB",siswi smp malang korban pemerkosaan pulang sekolah pelaku hm 30 warga jabung kabupaten malang kasi humas polres malang iptu ahmad taufik korban siswa kelas smp korban berusia 14 diperkosa jalan setapak jabung jumat 16122022 pagi mirisnya korban pelaku tetangga pelaku diamankan korban melaporkan peristiwa pemerkosaan polisi menerima laporan keluarga korban personel lapangan bergerak cepat mengamankan tersangka pemeriksaan taufik dikonfirmasi jumat 16122022 taufik pemerkosaan menimpa korban korban pulang sekolah korban melintasi jalan setapak perkebunan tebu desa tibatiba pelaku menghadang korban membekap mulutnya memperkosanya korban menceritakan dialaminya tuanya mendengar laporan anaknya keluarga korban melaporkan polsek jabung laporan polisi menangkap pelaku dibawa unit ppa satreskrim polres malang pemeriksaan hadapan penyidik pelaku mengakui perbuatannya tersangka ditahan mapolres malang tersangka dijerat pasal 81 pasal 82 undangundang perlindungan anak sesuai pasal tersangka hm terancam hukuman penjara minimal penjara maksimal 15 penjara tersangka hm terancam hukuman pembayaran denda maksimal rp miliar pungkas taufik gambasvideo 20detik,www.detik.com
"Hasil Poligraf Minus 25, Putri Candrawathi Dinilai Takut Rahasia Kasus Brigadir J Terbongkar","Jumat, 23 Des 2022 09:03 WIB",terdakwa dugaan pembunuhan nofriansyah yosua hutabarat brigadir putri candrawathi dinilai khawatir rahasia terbongkar diduga memilih menutupinya berbohong terdeteksi tes poligraf dipaparkan ketua asosiasi poligraf indonesia agung prasetya memaparkan analisis skor minus 25 hasil tes poligraf uji kebohongan putri nilai kekhawatiran terkait berbohong merasakan konsekuensi konsekuensi sosial atai masyarakat agung program rosi kompas tv dikutip jumat 23122022 agung salah ahli poligraf terlibat pemeriksaan terdakwa dugaan pembunuhan berencana brigadir terdakwa ferdy sambo putri candrawathi bharada richard eliezer bripka ricky rizal kuat maruf agung skor minus 25 hasil tes poligraf putri terkait erat kesadaran subjek pemeriksaan konsekuensi diterima memilih berbohong ketimbang jujur kekhawatiran konsekuensi berbohong nilai minusnya meningkat agung pengalaman agung pemeriksaan terkadang orangorang memilih berbohong bersikap pasrah konsekuensinya berdampak skor dihasilkan tes poligraf terkadang konsekuensinya pasrah terima negatifnya menurun agung agung hasil poligraf putri skor minus 25 disampaikannya tes bohong berbohong agung persidangan putri mengeklaim mengalami kekerasan seksual penganiayaan pengancaman diduga yosua rumah pribadi magelang jawa juli 2022 putri melaporkan suaminya ferdy sambo diduga alasan ferdy sambo merencanakan pembunuhan yosua dibantu putri richard kuat ricky rumah dinas kompleks polri duren jakarta selatan persidangan kamis 15122022 pekan ahli poligraf polri aji febriyanto arrosyid memaparkan hasil tes terdakwa hasil tes poligraf terdakwa skor berbeda putri skor minus 25 putri sambo skor minus kuat maruf aji hasil berbeda plus minus 13 aji memaparkan skor tes poligraf bripka ricky rizal wibowo bharada richard eliezer ricky plus 11 plus 19 richard plus 13 papar aji scoring sebutkan indikasi bohong jujur bohong jujur jaksa penuntut hasil plus terindikasi berbohong terang aji sambo terindikasinya minus terindikasi berbohong pc terindikasi berbohong kuat jujur terindikasi berbohong aji,www.kompas.com
"Kasus Pemerkosaan, Dua PNS Kemenkop UKM Dipecat!","Senin, 28 Nov 2022 15:10 WIB",pegawai negeri sipil pns kementerian koperasi ukm dipecat lantaran terlibat dugaan pemerkosaan pegawai honorer pemecatan inisial zpa menteri koperasi ukm menkop ukm teten masduki kekerasan seksual lingkungan kemenkop ukm tim independen pencari fakta diketuai ratna batara munti turun tangan menelusuri perkara proses koordinasi kemen pppa kasn hasil penelusuran tim independen putuskan sanksi disiplin pemecatan pelaku kekerasan seksual pns nama zpa teten kantor kemenkop ukm jakarta selatan dikutip senin 28112022 pelaku inisial ew dipecat disanksi penurunan jabatan pelaku inisil disanksi pemutusan kontrak pns saudara ew sanksi penurunan jabatan setingkat rendah pegawai inisial berstatus pegawai honorer pemutusan kontrak teten dugaan pemerkosaan lingkungan pegawai kemenkop ukm desember 2019 pegawai pns diduga terlibat kekerasan seksual korban pegawai honorer artikel tayang judul baca berita selengkapnya,www.detik.com
"Komplotan Pencuri 'Geser Tas' Beraksi di Mal Tangerang, 3 Pelaku Ditangkap","Senin, 19 Des 2022 11:49 WIB",polisi menangkap komplotan pencuri beraksi mal ciledug kota tangerang pelaku melancarkan aksinya modus geser tas pelaku modusnya geser tas korban lengah berbelanja mal pengungkapan berdasarkan interogasi korban saksisaksi rekaman kamera pengintai cctv kapolres metro tangerang kota kombes zain dwi nugroho dikonfirmasi senin 19122022 zain ketiga pelaku berinisial 31 rs 41 40 ditangkap lokasi berbeda kejadian pencurian lantai mal ciledug kecamatan karang tangerang sabtu 1712 1400 wib tim opsnal polsek ciledug laporan korban wanita bergerak penyelidikan menginterogasi korban saksi memeriksa rekaman cctv alhasil penyisiran tim berhasil mengamankan salah pelaku tkp zain zain menangkap pelaku tas berisi uang surat berharga milik korban pelaku wanita berinisial berdasarkan keterangan polisi lantas mengejar berhasil menangkapnya bekasi jawa barat keterangan pelaku uang surat berharga korban tangan pelaku rs petugas penyamaran menelpon pelaku nomer pelaku wanita pelaku ketiga berhasil tangkap polisi berhasil mengamankan dompet milik korban berisi uang surat berharga handphone pelaku mobil pelaku aksi pencurian ketiga pelalu dijerat pasal 363 kuhp pencurian ancaman hukuman penjara pelaku jerat pasal 363 kuhp pencurian pemberatan ancaman hukumannya penjara pungkas zain gambasvideo 20detik,www.detik.com
"Bertikai Saat Minum Minuman Keras, Hiron Meregang Nyawa di Tangan Kakak Kandungnya","Minggu, 18 Des 2022 05:07 WIB",minum minuman keras hiron hiluka 27 meregang nyawa terlibat perkelahian kakak kandungnya mh mh adiknya hiron hiluka paman korban meminumminuman keras miras jenis cap tikus pangkalan ojek sinakma wamena kabupaten jayawijaya papua pegunungan sabtu 17122022 0925 wit pengaruh minuman keras ketiganya terlibat pertikaian korban hiron hiluka memukul tersangka hh terima dipukul tersangka hh membalas menikam korban kabid humas polda papua kombes ahmad musthofa kamal korban melarikan sepeda motor ditikam pelaku darah luka dialami korban korban terjatuh meninggal dunia kamal rilis pers diterima tribunpapuacom sabtu 17122022 pelaku kabur kampung kikhuma kabupaten jayawijaya mengamankan polisi mencium pelarian menangkap tersangka beserta barang bukti pelaku diamankan kepolisian mengakui perbuatannya mantan kapolres halmahera selatan jenazah korban rumah sakit daerah rsud wamena satuan reserse kriminal polres jayawijaya olah tempat kejadian perkara tkp mengumpulkan barang bukti pembunuhan kombes kamal mengimbau masyarakat menghindari konsumsi minuman keras meningkatnya angka kriminalitas disebabkan minuman keras artikel tayang tribunpapuacom judul,www.tribunnews.com
"Ahli Forensik Hanya Temukan Luka Tembak, Tak Ada Penganiayaan di Tubuh Brigadir J","Senin, 19 Des 2022 18:41 WIB",ahli forensik medikolegal rs bhayangkara pusat kedokteran kesehatan pusdokkes polri farah primadani karouw luka tembak tubuh nofriansyah yosua hutabarat brigadir dihadirkan jaksa penuntut jpu ahli pembunuhan berencana brigadir terdakwa ferdy sambo putri candrawathi richard eliezer ricky rizal kuat maruf farah luka tembak ditemukan proses otopsi jenazah brigadir diantarkan rumah sakit polri juli 2022 pernyataan penasihat hukum terdakwa ferdy sambo arman hanis perihal dugaan penyiksaan jenazah brigadir bergulir ramai diberitakan brigadir disiksa dibunuh menemukan lukaluka diakibatkan kekerasan senjata api lukaluka temukan farah persidangan pengadilan negeri pn jakarta selatan senin 19122022 kekerasan penganiayaan lainlain arman menimpali penganiayaan menemukan lukaluka luka tembak terang farah ahli forensik medikolegal firmansyah menerangkan penganiayaan konteks kedokteran forensik tindakan sengaja merusak kesehatan lukaluka temukan diakibatkan kekerasan senjata api dakwaan jaksa richard eliezer menembak brigadir perintah mantan kepala divisi kadiv propam ferdy sambo peristiwa pembunuhan yosua cerita putri candrawathi mengaku dilecehkan yosua magelang ferdy sambo marah merencanakan pembunuhan yosua melibatkan richard eliezer ricky rizal kuat maruf brigadir tewas rumah dinas sambo kompleks polri duren jakarta selatan juli 2022 perbuatannya richard eliezer ferdy sambo putri candrawathi ricky rizal kuat maruf didakwa melanggar pasal 340 kuhp subsider pasal 338 kuhp pasal 55 ayat ke1 kuhp pasal 56 ke1 kitab undangundang hukum pidana kuhp sambo jaksa mendakwa eks kadiv propam terlibat obstruction justice perintangan penyidikan pengusutan kematian brigadir dijerat pasal 49 juncto pasal 33 subsider pasal 48 ayat juncto pasal 32 ayat uu ite nomor 19 2016 danatau pasal 233 kuhp subsider pasal 221 ayat juncto pasal 55 kuhp,www.kompas.com
"Suami Istri di Tarakan Dalang Pembunuhan Sepupu, Bersihkan TKP dengan Air, Mayat Ditemukan Setelah 20 Bulan","Sabtu, 03 Des 2022 15:45 WIB",eg 23 istrinya af 22 ditangkap pembunuhan sepupunya arya gading ramadhan 17 warga kota tarakan kalimantan utara eg af polisi mengamankan alias 45 terlibat pembunuhan pembunuhan siswa smk berusia 16 20 tepatnya april 2021 orangtua ag melaporkan anaknya hilang orangtua ag mendengarkan kabar anaknya dibunuh melaporkan polisi 27 november 2022 sekira 1100 wita polisi turun tangan menemukan mayat ag jalan perum pns blok kelurahan juata permai kota terakan tepatnya kandangan ayam 30 november 2022 ditemukan mayat mengenakan kaos celana penemuan mayat polisi menginterogasi 10 saksi pelaku pembunuhan mengarah sepasang suami istri sepupu korban culik korban butuh uang pembunuhan eg membutuhkan uang mengganti operasional pos kepiting milik ayahnya tpi kelurahan juata laut berniat menculik sepupunya arya orangtua arya tante eg penculikan ramadhan tepatnya april 2021 eg kandang ayan dikelola keluarga korban istri af bertemu arya eg menodongkan badik korban memaksanya pondok suami istri kemuidan mengikat korban kursi eg menelpon sahabatnya mn membantu video tebusan video arya diikat berontak melawan eg geram menusuk paha korban mn menghasut eg menghabisi nyawa siswa smk alasan dilepas arya lapor polisi ketiga sepakat membunuh arya menjerat leher arya menusuk dada kiri badik korban tewas mn berpikir korban dilepas melapor polisi sepakat membunuh korban leher korban dikalungi kabel bersamaan eg mn menariknya berlawanan arah korban bergerak eg menusukkan badiknya dada kiri korban memastikannya meninggal dunia kasat reskrim polres tarakan iptu muhammad aldi pelaku membungkus mayat korban terpal menyeretnya perkebunan nanas mayat disembunyikan parit sedalam 50 sentimeter digali pelaku membersihkan tkp menyiram bekas darah korban menghilangkan jejak terungkap saksi mendengar salah pelaku bercerita membunuh arya pengakuan berubahubah bunuh laut ditenggelamkan daerah parit penyelidikan temukan jasad korban berdasarkan keterangan saksisaksi barang bukti diamankan kabel hitam kawat menjerat leher korban ditemukan lokasi pondok kendang ayam milik ayah korban polisi menemukan kursi ditemukan lokasi mengikat tangan kaki korbannya pelaku dijerat pembunuhan berencana pasal 340 pasal 338 ancaman pidana hukuman mati seumur hidup,www.kompas.com
"Open BO Tak Izin, Pria di Palembang Bunuh Pengencan Pacar","Selasa, 06 Des 2022 16:12 WIB",polisi mengungkap motif tewasnya pria bernama fadly 26 didorong lantai hotel ilir timur palembang sumatera selatan sumsel fadly didorong pelaku bernama bagas berkencan wanita open pacar pelaku pelaku nekat menganiaya mendorong korban terjatuh cemburu pacarnya sr 15 izin berkencan korban pengakuan pelaku bagas cemburu pacarnya izin berkencan korban kapolrestabes palembang kombes mokhamad ngajib mapolsek ilir timur selasa 6122022 ngajib pacar pelaku izin menerima tamu peristiwa sr izin pelaku melakukannya diamdiam pelaku kesal pacarnya menerobos menganiaya korban dibantu rekannya mendorong korban terjatuh kejadian pelaku kabur melarikan malam kediaman rekannya informasi keberadaan pelaku polisi bergerak penangkapan diamankan kantor polisi bagas mengaku menyesal perbuatan mendorong korban jatuh menekel kaki korban korban terjatuh pelaku df mengangkat mendorong tubuh korban pangka tekel kakinya angkat dorong jatuh bagas ngajib pelaku tersangka dikenakan tindak pidana penganiayaan bersamasama mengakibatkan korban meninggal dunia gambasvideo 20detik,www.detik.com
Polisi Tangkap Pembunuh Siswi SMP di Tasikmalaya,"Senin, 26 Des 2022 09:26 WIB",polisi mengungkap pembunuhan pa 13 siswi smp kampung beor desa cipicung kecamatan culamega tasikmalaya pelaku berhasil ditangkap tangkap rekan rekan media siang kasat reskrim polres tasikmalaya akp ari rinaldo dikonfirmasi senin 26122022 penangkapan pelaku aparat kepolisian pemeriksaan 20 saksi polisi mengungkap identitas pelaku pelaku dikenal korban nggak jauhjauh pelaku ari pelajar perempuan desa cipicung kecamatan culamega kabupaten tasikmalaya ditemukan tewas bersimbah darah rumah panggung semi permanen milik neneknya rabu petang 3011 korban tewas neneknya komah 80 polisi bergerak penyelidikan olah tkp pemeriksaan saksi 20 saksi diperiksa penyidik gambasvideo 20detik,www.detik.com
"BERITA FOTO: Sidang Bharada E dkk, Putri Candrawathi Jadi Saksi","Senin, 12 Des 2022 12:48 WIB",jaksa penuntut jpu menghadirkan terdakwa putri candrawathi kapasitasnya saksi sidang pembunuhan berencana nofriansyah yosua hutabarat brigadir senin 12122022 istri ferdy sambo keterangan terdakwa richard eliezer bharada ricky rizal kuat maruf putri candrawathi memasuki ruang sidang mengenakan baju celana serba hitam terdakwa pembunuhan berencana brigadir ricky rizal menjalani sidang pengadilan negeri jakarta selatan senin 12122022 putri candrawathi saksi sidang inihttpsassetkompascomcropsmikykqa6enhj2rnbivijxpse0x00x0750x500dataphoto202212126396b4145a18ajpgkompascomkristianto purnomo terdakwa pembunuhan berencana brigadir ricky rizal menjalani sidang pengadilan negeri jakarta selatan senin 12122022 putri candrawathi saksi sidang kuasa hukum bharada richard eliezer ronny talapessy mendalami perubahan keterangan istri ferdy sambo putri candrawathi berita acara pemeriksaan memerintahkan pengambilan senjata api nofriansyah yosua hutabarat brigadir dihubungi terpisah kuasa hukum kuat maruf irwan irawan istri mantan kepala divisi profesi pengamanan kadiv propam polri satusatunya saksi sidang terdakwa pembunuhan berencana brigadir kuat maruf menjalani sidang pengadilan negeri jakarta selatan senin 12122022 putri candrawathi saksi sidang inihttpsassetkompascomcrops40b2w8qqi6zlixivqbwj1fa6x80x00x0750x500dataphoto202212126396b3f533740jpgkompascomkristianto purnomo terdakwa pembunuhan berencana brigadir kuat maruf menjalani sidang pengadilan negeri jakarta selatan senin 12122022 putri candrawathi saksi sidang pc irwan peristiwa pembunuhan brigadir cerita putri candrawathi mengaku dilecehkan magelang ferdy sambo marah merencanakan pembunuhan brigadir melibatkan richard eliezer ricky rizal kuat maruf putri candrawathi saksi pembunuhan berencana brigadir terdakwa richard eliezer ricky rizal kuat maruf pengadilan negeri jakarta selatan senin 12122022httpsassetkompascomcropsrwk1mkvxu7upubgaf35farfepko0x00x0750x500dataphoto202212126396b07504884jpgkompascomkristianto purnomo putri candrawathi saksi pembunuhan berencana brigadir terdakwa richard eliezer ricky rizal kuat maruf pengadilan negeri jakarta selatan senin 12122022 brigadir tewas ditembak rumah dinas sambo kompleks polri duren jakarta selatan juli 2022 putri candrawathi saksi pembunuhan berencana brigadir terdakwa richard eliezer ricky rizal kuat maruf pengadilan negeri jakarta selatan senin 12122022httpsassetkompascomcropspunohsdlu9jswvb1kvnhjvvr0rs0x00x0750x500dataphoto202212126396b06e4dacdjpgkompascomkristianto purnomo putri candrawathi saksi pembunuhan berencana brigadir terdakwa richard eliezer ricky rizal kuat maruf pengadilan negeri jakarta selatan senin 12122022 perbuatannya richard eliezer ferdy sambo putri candrawathi ricky rizal kuat maruf didakwa melanggar pasal 340 kuhp subsider pasal 338 kuhp pasal 55 ayat ke1 kuhp pasal 56 ke1 kitab undangundang hukum pidana kuhp kelimanya terancam pidana maksimal hukuman mati penjara seumur hidup selamalamanya 20 penulis irfan kamil editor bagus santosa,www.kompas.com
"Teka-teki Wanita Nangis di Rumah Sambo, Sosok Si Cantik Disebut-sebut","Kamis, 01 Des 2022 16:43 WIB",sosok wanita misterius menangis rumah ferdy sambo bangka jakarta selatan tekateki sosok cantik berseragam cokelat dilansir pengacara brigadir yosua hutabarat martin lukas hakim mencari sosok wanita menangis rumah sambo diduga keras tembaktembakan rumahnya pc putri candrawathi diduga keras berdua martin wartawan bareskrim polri kamis 1122022 martin menduga hubungan harmonis sambo putri candrawathi rekayasa hakim menggali keharmonisan persidangan hakim menggali keharmonisan tanda petik persidangan rekayasa fakta fakta diduga hubungannya motif perempuan perempuan gosipnya cantik berseragam cokelat eliezer martin pasca digepin istrinya putri chandrawathi nangis lakilaki namanya erben dipanggil koh erben hubungannya koh erben fs pc berantem perempuan tibatiba erben erben pnip sambungnya martin lelaki bernama erben diperiksa persidangan saksi peran pria bernama erben menurutnya terkait motif pembunuhan dugaan perselingkuhan diselesaikan ketiga istri selingkuh tibatiba bernama erben erben sesuai kuhap saksi dipanggil dihadirkan menerangkan peristiwa pidana terang panggil erben jadikan saksi periksa motif pengakuan eliezer persidangan bharada richard eliezer menceritakan momen ketegangan hubungan ferdy sambo putri candrawathi momen juni 2022 eliezer saksi kuat maruf bripka ricky rizal pn jaksel rabu 3011 eliezer momen rumah bangka jakarta selatan selengkapnya halaman halaman,www.detik.com
Ahli: Sambo Tak Bisa Kontrol Emosi Saat Merasa Harga Diri Terganggu,"Rabu, 21 Des 2022 13:05 WIB",ahli psikologi forensik reni kusumowardhani hasil asesmen psikologi mantan kadiv propam polri ferdy sambo reni ferdy sambo mengontrol emosi harga terganggu reni saksi ahli sidang pembunuhan berencana brigadir yosua hutabarat terdakwa ferdy sambo putri candrawathi kuat maruf bripka ricky rizal bharada richard eliezer pudihang pn jaksel rabu 21122022 reni ahli asosiasi psikologi forensik indonesia rsud cilacap situasi kondisi normal ferdy sambo figur kehidupan sosialnya patuh aturan norma menutupi kekurangankekurangannya masalahmasalahnya reni mengawali penjelasan sambo melanggar aturan sambo kecerdasannya ratarata melindungi situasi terdesak bersangkutan melanggar norma kecerdasannya melindungi situasisituasi terdesak reni reni menyebut pengaruh latar sambo sulawesi selatan kepribadiannya sambo mengontrol emosi berpikir harga terganggu sulawesi selatan hidup budaya teguh memegang budaya siri pacce mempengaruhi pertimbangan pertimbangan keputusan emosi kepribadian fs reni mudah self esteem harga terganggu kehormatannya terganggu dikuasai emosi terkontrol berpikir tindakan imbuhnya ferdy sambo didakwa pembunuhan berencana ferdy sambo didakwa pembunuhan berencana brigadir yosua hutabarat perbuatan bersamasama richard eliezer pudihang lumiu putri candrawathi ricky rizal wibowo kuat maruf menyuruh perbuatan sengaja rencana merampas nyawa jaksa membacakan surat dakwaan persidangan pengadilan negeri jakarta selatan pn jaksel senin 1710 ferdy sambo dkk diadili pasal 340 kuhp subsider pasal 338 kuhp juncto pasal 55 ayat ke1 kuhp ferdy sambo didakwa merintangi penyidikan pembunuhan brigadir yosua ferdy sambo didakwa undangundang 19 2016 perubahan undangundang nomor 11 2008 informasi transaksi elektronik kuhp gambasvideo 20detik,www.detik.com
Ketua RT Lega Misteri Kematian Keluarga Kalideres Akhirnya Terungkap,"Sabtu, 10 Des 2022 12:31 WIB",misteri kematian keluarga kalideres jakarta barat terpecahkan kesimpulan tim penyidik kepolisian ahli forensik keempat korban meninggal wajar sakit ketua 007005 jalan taman asri perumahan citra garden cengkareng jakarta barat asiung 57 mengaku lega misteri penyebab kematian keluarga kalideres terungkap legalah asiung kalideres jakarta barat sabtu 10122022 asiung mengaku lega spekulasispekulasi keluarga terbantahkan polisi rilis kemarin warga meninggal sakit tindak pidana mengikuti sekte simpang siur spekulasi terbantahkan kemarin rilis polisi tim ahli forensik sambungnya asiung memetik pelajaran kejadian diharapkan sosialisasi antarwarga terbentuk kondisi tetangga masingmasing ambil hikmahnyalah pelajaran depannya bersosialisasi depannya asiung warga menyangka peristiwa menyayangkan keluarga tewas tolong kesusahan ratarata nggak menyangka sakit nggak nggak bantuan blablabla disayangkan sakit tolonglah nggak ditolong namanya bertetangga asiung tetangga sekeluarga tewas mengering tio 58 mengaku menyangka kepergian tetangganya menyayangkan tetangganya tolong sakit nggak menyangka ditolong ditolong dibilang lega kadangkadang mikir pergi nggak habis pikir tio sakit ditolong nggak meninggal nggak habis pikir ditolong meninggal duluan ditolong sambungnya gambasvideo 20detik halaman,www.detik.com
"Rayakan Natal Tahun Ini di Balik Jeruji, Begini Kata Ferdy Sambo","Jumat, 23 Des 2022 10:29 WIB",mantan kadiv propam polri ferdy sambo merayakan natal jeruji sambo merayakan natal tahanan doanya ferdy sambo menjalani persidangan pengadilan jakarta selatan kamis 22122022 sambo berstatus terdakwa pembunuhan berencana brigadir yosua hutabarat didakwa terlibat perusakan cctv menyebabkan terhambatnya penyidikan yosua pembunuhan berencana sambo didakwa perbuatannya bersamasama bharada richard eliezer bripka ricky rizal wibobo kuat maruf putri candrawathi perusakan cctv sambo didakwa perbuatannya bersamasama enam hendra kurniawan agus nurpatria chuck putranto akp irfan widyanto kompol baiquni akbp arif rachman arifin gambasvideo 20detik,www.detik.com
Polisi Ringkus Komplotan Maling Motor di Batam,"Minggu, 18 Des 2022 13:40 WIB",komplotan pencuri sepeda motor curanmor batam dibekuk polisi salah pelaku ditembak melawan petugas parang ditangkap salah pelaku berinisial hi 20 diamankan perlawanan mengeluarkan sebilah parang mencoba melawan berhasil dilumpuhkan petugas petugas terpaksa menghadiahi pelaku timah panas kanit reskrim polsek sagulung ipda hasmir minggu 18122022 mengamankan hi kepolisian bergerak cepat mengamankan pelaku 19 ns 19 mh 16 memiliki peran masingmasing pencuri penadah barang curian total perannya pelaku pencuri pelaku penadah barang hasil curian spesialis pencuri sepeda motor ditangkap polisi laporan korban harlan priyono sepeda motor honda scoopy korban dicuri korban menguburkan kucing tanah lapang ruko villa hang lekir kecamatan batam kota september korban laporan laporan polisi akibat kejadian korban mengalami kerugian rp juta pelaku hi perlawanan petugas parang residivis dipenjara catatan hi residivis pencurian sepeda motor pelaku amankan tangan pelaku polisi menyita barang bukti unit sepeda motor hasil curian parang pelaku ditahan polsek sagulung pelaku dijerat pasal 363 ayat ancaman hukuman penjara pertolongan jahat penadah gambasvideo 20detik,www.detik.com
"Waspada Tons, Pencurian Tabung Gas Elpiji Marak di Jembrana","Kamis, 08 Des 2022 17:37 WIB",aksi pencurian tabung gas elpiji milik warga minggu marak jembrana kendaraan diduga milik pelaku pencurian tabung gas elpiji milik salah warga desa batuagung kecamatan jembrana terekam cctv peristiwa dilaporkan kepolisian informasi didapatkan aksi pencurian gudang tabung gas elpiji milik warga banjar taman desa batuagung aksi sabtu 26 november 2022 berhasil mengambil tabung elpiji minggu 04 desember 2022 0020 wita mengambil 22 tabung elpiji pemilik gudang gas elpiji komang 47 dikonfirmasi kamis 08122022 peristiwa pencurian gudang gas miliknya dilaporkan kepolisian kejadian laporkan polsek kota jembrana menyetor bukti rekaman cctv pria akrab disapa unyil kronologi pencurian tertidur lelap mendengar rumahnya pamannya denpasar menyadari gudang gas terbuka kejadian terdengar suara berisik kejadian heran asing anjing rumah ribut kejadian anjing bersuara mobil hilang anjing ribut bangun mengecek gudang tabung gas elpiji kg raib papar unyil melaporkan kejadian kalinya polsek kota jembrana kepolisian mencari bukti rekaman cctv lokasi berdekatan gudang gas miliknya lokasi cctv dapatkan 0129 wita cctv mobil warna putih mengarah gang rumah mematikan lampu selang menit pergi paparnya unyil seminggu kejadian warga berjualan banjar sawe desa batuagung kecamatan jembrana akrab disapa sudi kehilangan tabung gas elpiji 11 tabung botol bensin beserta isinya rekaman cctv serahkan kepolisian tinggal menunggu hasil kasat reskrim polres jembrana akp reza pranata dikonfirmasi terpisah membenarkan kejadian pencurian puluhan tabung gas wilayah polsek kota jembrana proses penyelidikan laporan polsek kota jembrana aksi pencurian ditangani polsek kota jembrana backup proses penyelidikan akp reza gambasvideo 20detik,www.detik.com
