title,date,description,source
"Bocah di Sulut Perkosa Siswi SMP di Kuburan, Korban Divideo-Diviralkan","Rabu, 25 Mei  2022 21:34 WIB","\- polisi di minahasa selatan (minsel), sulawesi utara (sulut) mengungkap fakta baru kasus dugaan pemerkosaan seorang bocah berinisial nk (14) terhadap siswi smp berusia 13 tahun di kuburan. pelaku nk juga terungkap merekam video pemerkosaan dan diviralkan. nk terungkap memperkosa korban di sebuah kompleks pekuburan di desa bongkudai baru dan desa pinasungkulan, kabupaten minahasa selatan sekitar pukul 17.30 wita pada kamis (7/4). selanjutnya korban direkam video saat pemerkosaan berlangsung. ""beberapa hari kemudian hasil rekaman itu dikirimkan terlapor (pelaku) kepada teman-teman terlapor sehingga video tersebut viral di media sosial,"" kata kasat reskrim polres minahasa selatan iptu lesly lihawa kepada , rabu (25/5/2022). lesly menjelaskan, pemerkosaan berawal saat pelaku nk menjemput korban di rumahnya menggunakan sepeda motor. korban akhirnya dibawa ke lokasi pekuburan. ""saat itu juga korban sudah tidak bisa berbuat apa-apa dan terlapor menyalakan video dengan cahaya _blits_ dan membohongi korban dengan mengatakan bahwa cahaya yang keluar dari hp itu hanya senter,"" kata lesly. rupanya nk merekam video saat pemerkosaan tersebut. menurut lesly, nk sengaja merekam video agar korban mau melayani nafsu bejatnya di kemudian hari. ""mungkin dia mau jadikan senjata. supaya boleh dia (terlapor) _mo push_ kalau _mo making love_ ulang,"" katanya. diberitakan sebelumnya, bocah nk (14) awalnya mengajak korban jalan-jalan. namun korban rupanya dibawa ke pekuburan di minahasa selatan. setelah diperkosa, korban akhirnya menceritakan kejadian itu ke ibunya berinisial ck (32). akibatnya nk langsung dilaporkan ke polsek modoinding. namun laporan bernomor polisi: lp/b/20/v/spkt/sek mdg/polres minsel/polda sulut tersebut dilimpahkan ke polres minahasa selatan. ""ibu korban yang lapor. korban merupakan siswi smp di bolaang mongondow timur,"" kata kasat reskrim polres minahasa selatan iptu lesly lihawa, kepada , rabu (25/5/2022). [gambas:video 20detik]",www.detik.com
"Modus Beli Kue Lebaran, Wanita di Tebing Tinggi Curi Emas","Kamis, 28 Apr 2022 22:51 WIB","\- wanita berinisial hh mencuri emas senilai rp60 juta di sebuah toko kue yang ada di kota tebing tinggi, sumatera utara. aksi tersebut terjadi pada, senin (18/4) lalu. kasi humas polres tebing tinggi akp agus arianto menjelaskan awalnya hh datang ke toko milik betti (52) yang merupakan pensiunan pns untuk membeli kue lebaran. ""pelaku hh datang ke kedai dengan berpura-pura memesan kue lebaran dengan memanjar rp 50 ribu. pelaku memberikan pecahan rp 100 ribu,"" ujarnya kepada , kamis (28/4/2022). karena uang yang dipegang tidak cukup untuk kembalian, korban masuk ke dalam rumahnya. setelah uang kembalian diberikan, pelaku beralasan ingin membeli ayam dan akan kembali untuk mengambil pesanan kue. ""sekitar satu jam lebih, pelaku tak kunjung muncul dan saat itulah korban sadar kalau tas berisi perhiasan yang digantungnya sudah hilang,"" ungkapnya. agus mengatakan sehari setelah peristiwa pencurian itu korban membuat laporan ke polisi dengan nomor : lp/b-320/iv/2022/su.res t.tinggi/spkt. tt , tanggal 19 april 2022. atas laporan tersebut pihak kepolisian melakukan penyelidikan kejadian pencurian itu. polisi akhirnya menangkan hh setelah melihat postingan di laman facebook atas nama rozali yang menjual emas tersebut. setelah melakukan penyelidikan polisi menangkap penadah r di kecamatan nibung angus, kabupaten batubara, senin (25/4) lalu. dari keterangan r, emas tersebut didapatkannya setelah membeli dari seorang perempuan berinisial hh . ""dari keterangan r di lakukan pengembangan dan berhasil menangkap hh di rumah kontrakannya di jalan ir juanda dan selanjutnya dibawa ke polres tebing tinggi untuk dimintai keterangan,"" katanya. [gambas:video 20detik]",www.detik.com
Rekonstruksi Ungkap Detik-detik Pelaku Bunuh Waria Lalu Tarik Jantungnya,"Selasa, 17 Mei  2022 15:05 WIB","\- polisi selesai melakukan rekonstruksi pembunuhan sadis waria berinisial hm (49) di kabupaten minahasa, sulawesi utara (sulut). dalam rekonstruksi, terungkap detik-detik pelaku berinisial rk (31) menarik jantung korban. ""rekonstruksi hari ini ada 41 adegan. adegan ke 20 sampai 36 itu jelas tersangka sudah menghilangkan nyawa korban, menggunakan martil, gunting, dan pisau,"" kata kasat reskrim polres minahasa akp edy susanto kepada di lokasi, seperti dilansir detiksulsel, selasa (17/5/2022). pada adegan ke-31, tersangka mengiris perut korban berkali-kali. akibatnya, perut korban terluka dan menembus bagian dalam tubuh korban. ""untuk tersangka yang memasukkan (tangan) ke jantung korban itu adegan ke-31. dia cuma tarik dan _cucu-cucu_ ' (menusuk berkali kali),"" ujarnya. kemudian dalam adegan ke-33, tersangka menggunakan kedua tangannya merobek kulit bagian perut korban sampai luka. namun sebelum itu, luka sobekan di bagian perut dibuat lebih besar dengan menggunakan kedua tangannya. tersangka kemudian memasukkan tangan kirinya di dalam perut korban untuk mencari jantung guna ditarik keluar. saat tangan kiri tersangka berhasil memegang organ dalam perut korban (jantung), ia menarik dengan menggunakan tangan kiri sampai melihat organ tersebut. ""mencabut tidak, tapi dia memasukkan tangannya ke jantung, dia remas jantung korban sebelah kiri,"" ungkap dia. _baca selengkapnyadi sini_ __ [gambas:video 20detik]",www.detik.com
Pemuda di Medan Amplas Nekat Curi 3 Slop Rokok untuk Makan,"Jumat, 10 Jun 2022 17:53 WIB","\- seorang pria kedapatan mencuri 3 slop rokok di warung warga, jalan garu vi, kecamatan medan amplas, rabu (8/6). berdasarkan keterangan polisi, pelaku nekat mencuri rokok untuk bisa makan. kanit reskrim polsek patumbak, akp ridwan menjelaskan pelaku bernama immanuel pakto lingga (22), warga jalan bajak v, kecamatan medan amplas. sementara korbannya bernama uli amaliyah (41) warga garu vi, kelurahan harjosari, kecamatan medan amplas. ""awalnya uli sedang berada di rumahnya. tak lama, tiba-tiba ia melihat pakto dari kaca jendela ruang tamunya,"" kata ridwan saat dikonfirmasi, jumat (10/6/2022). pakto saat itu menyelinap masuk ke dalam warung uli dan berjalan mengarah ke laci meja tempat menyimpan uang. ""nah, si pakto saat itu mengambil tiga slop rokok. tak lama datang lah si uli memergoki aksi kejahatan pakto tersebut,"" ujarnya. ""mengetahui aksinya ketahuan, pakto pun merasa terkejut dan dengan perasaan panik langsung melarikan diri,"" tambahnya. dikatakan, saat itu uli langsung mengejar pakto dan sempat terjadi saling tarik menarik baju antara pelaku dan korban. merasa terancam, pakto pun memukul wajah uli saat proses saling kejar-kejaran. selanjutnya uli pun berteriak minta tolong sembari tetap mengejar pakto. ""baru lah warga banyak yang mendengar teriakan uli. tak lama, pakto berhasil diamankan oleh warga. sempat lah dimassa sebentar. lalu ada petugas yang patroli dan sampai ke tkp serta langsung memboyong pakto ke polsek patumbak,"" ucapnya. ""pengakuannya baru kali ini dia mencuri dan itu untuk kebutuhan sehari-hari. kalau urinenya belum kamu cek positif atau tidak,"" tutupnya. [gambas:video 20detik]",www.detik.com
Polisi Ungkap Detik-detik Aksi Keji Anak Bunuh Ibu Kandung di Kendal,"Kamis, 19 Mei  2022 20:21 WIB","\- polisi terus mendalami kasus anak bunuh ibu kandung di kabupaten kendal. tersangka sunarto alias tumian secara keji membunuh ibu kandungnya, suratmi. ""setelah ada bukti kuat yang mengarah ke tersangka tumian, kami langsung melakukan penangkapan,"" kata kapolres kendal akbp yuniar ariefianto saat rilis kasus di mapolres kendal, kamis (19/5/2022). peristiwa terjadi di kecamatan cepiring, kabupaten kendal, pada desember 2021 lalu. yuniar menjelaskan, tersangka secara keji membunuh ibunya menggunakan senjata tajam. korban terluka di bagian kepala. lebih keji lagi, setelah melakukan aksinya itu, tersangka mengaku ke warga bahwa ibunya menjadi korban kejahatan. warga yang melihat korban masih hidup lantas membawanya ke puskesmas untuk memperoleh pertolongan. mengetahui ibunya ternyata masih hidup, tersangka kembali berusaha menghabisi ibunya. saat berada di puskesmas, tersangka melepas selang oksigen yang terpasang di hidung ibunya. ""tersangka melepas selang oksigen yang dipakai korban. sungguh keji sekali perbuatan tersangka ini,"" paparnya. setelah ibunya benar-benar meninggal, tersangka mencoba memperkuat alibinya dengan melapor ke polisi yang mengatakan bahwa korban dibunuh oleh orang tak dikenal. alibi itu membuat polisi sempat kesulitan dalam penyelidikan kasus tersebut. beruntung, polisi memperoleh barang bukti kuat, salah satunya pakaian tersangka yang terkena noda darah. selain itu polisi juga memegang rekaman cctv di puskesmas yang memperlihatkan saat tersangka mencopot selang oksigen yang digunakan oleh korban. ""kami amankan barang bukti berupa sebilah sabit, kaus milik tersangka dan sepeda motor. tersangka kami jerat dengan pasal 340 kuhp atau 338 kuhp atau 351 kuhp dengan ancaman pidana maksimal 20 tahun penjara,"" ujar yuniar. sementara itu, tersangka sunarto alian tumian tetap bersikukuh bahwa bukan dirinya yang membunuh. dia mengaku jika dirinya telah dijebak dan difitnah. ""saya tidak membunuh, saya dijebak dan difitnah,"" kata tumian saat digelandang petugas. [gambas:video 20detik]",www.detik.com
Pembunuh Sadis Bocah Banjarnegara Gegara HP Divonis 19 Tahun Bui,"Rabu, 18 Mei  2022 19:54 WIB","\- pembunuh sadis bocah 9 tahun gegara hp atau ponsel di banjarnegara, wahyudi (18), divonis 19 tahun penjara oleh pengadilan negeri (pn) banjarnegara. terdakwa terbukti melakukan pembunuhan berencana terhadap korban yang tak lain adalah sepupunya sendiri. vonis dibacakan oleh majelis hakim niken rochayati sebagai hakim ketua, dan tomi sugianto serta arief wibowo sebagai hakim anggota, dalam persidangan yang digelar di pn banjarnegara. ""terdakwa terbukti melakukan tindak pidana pembunuhan berencana sebagaimana dalam dakwaan kesatu primair penuntut umum pasal 340 kuhp,"" kata hakim niken rochayati saat membacakan vonis, rabu (18/5/2022). ""dan menjatuhkan pidana terhadap terdakwa dengan pidana penjara selama 19 tahun,"" lanjutnya. sementara itu, humas pn banjarnegara arief wibowo usai persidangan menyebutkan bahwa vonis tersebut lebih tinggi dari tuntutan jaksa penuntut umum (jpu) yang menuntut hukuman penjara selama 18 tahun. ""tuntutan penuntut umum 18 tahun, naik 1 tahun,"" ujarnya. selain itu, arief menyebutkan hal yang memberatkan terdakwa adalah telah membunuh korban dengan cara yang keji. selain itu, juga disertai perbuatan lain yaitu mengambil ponsel milik korban. ""perbuatan terdakwa membunuh korban dengan cara yang keji. juga disertai perbuatan lain yaitu mengambil handphone korban. dan terdakwa ini meresahkan masyarakat,"" jelas arief. diberitakan sebelumnya, seorang bocah 9 tahun warga desa wanaraja, kecamatan wanayasa, banjarnegara, dikabarkan hilang pada minggu (9/1). korban akhirnya ditemukan tewas di tebing hutan. saat pencarian, warga sempat menginterogasi wahyudi karena dirinya yang pergi terakhir bersama korban. namun pelaku ini sempat tidak mengakuinya. pelaku kemudian dibawa ke polsek wanayasa untuk dimintai keterangan lebih lanjut. setelah dilakukan interogasi oleh polisi baru akhirnya pelaku mengakui perbuatan sadisnya itu. [gambas:video 20detik]",www.detik.com
"Komplotan Curanmor Spesialis Pagi Hari di Tangsel Digerebek, 19 Motor Disita","Senin, 21 Mar 2022 14:29 WIB","\- komplotan pencurian sepeda motor (curanmor) di wilayah tangerang selatan, banten, ditangkap pihak kepolisian. total ada enam pelaku yang berhasil dibekuk petugas. kabid humas polda metro jaya kombes e zulpan mengatakan kelompok itu telah rutin beroperasi sejak 2021. para pelaku selalu memilih beraksi di pagi hari. ""modus yang digunakan pelaku itu selalu melakukan pencurian di pagi hari yang dijadikan target dengan cara mencongkel sepeda motor dengan kunci _letter t_ ,"" kata zulpan di polda metro jaya, jakarta, senin (21/3/2022). enam pelaku itu berinisial ap (26), mn (31), ds (26), v (26), s (41), dan s (34). keenam pelaku berperan sebagai eksekutor hingga penadah. zulpan menyebutkan kasus ini terungkap dari laporan seorang warga pada senin (7/3). saat itu perempuan berinisial nf melaporkan bahwa sepeda motornya raib dicuri. ""pada 16 maret, dari hasil penyelidikan yang telah dilakukan kita ketahui satu pelaku identitas ap. tim bergerak dan menangkap yang bersangkutan di pandeglang,"" jelas zulpan. polisi lalu mengembangkan penyelidikan dari penangkapan ap. lima tersangka lainnya termasuk penadah berhasil diamankan. ## amankan 19 motor curian zulpan mengatakan dari penangkapan pelaku, total 19 motor hasil curian berhasil diamankan polisi. belasan motor itu kini diamankan ke polres tangsel sebagai barang bukti. ""dari kejahatan ini yang berhasil diungkap berhasil amankan 19 unit sepeda motor yang merupakan hasil kejahatan,"" jelas zulpan. lebih lanjut zulpan mengatakan pihaknya membuka ruang bagi masyarakat yang merasa menjadi korban pencurian motor untuk mengambil barang bukti itu ke polres tangsel. dia memastikan tidak ada biaya yang dikeluarkan dalam proses pengambilan motor hasil curian tersebut. ""dengan penyampaian rilis, di sini masyarakat yang merasa kehilangan motor di wilayah hukum tangsel ini bisa datangi polres tangsel siapa tahu itu kendaraan masyarakat. sepanjang miliki bukti kepemilikan tentu akan dikembalikan kepada masyarakat yang kehilangan motor dan dijamin gratis,"" katanya. enam pelaku ini telah ditetapkan tersangka dan ditahan di polda metro jaya. para pelaku dijerat dengan pasal 363 kuhp dengan ancaman 7 tahun penjara. [gambas:video 20detik]",www.detik.com
Salah Satu Pembegal Amaq Sinta Ternyata Anak di Bawah Umur,"Selasa, 19 Apr 2022 23:04 WIB","\- salah satu dari empat pembegal murtede alias amaq sinta (34) ternyata masih tergolong anak anak. ia adalah h, salah satu dari dua begal yang selamat. dalam konferensi pers yang digelar di polda nusa tenggara barat (ntb) senin (18/4/2022), terungkap bahwa tersangka h merupakan warga lombok tengah yang masih berusia 17 tahun. di mata hukum indonesia, usia di bawah 18 tahun masih tergolong anak di bawah umur. sementara rekannya sesama begal yang juga selamat dari amaq sinta w, berusia 22 tahun. ""tersangka w, 22 tahun, warga lombok tengah. tersangka h, laki laki, 17 tahun, asal lombok tengah,"" ujar kabid humas polda ntb kombes artanto. h diketahui tidak banyak berperan dalam aksi pembegalan itu. ia yang mengendarai sepeda motor dan membonceng w. saat tiba di tempat kejadian perkara dan melihat dua rekannya, atas nama p dan o, sudah terkapar, diketahui w sempat turun dari sepeda motor dan mencoba menyerang amaq sinta dengan senjata tajam yang dibawanya. sementara itu, h memilih tetap diam di atas motornya. saat w merasa terpojok dan memilih melarikan diri, ia langsung naik kembali ke sepeda motor yang dikendarai h. h lantas mengegas motornya dengan kecepatan tinggi. keduanya kabur dari tempat kejadian perkara. dalam jumpa pers tersebut, h tidak dihadirkan dengan alasan sedang menjalani penahanan di polres lombok tengah. polda ntb hanya menghadirkan w yang memang ditahan di rutan polda ntb. beberapa barang bukti juga diperlihatkan dalam jumpa pers tersebut. termasuk diantaranya senjata tajam yang dimiliki oleh w dan dua tersangka lain yang telah tewas di tangan amaq sinta, o dan p. diketahui bahwa h merupakan satu satunya anggota begal yang tidak membawa senjata tajam. meski masih di bawah umur, proses hukum terhadap h bakal tetap dilakukan. menurut direktur reserse kriminal umum polda ntb, kombes hari brata, proses hukum terhadap h akan tetap berjalan sesuai sistem peradilan anak. ""proses hukumnya sekarang berjalan di polres lombok tengah,"" tegas hari. baik w dan h akan dijerat dengan pasal 365 kuhp tentang pencurian dengan kekerasan. ""ancaman hukumannya 12 tahun penjara,"" tegas hari. kasus begal dengan korban amaq sinta sempat menjadi sorotan karena keputusan penyidik polres lombok tengah yang justru menetapkan amaq sinta yang merupakan korban begal sebagai tersangka pembunuhan. itu karena saat menghadapi begal begal tersebut, amaq sinta melakukan pembelaan diri dengan pisau yang dibawanya hingga menewaskan dua dari empat orang begal. namun polda ntb yang mengambil alih kasus itu akhirnya memutuskan menghentikan penyidikan atas kasus amaq sinta sebagai tersangka pembunuhan. kini amaq sinta sudah tidak lagi menyandang status tersangka. namun petani asal lombok tengah itu masih harus berurusan dengan polisi sebagai saksi korban atas kasus pembegalan itu. [gambas:video 20detik]",www.detik.com
Ekspresi Korban Begal Jadi Tersangka di NTB Usai Dikeluarkan dari Rutan,"Kamis, 14 Apr 2022 16:25 WIB","\- murtede alias amaq sinta (34) dikeluarkan dari rutan setelah sempat ditahan dalam kasus dugaan pembunuhan terhadap dua orang yang membegalnya. amaq sinta pun mengaku senang. ""alhamdulillah saya merasa senang sekali bisa bebas dan berkumpul lagi bersama keluarga,"" kata amaq sinta sambil tersenyum di rumahnya di praya timur, seperti dilansir dari _antara_ , kamis (14/4/2022). amaq sinta merupakan korban begal yang menjadi tersangka dan ditahan setelah diduga membunuh dua begal dan melukai dua begal yang lain di lombok timur, pada minggu (10/4). dia melawan empat orang yang membegalnya. amaq sinta menegaskan, dia melawan karena dalam keadaan terpaksa. dia mengaku dihadang dan diserang dengan senjata tajam. ""dihadang dan diserang dengan senjata tajam, mau tidak mau harus kita melawan, sehingga seharusnya tidak dipenjara, kalau saya mati siapa yang akan bertanggung jawab,"" katanya. dia mengatakan pergi ke lombok timur untuk mengantarkan makanan buat ibunya. dia melawan para pelaku dengan sebilah pisau kecil yang dia bawa sambil teriak meminta tolong, tapi tidak ada warga yang datang. ![amaq sinta \(antara\)](https://akcdn.detik.net.id/community/media/visual/2022/04/14/amaq- sinta-antara_169.jpeg?w=620)amaq sinta (antara) --- dalam kejadian itu, dua pelaku tewas setelah bersimbah darah. sedangkan dua pelaku lain melarikan diri setelah dua kawannya tumbang di tempat. ""setelah itu saya pergi ke rumah keluarga untuk menenangkan dari,"" katanya. setelah ditetapkan sebagai tersangka dan ditahan oleh polres lombok tengah, dia mengatakan dirinya dan keluarga terguncang hingga tidak bisa tidur. dia mengaku bersyukur setelah mendapat penangguhan penahanan karena ada dukungan dari masyarakat, terkhusus lombok tengah. ""saya berharap bisa dibebaskan murni dan tidak sampai di pengadilan. supaya bisa kerja kembali seperti biasanya. saya ucapkan terima kasih kepada seluruh masyarakat yang telah mendukung saya,"" katanya. kepala desa ganti, h acih, mengatakan mereka juga menyampaikan ucapan terima kasih dan penghargaan kepada semua masyarakat yang telah mendukung warganya tersebut sehingga dirinya juga berharap kepada aparat supaya kasus ini bisa segera diselesaikan dan sinta bisa dibebaskan. sebelumnya, polres lombok tengah menetapkan amaq sinta sebagai tersangka dalam kasus dugaan pembunuhan dua begal. selain menetapkan korban menjadi tersangka dalam dugaan kasus pembunuhan dan penganiayaan, polisi menetapkan dua begal berinisial wh dan ho, yang sempat kabur, sebagai tersangka dalam kasus tindak pidana curat. ""korban begal dikenakan pasal 338 khup menghilangkan nyawa seseorang melanggar hukum maupun pasal 351 khup ayat (3) melakukan penganiayaan mengakibatkan hilang nyawa seseorang,"" kata wakapolres lombok tengah kompol ketut tamiana. [gambas:video 20detik]",www.detik.com
"Alfamart di Medan Dirampok, Pegawai Sempat Disekap","Sabtu, 16 Apr 2022 13:03 WIB","\- salah satu gerai alfamart di jalan veteran, medan labuhan dirampok, sabtu (16/4/2022). peristiwa perampokan itu terjadi sekitar pukul 07.00 wib pagi tadi. kapolsek medan labuhan kompol mustafa nasution mengungkapkan, dalam aksi itu, pelaku sempat menyekap pegawai alfamart yang hendak mempersiapkan toko itu untuk buka. ""kejadiannya jam tujuh, pagi tadi,"" kata mustafa. dia menduga, pelaku sudah masuk ke dalam toko sejak malam hari. pelaku kemudian bersembunyi di lantai dua minimarket itu. pada sabtu pagi, saat pegawai naik ke atas, langsung disekapnya. bahkan ada pegawai yang terluka. beruntung, salah seorang pegawai mengetahui hal itu dan meminta pertolongan warga sekitar. pelaku berinisial h, yang beraksi sendirian itu langsung dikepung warga. dia berhasil ditangkap dan diamuk massa sebelum diserahkan ke polisi. saat ini, h masih menjalani perawatan di rumah sakit bhayangkara medan akibat diamuk massa. ""dia diamuk massa,"" pungkas mustafa. [gambas:video 20detik]",www.detik.com
"Bejat! Paman di Wajo Tega Cabuli Ponakan Berusia 4 Tahun, Pelaku Ditangkap","Kamis, 31 Mar 2022 11:24 WIB","\- polisi menangkap sy (44) di kecamatan pammana, kabupaten wajo, sulawesi selatan (sulsel) atas aksi bejatnya yang tega mencabuli bocah berinisial ra (4). korbannya merupakan keponakan pelaku sendiri. ""betul, pelaku telah melakukan tindak pidana persetubuhan dan perbuatan cabul terhadap korban yang merupakan keponakannya sendiri,"" kata kapolres wajo akbp muhammad islam kepada kamis (31/3/2022). islam menyebutkan, aksi bejat pelaku bermula saat mengajak korban bermain, lantas menggendongnya masuk dalam rumah senin (14/3). kasus pencabulan terungkap setelah korban menangis mengeluh sakit di bagian alat vitalnya. ""aksi asusila sang paman terungkap saat korban menangis,"" sebut islam. tangisan keras korban didengar tetangga, lalu saksi mendatangi ra di kamar rumah. pelaku yang ketahuan langsung pergi meninggalkan rumah tersebut melalui pintu belakang. ""salah seorang saksi berinisial hd mendengar tangisan korban dari dalam rumah dan mencurigai ada yang tidak beres. kemudian korban menceritakan bahwa dirinya sudah dicabuli,"" tuturnya. polisi menangkap sy tidak lama setelah memperkosa keponakannya. pelaku diamankan saat sedang berada di kediamannya di kecamatan pammana. ""pada saat tim resmob sampai di tempat pelaku, tim kami langsung melakukan penangkapan terhadap pelaku tanpa ada perlawanan. pelaku kami amankan di polres wajo saat ini,"" bebernya. atas perbuatannya pelaku dijerat atas pasal 76e uu ri nomor 17 tahun 2016 tentang perubahan kedua atas uu ri nomor 23 tahun 2002 tentang perlindungan anak ""dengan ancaman hukuman minimal 5 tahun penjara dan maksimal 15 tahun penjara,"" tegas islam. [gambas:video 20detik]",www.detik.com
Tragis Pemuda Dibunuh di Jalan Protokol Makassar Saat COD Jual Beli HP,"Rabu, 08 Jun 2022 09:00 WIB","\- nasib tragis dialami rahmat mustari (26) yang tewas ditikam saat melakukan _cash on delivery_ (cod) jual beli handphone atau hp di makassar, sulawesi selatan (sulsel). dua orang pelaku ditangkap buntut kasus ini dan dua orang lainnya dinyatakan buron. kasus pembunuhan ini berawal saat mayat korban ditemukan di trotoar pembatas jalur jalan protokol urip sumoharjo, panakkukang, makassar, senin (6/6) malam. jenazah korban ditemukan terkapar di trotoar mengenakan baju kaos biru dan celana jeans biru. polisi yang menerima laporan kejadian lantas turun tangan ke lokasi dan langsung melakukan olah tempat kejadian perkara (tkp). mayat korban kemudian dibawa ke rs bhayangkara makassar. tak lewat dari 24 jam, polisi menangkap dua pelaku pembunuhan. keduanya adalah wahyudi (28) dan budiono (23). ""2 pelaku penikaman tadi malam sudah kami amankan. 2 orang masih kami kejar,"" kata kapolsek panakkukang kompol abdul abdul azis dalam keterangannya, selasa (7/6). azis mengatakan kasus ini berawal saat pelaku budiono menjual ponsel melalui sosial media dan ditanggapi korban pada minggu (5/6) malam. ""korban rahmat ini mengomentari posting-an itu dengan alasan ingin membeli. pelaku dan korban pun janjian untuk bertemu di depan mall nipah,"" katanya. namun korban rahmat rupanya hanya berpura-pura cod sebab dia membawa kabur ponsel budiono. karena kesal, budiono kemudian mengatur cara untuk mendapatkan kembali ponselnya. pelaku membujuk korban agar mau menjual kembali ponsel curiannya dengan cara mengirim pesan singkat menggunakan akun sosial media lain agar korban tidak curiga. pada akhirnya korban bersedia cod pada senin (6/6) malam. ""pelaku memancing kembali korban untuk menjual ponsel miliknya. korban pun berminat dan janjian untuk bertemu di depan taman makam pahlawan,"" ungkapnya. sebelum bertemu korban, pelaku memanggil empat rekannya ikut cod. akibatnya rahmat pun menjadi sasaran pengeroyokan. ""pelaku langsung melakukan penganiayaan secara bersama-sama yang mengakibatkan korban meninggal dunia. kami amankan barang bukti senjata tajam milik pelaku,"" jelasnya. [gambas:video 20detik]",www.detik.com
Pasutri Alami Luka Bacok Usai Duel Lawan Maling di Ciamis,"Senin, 09 Mei  2022 12:36 WIB","\- pasangan suami istri (pasutri) di desa sukasenang, kecamatan sindangkasih, kabupaten ciamis, mengalami luka bacok usai berduel dengan pencuri yang merangsek masuk ke rumahnya, senin (9/5/2022) dini hari. akibatnya herman pemilik rumah mengalami luka sobek di sekitar telinga dan tangan. kini dirawat di puskesmas sindangkasih. istrinya ai nurjanah mengalami luka sobek di tangannya. bahkan anak perempuannya hana sempat mendapat cakaran di leher. sedangkan anaknya yang laki-laki bernama agung berhasil selamat. sementara itu pelaku pun mengalami luka diamuk massa usai ditangkap oleh pemilik rumah. pelaku kini dirawat di rsud ciamis. kejadian itu bermula ketika pelaku masuk ke dalam rumah korban dengan mencongkel jendela menggunakan golok kecil. kemudian anak pemilik rumah bangun dan mengetahui ada orang yang masuk ke rumahnya. selanjutnya membangunkan orang tuanya yang sedang tertidur bahwa ada orang yang masuk rumah dari jendela. keduanya kemudian bangun hingga memergoki pelaku yang sudah di dalam rumahnya. kemudian terjadi perkelahian antara pemilik rumah dan pelaku. korban yang melawan hanya dengan menggunakan tangan kosong mengalami luka di bagian telinga dan lengan akibat sabetan golok. istrinya pun mengalami luka lengan kiri juga akibat sabetan. sedangkan anaknya hana luka lecet cakaran saat akan dicekik oleh pelaku. sementara pelaku mengalami luka di kepala dan wajah. kasi humas polres ciamis iptu magdalena membenarkan kejadian tersebut. pelaku masuk ke rumah korban, kemudian kepergok pemiliknya dan terjadi perkelahian. saat ini kasus tersebut ditangani oleh satreskrim polres ciamis. ""kami sudah mendapat laporan. ada 3 korban mengalami luka-luka, seorang diantaranya dirawat di puskesmas. laporan di polsek cikoneng dan ditangani oleh satreskrim polres ciamis,"" ujar kasi humas polres ciamis iptu magdalena. sejauh ini pelaku yang masuk ke rumah korban belum bisa dimintai keterangan oleh petugas kepolisian, mengingat masih dirawat di rsud ciamis.",www.detik.com
"Bawa Sajam, Sopir Angkot Hendak Curi Ban Serep di Tangerang Ditangkap","Jumat, 03 Jun 2022 10:41 WIB","\- polsek balaraja menggagalkan percobaan pencurian yang dilakukan seorang pria berinisial am (29). am diamankan karena hendak mencuri ban cadangan. kapolsek balaraja kompol yudha hermawan mengatakan am ditangkap pada selasa (31/05/2022) di desa sentul, kecamatan balaraja, kabupaten tangerang. am juga kedapatan membawa senjata tajam. ""awalnya am hendak melakukan aksinya mencuri ban serep mobil box milik pt. suryatama sejati dengan masuk ke bagian belakang kolong mobil tersebut yang terparkir di pinggir jl raya serang km 25, desa sentul, kecamatan balaraja kabupaten tangerang,"" kata yudha dari keterangan yang diterima, jumat (3/6/2022). aksinya tersebut terekam oleh kamera cctv di pos sekuriti pabrik. dari pantauan di cctv, sekuriti pabrik mengetahui gerak-gerik pelaku hingga masuk ke dalam mobil angkot milik am yang diparkir tidak jauh dari lokasi kejadian. ""sekuriti yang curiga melihat aksi am melalui kamera cctv langsung datang menghampiri dan mendapati am menyimpan senjata tajam berupa pedang dengan sarung warna hitam disimpan di dasboar sebelah kiri mobil angkot yang dikemudikannya dan diakui pedang tersebut miliknya,"" tambah yudha. setelah itu pihak sekuriti mengamankan am di pos sekuriti dan menghubungi pihak kepolisian. ""dia percobaan pencurian tidak sempurna, keburu ketahuan dan diamankan saksi. terus lapor polsek dan proses hukum jalan,"" terang yudha. saat ini pelaku dan barang bukti dibawa ke polsek balaraja untuk dilakukan pemeriksaan lebih lanjut. pelaku disangkakan pasal tentang kepemilikan sajam. ""pelaku akan dikenakan undang-undang darurat nomor 12 tahun 1951 tentang senjata tajam dengan ancaman hukuman maksimal 10 tahun penjara,"" jelasnya. [gambas:video 20detik]",www.detik.com
