title,date,description,source
"Holmes Buron 3 Tahun Lamanya, Berakhir Ditangkap karena Rindu Keluarga","Senin, 06 Jun 2022 10:56 WIB","\- polisi menangkap buron pencurian dengan kekerasan bernama holmes simbolon (43) di labuhanbatu, sumatera utara (sumut). holmes ditangkap saat pulang ke rumahnya karena tak kuasa menahan rindu kepada keluarganya. ""tersangka ini adalah dpo yang kita amankan saat pulang ke rumahnya karena rindu sama keluarganya,"" kata kapolres labuhanbatu akbp anhar arlia rangkuti kepada wartawan, dilansir detiksumut, senin (6/6/2022). anhar mengatakan holmes ditangkap rabu pekan lalu dari rumahnya di desa sei buluh, bilah hilir labuhanbatu. dia adalah satu dari lima pelaku pencurian dengan kekerasan, yang terjadi di desa kuala bangka, kualuh hilir, labuhanbatu pada 17 juni 2019 silam. anhar menyampaikan holmes bersama beberapa orang yang merupakan satu komplotan mengambil uang tunai, perhiasan emas, sepeda motor hingga 4 unit telepon gemnggam dan puluhan bungkus rokok dari warung korban. seorang ibu yang tinggal bersama dua putrinya di sebuah warung tersebut menjadi korban holmes dengan kerugian mencapai rp 22 juta. tak hanya itu, komplotan ini juga sempat melakukan tindakan asusila terhadap dua penghuni rumah. dalam kasus ini, holmes merupakan tersangka ketiga dari lima pelaku yang telah ditangkap polisi sebelumnya. ""jadi beberapa orang dari komplotan ini sempat menggerayangi tubuh dua orang korbannya. si holmes ini merupakan salah satu yang ikut meraba alat vital korbannya,"" beber anhar. baca berita selengkapnya di sini. [gambas:video 20detik]",www.detik.com
Pria di Pinrang Perkosa Anak Tiri Usia 13 Tahun Saat Istri ke Pasar,"Rabu, 13 Apr 2022 03:30 WIB","\- pria berinisial ab (44) di kabupaten pinrang, sulawesi selatan (sulsel) ditangkap polisi gegara tega memperkosa anak tirinya. korban yang masih berusia 13 tahun diperkosa saat istrinya pergi ke pasar. ""pelaku berinisial ab telah kami amankan. pelaku merupakan ayah tiri korban,"" ungkap kasat reskrim polres pinrang, akp muhalis kepada wartawan, selasa (12/4/2022). muhalis menjelaskan pemerkosaan terjadi pada november 2021 lalu. lokasinya di rumah sendiri. berdasarkan hasil interogasi, pelaku mengakui perbuatan bejatnya tersebut. perbuatan bejat ab diakui sudah dilakukan sebanyak 2 kali. korban tidak berdaya dan takut sehingga tidak berani melawan. ""iya, dua kali pelaku melakukan aksi bejat tersebut,"" ungkapnya. muhalis menambahkan perbuatan pelaku dilakukan setiap istrinya pergi ke pasar dan menitipkan korban. dari situlah pelaku mendekati korban dan memaksanya melakukan hubungan badan. ""karena korban takut sehingga pasrah dan disetubuhi oleh bapak tirinya. dari hasil visum, tampak ada robekan pada alat kelamin korban akibat telah disetubuhi,"" tambahnya. [gambas:video 20detik]",www.detik.com
9 Penadah Motor Hasil Curian di Probolinggo Ditangkap,"Minggu, 23 Jan 2022 08:09 WIB","\- sembilan penadah motor hasil curian ditangkap polisi dari polsek leces pada sabtu (22/1). mereka terancam hukuman 4 tahun penjara. awalnya pada kamis (20/1), polisi menangkap m hodli. ia mengaku membeli motor dari abdul jalal seharga rp 4,1 juta. motor itu dilengkapi stnk palsu. petugas lalu menangkap abdul jalal. petugas langsung melakukan interogasi terhadap penadah abdul jalal. ia mengaku membeli motor dari muhamad untung dengan harga rp 3,8 juta. lalu muhamad untung juga ditangkap. muhamad untung mengubah nomor mesin dan nomor rangka motor hasil pencurian di tempat hesim dan solehudin. dua orang itu juga ditangkap dirumahnya. muhamad untung juga mengaku membeli motor dari musleha dengan harga rp 3 juta. musleha lalu ditangkap oleh tim dari satreskrim polsek leces. musleha mengaku, motor itu hasil tukar tambah dengan bakir. petugas langsung melakukan penangkapan bakir tanpa perlawanan. bakir mengaku membeli motor dari sanusi dengan harga rp 2,2 juta. petugas bergerak cepat menangkap sanusi. ""berawal dari medsos, ada motor hasil pencurian di tkp wilayah hukum polsek leces. kita melakukan penyelidikan dan berhasil amankan 9 penadah motor hasil pencurian dan 5 unit motor. pelaku dalam pengejaran,"" kata aipda eko apriyanto, kanit reskrim polsek leces. sembilan penadah motor hasil pencurian akan dikenakan pasal 480 khup, dengan ancaman hukuman 4 tahun penjara. [gambas:video 20detik]",www.detik.com
Pria di Dairi Nekat Habisi Oppungnya demi Perhiasan dan Uang,"Kamis, 26 Mei  2022 08:29 WIB","\- seorang pria di kabupaten dairi, bernama rincon manullang (42) diduga nekat menghabisi oppungnya atau nenek kandungnya demi menguasai perhiasan dan uang. tindakan biadab tersebut dilakukan selasa (24/5/2022). kasat reskrim akp rismanto j purba mengatakan bahwa rincon manullang merupakan warga dusun lumban simbolon, desa dolok tolong, kecamatan sumbul. sementara korban, minta siregar (97), warga kecamatan onan ganjang, humbang hasundutan. rismanto menuturkan, pihak kepolisian menerima informasi adanya dugaan pembunuhan. dari laporan itu, personel bergerak melakukan penyelidikan. personel pun kemudian menangkap pelakunya yang tak lain merupakan cucu kandung korban. ""dengan waktu kurang dari 1 x 24 jam berhasil melakukan penangkapan terhadap pelaku yang merupakan cucu dari korban,"" ujar rismanto. sesuai dengan pendalaman petugas, motif dari peristiwa itu, untuk menguasai perhiasan dan uang milik korban. personel pun mencari dan berhasil menemukan barang bukti berupa satu buah kalung emas, dua buah cincin emas, satu buah dompet, serta uang tunai sebesar rp 610 ribu. ""barang bukti tersebut disembunyikan oleh pelaku di ladangnya yang berjarak sekitar 4 km dari lokasi kejadian dan hanya bisa ditempuh dengan berjalan kaki dengan medan menanjak juga curam,"" ujar rismanto. [gambas:video 20detik]",www.detik.com
Pria Bekasi Bacok Calon Kakak Ipar karena Ditegur Merokok Saat Wakuncar,"Selasa, 24 Mei  2022 16:00 WIB","\- polres metro bekasi kota menangkap pria berinisial ay (29) yang membunuh mys (32), kakak ipar sang pacar. pelaku ay membunuh korban karena sakit hati setelah ditegur merokok. menurut kapolres metro bekasi kota kombes hengki mengatakan pelaku ditegur korban pada sabtu (21/5/2022), sekitar pukul 23.00 wib, saat mengunjungi rumah pacarnya. namun, pada waktu mengunjungi pacar (wakuncar) tersebut, pelaku ditegur korban karena merokok. ""jadi tersangka merasa tersinggung akibat ditegur oleh korban yang menyinggung perasaan yang mengena kepada hal yang lebih sensitif lagi,"" ujar kombes hengki dalam jumpa pers, selasa (24/5). keesokan harinya, minggu (22/5), pelaku kembali mendatangi korban pada pukul 11.00 wib. namun saat itu korban tidak ada di rumah. pelaku kembali ke rumah korban pada pukul 22.00 wib dan menemui korban. pelaku dan korban sempat cekcok. korban lalu memukul tersangka di bagian pelipis pelaku. setelahnya, pelaku membacok korban memakai celurit. ""korban sendiri diawali memukul tersangka, tersangka yang sudah mempersiapkan sajam (senjata tajam) berjenis celurit akhirnya melakukan perlawanan, perlawanan ini artinya terjadi antara kedua, baik antara tersangka maupun korban sendiri dan akhirnya korban meninggal dunia,"" ucapnya. ![polres metro bekasi kota menangkap pria berinisial ay \(29\) yang membunuh mys \(32\), kakak ipar sang pacar. pelaku ay membunuh korban karena sakit hati usai ditegur merokok. \(dok istimewa\)](https://akcdn.detik.net.id/community/media/visual/2022/05/24/polres- metro-bekasi-kota-menangkap-pria-berinisial-ay-29-yang-membunuh-mys-32-kakak- ipar-sang-pacar-pelaku-ay-membunuh-korban--1_169.jpeg?w=620)pelaku ay membunuh korban karena sakit hati setelah ditegur merokok. (dok. istimewa) --- korban mengalami luka di bagian kepala, lengan, dan kaki. menurut hengki, pelaku melakukan pembacokan dalam keadaan sadar. ""dalam keadaan sadar, karena merasa tadi, merasa tersinggung akibat kata-kata yang lebih sensitif,"" tuturnya. pelaku ay terancam dikenai pidana 340 kuhpidana subsider 338 kuhpidana dengan ancaman hukuman mati, penjara seumur hidup atau penjara selama-lamanya 20 tahun. sebelumnya, pria berinisial ay (25) di bintara, kota bekasi, tega membacok kakak ipar pacarnya. pelaku saat ini telah ditangkap polisi. ""betul, tersangkanya _udah diamanin_ di polres, besok dirilis,"" ujar kasat reskrim polres metro bekasi kota kompol ivan adhitira ketika dihubungi, senin (23/5).",www.detik.com
"Viral Kurir Ekspedisi Dibegal di Tangerang, Korban Terkapar Minta Tolong","Senin, 09 Mei  2022 11:45 WIB","\- seorang pria terkapar di jalanan di cipondoh, tangerang, berteriak meminta tolong viral di media sosial. korban disebut-sebut sebagai kurir ekspedisi. korban tersebut bertelanjang dada dan tergeletak di jalan. disebutkan lokasi kejadian korban dibegal ada di jl anggrek, cipondoh, kota tangerang. kanit reskrim polsek cipondoh ipda zainal arifin saat dikonfirmasi membenarkan kejadian tersebut. menurutnya, peristiwa ini terjadi pada minggu (8/5/2022) dini hari. ""dia (korban) kerja sebagai kurir jne _nongkrong_ di depan jne di tokonya, itu habis tutup lagi main _handphone_ di pinggir jalan,"" kata zainal saat dihubungi, senin (9/5/2022). arifin menjelaskan, saat sedang _nongkrong_ di depan toko tersebut, korban yang bernama eko purnomo (25) didatangi tiga orang yang menggunakan satu motor. menurutnya, dua orang menghampiri eko untuk merampas ponsel. ""jadi korban lagi nongkrong di pinggir jalan lagi main hp _didatangin_ 3 orang naik motor, dua orang turun, satu orang di atas motor. dua langsung turun dirampas hp-nya diambil pelaku,"" tambahnya. menurutnya, pelaku hanya mengambil hp milik korbannya. ia mengungkapkan sempat terjadi aksi tarik-menari saat pelaku mengambil hp milik korban. ""sempat tarik-tarikan terus didorong korbannya terus kepala atau wajahnya kebentur kanstin pinggir jalan pembatas jalan mukanya. akhirnya sobek di atas matanya keningnya di atas mata berdarah,"" ungkapnya. arifin menyebut korban yang kondisi bajunya terbuka atau bertelanjang dada karena dilakukan sendiri. ""lukanya itu _aja_ bagian mukanya saja. bajunya kan dibuka itu untuk _ngituin_ (menahan) darahnya,"" jelasnya.",www.detik.com
Komplotan Pencuri Emas Naik Mobil Pajero di Tangerang Ditangkap!,"Minggu, 24 Apr 2022 13:26 WIB","\- polisi menangkap komplotan pencuri emas di toko emas pasar cisoka, kabupaten tangerang, yang datang menggunakan mobil pajero sport. peristiwa pencurian itu sempat terekam kamera cctv dan videonya viral di media sosial. dalam rekaman cctv yang beredar, tampak 2 orang yang mengenakan pakaian wanita tampak menuju toko emas. keduanya diduga pelaku. kemudian 2 orang lainnya menyusul. setelah beberapa saat, 2 orang terlihat keluar dari toko emas. mereka tampak berlari. lalu, 2 orang itu masuk ke mobil pajero sport warna putih. kapolresta tangerang kombes zain dwi nugroho menyebutkan peristiwa pencurian ini terjadi pada selasa (12/4/2022). pelaku berjumlah enam orang datang ke toko emas menunggangi mobil pajero sport. ""dari kasus itu kami menangkap 5 orang yang 3 di antaranya perempuan,"" kata zain dari keterangan yang diterima, minggu (24/4/2022). zain mengatakan tiga tersangka perempuan merupakan ibu rumah tangga (irt). ketiganya berinisial s (44), na (27), dan m (32). sedangkan 2 tersangka pria adalah rd (27) dan fr (48). kelimanya merupakan warga lampung dan palembang. ""para tersangka kami tangkap di rumahnya masing-masing di wilayah pesawaran, lampung, dan palembang,"" tambahnya. ia membeberkan peristiwa ini bermula saat keenam pelaku mendatangi toko emas incarannya. menurutnya, para pelaku datang secara bertahap per dua orang. saat itu, korban sedang melayani pembeli di toko emas. beberapa pelaku kemudian mengalihkan perhatian korban dengan berpura-pura bertanya soal harga emas. ""sedangkan pelaku lain mengutil emas yang ada di etalase. pelaku berhasil mengutil 7 buah kalung emas singapur 22 karat seberat 48 gram senilai sekitar rp 22 juta,"" bebernya. setelah berhasil mengambil kalung emas, para tersangka langsung melarikan diri menggunakan mobil pajero sport. peristiwa itu terekam kamera cctv yang kemudian digunakan polisi sebagai bukti petunjuk. setelah melakukan penyelidikan dan olah tempat kejadian perkara (tkp), polisi berhasil mengidentifikasi mobil pajero yang digunakan. mobil mitsubishi pajero sport dengan nomor polisi be 54 nti diduga milik salah satu tersangka perempuan berinisial s. ![dok. istimewa](https://akcdn.detik.net.id/community/media/visual/2022/04/24/dok- istimewa_169.jpeg?w=620)mobil pajero sport yang digunakan komplotan pencuri emas di tangerang. (foto: dok. istimewa) --- ""selanjutnya setelah melakukan kordinasi dan mapping, tim berangkat menuju lampung dan menangkap para tersangka dan menemukan mobil pajero yang identik dengan mobil yang digunakan tersangka pencurian emas,"" tutur zain. zain mengungkapkan para tersangka berikut barang bukti dibawa ke polresta tangerang untuk penyelidikan lebih lanjut. kasusnya masih terus dikembangkan untuk mengungkap kemungkinan ada tersangka lain ataupun sindikat. ""para tersangka dijerat pasal 363 kuhp dengan ancaman hukuman di atas 5 tahun penjara,"" ungkapnya. [gambas:video 20detik]",www.detik.com
Pelaku Curanmor Ditangkap Saat Dorong Motor Hasil Curian di Jaktim,"Rabu, 06 Okt 2021 15:47 WIB","\- seorang pria berinisial dw (44) ditangkap polisi setelah melakukan pencurian motor di pasar rebo, jakarta timur. pelaku ditangkap saat sedang mendorong motor hasil curian. kanit reskrim polsek pasar rebo iptu sri yatmini mengatakan peristiwa tersebut terjadi pada selasa (5/10) sekitar pukul 05.00 wib. saat itu anggota polsek pasar rebo tengah melakukan patroli mengantisipasi kejahatan. ""kemudian saat itu kami melihat laki-laki mencurigakan sedang dorong kendaraannya,"" kata sri kepada wartawan, rabu (6/10/2021). petugas kemudian mendekati dan menanyakan soal motor tersebut. namun pelaku terlihat kebingungan. ""kemudian didekati, kemudian ditanya dia kebingungan,"" ucapnya. polisi kemudian menginterogasi pelaku soal motor tersebut. pelaku akhirnya mengaku bahwa motor tersebut hasil curian. ""setelah ditanya, memang betul hasil pencurian,"" ucapnya. ## residivis sri mengatakan pelaku merupakan seorang residivis kasus yang sama. ""pelaku residivis, dulu pernah melakukan tindak pidana yang sama di cimanggis dan pelaku rumsong,"" imbuhnya. saat ini dw ditahan di polsek pasar rebo. polisi mengamankan satu unit motor hasil curian dari pelaku.",www.detik.com
Polisi Minta Maaf Lamban Tangkap Pemerkosa Anak hingga Hamil di Bekasi,"Rabu, 20 Apr 2022 02:50 WIB","\- polisi akhirnya menangkap pria berinisial sbr alias s (47), tersangka pemerkosa anak 14 tahun hingga hamil di bekasi. polisi meminta maaf karena lamban menangkap dan menetapkan s sebagai tersangka di kasus tersebut. kapolres metro bekasi, kombes gidion arif, mengatakan lamanya penetapan tersangka ini semata-mata karena polisi ingin penyidikan kasus berjalan profesional dan tepat yang didukung alat bukti yang cukup. ""tidak mengurangi rasa prihatin kepada keluarga korban dan mohon maaf kami baru bisa melakukan penetapan tersangka setelah sekian lama setelah melakukan penyidikan secara profesional dan tepat,"" ujar kombes gidion, kepada wartawan di bekasi, selasa (19/4/2022). gidion menjelaskan alasan mengapa pihaknya lamban menetapkan s sebagai tersangka di kasus ini karena saat itu belum memiliki alat bukti yang cukup. namun kini, polisi menetapkan s sebagai tersangka karena sudah memiliki alat bukti yang cukup untuk meningkatkan status s sebagai tersangka. ""kita juga kenapa lama melakukan penetapan tersangka, karena kondisi korban. maka kita dikuatkan dengan pembuktian saintifik, melakukan pemeriksaan terhadap psikolog, melakukan pemeriksaan terhadap ahli,"" ucap gidion. dengan adanya keterangan dari ahli tersebut, penyidik berkeyakinan status s memenuhi unsur untuk ditingkatkan sebagai tersangka. polisi juga telah menangkap dan menahan s di kasus pemerkosaan tersebut. ""sehingga kami meyakini bahwa keterangan yang dilakukan oleh korban sangat konsisten. kami meyakini yang bersangkutan sebagai pelaku setelah mendapatkan beberapa keterangan saksi, meskipun belum melakukan uji dna,"" tuturnya. sebelumnya, gidion mengatakan pihaknya belum memiliki alat bukti yang cukup untuk menangkap s. menurut gidion, satu-satunya alat bukti yang bisa menjerat tersangka s adalah tes dna. akan tetapi, tes dna ini baru bisa dilakukan setelah bayi korban itu dilahirkan. ini tentu perlu waktu yang lama, mengingat saat ini usia kandungan korban baru menginjak 6 bulan. ""satu-satunya pembuktian saintifik untuk kasus ini dna, nah dna ini kan bisa keluar, bisa diambil, setelah keluar dari kandungan,"" katanya. namun kini gidion mengungkapkan pihaknya memiliki alat bukti yang cukup hingga menetapkan s sebagai tersangka. s juga ditahan polisi. [gambas:video 20detik]",www.detik.com
Remaja Tunarungu di Cianjur Diperkosa Ayah Tiri hingga Hamil,"Kamis, 09 Jun 2022 13:26 WIB","\- aksi biadab dilakukan rh (43), warga cibeber, kabupaten cianjur. pria ini tega memperkosa anak tirinya yang berusia 17 tahun hingga hamil. kelakuan sang ayah tiri diketahui dari kecurigaan ibu korban atau istri pelaku. sebab korban yang merupakan tunarungu itu kerap muntah-muntah dan bagian perutnya membesar. ibu korban lalu membawa anaknya ke bidan dan ditemukan fakta jika sang anak yang merupakan tunarungu itu hamil. setelah ditanya sang ibu, anak tersebut mengungkapkan jika sudah beberapa kali diperkosa. ""korban awalnya ketahuan sedang hamil setelah ibunya membawa korban ke bidan karena curiga perutnya membesar dan sering muntah. dan setelah ditanya, korban baru mengungkapkan jika disetubuhi oleh ayah tirinya,"" ucap kapolsek cibeber kompol falahudin, kamis (9/6/2022). menurutnya, warga yang mengetahui kejadian itu sempat mengepung rumah pelaku lantaran geram. namun aksi warga yang tersulut emosi berhasil diredam kepala desa dan aparat setempat. polisi langsung mengamankan pelaku dan membawanya ke mapolsek untuk diperiksa lebih lanjut. ""pelaku sudah diamankan di mapolsek. rencananya kita limpahkan kasusnya ke polres,"" kata dia. dia menyebut pelaku dijerat undang-undang nomor 35 tahun 2014 atas perubahan undang-undang nomor 23 tahun 2002 tentang perlindungan anak. ""korban masih dibawah umur, kita terapkan undang-undang perlindungan anak, termasuk karena pelaku ini orang terdekat dari korban,"" pungkasnya.",www.detik.com
"Mantan Pacar Ikut Terlibat Pembunuhan Pria di Tangerang, Ini Tampangnya","Jumat, 03 Jun 2022 14:50 WIB","\- polisi mengungkap kasus penemuan mayat pria dengan luka bacok di pinggir tol cipondoh, kota tangerang. korban bernama bayu samudra (19) itu ternyata korban pembunuhan. polisi menangkap dua tersangka terkait pembunuhan bayu, yaitu fachrul ramadhan alias fachrul (21) dan dea febriani alias dea (18). kedua tersangka ini dihadirkan polisi dalam jumpa pers di polda metro jaya, jumat (3/6/2022) siang ini. kedua tersangka, yang berbaju tahanan warna oranye, kemudian digiring polisi ke ruang konferensi pers. ""korban merupakan mantan pacar tersangka df, yang wanita ini,"" ujar kabid humas polda metro jaya kombes endra zulpan dalam jumpa pers di polda metro jaya, jakarta, jumat (3/6/2022). zulpan mengatakan tersangka dea berperan membantu tersangka fachrul. sementara fachrul merupakan tersangka utama yang mengeksekusi korban. ![polisi tangkap dua tersangka pembunuhan pria yang mayatnya ditemukan di pinggir tol tangerang. salah satu tersangka adalah mantan pacar korban.](https://akcdn.detik.net.id/community/media/visual/2022/06/03/polisi- tangkap-dua-tersangka-pembunuhan-pria-yang-mayatnya-ditemukan-di-pinggir-tol- tangerang-salah-satu-tersangka-adalah-mant_169.jpeg?w=620)mantan pacar korban pembunuhan di tangerang ikut terlibat. (karin nur secha/detikcom) --- ""tersangka fr ini adalah eksekutor,"" imbuhnya. saat ini keduanya ditahan polisi. akibat perbuatannya, kedua tersangka dijerat dengan pasal 340 kuhp, 365 kuhp, dan/atau pasal 338 kuhp dengan ancaman pidana seumur hidup atau penjara paling lama 20 tahun. korban diketahui bernama bayu samudra atau bs, yang merupakan warga karawaci, kota tangerang. zain menegaskan bs dapat dipastikan merupakan korban pembunuhan. jasad bayu samudra ditemukan warga di semak-semak di jl puri 11, kelurahan parung, kecamatan karang tengah, kota tangerang, tepatnya di dekat pintu tol. jasad bayu ditemukan pada rabu (1/6) pagi. bayu samudra tewas dengan kondisi luka bacok. saat ditemukan warga, jasadnya diselimuti jaket. polisi kemudian melakukan penyelidikan hingga akhirnya menangkap kedua tersangka kurang dari 24 jam setelah penemuan mayat. kedua tersangka ditangkap tim gabungan subdit resmob dan subdit jatanras ditreskrimum polda metro jaya serta polres metro tangerang kota yang dipimpin oleh akbp handik zusen, akbp awaludin amin, kompol widi irawan, akp tomy haryono, kompol f danang kartiko, akp bara libra, kompol mobri cardo panjaitan, kompol noor marghantara, iptu rosbana, dan ipda aditya sakti yudobhakti. [gambas:video 20detik]",www.detik.com
Aksi Penjaga Warkop Bekasi Coba Perkosa Wanita Lalu Hendak Bunuh Diri,"Selasa, 05 Apr 2022 04:56 WIB","\- _informasi dalam artikel ini tidak ditujukan untuk menginspirasi siapa pun untuk melakukan tindakan serupa. bagi anda, pembaca, yang merasakan gejala depresi dengan kecenderungan berupa pemikiran untuk bunuh diri, segera konsultasikan persoalan anda ke pihak-pihak yang dapat membantu, seperti psikolog, psikiater, ataupun klinik kesehatan mental._ seorang pria penjaga warung kopi (warkop) di bekasi barat, kota bekasi, membuat heboh warga. pria berinisial or (23) ini dikepung warga setelah melakukan percobaan perkosaan kepada seorang wanita berusia 20 tahun. perbuatan pelaku menimbulkan kemarahan warga hingga ia dikeroyok massa. pelaku kemudian mencoba bunuh diri setelah aksinya dipergoki warga. ""tapi nggak sampai kejadian (bunuh diri), keburu _dipegangin_ tangannya sama warga,"" ujar ketua rw setempat, ahmad bisri mustofa saat dihubungi , senin (4/4/2022). ### coba perkosa wanita ditinggal suami jemput orderan peristiwa tersebut terjadi pada jumat (1/4/2022) sekitar pukul 13.00 wi. saat itu korban diminta suaminya _driver_ ojek _online_ menunggu di warkop, karena suaminya harus menjemput orderan. ""awalnya pukul 13.00 korban itu wanita berinisial r sedang nongkrong ngopi di warkop. nah, suami korban itu dia profesinya ojek _online._ lalu dia (suaminya) kira-kira sedang nongkrong itu minta izin sama istrinya mau ngambil order,"" ujar ahmad. ### korban ditarik paksa ke dapur tidak lama kemudian, teman-teman seprofesi suami korban yang sedang nongkrong di warkop tersebut pergi satu per satu untuk mengambil orderan. saat itulah or melakukan percobaan pemerkosaan terhadap korban. ""sekira jam 13.30 wib tahu-tahu dia (korban) langsung ditarik sama penjaga warkop, langsung dibawa ke dalam dapur, dibekap, langsung kejadian dilecehkan,"" tutur ahmad. _baca di halaman selanjutnya: pelaku coba bunuh diri._ __ [gambas:video 20detik] selanjutnya __ halaman 1 2",www.detik.com
"Bawa Kabur Mobil Dinas Bupati Bojonegoro, Pria Ini Jadi Tersangka","Jumat, 22 Apr 2022 15:50 WIB","\- polisi menetapkan pria pembawa kabur mobil dinas bupati bojonegoro anna mu'awanah sebagai tersangka. pria itu bernama firmansyah (24). ""untuk awal ini, kita amankan satu pelaku inisial f, yang tak lain pengemudi,"" kata kapolres bojonegoro akbp muhammad dilansir detikjatim, jumat (22/4/2022). polisi mengatakan firmansyah membawa kabur mobil anna hingga ke ngawi, jawa timur. wajah firmansyah tertangkap cctv ketika membawa mobil kabur. ""karena dari hasil rekaman cctv di pemkab hingga saat mobil dinas ini bisa diamankan di perbatasan ngawi, pelaku f ini yang menguasai mobil. dan ini termasuk pencurian biasa karena dilakukan siang hari,"" jelasnya. saat ditangkap di ngawi, firmansyah tidak sendirian. sebab, di dalam mobil ada dua orang lainnya, yakni seorang wanita muda dan orang tua firman yang rencananya akan pergi ke bekasi. ""saat diamankan ternyata tidak hanya sopir, namun ada wanita muda dan orang tuanya yang hendak diajak pergi ke bekasi."" tutur ucapnya. simak berita lengkapnya di sini [gambas:video 20detik]",www.detik.com
Perampok yang Cabuli Bidan Desa di Muna Barat Sultra Ditangkap!,"Kamis, 24 Feb 2022 18:07 WIB","\- polisi menangkap ls, pria pelaku perampokan disertai pencabulan bidan desa di kabupaten muna barat (mubar), sulawesi tenggara (sultra). ls diringkus saat bersembunyi di kediaman keluarganya. ""iya sudah ditangkap di kediaman keluarganya,"" kata kapolsek sawerigadi ipda burhanuddin saat dimintai konfirmasi , kamis (24/2/2022). ls awalnya ditangkap polisi pada jumat (18/2) namun kabur saat hendak dibawa ke polsek sawerigadi. setelah buron beberapa hari, polisi kembali menangkap ls di kediaman keluarganya di kecamatan barangka, mubar pada rabu (23/2) sekira pukul 22.30 wita. ""saat ini masih di periksa, nanti akan kita lakukan gelar perkara,"" ujar dia. ls sebelumnya dilaporkan ke polisi atas dugaan pencabulan dan perampokan seorang bidan desa inisial sf (27). korban saat itu tengah tertidur di rumah dinasnya di puskesmas pembantu (pustu) di kecamatan sawerigadi. ""saat itu korban sedang tertidur di kamarnya,"" kata ipda burhanuddin, selasa (22/2). perampokan disertai pelecehan seksual tersebut terjadi pada kamis (17/2) pukul 24.00 wita, yang mana saat itu korban tengah tertidur. tiba-tiba ls masuk di kamar korban dengan tidak menggunakan pakaian dan wajah ditutup baju. ""korban lantas berteriak, pelaku langsung mencekik leher sambil memegang pisau,"" ujarnya. saat itu pelaku mengancam akan membunuh korban jika berteriak dan meminta tolong. namun korban tetap memberontak hingga pelaku memukul beberapa kali di bagian tubuh korban dan terdapat luka lebam. ""kemudian pelaku melecehkan korban, tapi korban berontak,"" ujarnya. atas laporan tersebut, jajaran polsek sawerigadi bergerak melakukan penangkapan. namun, ls berhasil kabur saat digelandang ke kantor polisi. [gambas:video 20detik]",www.detik.com
"Karyawan di Sultra Ngaku Dirampok Rp 230 Juta, Ternyata Habis Gegara Judi","Rabu, 20 Apr 2022 11:36 WIB","\- seorang karyawan swasta pt obsidian stlees steel (oss) konawe, sulawesi tenggara (sultra) mengaku ke polisi bahwa telah dirampok uang senilai rp 230 juta. namun setelah dilakukan penyelidikan, uang tersebut ternyata habis digunakan pelaku untuk bermain judi. ""jadi pelaku ini berpura-pura di hadapan polisi bahwa dia mengalami perampokan. dari keterangan pelaku, dia gunakan uang itu buat kebutuhan pribadi dan bermain judi online,"" ungkap kabag ops polresta kendari kompol jupen simajuntak, rabu (20/4/2022). jupen mengungkapkan kasus tersebut bermula pada kamis (14/4) lalu. saat itu, pelaku datang ke polsek mandonga membuat keterangan kepolisian bahwa mengalami perampokan di jalan dr sutomo, kelurahan lalodati, kecamatan puuwatu, kendari. ""dia melapor hari itu juga ke polsek mandonga,"" ujarnya. saat memberikan keterangan, pelaku mengaku mobil yang dikendarainya merupakan milik perusahaan. namun saat hendak membayar biaya perbaikan, kendaraan dipecahkan oleh komplotan perampok yang diakuinya sebanyak 4 orang. ia juga mengaku dilukai hingga tak sadarkan diri. ""pelaku mengaku perampoknya berjumlah 4 orang terlebih dulu memecahkan kaca, melukainya hingga tak sadarkan diri kemudian uang rp 230 juta dibawa kabur perampok,"" kata jupen. namun setelah dilakukan penyelidikan ternyata keterangan pelaku palsu. terkait kaca mobil yang dipecahkan, jupen mengungkapkan akal-akalan pelaku dengan memecahkan kaca sendiri menggunakan batu dan melukai badan sendiri menggunakan kaca mobil. ""dia pecahkan kaca mobil sendiri, lukai badan sendiri pakai kaca,"" beber dia. jupen mengungkapkan alasan pria yang memiliki jabatan sebagai kepala kendaraan di perusahaan yang memproduksi baja stainless itu memberikan keterangan karena ingin mengelabui pihak perusahaan dan polisi agar terbebas dari tuntutan uang itu. ""agar uang yang sudah dipakai pelaku ini tidak ditagih oleh perusahaan,"" ujarnya. atas perbuatannya, pelaku dijerat dengan pasal 242 ayat (1) dan pasal 372 kuhp tentang tindak pidana keterangan palsu dan penggelapan dengan ancaman 7 tahun penjara. ""pelaku sudah kami amankan hari senin saat dipanggil memberikan keterangan sebagai korban,"" pungkasnya. [gambas:video 20detik]",www.detik.com
