title,date,description,source
"Pencuri Mobil di Salatiga Dibekuk, Barang Bukti Sempat Diganti Nopolnya","Jumat, 31 Des 2021 18:22 WIB","\- polres salatiga, jawa tengah, membekuk komplotan pencuri mobil. para pelaku sempat mengganti pelat nomor mobil curiannya. kapolres salatiga akbp indra mardiana mengatakan peristiwa pencurian mobil pikap mitsubishi l300 nopol h 1931 tb itu terjadi pada 9 november 2021 lalu di wilayah mangunsari, sidomukti. korban kemudian melapor ke polisi dan akhirnya pelaku berhasil dibekuk. ""kita mendapatkan titik terang terhadap pelaku atau tersangka yang melakukan pencurian, yaitu tiga orang, antara lain r yang berdomisili di kabupaten grobogan, ad domisili kabupaten magelang dan k domisili kabupaten magelang,"" ungkap indra, jumat (31/12/2021). berdasarkan hasil pemeriksaan, modus yang digunakan oleh pelaku yaitu dengan cara membobol kunci kendaraan tersebut. indra menambahkan setelah pelaku berhasil mencuri, kendaraan tersebut langsung dibawa ke luar wilayah salatiga. ""setelah kendaraan dicuri langsung dibawa ke luar wilayah kota salatiga dan mengganti pelat nomornya (nopol) menjadi b 9437 sag,"" imbuhnya. bekerja sama dengan polres temanggung, dua dari ketiga pelaku akhirnya berhasil ditangkap, sementara satu pelaku berinisial k masih masuk ke dalam daftar pencarian orang (dpo). ""sementara kita masih melakukan pengejaran terhadap satu pelaku yang belum tertangkap,"" kata indra. selanjutnya, polres salatiga langsung menyerahkan kendaraan yang menjadi barang bukti tersebut kepada pemiliknya hari ini. rian selaku pemilik kendaraan mengapresiasi tindakan cepat yang dilakukan oleh polres salatiga. kendaraan miliknya itu setiap harinya digunakan untuk keperluan bisnis. ""terima kasih banyak kepada bapak kapolres dan jajarannya sudah sangat membantu. buat kita waktunya tidak terlalu lama, kurang lebih proses 40 hari mobil sudah kembali,"" terang rian di kesempatan yang sama.",www.detik.com
Polisi Surabaya Selidiki Laporan Pemandu Lagu Diperkosa Oknum Satpol PP,"Selasa, 29 Mar 2022 13:42 WIB","\- polisi surabaya tengah menyelidiki laporan seorang pemandu lagu yang mengaku diperkosa oknum satpol pp. laporan itu dibuat pada minggu (27/3). mawar (bukan nama sebenarnya), merupakan wanita pemandu karaoke di kawasan rungkut. ia melapor ke polrestabes surabaya sebagai korban pemerkosaan, yang dilakukan oknum satpol pp. laporan tersebut bernomor lp/b/439/iii/2022/spkt/polrestabes.sby. soal laporan mawar dibenarkan kasat reskrim polrestabes surabaya akbp mirzal maulana. menurutnya, saat ini polisi tengah melakukan penyelidikan. ""masih dalam penyelidikan unit ppa,"" kata mirzal saat dikonfirmasi detikjatim, selasa (29/3/2022). sementara terkait laporan tersebut, mawar sudah menjalani visum di rsud dr soewandhie. [gambas:video 20detik]",www.detik.com
"Buntut Kasus Pemerkosaan, Satpol PP Surabaya Dilarang Cari Hiburan di Karaoke","Sabtu, 02 Apr 2022 00:21 WIB","\- oknum satpol pp surabaya yang memerkosa pemandu lagu kena 2 pasal dan sudah ditahan. pelaku juga sudah diberhentikan sebagai pegawai tenaga kontrak pemkot. ""pak camat semampir sudah melaporkan kepada saya, sudah memberhentikan yang bersangkutan sebagai pegawai tenaga kontrak pemkot di kecamatan semampir,"" ujar kasatpol pp kota surabaya, eddy christijanto, jumat (1/4/2022). anggota satpol pp surabaya juga dilarang mencari hiburan di rekreasi hiburan umum (rhu). seperti di tempat karaoke dan lain-lain. itu untuk mencegah hal serupa terulang. ""khususnya kepada anggota kami dan juga kepada kasi ketertiban di 31 kecamatan untuk seluruh anggota satpol pp kota surabaya, untuk tidak masuk pada kegiatan rhu, kecuali sedang berdinas atau bertugas (pengawasan),"" kata eddy. eddy meminta kasi ketertiban di setiap kecamatan lebih tegas dan disiplin perihal tersebut. apabila masih nekat melanggar, akan ada sanksi tegas yang sudah menanti. ""jadi mohon, itu bagian tupoksi dari satpol pp dan kasi ketertiban. kami mohon dan instruksikan kepada anggota serta seksi ketertiban dan ketentraman di kecamatan dan anggotanya, untuk tidak masuk mencari hiburan di rhu,"" tuturnya. sebelumnya diberitakan, seorang pemandu lagu di surabaya diperkosa oknum satpol pp. ia melapor ke polrestabes surabaya pada minggu (27/3/2022). laporan tersebut bernomor lp/b/439/iii/2022/spkt/polrestabes.sby. [gambas:video 20detik]",www.detik.com
Patroli Motor Dikerahkan Cegah Kriminalitas Selama Ramadan di Tanjung Perak,"Senin, 11 Apr 2022 18:41 WIB","\- polres pelabuhan tanjung perak menyiagakan sejumlah personelnya yang tergabung dalam patroli motor reskrim (patmores). personel ini merupakan implementasi program presisi kapolri. kapolres pelabuhan tanjung perak surabaya akbp anton elfrino tristanto mengatakan ada puluhan personel yang bertugas melakukan patroli mobile menggunakan action camera di atas kepala masing-masing per harinya. menurut anton, pembentukan patmores adalah upaya preventif sekaligus deteksi dini dalam pencegahan terjadinya kriminalitas di wilayah surabaya utara. mulai dari tawuran, balap liar, hingga sejumlah kejahatan selama ramadan sampai pasca lebaran idul fitri 1443 h. ""diharap mampu memelihara kamtibmas dan menekan kasus kriminalitas, terutama 3c (curas, curat, dan curanmor),"" kata anton kepada detikjatim, senin (11/4/2022). dalam operasionalnya, patmores ini berada di bawah kendali satreskrim. mulai dari pemetaan, koordinasi, hingga mengamankan terduga pelaku kejahatan. kasat reskrim polres pelabuhan tanjung perak surabaya akp arief ryzki wicaksana mengatakan selaku penanggungjawab, ia bakal mengarahkan personel yang mengawali untuk melaksanakan patroli. baik yang menggunakan roda 2 dan 4. ""terutama pada jam-jam dan titik rawan, hingga penindakan dan penegakan hukum secara cepat,"" ujar arief. arief menyebut, pembentukan dan pelaksanaan patroli patmores diberlakukan per senin (11/4/2022) ini. total, ada belasan hingga puluhan personel yang bakal dilibatkan. ""dibentuk per hari ini, setiap patroli kami kerahkan 6 personel roda 2 dan seorang personel membawa mobil, seluruhnya anggota reskrim. sekali shift, ada 7 kendaraan dan diberlakukan selama bulan ramadan, cuma kalo nanti efektif, dilanjut seterusnya,"" tandas anton. [gambas:video 20detik]",www.detik.com
Runutan Penyelidikan Polisi Bongkar Pembunuhan Sadis Dini Nurdiani,"Minggu, 15 Mei  2022 10:31 WIB","\- seorang perempuan bernama dini nurdiani (26) ditemukan dalam keadaan tewas dua hari lalu di daerah bekasi. warga cengkareng, jakarta barat, ini sebelumnya menghilang dari rumahnya setelah pamit pergi untuk buka puasa bersama (bukber) pada 26 april 2022. hasil penyelidikan mengungkap dini dibunuh oleh seorang perempuan berinisial nu (24). pihak kepolisian diketahui membutuhkan waktu hampir satu bulan untuk mengungkap kasus tersebut. ""kurang-lebih satu bulan dari awal keluarganya melaporkan ke polsek cengkareng. awalnya saat itu melaporkan bahwa keluarganya ada yang hilang,"" kata kanit reskrim polsek cengkareng akp ali barokah saat dihubungi, minggu (15/5/2022). ali mengatakan pihaknya lalu mulai melakukan rangkaian penyelidikan dalam mengungkap keberadaan dari dini yang dinyatakan hilang tersebut. awalnya, pihak keluarga dini yang dimintai keterangan oleh polisi. ""kita lidik dari keluarganya kita mintai keterangan. dari orang-orang yang terindikasi dekat dengan korban sampai akhirnya ada titik terang itu,"" ujar ali. titik terang kasus itu berawal saat polisi memeriksa rekan kerja korban. dari keterangan rekan kerja itu, didapatkan informasi korban tengah menjalin hubungan dengan seorang pria yang belakangan diketahui merupakan suami pelaku. ""jadi ada kita mintai keterangan dari orang terdekat tempat dia kerja jadi memang pada saat itu kita koordinasi dengan tempat kerja dia ada cctv pada saat korban pulang. itu kita mintai keterangan yang di kantor sampai ada titik terang ada orang-orang yang dikatakan teman dekatlah. kita coba telusuri dan akhirnya benar ada yang kita curigai,"" jelas ali. setelah melakukan pemeriksaan kepada keluarga, rekan kerja, hingga suami pelaku, polisi menemukan bukti bahwa nu merupakan pelaku pembunuhan berencana kepada dini. dugaan itu juga diperkuat oleh analisis it yang dilakukan penyidik. ""kita urut dari mulai di lingkungan kerja, korban pulang, dan pakai analisa it akhirnya terungkap pelakunya dan pelakunya tunggal,"" tutur ali. _simak awal mula kasus saat dini dinyatakan hilang. selengkapnya di halaman berikutnya:_ __ [gambas:video 20detik] selanjutnya __ halaman 1 2",www.detik.com
Sopir Truk Dirampok-Dibuang ke 2 Kabupaten Sempat Ditodong Pistol,"Rabu, 11 Mei  2022 16:21 WIB","\- sapdam sandi zulfikar (27) sopir truk bermuatan sawit 8 ton yang dirampok saat membawa truk bermuatan 8 ton sawit di aek ledong, asahan, sumatera utara ternyata sempat ditodong pistol oleh pelaku. hal ini diceritakan tasrif, pemilik truk yang dikendarai sandi. tasrif mengaku informasi itu diterimanya langsung dari korban. berdasarkan pengakuan sandi, kata tasrif, truk yang dibawanya sempat diikuti oleh sebuah mobil. dari belakang truk, mobil itu selanjutnya meminta diberikan jalan untuk mendahului. ""jadi dikasih jalan lah. tapi pas sudah dikasi jalan mobil itu malah mencegat ada beberapa orang menodongkan pistol, korban di suruh turun dari truk, diikat dimasukkan ke dalam mobil pelaku,"" katanya kepada wartawan, rabu (11/5/2022). setelah dibawa masuk ke dalam mobil pelaku, tasrif mengatakan sandi dibawa berkeliling hingga dibuang ke daerah labuhanbatu hingga diselamatkan warga. kini, kasus ini sedang ditangani polisi, dia pun berharap para pelaku segera tertangkap. pihak berwajib saat ini masih menyelidiki kasus perampokan terhadap sopir truk muatan sawit yang dibuang di daerah labuhanbatu. ""korban sudah buat laporan, sedang diselidiki saksi-saksi juga sedang dimintai keterangan,"" kata kapolsek pulo raja akp maralidang harahap, dikonfirmasi wartawan. selain menerima laporan korban, polisi juga mengamankan barang bukti tali plastik warna hitam yang digunakan pelaku untuk melilit kaki dan tangan korban serta lakban yang digunakan sebagai penutup mulut. diketahui kejadian perampokan itu terjadi di dusun iii desa aek nabuntu kecamatan aek ledong kabupaten asahan. sementara korban dibawa perampok lalu dibuang di desa n-3, kecamatan bilah hulu kabupaten labuhanbatu pada minggu (8/5) malam. sebelumnya, sebuah video memperlihatkan detik-detik penyelamatan sopir truk muatan sawit yang menjadi korban perampokan dan dibuang di labuhanbatu beredar di media sosial. dilihat detiksumut, rabu (11/5/2022) video itu memperlihatkan seorang pemuda dalam keadaan lemas dalam posisi telungkup tanpa mengenakan baju. sementara tangan serta kakinya tampak terlilit tali dan lakban. ""koe supir,"" tanya perekam gambar dalam video itu. ""iya pak,"" dijawab korban seketika. ""uwe gak popo, tenang ae aman iku (sudah tenang aja aman itu),"" kata perekam suara. belakangan pria yang diketahui bernama sandi tersebut diketahui sebagai sopir truk sawit yang baru saja dirampok dan dibuang di desa n-3 labuhanbatu. dia juga menyebut asal daerah tempat tinggalnya di aek bange, kabupaten asahan. ""toke ku namanya tasrif bang,"" kata pria itu. [gambas:video 20detik]",www.detik.com
Aksi Komplotan Curanmor Terbongkar di Malang,"Sabtu, 26 Feb 2022 12:58 WIB","\- komplotan pelaku pencurian kendaraan bermotor dibekuk satreskrim polres malang. dua pelaku sempat ditembak saat melawan petugas ketika ditangkap. kapolres malang akbp ferly hidayat mengatakan, kasus curanmor yang diungkap ini berlangsung mulai juni 2021 sampai februari 2022. ferly menyebut, jumlah korban yang melaporkan kehilangan motor sebanyak enam orang. dari pengungkapan itu, lanjut ferly, satreskrim polres malang mengamankan dua tersangka. di mana, para pelaku sebelumnya memang sering melakukan kejahatan serupa. ""dua tersangka pertama berinisial ajw (34), warga kecamatan sumbermanjing wetan dan satu tersangka lagi berinisial s (54), warga wonosari. kita amankan keduanya bersama tiga penadah lainnya,"" ujar ferly dalam konferensi pers di mapolres jalan ahmad yani, kepanjen, sabtu (26/2/2022). menurut ferly, petugas terpaksa melakukan tindakan tegas terukur kepada dua tersangka tersebut. setelah keduanya, melakukan perlawanan saat akan disergap. ""memang pada saat dilakukan penegakan dua pelaku berupaya melawan, petugas mengambil tindakan tegas terukur,"" tuturnya. ferly mengaku, pengungkapan berawal dari patroli siber dan menemukan tiga penadah di tempat terpisah. dari hasil pengembangan, kemudian membongkar identitas kedua tersangka curanmor. ""awal pengungkapan dari patroli siber, dan berhasil menemukan tiga penadah dan berlanjut kepada kedua tersangka curanmor,"" aku ferly. selain itu, ferly mengungkapkan, pihaknya memahami kasus pencurian dengan kekerasan menjadi salah satu kasus cukup marak di wilayah kabupaten malang. sehingga, kasus pencurian kendaraan bermotor menjadi atensi untuk dilakukan pencegahan dan diungkap. ""kita memahami kasus pencurian dengan kekerasan ini menjadi salah satu kasus cukup marak di wilayah kabupaten malang. seringkali terjadi di wilayah kita, makanya jadi atensi untuk kita cegah dan kita ungkap,"" tegasnya. ferly menegaskan, polres malang akan terus berupaya memberikan pelayanan terbaik kepada masyarakat. di sisi lain, ferly berpesan agar masyarakat tetap berhati-hati ketika memarkir kendaraannya. ""saya selaku kapolres malang ingin mengimbau dengan maraknya kejadian pencurian, hendaknya juga membuat masyarakat waspada tidak memberikan kesempatan terhadap pelaku,"" tambahnya. kedua pelaku curanmor dijerat pasal 365 kuhp tentang pencurian dengan kekerasan dan pasal 363 untuk perkara pencurian dengan ancaman hukuman tujuh tahun penjara. dalam pengungkapan kasus ini, petugas menyita enam unit motor hasil kejahatan. bersamaan, satreskrim polres malang mengembalikan secara langsung barang bukti motor yang disita dari para pelaku kepada korban pencurian. ada empat unit motor yang dikembalikan. langkah yang diambil polres malang ini disambut gembira para korban. seperti jumari, warga kepanjen, kabupaten malang, ini mengaku gembira karena kembali mendapatkan motor honda beat miliknya yang hilang pada 30 januari 2021 lalu. ""alhamdulillah, motor saya bisa kembali. hilang 30 januari 2021 lalu, ketika saya parkir di warung kopi panggungrejo,"" ujar jumari ditemui setelah mendapatkan kembali motornya. yahya, korban lain juga mengungkapkan hal sama. dirinya tak menyangka motor honda beat miliknya, hilang 22 januari 2021 lalu di kawasan kuncoro, kecamatan sumberpucung, kabupaten malang, dapat kembali. ""saya tak menyangka, karena sudah pasrah. terima kasih bapak polisi yang telah berhasil menangkap pelaku dan mengembalikan motor saya,"" kata pria seharinya kerja bangunan ini. [gambas:video 20detik]",www.detik.com
"Gasak 5 Motor, 2 Remaja Pelaku Curanmor di Manado Ditangkap Polisi","Minggu, 12 Des 2021 23:30 WIB","\- dua remaja inisial mw (16), dan md (15), di manado ditangkap polisi gegara mencuri sepeda motor. polisi berhasil mengamankan 5 sepeda motor dari tangan kedua pelaku. ""tim macan polresta manado berhasil menangkap dua remaja yang mencuri kendaraan bermotor (curanmor) di tempat kos, di wilayah kecamatan sario. para pelaku masih dibawah umur, yaitu berinisial mw (16) dan inisial md (15),"" kata kasat reskrim polresta manado kompol taufiq arifin, ketika dimintai keterangan, minggu (12/12/2021). taufik menjelaskan, para pelaku ditangkap di sebuah tempat kos di wilayah kecamatan sario. saat itu kata dia, tim dipimpin kanit buser ipda heraldy yudhantara bersama tim macan polresta manado. ""setelah dilakukan penyelidikan dan dapat mengidentifikasi pelaku, tim langsung menuju tkp di sebuah tempat kos di kecamatan sario. kami langsung menangkap kedua pelaku,"" jelas dia. taufik mengatakan saat pihaknya mengamankan para pelaku, sebanyak 5 sepeda motor ikut dibawa sebagai barang bukti. ""setelah dilakukan pengembangan dari kedua pelaku, barang bukti curanmor sebanyak lima buah motor berhasil diamankan, tetapi satu motor lainnya masih menjadi kendaraan yang ditilang,"" pungkas dia.",www.detik.com
Motif Pria Perkosa-Bunuh Adik Ipar Lalu Buang Jasad: Terbakar Cemburu,"Kamis, 26 Mei  2022 17:51 WIB","\- seorang pria berinisial sh (21) secara sadis memperkosa dan membunuh adik ipar lalu membuang jasadnya di semak, kabupaten demak. polisi mengungkap aksi sadis pelaku bermotif rasa cemburu. kapolres demak akbp budi adhy buono mengatakan pelaku memiliki rasa suka terhadap adik iparnya tersebut. pelaku sakit hati lantaran mengetahui adik iparnya membawa lelaki ke rumah. ""motifnya tersangka ini cemburu dengan korban. karena si korban ini membawa laki-laki ke rumahnya,"" kata budi saat jumpa pers di mapolres demak, kamis (26/5/2022). ""memang sebelum menikah dengan kakak si korban, pelaku ini suka dengan korban. sehingga merasa cemburu akhirnya korban disetubuhi dan dibunuh oleh pelaku,"" ujarnya. sementara itu, pelaku sh yang dihadirkan dalam jumpa pers, mengakui telah memperkosa dan membunuh adik iparnya yang masih berusia 18 tahun itu. pelaku mengaku sempat suka dengan korban, sebelum akhirnya menikah dengan kakak korban pada april 2022. ""ya (suka) sudah lama (dengan korban). soalnya dia sudah bikin saya cemburu,"" jelasnya. pelaku juga berdalih tega membunuh korban karena tidak menurut ketika diminta mengecilkan volume ponsel. ""alasannya karena lagi main hp musikan volumenya nggak mau dikecilin. sudah saya kasih tahu tiga kali dia tidak mau ngecilin,"" ujarnya. sh mengaku memukul korban hingga tak sadarkan diri. dia kemudian memperkosanya. setelah mengetahui korban ternyata sudah tak bernyawa, pelaku membuang jasad korban ke semak. ""dua kali (memperkosa). saya seret dari kamar lewat depan ke semak-semak,"" imbuhnya. [gambas:video 20detik]",www.detik.com
"Pria di Kendal Ini Tega Bunuh Ibu Kandung, Terungkap Setelah 5 Bulan","Rabu, 18 Mei  2022 22:12 WIB","\- tim reskrim polres kendal menangkap seorang pria bernama sunarto alias tumian, rabu (18/5/2022). pria itu diduga tega membunuh ibu kandungnya sendiri. pembunuhan itu sendiri terjadi pada desember 2021 lalu. polisi membutuhkan waktu hingga 5 bulan untuk menemukan orang yang diduga membunuh suratmi, warga desa korowelang anyar kecamatan cepiring, kabupaten kendal. ""kasus penganiayaan dengan pemberatan yang mengakibatkan korban suratmi meninggal dunia terjadi pada tanggal 19 desember 2021. dan kasus ini berhasil kami ungkap beserta tersangkanya telah kami tangkap,"" kata kasatreskrim polres kendal, akp daniel a tambunan saat ditemui di ruangannya, rabu(18/5). berdasarkan data yang diperoleh , suratmi tewas di dalam rumahnya. mayatnya ditemukan oleh sunarto yang pura-pura datang berkunjung. dia lantas berteriak memanggil tetangganya hingga kasus pembunuhan itu ditangani polisi. polisi membutuhkan waktu beberapa bulan untuk mengungkap kasus itu. selain alibi yang digunakan oleh pelaku dengan berpura-pura menemukan mayat ibunya, penyelidikan juga terkendala saksi dan barang bukti. ""memang butuh waktu yang lama dan panjang selama 5 bulan untuk mengungkap kasus pembunuhan ini. saat itu kesulitan kami karena minimnya saksi dan alat bukti yang ada di lokasi kejadian,"" terangnya. dalam pengungkapan kasus tersebut, polisi juga memeriksa 26 saksi, termasuk sunarto sebagai anak yang seolah-olah menjadi orang pertama yang menemukan mayat korban. namun, berdasar hasil penyelidikan, polisi lantas mencurigainya dan menemukan bukti yang kuat untuk menjadikannya sebagai tersangka. ""kami tidak kehilangan akal dan tidak putus asa, kami periksa 26 saksi termasuk tersangka sunarto yang dimintai keterangan sebagai saksi. dari pemeriksaan tersebut, hasilnya mengarah ke tersangka sunarto,"" jelasnya. ""dari keterangan saksi dan barang bukti yang dikumpulkan, sunarto alias tumian adalah pelaku tunggal pembunuhan suratmi yang merupakan ibu kandungnya sendiri,"" kata daniel menambahkan. polisi lantas menangkap tersangka tanpa perlawanan di rumahnya yang berada satu desa dengan korban. penyidik saat ini masih memeriksa tersangka untuk mengetahui motif serta modus pembunuhan itu. [gambas:video 20detik]",www.detik.com
"Curi Mobil Bos Sendiri, Pria di Bogor Ditangkap Polisi","Jumat, 13 Mei  2022 00:34 WIB","\- mdr (25), pria asa bogor, jawa barat, ditangkap polisi karena berkomplot dengan teman-temannya mencuri mobil milik reza yang tak lain bosnya sendiri. reza ditangkap bersama rekan-rekannya 4 jam setelah beraksi. ""telah diamankan 4 pelaku pencurian berinisial mdr (25), ro (26), h (22) dan atp (33). mereka berkomplot mencuri mobil toyota rush milik bos salah satu pelaku,"" kata kasat reskrim polres bogor akp siswo tarigan dalam keterangan tertulisnya, kamis (12/5/2022) malam. siswo menjelaskan, pencurian tersebut terjadi pada minggu (8/5). saat kejadian mobil berada di dalam garasi rumah korban yang berlokasi di griya soka, kecamatan sukaraja, kabupaten bogor. dalam aksinya, mdr terlebih dahulu mencuri kunci cadangan milik bosnya pada januari lalu. ""jadi salah satu tersangka yakni mdr ini merupakan karyawan dari korban di tempat ia bekerja. yang mana pada sekitar bulan januari dirinya mengambil kunci serep mobil toyota rush di laci rumah korban,"" terang siswo. tak lama kemudian, atau sekitar 4 jam setelah kejadian pencurian, keempat pelaku langsung ditangkap. saat ini, para pelaku masih di satreskrim polres bogor untuk dimintai keterangan. ""para pelaku kita amankan, kemudian kendaraan milik korban yang disembunyikan pelaku di parkiran plaza amsterdam juga sudah kita amankan. para pelaku sekarang masih pendalaman,"" kata siswo. karena perbuatannya keempat pelaku ini dijerat dengan pasal 363 kuhp tentang pencurian dengan ancaman kurungan penjara selama 7 tahun.",www.detik.com
"Restorative Justice, Kejagung Setop Kasus Pencurian dan KDRT","Kamis, 19 Mei  2022 15:26 WIB","\- jaksa agung st burhanuddin melalui jaksa agung muda pidana umum (jampidum) fadil zumhana menerapkan _restorative justice_ atau keadilan restoratif di sejumlah perkara yang ditangani kejaksaan agung (kejagung). perkara tersebut mulai pencurian hingga kekerasan dalam rumah tangga. ""kamis, 19 mei 2022, jaksa agung ri melalui jaksa agung muda tindak pidana umum (jampidum) dr fadil zumhana menyetujui dua permohonan penghentian penuntutan berdasarkan keadilan restoratif,"" kata kepala pusat penerangan hukum (kapuspenkum) kejagung ketut sumedana dalam keterangan pers tertulisnya, kamis (19/5/2022). ekspose dilakukan secara virtual dan dihadiri jaksa agung muda tindak pidana umum fadil zumhana, direktur tindak pidana terhadap orang dan harta benda agnes triani, koordinator pada jaksa agung muda bidang tindak pidana umum, dan kepala kejaksaan tinggi di berbagai daerah. adapun dua berkas perkara yang dihentikan penuntutannya berdasarkan keadilan restoratif adalah sebagai berikut: 1\. tersangka arif hendro ariyanto bin sudaryono dari kejaksaan negeri blora yang disangka melanggar pasal 362 kuhp tentang pencurian 2\. tersangka raden alfino soetomo alias fino dari kejaksaan negeri mamasa yang disangka melanggar pasal 44 ayat 1 subsider pasal 44 ayat 4 undang-undang ri nomor 23 tahun 2004 tentang penghapusan kekerasan dalam rumah tangga. sementara itu, alasan penghentian penuntutan berdasarkan keadilan restoratif ini diberikan di antaranya telah dilaksanakan proses perdamaian, yakni tersangka telah meminta maaf dan korban sudah memberikan permohonan maaf. selain itu, tersangka belum pernah dihukum. ""tersangka baru pertama kali melakukan perbuatan pidana, ancaman pidana denda atau penjara tidak lebih dari 5 tahun, dan tersangka berjanji tidak akan lagi mengulangi perbuatannya. proses perdamaian dilakukan secara sukarela, dengan musyawarah untuk mufakat, tanpa tekanan, paksaan, dan intimidasi,"" ujar ketut. selain itu, tersangka dan korban setuju untuk tidak melanjutkan permasalahan ke persidangan karena tidak akan membawa manfaat yang lebih besar. selanjutnya, jampidum memerintahkan kepada kepala kejaksaan negeri jakarta selatan untuk menerbitkan surat ketetapan penghentian penuntutan (skp2) berdasarkan keadilan restoratif, sesuai berdasarkan peraturan jaksa agung nomor 15 tahun 2020 dan surat edaran jam pidum nomor: 01/e/ejp/02/2022 tanggal 10 februari 2022 tentang pelaksanaan penghentian penuntutan berdasarkan keadilan restoratif sebagai perwujudan kepastian hukum.",www.detik.com
"Tepergok saat Curi Motor, Pria di Muara Angke Jakut Keluarkan Golok","Kamis, 25 Nov 2021 23:13 WIB","\- seorang pria berinisial ds (21) nyaris menjadi bulan-bulanan warga setelah mencuri motor di muara angke, jakarta utara. ds sempat mengeluarkan golok saat hendak ditangkap warga, namun kemudian dia terjatuh dari motor. ds menjalankan aksinya di muara angke, jakarta utara, pada kamis (25/11/2021), sekitar pukul 10.00 wib. dalam aksinya, ds menggunakan kunci _letter-t_ untuk menggasak motor incarannya. kapolsek kawasan sunda kelapa akp seto handoko putra menjelaskan ada dua pelaku dalam curanmor ini. tetapi satu pelaku berhasil melarikan diri, sementara ds tertangkap warga. ""saat melancarkan aksinya ds ketahuan warga dan berusaha melarikan diri bersama temannya, namun terjatuh dari motor kemudian tersangka mengeluarkan sebilah golok untuk mengancam warga. satu pelaku atas nama an berhasil melarikan diri,"" kata seto saat dimintai konfirmasi, kamis (25/11/2021). seto menuturkan ds sempat diamuk warga. beruntung polisi datang dang mengamankannya. ds kemudian dibawa ke rs atmajaya untuk diobati karena terjatuh dari motor. ""setelah diobati di rs atmajaya tersangka mengakui telah mengambil sepeda motor honda beat,"" imbuhnya. polisi mengamankan sejumlah barang bukti dari pelaku, di antaranya 1 unit motor, golok, serta kunci _letter-t_. akibat perbuatannya, ds dijerat dengan pasal 363 ayat (1) ke-4e dan 5e kuhp tentang pencurian dengan pemberatan.",www.detik.com
Polisi Ringkus 57 Pelaku Curanmor di Jakarta Barat Sepanjang 2021,"Jumat, 17 Des 2021 13:13 WIB","\- polres metro jakarta barat mengungkap 41 kasus curanmor (pencurian kendaraan bermotor) sepanjang januari-desember 2021. dari 41 kasus ini, 57 pelaku diringkus polisi. ""hasil ungkap kasus tersebut merupakan hasil kerja keras anggotanya selama kurun waktu 1 tahun,"" ujar kasat reskrim polres metro jakarta barat kompol joko dwi harsono dalam keterangannya, jumat (17/12/2021). dari 41 kasus yang diungkap, para pelaku memiliki modus pencurian yang beragam. di antaranya, mulai dari mencari sasaran yang parkir di tempat umum atau pinggir jalan. ""kemudian memepet dan merampas kendaraan korban hingga pelaku menggunakan senjata tajam dan senjata api,"" ungkap joko. ""para pelaku melancarkan aksinya dengan merusak kunci motor dengan menggunakan kunci letter t, memepet dan merampas kendaraan korban dan ada juga yang menggunakan senjata tajam dan senjata api,"" sambungnya. melalui joko, menurut pengakuan para tersangka mereka mencari target pencurian di wilayah jakarta barat dan sekitarnya. selain itu, beberapa pelaku curanmor merupakan residivis dari kasus yang sama. ""pelaku yang diamankan sebagian ada yang merupakan residivis kasus yang sama,"" kata joko. untuk para tersangka yang diamankan pelaku dikenakan pasal 363 kuhp dan pasal 365 kuhp. dalam kesempatan yang sama, kasi humas polres metro jakarta barat akp moch taufik iksan menghimbau agar masyarakat terus berhati-hati saat memarkir kendaraannya dan membiasakan memasang kunci ganda untuk mempersulit para pelaku curanmor. ""hindari jalan-jalan yang sepi dan kurang dari fasilitas penerangan umum yang dapat memicu niat pelaku kejahatan serta segera melaporkan kepada kantor kepolisian terdekat jika menjumpai dan mengalami aksi kejahatan,"" kata taufik.",www.detik.com
