title,date,description,source
"Berkas AKBP Mustari Pemerkosa ABG Lengkap, Jaksa Tunggu Pelimpahan Tersangka","Kamis, 14 Apr 2022 10:37 WIB","\-

Kejaksaaan Tinggi (Kejati) Sulawesi Selatan (Sulsel) sudah menerima berkas
perkara AKBP Mustari yang terjerat kasus pemerkosaan remaja putri setelah
dinyatakan lengkap (P-21). Jaksa kini menunggu pelimpahan tersangka dari Polda
Sulsel agar bisa segera disidangkan.

""Perkara ini sudah P-21 di Kejati,"" kata Kepala Seksi Penerangan Hukum (Kasi
Penkum) Kejati Sulsel, Soetarmi kepada , Kamis (14/4/2022).

Pihaknya saat ini menunggu kabar dari penyidik Direktorat Reskrimum Polda
Sulsel agar dilakukan pelimpahan tahap 2. Dia berharap tersangka dan barang
bukti segera diserahkan ke Kejati Sulsel.

  

""Tinggal menunggu informasi dari penyidik kapan perkara ini mau diserahkan
tahap 2 penyerahan tersangka dan barang bukti,"" tambahnya.

Sebelumnya, Polda Sulsel sudah melimpahkan berkas rekomendasi Pemberhentian
Tidak Dengan Hormat (PTDH) milik polisi Sulsel AKBP Mustari, tersangka
pemerkosa remaja putri ke Mabes Polri. Pelimpahan ini dilakukan karena
kewenangan pemecatan seorang perwira menengah disebut berada di tangan Kapolri
Jenderal Listyo Sigit Prabowo.

""Rekomendasi PTDH sudah diajukan ke Mabes Polri,"" ujar Kabid Humas Polda
Sulsel Kombes Komang Suartana kepada wartawan, Jumat (25/3).

Dengan demikian, Polda Sulsel tinggal menunggu surat pemecatan AKBP Mustari.
""Tinggal menunggu turunnya,"" kata Kombes Suartana.

Seperti diketahui, polisi Sulsel AKBP M tersangka pemerkosa dan menjadikan
remaja putri budak seks dipecat dengan tidak hormat. Sanksi pemberhentian
tidak dengan hormat (PTDH) kepada AKBP M diputuskan sidang etik Propam Polda
Sulsel.

""Hasilnya menjatuhkan sanksi berupa sanksi yang sifatnya tidak administratif
berupa perilaku pelanggaran dinyatakan sebagai perbuatan tercela,"" kata ketua
sidang kode etik Kombes Ai Afriandi di Mapolda Sulsel, Jumat (11/3).

""Kemudian kedua, sanksi yang sifatnya administratif berupa direkomendasikan
pemberhentian tidak dengan hormat atau PTDH dari dinas Kepolisian Negara
Republik Indonesia,"" sambung Afriandi.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Ingin Punya HP, Pelajar di Kabupaten Kaur Nekat Jadi Begal","Minggu, 12 Jun 2022 23:30 WIB","\-

Seorang pelajar berusia 16 tahun di Kabupaten Kaur, Bengkulu, melakukan nekat
aksi begal. Aksi pelajar itu dilatarbelakangi keinginannya untuk memiliki
handphone.

Kasat Reskrim Polres Kaur Iptu Indro Withayudha mengatakan pelaku melakukan
aksi begal kepada dua orang pelajar SMP berusia 14. Pelaku awalnya
menghentikan kedua korban yang berboncengan menggunakan sepeda motor.

Setelah menghentikan korban, pelaku kemudian merampas handphone mereka. Korban
peristiwa itu, kedua korban pulang sambil menangis.

  

""Saat sampai di rumah, kedua korban melaporkan kalau baru saja dibegal di
tengah jalan, dan handphone mereka dirampas pelaku. Akhirnya orang tua korban
melapor ke polisi,"" kata Indro, Minggu (12/5/2022).

Setelah mendapatkan laporan, polisi kemudian melakukan pengejaran kepada
pelaku. Saat itu lah diketahui jika pelaku juga masih duduk di bangku SMA.

""Saat ditangkap pelaku tidak melakukan perlawanan, dan dua handphone milik
korban digunakannya, karena pelaku mengaku tidak memiliki uang untuk membeli
handphone,"" tutup Indro.

Saat ini tersangka telah ditahan di Mapolres Kaur dan dijerat Pasal 365 KUHP
tentang pencurian dengan kekerasan dengan ancaman hukuman maksimal 12 tahun.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Sindikat Curanmor di Binjai Ditangkap, Tersangka Palsukan Surat Kendaraan","Minggu, 07 Nov 2021 17:21 WIB","\-

Lima orang sindikat pencurian sepeda motor (curanmor) di Kota Binjai, Sumatera
Utara (Sumut), ditangkap polisi. Para tersangka juga memalsukan surat
kendaraan curian mereka.

""Berawal dari laporan korban bernama Kartini yang telah kehilangan sepeda
motor yang terparkir di rumah pada Sabtu (2/10). Berdasarkan laporan korban
tersebut Unit Reskrim Polsek Binjai Utara berhasil membongkar lima orang
sindikat pencurian,"" kata Kapolres Binjai AKBP Ferio Sano Ginting, Minggu
(7/11/2021).

Kelima tersangka yang ditangkap adalah JR, BP, HW, DH, dan IS. Ferio
mengatakan para tersangka melakukan pencurian dengan masuk ke rumah korban.

""JR dan BP sebagai eksekutor pencurian, HW sebagai penjual, DH sebagai pembeli
dan pemalsu surat kendaraan, dan IS sebagai pembeli kendaraan curian,"" ujar
Ferio.

Dari tangan tersangka, Ferio mengatakan pihaknya mengamankan 7 kendaraan yang
diduga hasil curian. Selain itu, ditemukan surat-surat kendaraan palsu.

""Para sindikat menjual hasil curiannya kepada pembeli seharga Rp 2 juta tanpa
dibekali STNK. Dan untuk kendaraan yang memiliki STNK dan pelat nomor palsu
dihargai di atas Rp 3 juta sesuai dengan kondisi kendaraan,"" tutur Ferio.

Ferio menjelaskan sindikat ini sudah menjual lebih dari 40 kendaraan. Para
tersangka terancam hukuman 9 tahun penjara.

""Para tersangka telah diamankan berikut juga barang bukti. Kepada sindikat
pencurian sepeda motor di jerat dengan pasal 363, 480, dan 481 KUHP dengan
ancaman 9 tahun,"" jelas Ferio.

 ",www.detik.com
Bejat! Ayah Tiri di Jaksel Perkosa Anak Gadis hingga Bertahun-tahun,"Kamis, 31 Mar 2022 14:56 WIB","\-

Pria berinisial GB (31) ditangkap karena memperkosa anak tirinya, perempuan
berusia 17 tahun, di Jakarta Selatan. Perbuatan bejat pelaku dilaporkan oleh
si istri setelah mendapatkan laporan dari korban.

""Perkara ini diawali dengan adanya laporan dari masyarakat pada 30 Maret 2022
dengan Nomor Polisi 714. Dari laporan tersebut penyidik melaksanakan
penyelidikan terkait dengan laporan tersebut,"" ujar Wakapolres Metro Jakarta
Selatan AKBP Harun di Polres Metro Jakarta Selatan, Kamis (31/3/2022).

Setelah laporan tersebut, polisi memeriksa beberapa orang saksi, termasuk ibu
korban, yang menjadi saksi utamanya. Korban dan tersangka juga diperiksa oleh
pihak kepolisian.

""Hasil penyelidikan ini ditemukan keterangan dari beberapa saksi dan
keterangan tersangka. Tersangka mengakui terjadi persetubuhan dengan anak di
bawah umur yang ini adalah anak tirinya. Jadi korban ini adalah anak tiri
Tersangka,"" jelas Harun.

Diketahui, awalnya pelaku melakukan tindakan tersebut pada Juni 2016. Saat
itu, pelaku, ibu korban, dan korban tengah mengunjungi kediaman saudaranya di
Bekasi.

""Di situ korban diajak bertamu ke saudaranya dan pada saat bertamu itulah
korban disetubuhi oleh Tersangka, yang merupakan ayah tirinya,"" jelas Harun.

""Niat jahat dari Tersangka ini terjadi pada saat korban tidur di kamar,
kemudian dilakukan persetubuhan oleh Tersangka, namun tidak sampai lama karena
ada suara motor dari pelapor atau ibu korban,"" sambungnya.

Kelakuan keji tersangka tersebut tak hanya terjadi sekali itu saja, tapi terus
berlanjut hingga 2022 dan akhirnya korban mengadu kepada ibunya.

""Kemudian pada tanggal 30 Maret kita lakukan penyidikan dan penangkapan kepada
Tersangka dan kita lakukan visum terhadap korban. Dari hasil visum tersebut
terbukti itu bahwa benar ada tindak persetubuhan,"" ungkap Harun.

Dari kejadian tersebut, polisi turun mengamankan sejumlah barang bukti, yaitu
satu set _underwear_ , kaus, dan hasil visum dari RSCM. Atas perbuatannya,
pelaku dikenai pasal berlapis oleh pihak kepolisian.

""Kejadian ini, Tersangka kita kenai Pasal 76 huruf D _juncto_ Pasal 81 ayat 1
dan 3, juga kita _juncto-_ kan dengan Pasal 76 huruf E _juncto_ Pasal 82 UU No
17 Tahun 2016, yang merupakan perubahan kedua UU No 23 Tahun 2002 tentang
Perlindungan Anak. Juga kita lapisi dengan UU KDRT Pasal 46 UU No 23 Tahun
2004. Ancaman hukuman minimal 5 tahun maksimal 15 tahun dengan denda Rp 5
miliar,"" kata Harun.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
2 Anggota TNI Gagalkan 9 Begal di Kebayoran Baru Jaksel,"Senin, 09 Mei  2022 09:02 WIB","\-

TNI menyatakan dua serdadunya telah menggagalkan aksi sembilan orang begal di
dekat Pasar Kebayoran Baru, Jakarta Selatan. Awalnya, begal mencoba menyerang
dua prajurit TNI.

Dilansir situs resmi TNI Angkatan Darat, diakses detikcom pada Senin
(9/4/2022), peristiwa ini terjadi di dekat Pasar Kebayoran Baru pada Sabtu
(7/5) sekitar pukul 05.15 WIB sesudah subuh.

""Sembilan pelaku begal tersebut diduga salah sasaran dengan menyerang dua
prajurit TNI saat menuju perjalanan pulang ke Batalyon Arhanud 10/ABC Bintaro
Jakarta Selatan, usai berbelanja di Pasar Kebayoran Baru,"" tulis TNI AD.

Dua prajurit TNI itu berasal dari Batalyon Artileri Pertahanan Udara
(Yonarhanud) 10/ABC. Mereka berdua adalah Prada Junior Noval dan Prada Ardian
Sapta Savela. Dua serdadu itu baru selesai membeli kebutuhan pokok untuk
dimasak di dapur dan hendak kembali ke markas Arhanud 10/ABC.

Di sekitar SMPN 29 Jakarta Selatan, tiga pengendara sepeda motor berjumlah 9
orang diduga begal kemudian menyerang dua anggota TNI itu. Para begal mencoba
menghentikan kendaraan sepeda motor Prada Junior Noval dan Prada Ardian. Salah
satu pelaku sempat melempar batu.

[Gambas:Video 20detik]

 _Selanjutnya, begal menyerang, TNI melawan:_

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Pelaku Curanmor Diamankan Polisi Usai Dimassa Warga Surabaya,"Jumat, 15 Apr 2022 15:44 WIB","\-

Unit Reskrim Polsek Kenjeran membekuk pelaku pencurian sepeda motor (Curanmor)
di Surabaya. Ia adalah Umar, pria asal Bulak banteng Surabaya. Dia diamankan
polisi saat dimassa warga.

Kanit Reskrim Polsek Kenjeran, AKP Suryadi mengatakan, kejadian tersebut
berlangsung pada Rabu (13/4/2022) dini hari sekitar pukul 02.45 WIB.
Menurutnya, Umar tak beraksi seorang diri, melainkan bersama 2 rekannya.

""Saat itu, pelaku beserta 2 temannya berinisial RL dan RS (DPO), mereka
berboncengan sepeda motor Honda PCX untuk mencari sasaran,"" kata Suryadi
kepada detikJatim, Jumat (15/4/2022).

Setibanya di Jalan Dukuh Bulak Banteng Timur Surabaya, ia melihat ada sebuah
sepeda motor Yamaha Mio warna Hitam. Saat itu, kendaraan dengan plat nopol W
4988 OH terparkir di depan rumah korbannya.

""Kemudian, pelaku (Umar) yang bertugas sebagai eksekutor turun. Lalu, kedua
temannya mengawasi dari jarak jauh,"" ujarnya.

Berbekal kunci duplikat palsu, ia berupaya merusak rumah kunci motor itu. Tak
berselang lama, Umar dapat menghidupkan motor dan berupaya segera melarikan
diri.

""Saat itu pelaku sempat berhasil mengambil sepeda motor dengan kunci palsu,
lalu melarikan diri dengan naik motor curiannya,"" tuturnya.

Namun, aksinya kurang mulus lantaran sang korban berinisial DL (29) mendengar
suara motornya. Saat dikroscek, ia mengetahui jika sepeda motornya diambil
pencuri. Kemudian, korban berteriak dan teriakan ini mengundang warga sekitar
turut mengejar pelaku.

""Pelapor dan dibantu warga mengejar pelaku Umar,"" katanya.

Korban bersama warga berupaya mengejar Umar. Sedangkan, 2 rekan pelaku justru
melarikan diri terlebih dulu.

Saat di Jalan Randu Surabaya, Umar ditangkap korban dan warga. Meski sempat
menjadi bulan-bulanan warga, beruntung ada petugas yang tengah berpatroli
mendapati kejadian ini. Petugas pun langsung mengamankan pelaku, sehingga
warga berhenti memukuli pelaku.

""Kami menindaklanjuti dan mengamankan pelaku dan barang buktinya ke Polsek
Kenjeran Surabaya guna proses penyidikan lebih lanjut,"" ujar dia.

Selain menangkap pelaku, petugas juga mengamankan sebuah sepeda motor jenis
Yamaha Mio warna Hitam Nopol W 4988 OH sebagai barang bukti. Sementara, 2
rekan pelaku, yakni RL serta RS tengah diburu dan telah masuk dalam DPO.

""Untuk 2 rekannya, sedang kami buru, sudah masuk dalam DPO kami,"" tutupnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
2 SD dan Balai Desa di Ceper Klaten Dibobol Maling,"Kamis, 12 Mei  2022 16:30 WIB","\-

Dua sekolah dasar negeri (SDN) dan satu balai desa di Kecamatan Ceper, Klaten,
dibobol maling. Polisi turun tangan melakukan penyelidikan.

""Setelah mendapat laporan kita melalukan olah TKP dan penyelidikan,"" kata
Pejabat Kanit Reskrim Polsek Ceper, Aipda Ary Sriwibowo, kepada wartawan
kantornya, Kamis (12/5/2022).

Peristiwa terjadi di SDN 1 Pokak, SDN 2 Pokak dan Balai Desa Pokak. Letak tiga
bangunan itu berjajar di tepi jalan kampung dekat sawah.

Ary menjelaskan peristiwa pembobolan itu pertama kali diketahui oleh penjaga
sekolah sekitar pukul 06.00 WIB tadi dan dilanjutkan laporan ke Polsek Ceper.
Polisi kemudian ke lokasi kejadian untuk melakukan olah TKP. Diduga pelaku
lebih dulu menyasar balai desa tapi tidak dapat apa pun.

""Dari olah TKP balai desa pencuri lewat pintu samping. Lewat jendela samping,
tidak dapat barang berharga karena ruang utama diteralis. Setelah itu lanjut
SDN 1 lewat pintu samping tapi tidak ditemukan barang berharga,"" papar Ary.

Setelah itu, lanjutnya, pelaku melanjutkan aksinya ke SDN 2 Pokak lewat pintu
samping merusak gerendel. Pelaku berhasil masuk ruang guru dan menggasak
laptop, Overhead Projector (OHP), flashdisk, pompa air, printer dan uang Rp
400.000.

""Yang ada barang berharga cuma satu lokasi, berdasarkan data register aset
total kerugian Rp 18 juta. Dugaan pelaku hanya satu orang menggunakan alat,""
terang Ary.

![Lemari di SDN 1 Pokak, Kecamatan Ceper, Klaten, yang diobrak-abrik maling,
Kamis
\(12/5/2022\).](https://akcdn.detik.net.id/community/media/visual/2022/05/12/lemari-
di-sdn-1-pokak-kecamatan-ceper-klaten-yang-diobrak-abrik-maling-
kamis-1252022_169.jpeg?w=620)Lemari di SDN 1 Pokak, Kecamatan Ceper, Klaten,
yang diobrak-abrik maling, Kamis (12/5/2022). (Foto: Achmad Hussein
Syauqi/detikJateng)  
  
---  
  
Sementara itu, guru SDN 1 Pokak, Bambang Ismanto mengatakan dia menerima
laporan peristiwa itu dari penjaga sekolah. Penjaga mendapati kondisi di dalam
ruang guru berantakan.

""Semua lemari dan meja diobrak-abrik. Printer tidak dibawa, tapi ada uang
koperasi hasil penjualan alat tulis Rp 200.000 dibawa pencuri,"" kata Bambang
kepada wartawan di lokasi.

Menurut Bambang, pencurian di SDN 1 Pokak sudah yang ketiga kali ini. Meski
demikian, kasus pencurian ini tidak mengganggu kegiatan belajar mengajar.

""Beberapa waktu lalu tabung gas, pompa sepeda motor, komputer dan kompor gas
dibawa,"" ujar Bambang.

""Tidak mengganggu kegiatan siswa,"" pungkasnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Berawal dari Laporan Pencurian, Polisi Dapat 'Hadiah' Sabu 35 Kg","Senin, 25 Apr 2022 19:43 WIB","\-

Polisi membongkar sindikat sabu-sabu di Surabaya. Barang bukti yang disita tak
main-main, beratnya mencapai 42,8 kg. 7 orang ditetapkan sebagai tersangka.

3 tersangka berinisial PS (40) warga Sukabumi, Jawa Barat, DB (38) dan CS (36)
ditangkap oleh Satresnarkoba Polrestabes Surabaya dengan barang bukti 8 kg.

Sedangkan 4 tersangka berinisial AN (24) warga Ngawi, GL (24), SN (24), dan GW
(26) warga Madiun dibekuk Unit Reskrim Polsek Gubeng dengan barang bukti sabu
yang diamankan sebanyak 35 kg.

Ada yang menarik saat Polsek Gubeng mengungkap sabu seberat 35 kilogram dari 4
tersangka. Peredaran barang haram itu terbongkar setelah polisi menerima
laporan kasus pencurian. Polisi seolah mendapat durian runtuh.

Kasat Resnarkoba Kompol Daniel Marundurui mengatakan, pencurian itu terjadi di
sebuah minimarket di kawasan Gubeng.

""Anggota Polsek Gubeng kemudian mendatangi lokasi dan mengamakan tersangka AN,
yang bersangkutan telah melakukan pencurian di dalam minimarket. Saat
dilakukan pemeriksaan, tersangka dalam pengaruh narkoba,"" ungkap Daniel.

Setelah berhasil mengamankan tersangka AN, polisi kemudian mendatangi
penginapan tersangka dan menemukan alat isap sabu. Selanjutnya, petugas
melakukan serangkaian penyelidikan lebih lanjut.

Korps Bhayangkara lalu mengejar tiga tersangka lain. Namun, salah satu
tersangka sempat berusaha kabur saat terpantau di Jalan Ahmad Yani. Aksi
kejaran-kejaran pun tak terhindarkan antara polisi dengan tersangka, hingga
akhirnya kendaraan yang digunakan oleh tersangka terhenti di kawasan Tropodo,
Sidoarjo.

Setelah bisa ditangkap, polisi kemudian melakukan pengembangan dan mengamankan
dua tersangka lainnya berserta barang bukti sabu yang dibungkus kemasan teh.

""Keempat tersangka merupakan seorang kurir. Mereka mengambil barang dari
Sumatera dibawa ke Jawa Timur,"" ungkap Daniel.

Menurut Daniel, keempat tersangka tersebut mendapatkan barang dari seorang
bandar berinisial RK yang saat ini masuk dalam daftar pencarian orang.

""Keempat tersangka sudah menjalankan prakiek jual beli narkoba sejak tahun
2020,"" tandas Daniel.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Begal di Subang Ditangkap Polisi Usai 3 Jam Beraksi,"Minggu, 03 Apr 2022 12:18 WIB","\-

Polisi meringkus seorang begal sadis yang sering melakukan aksinya di kawasan
kebun teh wilayah Kecamatan Jalancagak, Kabupaten Subang, Jawa Barat.

Kapolsek Jalancagak, Kompol Supratman mengatakan, pelaku terakhir melakukan
aksinya pada seorang siswi SMA ini pada Sabtu (2/4/2022) pukul 09.00 WIB.

""Dalam aksi pembegalan tersebut, pelaku berhasil mengambil paksa _handphone_
dan motor Honda Vario warna merah milik korban"" ujar Kompol Supratman kepada ,
Minggu (3/4/2022).

  

Kronologis kejadian begal berawal dari korban yang bernama Diana Widianingsih
(16) dihampiri orang yang mengaku rekan orang tuanya. Dia meminta diantar
mengambil bahan bangunan. Merasa yakin bahwa pelaku adalah teman ayahnya,
korban pun akhirnya mengantar pelaku untuk mengambil bahan bangunan.

""Berdasarkan keterangan korban, korban pada saat itu sedang mengantar bapaknya
untuk membeli bahan bangunan di toko bangunan Mulya Jalancagak. Tiba-tiba
dihampiri orang tidak dikenal yang mengaku rekan dari bapaknya"" katanya.

Namun nahas, pada saat di perjalanan, korban tiba-tiba dipukul bagian kepala
beberapa kali dengan mengunakan batu. Korban akhirnya tidak berdaya.

""Akibat aksi pembegalan yang dilakukan oleh pelaku, korban harus menjalani
perawatan medis akibat luka yang dialaminya setelah menjadi korban pembegalan.
Korban mengalami luka di kepala akibat dipukul dengan batu oleh pelaku"" ucap
Supratman.

Setelah mendapatkan laporan atas adanya tidak pidana pencurian dengan
kekerasan, lanjut Supratman, jajaran Satreskrim Polres Subang bersama Polsek
Jalancagak langsung melakukan pengejaran terhadap pelaku.

Tidak butuh waktu lama, kurang dari tiga jam pelaku yang berinisial RY (32)
warga Kecamatan Rancakalong, Kabupaten Sumedang itu berhasil diamankan.

Pelaku yang sempat ingin melarikan diri dan melawan petugas saat akan
diamankan pun akhirnya dihadiahi timah panas di bagian kaki pelaku.

""Tim Reskrim Polsek Jalancagak bersama Resmob Polres Subang langsung melakukan
pengejaran dan kurang dari 3 jam, begal berinisial RY warga Rancakalong
Kabupaten Sumedang berhasil diringkus"" kata Supratman.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Viral Pria di Depok Ketahuan Curi Susu Bayi, Dibawa Warga ke Kantor Polisi","Sabtu, 16 Apr 2022 12:33 WIB","\-

Video dengan narasi warga menangkap pencuri susu bayi di Cipayung, Depok, Jawa
Barat, viral di media sosial (medsos). Disebutkan pencurian terjadi di sebuah
minimarket.

Dalam video itu, tampak mobil merah yang diduga digunakan pelaku untuk menaruh
barang curian. Terlihat warga mengerumuni dan menginterogasi pelaku.

""Jam berapa tadi ngambilnya?"" ujar salah satu warga dalam video tersebut,
seperti dilihat , Sabtu (16/4/2022).

Kapolsek Pancoran Mas Kompol Tri Harijadi membenarkan kejadian itu. Tri
menerangkan pencurian terjadi pada Jumat (15/4), sekitar pukul 14.00 WIB. Tri
mengaku masih mendalami keterangan pria yang diduga pencuri susu bayi
tersebut.

""(Pelaku) masih diperiksa modus operandinya,"" ujarnya.

Tri menjelaskan pelaku ketahuan mencuri dua kotak susu saat keluar dari
minimarket. Pelaku menyembunyikan susu bayi yang dicurinya di dalam baju.

""Begitu karyawan tahu, (pelaku) dikejar dan mereka tidak menguasai lokasi.
Masuk Jalan Kampung Utan yang ujungnya buntu di jembatan gantung,"" terang Tri.

Pria tersebut akhirnya ditangkap warga. Pelaku lalu dibawa ke Polsek Pancoran
Mas. Selain susu bayi, pelaku mencuri susu untuk ibu hamil.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
"Cerita Ngenas Petugas PPSU Korban Begal di Jakpus, Duit THR Dibawa Pelaku","Kamis, 28 Apr 2022 16:08 WIB","\-

Petugas Penanganan Prasarana dan Sarana Umum (PPSU), Ray Prama Abdulla (28),
menjadi korban begal di Depan RS Husada, Sawah Besar, Jakarta Pusat. Uang
tunjangan hari raya (THR) yang baru diambilnya dari ATM raib dibawa para
pelaku.

Peristiwa itu terjadi pada Rabu (27/4) sekitar pukul 05.30 WIB. Kejadian
berawal ketika Ray selesai melakukan absen di Kelurahan Mangga Dua Selatan dan
akan menuju tempat kerja.

Setiba di Jl Mangga Besar 13, Ray pun menyempatkan diri untuk mengambil uang
THR di ATM. Dia menyebut itu merupakan kebiasaannya untuk mengambil uang
selepas gajian atau THR.

""Saya setiba di Jl Mangga Besar 13, saya _keinget_ saya mau ambil uang, karena
kebiasaan saya itu kalau gajian atau ada uang di Bank DKI saya ambil pagi-pagi
supaya pulang kerja saya kasih istri,"" kata Ray saat ditemui di rumahnya di
kawasan Sawah Besar, Jakarta Pusat, Kamis (28/4/2022).

Kemudian setelah mengambil uang, dia pun menuju tempat kerja. Setelah sampai,
Ray sempat bekerja sekitar 5-10 menit sebelum akhirnya datang segerombol
orang.

""Sekitar 5-10 menit sampai tempat kerja, saya kerja, dari belakang tiba-tiba
ada orang datang _ngegeruduk_ saya,"" katanya.

Dia mengaku uang tersebut disimpan di tas selempangnya. Saat dihantam dengan
tinju di pinggangnya, Ray mengaku sempat setengah kehilangan kesadaran.

""Posisi tas saya masih ada, dia datang itu langsung _ngebengkek_ , kaget dong,
'siapa _lo?_ Mau apa _lo_?' Saya dihantam (ditonjok pinggang) saya keadaan
setengah sadar, saya belum sahur belum sarapan, di situ saya setengah sadar
_udah nge-blank_ ,"" katanya.

Selain dipukul pelaku dengan tinju di pinggangnya, Ray juga dikalungi celurit.
Ketika dia sadar uang di dalam tasnya telah raib diambil pelaku.

""Pas saya dapat kesadaran lagi tuh pas leher, leher saya tiba-tiba _udah
diceluritin_ , tas saya _udah gak_ ada isinya udah diambil uangnya,"" katanya.

 _Baca cerita selengkapnya ketika pelaku merampas uang THR milik korban, di
halaman selanjutnya._

 __

[Gambas:Video 20detik]

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Kompolnas Harap Kisruh AKP DK-Mertua Selesai Pakai Restorative Justice,"Jumat, 27 Mei  2022 05:45 WIB","\-

Komisioner Kompolnas Poengky Indarti menyayangkan persoalan yang terjadi
antara perwira Polda Metro Jaya AKP DK dengan ibu mertuanya, Nurmila Sangadji,
dan adik iparnya, Claudia Senduk, berujung laporan polisi. Poengky meminta
persoalan tersebut bisa diselesaikan secara kekeluargaan dan restorative
justice.

""Kami prihatin dan menyesalkan adanya kasus saling lapor antara AKP DK dan ibu
mertuanya. Sebagai menantu, AKP DK diharapkan tetap menghormati mertua yang
merupakan ibu almarhumah istri, sehingga jika ada permasalahan dengan mertua,
apapun masalahnya diharapkan diselesaikan baik-baik secara kekeluargaan,"" kata
Poengky kepada wartawan, Kamis (26/5/2022).

Poengky mendorong penyidik mengedepankan restorative justice untuk
menyelesaikan persoalan tersebut. Poengky menilai tak elok jika persoalan
keluarga tidak diselesaikan dengan baik.

""Kami berharap kasus ini dapat diselesaikan secara kekeluargaan. Kami
mendukung jika penyidik Polda Metro Jaya yang menangani kasus ini akan
mengupayakan penyelesaian masalah ini melalui restorative justice,"" ujarnya

""Kasihan almarhumah jika sepeninggal almarhumah malah suami dan ibunya tidak
akur. Demi almarhumah sebaiknya kedua belah pihak berdamai. Tak elok juga jika
masalah keluarga tidak diselesaikan secara kekeluargaan,"" lanjutnya.

Lebih lanjut Poengky menyampaikan kasus tersebut memenuhi syarat formil dan
materiil untuk diselesaikan dengan restorative justice. Dengan dasar Peraturan
Kapolri (Perkap) Nomor 8 Tahun 2021.

""Kasus ini memenuhi syarat formil dan materiil untuk diupayakan
penyelesaiannya melalui restorative justice berdasarkan Perkap No. 8 tahun
2021 tentang Penanganan Tindak Pidana berdasarkan restorative justice,""
imbuhnya.

[Gambas:Video 20detik]

 _Baca berita selengkapnya di halaman berikut:_

Selanjutnya __

Halaman

1  2

 ",www.detik.com
"Rumah Atta Halilintar di Pondok Indah Kemalingan, Polisi Cek TKP","Rabu, 10 Nov 2021 09:58 WIB","\-

Rumah selebgram Atta Halilintar di daerah Pondok Indah, Kebayoran Lama,
Jakarta Selatan, belum lama ini dibobol maling. Namun, hingga saat ini belum
ada laporan polisi terkait peristiwa tersebut.

""Belum ada laporan sampai sekarang,"" kata Kapolsek Kebayoran Lama Kompol Donni
Bagus Wibisono saat dihubungi, Rabu (10/11/2021).

Meski begitu, Donni mengaku pihaknya telah jemput bola dalam menangani kasus
tersebut. Anggotanya pun telah melakukan pengecekan ke lokasi kejadian.

Dia mengatakan, dipimpin Kanit Reskrim Polsek Kebayoran Lama, hari ini
pihaknya akan kembali datang ke rumah Atta Halilintar untuk melakukan proses
penyelidikan terkait kasus pencurian di rumah Atta Halilintar itu.

""Kanit Reskrim sudah ke sana dari kemarin. Pagi ini juga ke sana lagi,"" ujar
Donni.

Peristiwa kemalingan yang menimpa Atta Halilintar sempat dibagikannya lewat
akun YouTube miliknya. Dalam penjelasannya, Atta Halilintar juga memberikan
bukti sebuah video hasil rekaman CCTV. Pelaku pencurian beraksi pada pukul
23.10 WIB.

Menurut Atta Halilintar dan karyawannya, dari gerak-geriknya, pelaku diduga
mengincar motor lain. Namun karena akses yang sulit, pencuri tersebut akhirnya
menggasak motor yang mudah dijangkau.

Dari rekaman tersebut juga terlihat pelaku hanya butuh waktu sebentar untuk
bisa membawa motor itu. Tanpa kunci, pria yang saat itu mengenakan helm
tersebut hanya butuh waktu tidak lebih dari dua menit.

""Nah menyala langsung, _cepet_ banget _guys_ ,"" ujar YouTuber yang juga suami
Aurel Hermansyah itu.

Sayangnya, identitas pelaku masih sulit didapatkan. Atta Halilintar menyebut
nomor polisi motor pelaku sulit dibaca karena kondisi hujan.

""Plat nggak kelihatan masalahnya, karena kondisi hujan dan CCTV kena air, jadi
nggak fokus,"" papar Atta Halilintar.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
