title,date,description,source
Kisah Pengacara Wanita di Bangladesh yang Tangani Kasus Pembunuhan Ayahnya,"Sabtu, 21 Mei  2022 18:04 WIB",shagufta tabassum ahmed menuruti arahan keluarganya kuliah hukum pengacara tekadnya berubah ayahnya dibunuh megha mohan koresponden bbc bidang gender identitas shagufta memaparkan perjuangannya 16 keadilan pembunuh ayahnya kenangan hari mendengar ayah dr taher ahmed dibunuh bercampur jernih sebening kristal keruh lumpur ruangan dalamnya hari jumat jam mendengar dering telepon keluarga mengangkatnya abang menelepon menemukannya dibunuh baca perempuan aceh hidup syariah lelaki hukum mengancam balas dendam kisah jaksa perempuan afghanistan taliban berkuasa hakim perempuan afghanistan bersembunyi kejaran taliban abang langsung paham orang sayangi tiada sontak menangis kencang duduk termangu mendengar informasi tambahan jenazah ayah ditemukan septic tank universitas rajshahi tempat profesor fakultas geologi pertambangan segenap keluarga berkumpul rumah abang kota bangladesh dhaka abang sehari berkendara enam jam kota rajshahi perbatasan bangladesh india mencari ayah anggota keluarga berbicara menyela membunuh ayah ayah akademisi memilih berjalan kaki kendaraan ketimbang membeli mobil mewah profesor universitas dicintai mahasiswanya suami berbagi belanja makanan masakan dianggap wajar bangladesh ayah tangannya pegang usia 18 menyeberang jalansiapa pria tewas permulaan mimpi buruk keluarga short presentational grey line https c files bbci co uk 72fb production 112953492 90021446 test grey line new nc png bbc hari rabu 1 februari 2006 ayah menumpang bus dhaka universitas rajshahi menyukai kampus rumah kanak kanak tinggal rumah disediakan universitas perlukan situ abang sanzid berjalan sekolah pagi hari menghabiskan malam hari anak anak dosen taman bermain kampus mengenal orang kampus tempat tempat aman menyenangkan shagufta ahmed perempuan hukum https c files bbci co uk 00fb production 124715200 photos jpg potret shagufta ayahnya foto album milik keluarga salman saeed tatkala tumbuh dewasa sanzid pindah dhaka sanzid sdm perusahaan multinasional sarannya nubuat kehidupan kuliah hukum universitas berniat pengacara pikir meraih gelar bergabung lsm internasional akademisi ayah terbaik keluarga kuliah 2006 tinggal dhaka pekan meninggal dunia ayah dhaka mengunjungi hari lantas berangkat rajshahi rabu 1 februari 2006 menelepon memberitahu selamat jam 21 00 malam ayah menelepon lantas tidur panggilan telepon nyawanya petugas autopsi ayah dibunuh 22 00 malam ayah rajshahi menghadiri rapat kolega dr mia mohammad mohiuddin dr mohiuddin teman ayah hubungan ayah mendadak putus ayah menemukan insiden penjiplakan plagiarisme makalah dr mohiuddin melaporkannya fakultas rapat digelar mendiskusikan fakultas menangani kontroversi ayah menghadiri rapat panggilan telepon pengurus akomodasi kampus jahangir alam ayah rumah seraya kedatangan ayah lantas abang pergi rajshahi malam mencarinya keesokan harinya 3 februari 2006 abang menemukan jenazah ayah septic tank area akomodasi kampus misteri ayah berubah investigasi pembunuhan petugas autopsi menemukan ayah diserang fisik dibunuh short presentational grey line https c files bbci co uk 72fb production 112953492 90021446 test grey line new nc png bbc mata dunia keluarga kematian ayah topik misteri pembunuhan wajah ayah ditayangkan televisi dicetak surat kabar media lokal internasional mencari rincian penjelasan khalayak pria sehat populer meninggal tragedi keluarga berubah drama terjawab membunuh profesor terhormat dendam pribadi kelompok islam garis keras makna pembunuhan masyarakat bangladesh kisah pengacara menolak gaji memperjuangkan keadilan mantan budak seks isis lion mama cerita membunuh pemerkosa putrinya dipukuli suami nama dokter kekacauan kagum abang langsung beraksi menjumpai abang rajshahi membantu kepolisian informasi kronologi tersangka pekan dr mia mohammad mohiuddinkolega ayah dituduh plagiarismepengurus akomodasi kampus jahangir alam orang adik adik ipar alam ditahan dituduh membunuh ayah shagufta ahmed perempuan hukum https c files bbci co uk 15c3f production 124715198 familyportrait jpg shagufta balita dipotret ayah saudara laki lakinya salman saeed persidangan jahangir alam kerabatnya bersaksi mohiuddin membujuk membunuh ayah iming iming uang komputer pekerjaan universitas mohiuddin membantah tudingan 2008 dinyatakan bersalah pengadilan negeri rajshahi divonis hukuman mati dibebaskan cerita keempat pria banding pengadilan bangladesh abang henti keadilan ayah berguna putusan pengadilan negeri dijatuhkan remaja dewasa keluarga senantiasa bantalan ayah meninggal berkeras satunya fokus menyelesaikan kuliah mendukung emosional keuangan menekuni pendidikan hukum hidup 2011 pembunuhan ayah mencapai pengadilan pengadilan pembebasan bersyarat persidangan dr mia mohammad mohiuddin kolega ayah dituduh plagiarisme 10 pengacara pembelaannya canggih langsung fokus kelak gelar sarjana hukum membantu proses dakwaan pembunuh ayah posisi unik membantu keluarga menerjemahkan dokumen hukum sisi mengenal polisi mengenal ayah mengenal terdakwa berperan keadilan ayah shagufta ahmed perempuan hukum https c files bbci co uk 4f1b production 124715202 shagufta legal jpg shagufta ahmed mengenakan toga advokat menjalani persidangan salman saeed lulus kuliah 2012 membantu pengacara penuntut bangladesh perempuan pengacara pengadilan pidana orang nilai menyambut tim menghabiskan waktu menolak berfokus pembunuhan ayah 2013 pengadilan mengeluarkan putusan vonis hukuman mati dr mia mohammad mohiuddin jahangir alam diberlakukan kerabat alam dikurangi hukumannya hukuman mati penjara seumur hidup hakim membantu aksi pembunuhan mohiuddin alam dalangnya cerita jahangir alam kerabatnya mengaku membunuh ayah didekati dibayar mohiuddin pengacara mohiuddin mengajukan banding kali mahkamah agung bangladesh meneliti dokumen berkas berkas menyusun lini waktu menggambarkan profil kriminal berdiskusi pengacara menjaga semangat abang siang larut malam pekan kali ramadan berdoa menjaga tujuan keadilan kedamaian ayah pengacara berusia 30 an misi gadis remaja dunianya 2006 terbelenggu waktu sidang pengadilan menunggu delapan sidang banding digelar shagufta perempuan hukum https c files bbci co uk 9d3b production 124715204 shagufta mother jpg shagufta ibunya koran memberitakan persidangan pembunuhan ayah suami salman saeed dr mohiuddin pria kaya koneksi saudara iparnya politisi bangladesh berpengaruh memiliki sumber daya tim pengacara pengacara berargumen dr mohiuddin tiada sangkut pautnya pembunuhan ayah ayah berteman bukti fisik mengarah argumen berbeda pengakuan detil ketiga pria persidangan perilakunya tergolong sahabat dr mohiuddin pria kerap mengunjungi bertahun ayah dimakamkan satunya staf fakultas hadir menjumpai menawarkan sokongan mahkamah agung tumpukan menggelar ayah 5 april 2022 panelis enam hakim pimpinan hakim hasan foez siddique menyimpulkan dr mia mohammad mohiuddin bersalah pembunuhan ayah meneguhkan vonis hukuman mati putusan dijatuhkan merilis pernyataan nama keluarga berisi kegembiraan vonis gembira keluarga 16 sakitnya terbayangkan kadang merasakan kedamaian ayah meninggal perjuangan keadilan kedamaian ayah mendominasi dewasa kehidupan pribadi tertunda orang orang membentuk rumah tangga keluarga mengincar tujuan pembunuh ayah mati cerita ayah dunia pria sederhana bijak pembunuh ayah dr mohiuddin berisiko kehilangan pekerjaan masuk akal ayah meneruskan kehidupan berjuang keadilan hidup layak https a1 api bbc co uk hit xiti s 598346 p indonesia magazine story 61522254 page x1 5burn 3abbc 3acps 3acurie 3aasset 3a189a4506 8d31 4aeb 9fea a3caf5d03d2a 5d x4 5bid 5d x5 5bhttps 3a 2f 2fwww bbc com 2findonesia 2fmajalah 61522254 5d x7 5barticle 5d x8 5bsynd nojs isapi 5d x9 5bkasus pembunuhan ayah kisah perempuan pengacara bangladesh 5d x11 5b2022 05 21t01 3a11 3a52z 5d x12 5b2022 05 21t01 3a11 3a52z 5d x19 5bdetik com 5d,www.detik.com
Pelaku Pemerkosa-Paksa LGBT ABG Putri di Baubau Masuk DPO Polisi,"Jumat, 10 Jun 2022 01:00 WIB",polisi menerbitkan daftar pencarian orang dpo pelaku pemerkosaan remaja putri inisial y 16 dipaksa berhubungan jenis lgbt baubau sulawesi tenggara sultra pelaku bernama irfan ir mencabuli abg modus mengajarkan ilmu agama terbitkan dpo pelaku kapolres baubau akbp erwin pratomo kamis 9 6 2022 surat dpo bernomor dpo 05 vi 2022 reskrim pelaku irfan memiliki ciri ciri kulit sawo matang hidung mancung pekerjaan wiraswasta polisi mengaku minim informasi terkait alamat informasi pribadi pelaku iya minim informasi pelaku beber erwin penerbitan dpo pelaku berdasarkan pertimbangan salah satunya keyakinan penyidik menetapkan pelaku bukti memberatkan pelaku keberadaan tersangka ditemukan hp aktif alamat buatkan dpo masyarakat menemukan tersangka memiliki ciri ciri selebaran elektronik melaporkan kepolisian terdekat dpo menghubungi kantor polisi terdekat harap erwin terpisah kuasa hukum korban sarfin salam berharap diterbitkannya dpo pelaku aparat kepolisian menangkap pelaku diproses berharap diterbitkan dpo polri menangkap tersangka berharap masyarakat menghubungi kepolisian keberadaan sesuai ciri ciri ditemukan polisi pemerkosaan modus ajar ilmu agama melibatkan pelaku irfan ir memperkosa y 16 modus mengajarkan ilmu agama pemerkosaan pelaku april 2020 pelaku bercerita mengajarkan ilmu agama islam ilmu tauhid mengarahkan korban perbuatan kapolres baubau akpb erwin pratomo keterangannya rabu 27 4 pelaku memperkosa y irfan merekam tindakan asusilanya ponsel miliknya video dijadikan pelaku ancaman memperkosa korban anggota opsnal posisi kendari resmob polda lidik keberadaan pelaku erwin gambas video 20detik,www.detik.com
Detik-detik Perampok Bunuh Sekuriti eks Studio Foto Semarang Direkonstruksi,"Kamis, 14 Apr 2022 14:29 WIB",polisi rekonstruksi perampokan disertai pembunuhan sekuriti eks studio foto kota semarang total 28 adegan mengungkap pembunuhan disertai pencurian rekonstruksi tkp jalan muria gajahmungkur semarang tersangka rismantoro 24 dihadirkan tangan terikat tali tis dikawal ketat kepolisian rekonstruksi lakukan kali 28 adegan tahapan pelaku berangkat kebumen pelaku meninggalkan tkp kebumen kanit jatanras ditreskrimum polda jateng kompol onkoseno sukahar lokasi rekonstruksi kamis 14 4 2022 pantauan lokasi adegan tersangka kebumen membawa tas senin 28 4 20 00 wib rismantoro memarkir motornya tempat tambal ban tkp beristirahat jam masuk lokasi memantau tersangka bertemu korban supriyono 37 berbincang ancaman melaporkan polisi tersangka diantar toilet perjalanan korban dilumpuhkan batu seukuran batu bata korban lumpuh tersangka melancarkan aksi perampokannya peralatan dibawa obeng peralatan las adegan tersangka korban berganti posisi aksi pembunuhan sadis tersangka menusuk korban tergeletak onkoseno menyebut tersangka memiliki rencana membunuh pembunuhan tersangka takut khawatir niatnya digagalkan tersangka survei lokasi kedapatan satpam muncul ketakutan kekhawatiran tersangka korban menggagalkan niatnya lokasi gambas video 20detik,www.detik.com
Fakta di Kasus Penadah Motor Curian ABG Bekasi Diduga Buronan Densus,"Minggu, 06 Feb 2022 22:17 WIB",remaja berinisial a 13 b 14 ditangkap polisi terkait pencurian motor bekasi menjual barang hasil curiannya penadah berinisial s 31 maq 24 usut usut s maq terlibat jaringan terorisme diburu densus 88 keterangan kapolsek tarumajaya akp edy suprayitno iya pelaku terduga teroris orang densus udah pantauan udah masuk jaringan teroris edy sabtu 5 2 terungkap maq eks napi terorisme maq terlibat aksi terorisme mit poso simak fakta fakta curanmor polsek tarumajaya menyelidiki pencurian motor milik warga bernama abdul rosad 27 januari 2021 didalami motor milik abdul rosad ditemukan unggahan facebook menemukan sepeda motor diposting grup facebook akun bertuliskan huruf jepang sesuai ciri ciri pemiliknya edy keterangannya wartawan sabtu 5 2 2022 situ polisi pengembangan setelahnya a b ditangkap polisi transaksi palsu anggota komunikasi pemilik akun berhasil penangkapan tersangka a 13 b 14 bekasi utara kota bekasi edy a b polisi menangkap s maq penadah hasil curian a b ditetapkan tersangka menjualnya tersangka s maq cod daerah setu kabupaten bekasi edy modus pencurian edy menyebut modus a b tergolong unik tersangka mencuri bersepeda mencari rumah sepi targetnya modus pencurian unik modusnya a b keliling sepeda sepeda hasil curian keliling kampung kampung edy membobol kunci rumah targetnya dicongkel dirasa berhasil meninggalkan sepeda simak berita selengkapnya halaman halaman 1 2,www.detik.com
Terduga Maling Motor yang Tewas Dibakar di Bangkalan Seorang Residivis,"Rabu, 06 Okt 2021 20:09 WIB",identitas terduga maling motor kwanyar bangkalan tewas dibakar massa terungkap polisi menyebut korban r 50 residivis curanmor iya polres bangkalan proses kali kasusnya curanmor terang kasat reskrim polres bangkalan akp sigit nursiyo dwiyugo rabu 6 10 2021 sigit motor dibakar motor hasil kejahatan motor korban motornya nama hasil nyuri pas kejadian beber sigit sigit menyelidiki massa terlibat membakar korban nama nama orang terlibat dikantongi dicari mempertanggungjawabkan perbuatannya selidiki cari mempertanggungjawabkan biarpun pencurian menghilangkan nyawa orang salah dipanggil dalami mengumpulkan keterangan saksi saksi sigit terduga maling motor curanmor tewas dibakar massa peristiwa desa rabesen kecamatan kwanyar bangkalan madura kapolsek kwanyar iptu mansur dikonfirmasi membenarkan kejadian mansur peristiwa 02 00 wib iya kejadiannya 02 00 wib massa pelaku dibakar motornya mansur 5 10 2021 gambas video 20detik,www.detik.com
"Begini Modus Begal Sadis di Sentul Bogor, 3 Pelaku Lain Masih Diburu","Selasa, 05 Apr 2022 16:51 WIB",polisi menangkap tujuh begal sadis beraksi tugu pancakarsa tepatnya samping gt sentul selatan kabupaten bogor jawa barat pelaku masuk daftar pencarian orang dpo total pelaku kejadian begal tujuh orang orang tangkap rilis tindakan terukur melawan petugas penangkapan orang ditetapkan dpo pengejaran tim resmob polres bogor kapolres bogor akbp iman imanudin jumpa pers sentul kabupaten bogor selasa 5 4 2022 kasat reskrim polres bogor akp siswo tujuh begal penganiayaan driver ojek pelaku membacok korban celurit berulang mengakibatkan luka tangan punggung pinggang korban sentul dianiaya korban dibacok celurit berulang ulang tkp cileungsi korban dianiaya diancam senjata tajam barangnya diambil terang siswo hasil penyelidikan polisi penangkapan total tujuh begal polisi mengamankan penadah barang hasil perampasan pelaku ditangkap lokasi berbeda bekasi gunungputri bogor klapanunggal bogor pengakuan pelaku merencanakan pencurian kekerasan hunting mobile sasaran lokasi tkp sentul bogor ojek menunggu penumpang basa basi pelaku membacok korban membawa motor korban tergolong sadis siswo malam siswo pelaku perampasan pedagang pecel lele pelanggannya ancaman senjata tajam pelaku merampas handphone milik pedagang pecel lele merampas motor milik warga membeli pecel lele kejadian pengakuan tersangka aksinya lokasi korban berbeda malam lokasi sentul korbannya 2 orang 1 motor dibawa lokasi cileungsi korbannya orang motor handphone diambil papar siswo tersangka ditangkap ditembak kakinya perlawanan membahayakan petugas keempat tersangka ditahan polres bogor,www.detik.com
3 Fakta Terkini Perampokan Sadis Tewaskan Sekuriti Studio Foto Semarang,"Kamis, 31 Mar 2022 06:01 WIB",perampokan menewaskan sekuriti studio foto kota semarang supriyono 37 menemui titik terang polisi menangkap tersangka pria berinisial ris alias cipling 24 fakta fakta terkini perampokan maut 1 tersangka ditangkap kebumen kabid humas polda jateng kombes m iqbal alqudusy tersangka ris ditangkap pelariannya kabupaten kebumen polda jateng berdasarkan bukti bukti tkp mengembangkan penyelidikan berhasil menangkap tersangka kebumen iqbal rilis diterima rabu 30 3 2022 pelaku ditangkap 6 7 jam laporan diterima diamankan tim ditreskrimum polda jateng 2 barang bukti diamankan tangan pelaku polisi mengamankan barang bukti motor kamera lensa pelaku berhasil diamankan barang bukti unit sepeda motor honda supra x 125 warna hitam buah lensa kamera merek sony warna hitam buah kamera drone warna hitam iqbal pelaku diperiksa ditreskrimum polda jateng kepolisian mendalami perampokan maut menewaskan sekuriti studio foto temuan fakta fakta tahap pemeriksaan petugas rilis press conference lengkap terangnya 3 hp korban dibuang tersangka direktur reserse kriminal polda jateng kombes djuhandhani rahardjo puro tersangka ris membunuh korban menggasak kamera toko jalan diponegoro semarang tersangka mengambil handphone hp korban dibuang sungai banjir kanal barat semarang langsung terjunkan anggota mencari keberadaan handphone milik korban pembunuhan toko kamera jalan diponegoro pagi temukan kedalaman 50 cm djuhandhani dihubungi wartawan rabu 30 3 2022 barang bukti diamankan kamera hasil curian dijual tersangka pelariannya amankan barang bukti hasil kejahatan dijual pelaku berhasil mendapatkannya djuhandhani diberitakan kejadian perampokan sadis salah studio foto toko kamera jalan diponegoro gajahmungkur kota semarang selasa 29 3 barang hilang sekuriti bernama supriyono 37 ditemukan tewas luka tusukan lokasi kejadian penyelidikan temui tanda tanda tusukan korban temui barang bukti terkait pisau diduga menusuk kasat reskrim polrestabes semarang akbp donny lomban toruan lokasi selasa 29 3 gambas video 20detik,www.detik.com
Melihat Lagi Perkara 'Ayah Perkosa 3 Anak' di Lutim yang Digelar Hari Ini,"Jumat, 20 Mei  2022 06:00 WIB",ayah perkosa 3 anak kabupaten luwu timur lutim sulawesi selatan sulsel digelar penyidik polda sulsel hari gelar perkara sedianya dipantau langsung bareskrim polri kompolnas agenda gelar perkara dijadwalkan hari kamis 20 5 2022 kompolnas bareskrim terkait sulsel menghadiri gelar perkara hari jakarta kompolnas bareskrim hadir kabid humas polda sulsel kombes komang suartana konfirmasi rabu 19 5 sulawesi selatan dp3a sulsel lbh sambung suartana gelar perkara hari dihadiri korban ketiga anak diduga korban pemerkosaan ayah kandung korban alias terlapor dihadirkan dirangkum perjalanan ayah perkosa 3 anak luwu timur 2019 ayah perkosa 3 anak bergulir 2019 silam ayah berinisial s luwu timur dilaporkan memperkosa 3 anak kandung penyelidikan dihentikan penyidik polres luwu timur alias sp3 dianggap bukti perkara ditutup heboh tagar lapor polisi dugaan pemerkosaan mencuri perhatian media sosial 2021 keputusan polisi sp3 tagar percumalaporpolisi menggema jagad maya kepolisian penjelasan proses sp3 polres luwu timur sesuai prosedur polisi dibuka ditemukan bukti lbh makassar pendamping korban polisi membuka bukti ditemukan dibuka terbatas tim penasihat hukum nggak memanggil orang memeriksa mengambil keterangan nggak ketua divisi perempuan anak disabilitas lbh makassar resky pratiwi jumat 8 10 2021 resky penyidik kewenangan penuh penyelidikan melanjutkan anak diperkosa tahap penyidikan penyidik dinilai prematur menghentikan penyelidikan buka kasusnya lengkapi bukti bukti bukti penyelidikannya dibuka proses pengumpulan alat bukti resky desakan desakan dibuka lbh makassar mendesak dibuka kepolisian desakan desakan dibuka koalisi masyarakat anti kekerasan seksual kompaks kantor staf presiden komisi viii dpr ri desakan desakan kementerian pppa komnas perempuan polri buka ayah perkosa 3 anak polri membuka penyelidikan mengungkap ayah perkosa 3 anak luwu timur polri laporan polisi lp tipe a penyidik polri 12 oktober 2021 update tim asistensi tim luwu timur penyidik laporan polisi model a tertanggal 12 oktober 2021 perihal dugaan pencabulan anak umur ditulis pelaku proses lidik kabag penum divisi humas polri kombes ahmad ramadhan jumpa pers bareskrim polri kamis 14 10 2021 ramadhan penyelidikan difokuskan rentang waktu 25 31 oktober 2019 pasalnya 31 oktober 2019 korban pemeriksaan medis 3 anaknya diduga dicabuli ayah ditemukan kelainan didalami penyidik hasil pemeriksaan tempus waktu tanggal 25 diperiksanya ketiga korban tanggal 31 pemeriksaan visum tanggal 9 dokter kelainan pemeriksaan tanggal 24 dokter kelainan pemeriksaan medis korban tanggal 31 kelainan vulgar visum dibuka vulgar sambung ramadhan polisi penyelidikan memeriksa dokter im memeriksa korban medis 31 oktober 2019 korban menjalani pemeriksaan medis rs vale sorowako pemeriksaan medis tanggal 31 dokter im kelainan penyidik mendalami peristiwa tempus waktu tanggal 25 oktober 2019 31 oktober 2019 orang tua korban pemeriksaan 4 5 kali tanggal 10 desember 2019 terapi dokter ira imbuh ramadhan ayah korban alias terlapor polisikan korban pria inisial s ayah diduga memperkosa 3 anaknya melaporkan korban polisi s menuding korban mantan istrinya pencemaran nama tuduhan pemerkosaan 3 anaknya mantan suaminya laporan pengaduan mantan istrinya nama baiknya dicemarkan kabid humas polda sulsel kombes e zulpan dihubungi senin 18 10 2021 s terlapor ayah perkosa anak menuding mantan istrinya berbohong tindak pidana diatur uu ite laporkan istrinya viralnya mengadukan tindak pidana pencemaran nama uu ite situ diadukan istrinya mem blow up media sosial melibatkan lbh project multatuli beber zulpan s melaporkan mantan istrinya s memperkosa anaknya tudingan mantan istrinya dilaporkan mantan istrinya dilaporkan mantan istrinya berita luas masyarakat media sosial keberatan menyerang nama kehormatan bersangkutan zulpan isi berita disebarkan mantan istrinya ra masyarakat media melaporkan polisi polda sulsel 52 saksi diperiksa polisi terlapor melapor korban polisi meneruskan penyelidikan dugaan ayah memperkosa 3 anaknya data kali 52 saksi diperiksa luwu timur polres luwu timur pemeriksaan 52 orang saksi kabag penum divisi humas polri kombes ahmad ramadhan ditemui kantornya jakarta selatan jaksel senin 8 11 2021 52 saksi unsur teman kerja korban dokter pemeriksaan kesehatan ketiga anak terduga korban pemeriksaan korban teman kerjanya situ dokter puskesmas dokter rs vale 52 pokoknya serangkaian perjalanan polisi gelar perkara ayah perkosa 3 anak luwu timur gelar perkara menaikkan status penyelidikan penyidikan gelar perkara penetapan tersangka gambas video 20detik,www.detik.com
"Melawan Saat Akan Ditangkap, 2 Residivis Curanmor Pandeglang Didor Polisi","Sabtu, 06 Nov 2021 09:49 WIB",an alias gadel 45 meringis kesakitan kursi rodanya residivis pencurian sepeda motor curanmor pandeglang rekannya rn 34 terpaksa dilumpuhkan timah panas lantaran mencoba kabur melawan diciduk polisi kasatreskrim polres pandeglang akp fajar mauludi diamankan dilaporkan menggasak sepeda motor milik ih 25 warga cikeusik pandeglang senin 1 11 beroperasi residivis mengincar rumah korban sepi masuk rumah incarannya tindakan berusaha kabur melawan amankan rumahnya wartawan pandeglang banten sabtu 6 11 2021 fajar mengungkap an residivis kali masuk bui 2014 2016 2018 pencurian sepeda motor rn tercatat residivis kali mendekam penjara 2016 2018 pencurian sepeda motor residivis kasusnya curanmor residivis polisi mengamankan pelaku curanmor pandeglang ur 47 hs 28 pelaku diamankan dilaporkan mencuri sepeda motor milik am 36 warga sukaresmi pandeglang 20 oktober 2021 laporan langsung amankan pelaku rumahnya residivis dipenjara 2012 2014 terang fajar mempertanggungjawabkan perbuatannya keempat pelaku curanmor ditahan mapolres pandeglang diancam pasal 363 kuhp pencurian pemberatan ancaman hukumannya tujuh kurungan penjara pungkasnya gambas video 20detik,www.detik.com
"Pria Bejat di Buton 4 Tahun Perkosa ABG, Ancam Sebar Video Asusila Korban","Sabtu, 21 Mei  2022 17:59 WIB",pria inisial lf 21 kabupaten buton sulawesi tenggara sultra ditangkap polisi memperkosa remaja inisial pm 17 aksi bejat pelaku terungkap 4 korban menolak kemauan pelaku diancam video asusilanya disebar pelaku mengancam menyebarkan video asusila korban berlanjut tindakan persetubuhan 2019 2022 kasat reskrim polres buton iptu busrol kamal sabtu 21 5 2022 busrol kejadian 2019 berpacaran duduk smp kabupaten buton pacaran intens berkomunikasi video call pelaku video call korban korban pakaian pelaku merekam diam diam pelaku merekam berhubungan badan senjata pelaku persetubuhan korban peristiwa berkali kali pelaku menjadikan video asusila ancaman korban memuaskan nafsunya ancaman hubungan badan intens korban penuhi pelaku korban diancam disebarkan video asusila korban melanjutkan sekolah salah sma kota baubau sultra pelaku mengejar korban tindakan persetubuhan korban melanjutkan pendidikan sma baubau menghubungi korban dimana lakukan lakukan busrol ancaman berujung perlakuan tindakan persetubuhuan 2019 pelaku ditangkap kamis 19 5 busrol pelaku berhasil diamankan rumahnya perlawanan keluarga korban melaporkannya polisi pelaku ditangkap lakukan pemeriksaaan saksi visum korban pelaku tetapkan tersangka lakukan upaya paksa melakuan penahanan polres hasil keterangan pelaku korban perlakuan tempat pelabuhan nambo kebun warga tempat kabupaten buton kota baubau perbuatannya pelaku dijerat pasal 81 ayat 1 ayat 2 jo pasal 76d uu no 36 2014 perubahan uu no 23 2002 perlindungan anak jo uu no 17 2016 penetapan pp pengganti uu no 23 2002 uu perlindungan anak ancaman 15 penjara gambas video 20detik,www.detik.com
"Jasad Dini, Wanita yang Dilaporkan Hilang Tewas dengan Luka Tusukan","Sabtu, 14 Mei  2022 12:21 WIB",nurdiani 26 wanita cengkareng jakarta barat dilaporkan hilang ditemukan tewas bekasi jasad ditemukan kondisi luka tusuk kondisi jasad luka tusuk kapolsek cengkareng kompol ardhie demastyo konfirmasi sabtu 14 5 2022 kendati ardhie memaparkan detail terkait kronologi penemuan jasad keterangan kapolres metro jakarta barat kombes pasma royce kapolres terang ardhie polisi menangkap pelaku pembunuhan polisi pemeriksaan intensif pelaku tewas dibunuh nurdiani menghilang 26 april 2022 mengaku pergi berangkat buka puasa bukber ditemukan tewas diduga dibunuh ditemukan meninggal dunia kapolsek cengkareng kompol ardhie demastyo konfirmasi sabtu 14 5 2022 ardhie menyebut jenazah ditemukan tewas cibubur bekasi jumat 13 5 ardhie detail terkait penemuan mayat ardhie menduga kuat tewas dibunuh hasil visum ditemukan luka tubuhnya iya dibunuh singkat ardhie jenazah rumah sakit polisi menghubungi keluarga gambas video 20detik,www.detik.com
"Pembunuhan Pria di Tangerang, Pelaku-Korban Sempat Tonton Film Porno","Kamis, 02 Jun 2022 18:41 WIB",pelaku pembunuhan pria berinisial s 60 jasadnya ditemukan karung legok tangerang ditangkap pelaku menonton film porno korban membunuhnya tindakan pembunuhan minggu 29 5 malam korban mengajak pelaku sy 35 mym 18 rumahnya menonton film porno kejadian mym sy berkumpul rumah korban 20 30 wib nonton menonton video porno berasal handphone pelaku sy kabid humas polda metro jaya kombes e zulpan mapolda metro jaya jakarta kamis 2 6 2022 kegiatan korban perkataan dianggap melecehkan keluarga pelaku sy korban menyebut meniduri kakak perempuan sy kalimat korban pelaku menawarkan kakak korban nggak rp 300 ribu dipakai pelaku zulpan perkataan korban memancing amarah pelaku sy pikir sy memukul korban kapak lokasi menyebabkan korban meninggal dunia korban dibuang sungai membunuh korban pelaku sy mengajak rekannya berinisial mym membuang jasad korban tubuh korban dibawa mobilnya pelaku tempat pembuangan mobil korban dibawa tersangka mobil membawa korban dijual pandeglang kanit 2 subdit 3 ditreskrimum polda metro jaya kompol maulana mukarom baca selengkapnya halaman gambas video 20detik halaman 1 2,www.detik.com
Terdakwa Curanmor di Gresik yang Sempat Kabur Akhirnya Tertangkap,"Senin, 13 Des 2021 22:22 WIB",terdakwa pelaku curanmor kabur gresik tertangkap pelaku terpaksa dilumpuhkan kakinya timah panas melawan ditangkap pelaku yosep bao open 38 alias wilhelmus warga sikka ntt wilhemus ditangkap jalan kasuari surabaya ditangkap hari keberadaan tersangka diendus petugas gabungan kejari polres gresik wilhelmus dilumpuhkan kakinya melawan kasi intel kejari gresik deni niswansa senin 13 12 pelariannya wilhemus berpindah pindah lokasi kos kos wilhelmus digerebek diamankan kabur wilhelmus tahanan kejari gresik kabur polsek driyorejo duel melawan petugas kabur penganiayaan petugas dilaporkan penganiayaan visum laporannya laporkan polres gresik terkait penganiayaan ditangkap tersangka melawan kabur deni,www.detik.com
Polisi Selidiki Remaja Cegat Pakai Busur Panah-Rusak Mobil Pengendara di Gowa,"Rabu, 13 Apr 2022 20:56 WIB",viral media sosial remaja membegal pengendara mobil wilayah kabupaten gowa sulawesi selatan sulsel kelompok pelaku mengancam korban busur panah perusakan mobil video beredar pelaku beramai ramai mencegat pengendara mobil pelaku menarik busur panah arah korban potongan video kaca spion mobil korban kondisi rusak parah kaca pintu mobil korban pecah total woi video ko woi salah pemuda mengarahkan busur panah pengendara mobil kasat reskrim polres gowa akp boby rachman membenarkan insiden video polisi mencari pelaku pembusuran anggota sidik resmob terkait pelaku identitasnya dicari boby dihubungi rabu 13 4 2022 berspekulasi terkait korban insiden menerima informasi situ videonya cuman orang mengarahkan busur ditangkap urai berharap masyarakat melaporkan ditindaklanjuti lakukan penyelidikan cuman identitasnya ciri cirinya boby gambas video 20detik,www.detik.com
