Title,Date,Description,Source
"Kecelakaan, 2 Mobil Terbakar di Jalinsum Asahan","Senin, 12 Des 2022 12:22 WIB","\-

Dua mobil saling bertabrakan hingga terbakar hebat di Jalan Lintas Sumatera
(Jalinsum) tepatnya di kilometer 213-213 Desa Aek Ledong, Kabupaten Asahan,
Sumatera Utara (Sumut).

Peristiwa tersebut terjadi, Minggu (11/12/2022) kemarin. Tak ada korban jiwa
dalam insiden ini. Kanit Penegakan Hukum (Gakkum) Satlantas Polres Asahan,
Iptu Muhammad Rony, menjelaskan kronologi dua mobil yang saling bertabrakan
itu.

""Minibus Vios BK 1348XB yang dikemudikan Ramlan diduga terlalu melebar
mengambil jalur terlalu ke kanan dan menabrak mobil Terios BM 1057 BD yang
dikemudikan Juliadi dari arah Medan menuju Labuhanbatu,"" kata Ronny saat
dikonfirmasi di kantornya, Senin (12/12/2022).

  

Sementara adapun penyebab kebakaran dalam peristiwa tersebut diduga berasal
dari mobil yang dikendarai Ramlan mengalami korsleting listrik usai
bertabrakan. Di lokasi pada saat kejadian kondisi jalan juga basah akibat
hujan.

""Diduga korsleting kelistrikan akibat tabrakan itu di mobil Vios. Tapi masih
kami dalami,"" ujarnya.

Peristiwa ini mengakibatkan 8 orang korban terdiri dari 3 orang penumpang di
mobil Vios dan 5 penumpang di mobil Terios mengalami sejumlah luka ringan dan
di rawat di Puskesmas terdekat. Terjadi kemacetan panjang akibat kejadian itu
karena posisi kendaraan yang terbakar berada di badan jalan.

Petugas pemadam kebakaran yang datang setelah kejadian tersebut memadamkan api
yang telah menghanguskan seluruh bagian mobil.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Kecelakaan Proyek Kereta Cepat Tewaskan 2 Orang, Ini 5 Hal yang Diketahui","Senin, 19 Des 2022 11:42 WIB","\-

Kecelakaan di proyek Kereta Cepat Jakarta Bandung (KCJB) terjadi pada hari
Minggu (18/12/2022) sore. Kecelakaan yang terjadi pada kereta teknisi proyek
KCJB itu mengakibatkan korban tewas dan luka-luka. Hingga kini polisi masih
melakukan penyelidikan.

Berikut ini hal-hal yang diketahui sejauh ini terkait berita kecelakaan di
proyek Kereta Cepat Jakarta Bandung (KCJB), yang dirangkum detikcom, Senin
(19/12/2022).

## Kecelakaan Terjadi pada Kereta Teknis Proyek KCJB

Kecelakaan proyek Kereta Cepat Jakarta Bandung (KCJB) adalah kecelakaan kereta
teknisi. Kereta teknisi proyek KCJB mengalami kecelakaan pada Minggu (18/12)
sekitar pukul 16.00 WIB. Video kecelakaan kereta teknis itu bahkan viral di
media sosial.

Lokasi Kecelakaan Kereta Teknisi Proyek KCJB

Dilansir detikJabar, Minggu (18/12), lokasi kecelakaan kereta teknisi KCJB
tersebut tepatnya berada di trase kereta cepat Kampung Campaka, Desa
Campakamekar, Kecamatan Padalarang, Kabupaten Bandung Barat, Jawa Barat
(Jabar).

## Polda Jabar Terjunkan Tim Khusus ke Lokasi Kejadian

Polda Jawa Barat pun menerjunkan tim khusus untuk menyelidiki insiden
kecelakaan kereta teknis proyek Kereta Cepat Jakarta Bandung (KCJB). Salah
satunya dengan menerjunkan tim Puslabfor Polri untuk melakukan olah tempat
kejadian perkara (TKP).

""Kita terjunkan tim. Kemudian kita mendatangkan tim dari Puslabfor Mabes Polri
juga,"" kata Direskrimum Polda Jawa Barat Kombes K Yani Sudarto di lokasi
kejadian, dilansir detikJabar, Minggu (18/12).

## Korban Kecelakaan Kereta Teknisi KCJB: 2 Tewas-5 Luka

Polri menyebut ada dua korban meninggal dunia dalam insiden kecelakaan kereta
teknis proyek Kereta Cepat Jakarta Bandung (KCJB). Selain itu tercatat ada
sebanyak lima korban mengalami luka berat.

""Yang saat ini untuk updatenya nanti akan saya tanyakan lagi, untuk korban
meninggal dunia 2 orang, kemudian luka berat ada 5,"" kata Kadiv Humas Polri
Irjen Dedi Prasetyo di Mabes Polri, Jakarta, Senin (19/12/2022).

Polisi pun memastikan semua korban sudah teridentifikasi. ""Yang awal yang
jelas kan Inafis sudah mengidentifikasi korbannya itu ada semua korbannya
teridentifikasi korban yang meninggal dunia maupun yang luka-luka,"" kata Dedi.

## Polisi Lakukan Pemeriksaan Terhadap Total 18 Saksi

Polisi melakukan pemeriksaan lebih lanjut soal kejadian kecelakaan kereta
teknis proyek KCJB di Kabupaten Bandung Barat (KBB), Jawa Barat (Jabar) yang
menyebabkan dua orang meninggal dunia. Diketahui polisi telah memeriksa
sebanyak total 18 saksi.

""Saksi-saksi yang sudah diperiksa oleh penyidik Polda Jabar informasi saya
dapat tadi malam kurang lebih 18 orang,"" kata Kadiv Humas Polri Irjen Dedi
Prasetyo di Mabes Polri, Jakarta, Senin (19/12).

## Kronologi dan Penyebab Kecelakaan Masih Diselidiki

Kadiv Humas Polri Irjen Dedi Prasetyo mengatakan penyelidikan yang dilakukan
untuk mencari tahu penyebab juga akan melibatkan pihak Komite Nasional
Keselamatan Transportasi (KNKT). Dia mengatakan pengusutan kasus tak menutup
kemungkinan melibatkan pihak luar.

""Ini masih berproses rekan-rekan karena mencari penyebab kecelakaan itu kan
ahlinya, nanti baik dari KNKT ataupun dari pihak PT KAI. Bila perlu nanti
melibatkan dari pihak luar sebagai penyedia kereta tersebut ya. Jadi betul-
betul hasilnya akan komperhensif disampaikan ke rekan media,"" katanya.

Sebelumnya, Dedi menyebut Labfor Mabes Polri juga sudah turun ke TKP untuk
melakukan penyelidikan terkait kecelakaan proyek Kereta Cepat Jakarta Bandung
(KCJB) itu. Pengecekan juga dilakukan bersama kementerian atau lembaga
terkait.

""Untuk tim Labfor dari Mabes Polri, kemudian Inafis memback-up Polda Jawa
Barat ya, Labfor cabang Jabar termasuk Inafis cabang Jabar sudah turun ke TKP.
Pada hari ini Labfor dari Mabes Polri juga Inafis dari Mabes Polri juga turun
untuk mengecek TKP bersama kementerian lembaga terkait menyangkut masalah
mencari apa yang menjadi penyebab kecelakaan tersebut,"" katanya.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
"Asik Teleponan, Wanita di Medan Tewas Ditabrak Kereta Api","Sabtu, 17 Des 2022 21:35 WIB","\-

Seorang wanita bernama Adi Retno Kinanti (20) tewas tertabrak kereta api di
Jalan Kapten Muslim, Medan Helvetia. Wanita tersebut tertabrak kereta api saat
sedang asik teleponan di bantalan kereta api.

Kapolsek Medan Helvetia, Kompol Heri Sihombing mengatakan peristiwa tersebut
terjadi pagi tadi. Mendapat laporan dari warga, personel Polsek Medan
Helvetia, kata dia, langsung ke lokasi sekitar pukul 09.20 WIB.

""Sekira pukul 09.10 WIB, didapat informasi adanya mayat seorang perempuan
dewasa meninggal dunia. Sekira pukul 09.20 WIB personil Polsek Medan
Helvetia,"" kata Kompol Heri Sihombing, Sabtu (17/12/2022).

  

Korban diketahui baru tiba di Medan pada Jumat (16/12) kemarin, Adi Retno
Kinanti merupakan warga Kabupaten Asahan. Dia tiba di Medan dan menginap di
kontrakan temannya di sekitar lokasi.

""Korban datang ke kontrakan saksi dan menumpang tidur sekaligus menyatakan
sedang mengalami permasalahan yang berat, akan tetapi korban tidak secara
terus terang mengungkapkannya kepada saksi,"" ujarnya.

Heri menyebutkan, peristiwa tersebut bermula saat korban pamit untuk sarapan
sekitar pukul 08.15 WIB. Kemudian, sekitar pukul 09.00 WIB, salah satu warga
melihat korban sedang duduk di bantalan kereta api sambil teleponan.

""Korban sedang duduk-duduk di bantalan kereta api sambil menelepon. Kemudian
mendengar suara benturan dan melihat korban sudah berada di pinggiran rel
kereta api,"" sebutnya.

Jenazah korban yang diduga sedang mengalami depresi berat kini sudah berada di
Rumah Sakit Bhayangkara Medan untuk menunggu jemputan keluarga korban dari
Asahan. Keluarga korban rencana akan menjemput jenazahnya malam ini.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
10 Jenazah Korban Ledakan Tambang Sawahlunto Dipulangkan ke Keluarga,"Jumat, 09 Des 2022 22:47 WIB","\-

Ledakan di tambang batu bara yang berada di Sawahlunto, Sumatera Barat,
menyebabkan 10 orang meninggal dunia. Kini korban meninggal dunia sudah
dipulangkan ke keluarga masing-masing.

""Ketika dikeluarkan dari lubang tambang (yang meledak), korban ada yang
hangus, tertutup lumpur. Kini sudah selesai semua diidentifikasi dan
dipulangkan keluarga,"" kata Kapolres Sawahlunto, AKBP Purwanto Hari Subakti
kepada wartawan di RSUD Sawahlunto, Jumat (9/12/2022) malam.

Hari melepas langsung pemulangan dan penyerahan jenazah korban di halaman
rumah sakit.

  

Hari menyebut 10 korban yang meninggal ada yang di Sumbar dan di luar Sumbar.
Satu yang berada di luar Sumbar adalah dari Provinsi Lampung.  
Masing-masing jenazah korban kecelakaan tambang Sawahlunto ini dipulangkan
dengan mobil ambulans dan dikawal oleh mobil polisi.

Mengenai penyebab terjadinya ledakan, Hari menyebut masih dalam penyelidikan.
Namun dugaan sementara dipicu oleh korsleting listrik dalam lubang tambang.

Polisi, lanjut Hari, juga sudah memanggil beberapa orang saksi kejadian untuk
dimintai keterangan.

""Kalau status tambang, legal. Ada perizinan,"" katanya lagi.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Kecelakaan Beruntun 2 Mobil dan Truk Tangki Terjadi di Banjarnegara,"Senin, 05 Des 2022 10:34 WIB","\-

Kecelakaan beruntun terjadi di jalan Banjarnegara-Purwokerto di Desa Gumiwang,
Kecamatan Purwanegara, Banjarnegara, pagi tadi. Kecelakaan itu melibatkan dua
mobil dan satu unit truk tangki.

""Sebenarnya mobil pikap sudah sein pas mau belok ke kanan. Tapi mobil
belakangnya tidak memperhatikan kemudian terjadi tabrakan. Mobil pikap
terpental ke kanan dan mobil minibus kembali menabrak truk tangki,"" ujar Kasat
Lantas Polres Banjarnegara AKP Manggala Agung Sri Mahardjo kepada wartawan,
Senin (5/12/2022).

Tidak ada korban jiwa dalam peristiwa yang terjadi pada sekitar pukul 06.30
WIB pagi tadi.

  

Salah seorang warga Desa Gumiwang, Iis, yang juga merupakan saksi mata
mengatakan salah satu mobil sempat terpental.

""Jadi tadi sekitar jam 06.30 WIB, ada mobil pikap melaju dari arah barat.
Mobil itu mau belok ke kanan tiba-tiba ditabrak mobil dari belakang dan
terpental ke kanan. Dan mobil yang menabrak mengenai truk tangki yang dari
arah berlawanan,"" ujar Iis kepada di lokasi kejadian, Senin (5/12).

""Kalau korban jiwa tidak ada. Tadi ada yang luka di bagian pelipis. Untuk
kondisi mobil rusak yang minibus dan pikap,"" terangnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Ngantuk, Sopir Fortuner Tabrak Pikap Parkir di Lombok","Sabtu, 24 Des 2022 14:11 WIB","\-

Mobil Toyota Fortuner yang dikendarai laki-laki RD(28) asal Desa Jembatan
Kembar, Kecamatan Lembar, Lombok Barat, NTB, menabrak pikap Daihatsu Grand Max
di Jalan TGH Lopan Desa Bagik Polak Barat, Kecamatan Labuapi, Lombok Barat,
Sabtu (24/12/2022) pagi.

Kasat Lantas Polres Lombok Barat Iptu Agus Rachman mengatakan, laka lantas
menyebabkan mobil Toyota Fortuner terbalik usai menabrak bagian depan pikap
yang sedang parkir di tepi Jalan TGH Lopan.

""Kecelakaan ini terjadi saat Toyota Fortuner datang dari arah utara menuju
selatan. Tiba-tiba saat melaju menabrak bagian depan pikap hingga terbalik,""
kata Agus dalam keterangannya, Sabtu (24/12/2022) siang.

  

Menurut Agus, kecelakaan itu terjadi diduga karena pengemudi mobil Toyota
Fortuner mengantuk. Sehingga saat melintas di TKP tiba-tiba mobil yang
dikendarai RD oleng ke arah kanan.

""Kami duga si sopir mengantuk, kemudian oleng dan menabrak bagian depan pikap
Daihatsu Grandmax yang terparkir di bahu jalan sebelah kanan,"" kata Agus.

Beruntung si sopir Toyota Fortuner dalam keadaan selamat. ""Alhamdulillah tidak
ada korban jiwa dalam kecelakaan ini. Tadi anggota sudah langsung melakukan
penanganan di TKP,"" lanjut Agus.

Namun, akibat kecelakaan tersebut kedua kendaraan rusak parah. Pikap Daihatsu
Grandmax milik ZM (40) asal Desa Labuapi, Kecamatan Labuapi, Kabupaten Lombok
Barat, rusak parah di bagian depan hingga kaca bagian depan.

Di sisi lain, Toyota Fortuner milik RD juga rusak parah akibat menghantam
bagian depan pikap hingga terbalik ke arah kanan. ""Kedua mobil rusak parah.
Setelah kami olah TKP, kedua pengemudi dalam keadaan sehat. Kedua belah pihak
juga sudah sepakat menyelesaikannya secara kekeluargaan,"" pungkas Agus.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Sopir Pikap Ngantuk Hantam Angkot di Sukabumi hingga Ringsek,"Selasa, 13 Des 2022 10:23 WIB","\-

Angkutan Kota (Angkot) jurusan Cicurug - Cibadak ringsek dihantam pikap di
Jalan Raya Bogor - Sukabumi atau tepatnya di Desa Sundawenang, Kecamatan
Parungkuda, Kabupaten Sukabumi.

Saat kejadian sopir tengah menurunkan penumpang, tidak ada korban jiwa akibat
kejadian tersebut. Hanya satu orang penumpang mengalami syok usai kejadian
tersebut, korban mendapat penanganan medis di rumah sakit terdekat.

""Kondisinya sopir sedang nurunin penumpang, angkot dari arah Cibadak menuju
Cicurug sementara Pikap dari arah Bogor menuju Cibadak. Tiba-tiba pikap
melambung ke kanan dan langsung menabrak bagian depan angkot sampai ringsek,""
kata Galih, warga di lokasi kepada , Selasa (13/12/2022).

  

Wawan, sopir angkot mengaku posisinya saat itu di pinggir bahu jalan, tiba-
tiba pikap dengan kecepatan tinggi langsung menerjang angkotnya.

""Posisi tadi saya di pinggir sedang diam, mobil dari Bogor langsung ngehajar
saya, di sini posisi saya sedang di pinggir. Mungkin sopir pikap entah tidur
atau bagaimana langsung nabrak angkot,"" ungkap Wawan.

Wawan menyebut tidak ada korban jiwa saat kejadian, hanya satu penumpangnya
luka ringan dan kaget usai kejadian. ""Tadi ada satu orang hanya luka, langsung
dibawa ke rumah sakit,"" imbuhnya.

Sementara itu Ade, sopir pikap menjelaskan posisinya dalam perjalanan mengirim
ikan dari arah Bogor. Ia tidak menampik kondisinya yang sedang mengantuk.

""Kondisi saya _ngaleunyap_ (mengantuk) _ujug-ujug_ (tiba-tiba) beradu. Intinya
(karena) mengantuk. Saya perjalanan dari arah Bogor ke Sukabumi bawa ikan,""
singkatnya.

Pantauan, petugas kepolisian sudah berada di lokasi. Polisi masih memintai
keterangan dari sejumlah saksi dan memeriksa kondisi kendaraan yang mengalami
kerusakan.

 ",www.detik.com
Hari Nusantara 13 Desember 2022,"Selasa, 13 Des 2022 07:30 WIB","\-

Hari Nusantara diperingati setiap 13 Desember. Peringatan ini dicanangkan
Presiden Keempat RI Abdurrahman Wahid pada 13 Desember 1999.

Ada empat tujuan dari Hari Nusantara. Itu seperti dikutip dari situs resmi
Kementerian Energi dan Sumber Daya Alam Mineral (ESDM).

  1. Mengubah mindset bangsa Indonesia mengenai ruang hidup dan ruang juang, dari matra darat menjadi matra laut.
  2. Menjadikan bidang kelautan sebagai arus utama pembangunan nasional.
  3. Menghasilkan model pembangunan terintegrasi bagi kepulauan terluar dan atau terpencil.
  4. Mewujudkan Indonesia menjadi negara maritim yang mampu mengelola potensi sumber daya alam laut untuk kesejahteraan masyarakat dan disegani dunia.

""Bahwa semua perairan di sekitar, di antara dan yang menghubungkan pulau-pulau
yang masuk daratan NKRI adalah bagian-bagian yang tak terpisahkan dari wilayah
yurisdiksi Republik Indonesia,"" berikut bunyi Deklarasi Djuanda Kartawidjaya
atau yang dikenal dengan Deklarasi Djuanda.

Dalam situs resmi Kementerian Kelautan dan Perikanan diterangkan, berdasarkan
catatan 2020, Indonesia memiliki 16.771 pulau. Salah satu kabupaten dengan
pulau terbanyak yakni Raja Ampat yang punya 2.881 pulau.

### Pulau mana saja yang pernah jadi sengketa RI dengan Malaysia dan China?

Pulau Sipadan dan Pulau Ligitan berada di perbatasan antara Kalimantan Timur
dan Sabah (Malaysia Timur). Pada 1967, terjadi saling klaim pulau antara
Malaysia dan Indonesia.

Indonesia menyebut Pulau Sipadan dan Pulau Ligitan masuk di batas wilayah.
Namun Malaysia keberatan hingga memasukkan Pulau Ligitan dan Sipadan ke dalam
peta nasionalnya.

Hingga 21 Juni 1996, perwakilan Indonesia Moerdiono dan perwakilan Malaysia
Anwar Ibrahim menandatangani sebuah laporan. Isinya hasil rekomendasi supaya
sengketa kedua pulau dibawa ke Mahkamah Internasional. Laporan tersebut juga
ditunjukkan pada Presiden Soeharto dan Perdana Menteri Mahathir Mohammad.

Akhirnya Mahkamah Internasional, berdasarkan bukti-bukti yang telah diajukan,
menetapkan pemilik kedaulatan Pulau Sipadan dan Pulau Ligitan adalah Malaysia.

Sejak 1979, Malaysia sudah mengincar Blok Ambalat. Itu ditandai dengan kapal
perang dan pesawat tempur Malaysia yang sering mondar-mandir.

Sebab, satu titik tambang di Ambalat menyimpan cadangan potensial 764 juta
barel minyak. Serta 1,4 triliun kaki kubik gas yang bisa dimanfaatkan hingga
30 tahun.

Sementara itu, Ambalat telah diakui dunia sebagai milik Indonesia berdasarkan
Konvensi Hukum Laut Perserikatan Bangsa-Bangsa (UNCLAW).

Secara administratif, Pulau Sebatik terbagi menjadi dua bidang. Di utara
merupakan wilayah Sabah, Malaysia. Sedangkan di selatan merupakan wilayah
Kalimantan Utara, Indonesia.

Meski berbeda budaya dan kewarganegaraan, warga di sana tetap hidup rukun dan
tentram.

Pulau Natuna berada di Kepulauan Riau. Pada 1993, China memaparkan sebuah
peta. Di peta tersebut tampak Pulau Natuna masuk dalam peta nasionalnya.

Itu dilandasi dengan tanda sembilan garis putus-putus. Atau yang kini lebih
dikenal dengan sebutan nine-dash line.

Saat diklarifikasi China mengatakan Pulau Natuna milik Indonesia. Namun
berbanding terbalik dengan sa ada ikap di lapangan.

Sejak 2010 kapal-kapal nelayan China masuk Indonesia. Serta ada intervensi
kapal penjaga pantai China di wilayah ZEE Indonesia. Hingga 2022, ketegangan
terkait perairan Natuna masih tetap terjadi.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Polri Jelaskan Alasan Proses Hukum Tewasnya Mahasiswa UI Diduga Ditabrak Pensiunan Polisi,"Senin, 28 Nov 2022 16:49 WIB","\- Direktur Lalu Lintas Polda Metro Jaya Kombes Pol Latif Usman mengungkap
alasan pihaknya cukup lama menangani peristiwa kecelakaan yang menyebabkan
tewasnya mahasiswa Univesitas Indonesia Muhammad Hasya Atalah Saputra.

Menurut Latif, lamanya proses tersebut lantaran pihaknya selama ini menunggu
proses mediasi yang dilakukan pihak Hasya dengan diduga pelaku yakni AKBP
(Purn) Eko Budi Wahono yang merupakan pensiunan Polri.

""Iya, karena kami masih menunggu (mediasi) sebetulnya. Tiba tiba ada berita
viral itu kami juga kaget sedangkan katanya mau mediasi harusnya kan hasil
mediasi itu disampaikan kepada kami,"" kata Latif di Polda Metro Jaya, Senin
(28/11/2022).

Meski begitu, Dirlantas menyampaikan permohonan maafnya atas terlambatnya
proses penyelidikan terkait peristiwa kecelakaan tersebut.

Namun ia memastikan bahwa pihaknya selama ini tidak akan menutup nutupi
perihal proses hukum yang saat ini tengah dilakukan.

""Kami memohon maaf juga mungkin ada kesalahan dari kami. Tapi tentunya proses
inibl tidak ada kami tutup tutupi, ini akan kami proses secara detail sekali,""
kata dia.

""Kenapa terlambatnya ya karena itu kita memberi kesempatan untuk mediasi tapi
tiba tiba viral,"" pungkasnya.

Sebelumnya diberitakan, Polisi hari ini melakukan gelar perkara untuk
mengetahui penyebab tewasnya mahasiswa Universitas Indonesia (UI) yang diduga
ditabrak oleh purnawirawan polisi di Jagakarsa, Jakarta Selatan.

Direktur Lalu Lintas (Dirlantas) Polda Metro Jaya Kombes Po Latif Usman
menerangkan dilakukannya gelar perkara ini untuk mengetahui secara utuh awal
mula kejadian tersebut bisa terjadi.

""Akan kita pastikan bagaimana hasilnya. Kita juga nanti akan mengundang ahli
untuk menentukan,"" kata Latif Usman kepada wartawan di Polda Metro Jaya, Senin
(28/11/2022).

Latif menjelaskan, pihaknya belum bisa menentukan perihal tersangka dalam
kasus kecelakaan tersebut.

Pasalnya menurutnya, saat ini polisi masih perlu mencari tahu terlebih dahulu
bagaimana kasus tersebut bisa terjadi.

""Pertama kita menentukan kasusnya dulu, baru menetapkan tersangkanya. Dari
kemarin kita mencari CCTV juga sebetulnya,"" ujarnya.

Dalam gelar perkara itu, polisi dikatakan Latif akan mengecek jejak bekas rem
di tempat kejadian perkara (TKP) tersebut untuk memastikan ada kecelakaan
seperti yang viral diberitakan.

Selain itu, pihaknya juga menggali keterangan dari beberapa saksi mengenai
peristiwa kecelakaan tersebut.

""Keterangan sementara yang kita lihat motor oleng, selip, jatuh baru
berbenturan dengan mobil,"" pungkasnya.

Sebelumnya diberitakan, seorang mahasiswa Universitas Indonesia (UI) bernama
Muhammad Hasya Atallah Saputra (17) meninggal dunia setelah menjadi korban
kecelakaan di kawasan Srengseng Sawah, Jagakarsa, Jakarta Selatan.

Korban diduga ditabrak oleh seorang pensiunan polisi bernama AKBP Eko Setia
Budi Wahono pada 6 Oktober 2022 lalu.

Ayah Hasya, Adi Syaputra membenarkan insiden kecelakaan yang merenggut anaknya
tersebut.

""Kejadiannya di Srengseng Sawah tanggal 6 Oktober sampai dengan saat ini tidak
ada penyelesaian dari polisi, padahal sudah dibuatkan laporan, polisi sendiri
yang buat laporannya,"" kata Adi saat dihubungi, Jumat (25/11/2022).

Adi pun membenarkan jika penabrak anaknya tersebut adalah seorang pensiunan
polisi.

Saat itu, Adi mengatakan anaknya baru pulang dari acara kampusnya bersama
temannya dengan mengendarai sepeda motor masing-masing.

Di perjalanan, teman Hasya bercerita jika korban kaget karena ada kendaraan
yang melintas di depannya dan membuatnya mengentikan sepeda motornya secara
mendadak.

""Nah itu terus kaya goyang gitu karena rem mendadak, nah trus terjatuh ke
kanan kalo gak salah atau saat itu dia slip ke kanan,"" ucap Adi.

Di saat bersamaan, Adi mengatakan ada sebuah mobil yang diduga dikendarai oleh
AKBP (Purn) Eko langsung menabrak dan melindas anaknya.

""Iya dari arah berlawanan, nah tapi secara detailnya saya gabisa
menginfokannya, karena saya tidak ada di lokasi,"" ucapnya.

Namun, saat itu pelaku tidak mau menolong korban dengan membawa ke rumah
sakit. Semuanya diurus oleh rekannya yang saat itu bersama anaknya.

""Betul, sudah diminta oleh saksi yang melihat meminta tolong untuk bawa ke
Rumah Sakit terdekat, karena perlu pertolongan pertama nggak mau dia,""
jelasnya.

Singkat cerita, korban akhirnya dibawa ke rumah sakit. Namun, sampai di rumah
sakit, Hasya sudah meninggal dunia.

Adi menyebut saat itu pihaknya langsung menbuat laporan pada 7 Oktober 2022.
Namun, hingga kini kasus kematian anaknya masih belum menemukan titik terang.

""Iya karena kasus kecelakaan sebenernya tidak perlu ada laporan kan karena
sudah ada pihak kepolisian kan. Pihak kepolisian yang bikin, saya sudah
konfirmasi ke warsito itu dia bikin laporannya tanggal 7 Oktober,"" ucapnya.

Lebih lanjut, Adi meminta pihak kepolisian untuk mengusut kasus yang menimpa
anaknya tersebut.

""Saya berharap, polisi bersikaplah di tengah spt itu. Jangan kami seperti
menuntut dalam artian kami gak mesti dibela tapi berjalan sesuai sop dan
aturannya, karena kasus ini hampir 50 hari,"" jelasnya.

 ",www.tribunnews.com
Polisi Ungkap Penyebab Wanita di Bekasi Tertabrak Mobil Sendiri,"Selasa, 13 Des 2022 13:47 WIB","\-

Perempuan inisial S (53) tewas tertabrak mobil miliknya sendiri di Tambun
Selatan, Kabupaten Bekasi. Peristiwa itu terjadi saat mobil dipindahkan oleh
tetangganya sendiri berinisial RA.

""Kendaraan Suzuki Ertiga nopol B-2956-FVK yang dikemudikan RA bergerak mundur
bermaksud akan memindahkan posisi kendaraan karena menghalangi pembongkaran
tenda,"" ujar Kasat Lantas Polres Metro Bekasi Kompol Argadija Putra dalam
keterangannya, Selasa (13/12/2022).

Arga membenarkan bahwa RA adalah tetangga S. Ia juga membenarkan mobil yang
dikemudikan RA adalah milik korban S.

Arga melanjutkan peristiwa kecelakaan berujung tewasnya S ini diduga akibat RA
salah menginjak pedal gas dengan posisi perseneling mundur.

Alhasil, mobil kemudian masuk ke parit. Setelah itu, RA berusaha memajukan
mobil namun akhirnya malah menabrak korban S.

""S (tertabrak) sehingga terjadi kecelakaan sehingga pejalan tersebut (S)
meninggal di TKP,"" lanjut Arga.

Saat ini, RA sudah diamankan polisi. RA masih dimintai keterangan.

""Dalam proses penyelidikan,"" tegas Arga.

Diketahui, peristiwa nahas itu terjadi di Desa Mangunjaya, Kecamatan Tambun
Selatan, Kabupaten Bekasi, pada Senin (12/12) pukul 11.30 WIB.

[Gambas:Video 20detik]

 ",www.detik.com
"Tak Kuat Nanjak, Truk Muat Pasir Terguling di Sidemen","Senin, 12 Des 2022 17:14 WIB","\-

Sebuah truk bermuatan pasir terguling di wilayah Desa Talibeng, Kecamatan
Sidemen, Karangasem, Bali pada Senin (12/12/2022). Truk dengan nomor polisi DK
8187 SB tersebut dikendarai oleh I Wayan Sumitra (35) asal Banjar Dinas
Tohjiwa, Desa Kerta Buana, Kecamatan Sidemen. Peristiwa itu terjadi karena
truk tidak kuat menanjak.

Kapolsek Sidemen, AKP I Wayan Gede Mudana mengatakan bahwa peristiwa tersebut
berawal ketika truk dengan nomor polisi DK 8187 SB yang dikendarai oleh I
Wayan Sumitra datang dari arah Sidemen menuju Klungkung. Saat itu truk sedang
membawa material pasir.

""Saat tiba di tanjakan sekaligus tikungan di Desa Talibeng, truk tidak kuat
nanjak karena beban yang dibawa cukup berat sehingga membuat truk berjalan
mundur,"" kata AKP Mudana, Senin (12/12/2022).

  

Saat truk berjalan mundur, sang sopir sempat mengerem tapi tidak bisa,
sehingga laju truk tidak bisa dikendalikan dan akhirnya terguling dan jatuh ke
selokan. Yang membuat seluruh material pasir yang dibawa tumpah berserakan.

Meski terguling, sopir truk yaitu I Wayan Sumitra ditemukan dalam keadaan
selamat tanpa ada luka sedikitpun. Namun kendaraan truk mengalami sejumlah
kerusakan di bagian samping dan depan akibat terguling.

""Kerugian akibat kejadian tersebut diperkirakan mencapai Rp 3 juta dan saat
ini truk tersebut masih berusaha untuk dievakuasi dengan mobil derek,"" kata
AKP Mudana.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
