title,date,description,source
"Kapal Tongkang Tabrak Anjungan, 1 Tewas dan 1 Orang Hilang","Rabu, 25 Apr 2018 23:54 WIB","\- Sebuah kapal tongkang menabrak anjungan di kawasan Pantai Alam Indah (PAI)
Kota Tegal, Jawa Tengah, Rabu (25/4/2018) malam. Kejadian ini menyebabkan
seorang pemancing tewas dan satu orang lagi hilang.  
  
Kejadian bermula saat terjadi angin kencang di kawasan perairan utara Jawa.
Angin kencang dibarengi gelombang besar. Empat kapal tongkang yang baru saja
diperbaiki di dok terdorong angin ke arah pantai. Akibatnya, sebuah anjungan
lama hancur tertabrak kapal tersebut.  
  
Saat kejadian ada 9 orang pemancing berada di anjungan tersebut. Para
pemancing itu sedang memancing ikan baramundi. Satu orang tewas dan satu orang
korban hilang. Sedangkan 7 orang pemancing lainnya selamat.  
  
Kasatpol Airud Kota Tegal, AKP Riyanto, saat ditemui ditempat kejadian
menjelaskan 9 orang pemancing ini berada anjungan sekitar pukul 17.00 WIB.  
  

""Karena air saat itu pasang para pemancing tidak berani ke darat. Tiba-tiba
ada angin kencang dan 3 kapal tongkang yang sedang parkir menghantam anjungan.
Para pemancing keseret kapal,"" jelasnya.  
  
Korban meninggal dunia adalah Johan (42) warga Desa Mindaka, Kecamatan Tarub,
Kabupaten Tegal. Jenazah Johan ditemukan pukul 20.00 WIB di area PAI atau
sekitar 700 meter dari lokasi kejadian.  
  
Sedangkan korban yang belum ditemukan adalah Adi Junisetiawan (26) warga Jalan
Slamet Kelurahan Panggung, Kecamatan Tegal Timur, Kota Tegal. Semnatara 7
orang lainnya yang merupakan warga Tegal selamat dari peristiwa itu.

 ",www.detik.com
Ukraina: Jatuhnya Pesawat Boeing 737 di Iran Tak Terkait Terorisme,"Rabu, 08 Jan 2020 15:26 WIB","\- Pemerintah Ukraina menyatakan bahwa peristiwa jatuhnya pesawat Ukraine
International Airlines jenis Boeing 737-800 di Iran tak terkait terorisme.
Kecelakaan ini akibat masalah mesin.  
  
Seperti dilansir CNN, Rabu (8/1/2020), Kedutaan Besar Ukraina di Teheran
menyatakan telah mengesampingkan terorisme sebagai penyebab kecelakaan itu.
Informasi awal menunjukkan bahwa jatuhnya pesawat tersebut disebabkan oleh
kerusakan mesin.  
  
  
Presiden Ukraina, Volodymyr Zelensky, akan membatalkan sisa agendanya di Oman
dan segera kembali ke Kiev gara-gara kecelakaan ini. Dia menyampaikan
belasungkawa.  
  

""Duka cita mendalam ke keluarga korban dan awak kabin,"" tulis Zelensky di
Facebook.  
  
Pesawat yang jatuh membawa 167 penumpang dan 9 awak kabin. Kementerian Luar
Negeri Ukraina dan pejabat Iran menyatakan seluruh penumpang tewas, demikian
seperti dilansir AP.  
  

![Pesawat Ukraina jatuh di Iran /
](https://akcdn.detik.net.id/community/media/visual/2020/01/08/be249b5e-ce08-4bdd-b9f8-6e96d64102c1_169.jpeg?w=620)Pesawat
Ukraina jatuh di Iran / Foto: AP Photo/Mohammad Nasiri  
  
---  
  
  

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Warga Malang Jadi Korban Tabrak Lari di Tol Sidoarjo hingga Tewas,"Minggu, 06 Mar 2022 20:56 WIB","\-

Naas dialami Suprapto, warga Kecamatan Pakis, Kabupaten Malang. Pria 41 tahun
ini meninggal dunia usai menjadi korban tabrak lari di Tol Porong Sidoarjo.

Kanit Laka Polresta Sidoarjo AKP Sugeng Sulistyono mengatakan, peristiwa ini
terjadi ruas tol Japanan arah Sidoarjo sekitar pukul 03.45 WIB. Awalnya, mobil
Isuzu Elf dengan nomor polisi N 7248 EA berjalan dari arah Selatan ke Utara.
Sesampainya di KM 767/B, ban mobil yang disopiri Ainul Faizin tersebut bocor.

""Mobil tersebut lalu menepi di bahu jalan untuk ganti ban,"" tutur Sugeng
melalui telepon selulernya, Minggu (6/3/2022)

Sopir dan penumpang kemudian keluar untuk mengganti ban. Peristiwa naas ini
terjadi saat proses pergantian ban. Korban yang berada tepat di garis bahu
jalan untuk memberi aba-aba pada pengguna tol yang lain, tertabrak mobil.

""Ia justru tertabrak mobil yang tidak teridentifikasi karena melarikan diri.
Korban meninggal dunia di lokasi,"" jelas Sugeng.

Sugeng menambahkan, empat penumpang lain atas nama Achadiyono, M Fausi, M
Irfan dan Zainuri yang semuanya warga Pakis Malang mengalami luka ringan.
Menurut mereka, lampu penerangan jalan tol saat itu padam.

""Dengan menggunakan mobil ambulans, polisi mengevakuasi korban ke rumah sakit.
Polisi juga telah menggelar olah TKP dan meminta keterangan para saksi dan
memburu mobil yang melarikan diri,"" tandas Sugeng.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Asyik Main HP, Remaja Tewas Tertabrak Kereta Barang di Kebayoran Lama","Senin, 07 Jun 2021 12:53 WIB","\-

Seorang remaja inisial D (16) tewas tertabrak kereta di perlintasan kereta api
di Kampung Peninggaran Timur, Kebayoran Lama, Jakarta Selatan. Korban tewas
tertabrak kereta barang usai tengah asyik bermain _handphone_ (HP) di lokasi.

""Awalnya korban main-main sama temennya di rel kereta. Dia main _handphone_
sama teman-temannya. Teman-temannya udah pulang dia masih di situ duduk,
selonjoran sendiri,"" kata Kanit Reskrim Polsek Kebayoran Lama Iptu Sudarto
kepada wartawan, Senin (7/6/2021).

Peristiwa itu terjadi dini hari tadi sekitar pukul 01.30 WIB. Saat tengah
asyik bermain _handphone_ tersebut, korban tidak menyadari ada kereta barang
yang melintas menuju ke arahnya.

""Jadi tahu-tahu ada kereta barang lewat dari arah Kebayoran Lama ke Serpong.
Dia mau nyelamatin diri, lari tapi tetap tersambar kereta,"" terang Sudarto.

Menurut Sudarto, jenazah korban ditemukan tidak jauh dari lokasi dengan
kondisi terlungkup dan tangan kiri putus. Korban kemudian dibawa ke RS
Fatmawati untuk menjalani autopsi.

Sudarto menambahkan, peristiwa tersebut harus menjadi perhatian para orang
tua. Dia mengimbau pengawasan orang tua kepada anak yang tinggal di daerah
tersebut harus diperketat.

""Imbauan masyarakat sekitar yang punya anak jangan main di rel kereta karena
kanan kiri itu padat penduduk tuh. Jangan main perlintasan kereta api. Itu kan
ada pagarnya. Untuk menjaga diri anaknya tidak mainnya perlintasan kereta,""
pungkas Sudarto.

 ",www.detik.com
"Motor Tertabrak KRL di Depok, Perjalanan KRL Arah Bogor Terganggu","Senin, 29 Jan 2018 11:08 WIB","\- Kecelakaan terjadi di perlintasan antara Stasiun Universitas Indonesia dan
Stasiun Pondok Cina, Depok. Satu unit sepeda motor tertabrak KRL Commuter Line
yang sedang melintas.  
  
""Pukul 08.50 WIB sebuah sepeda motor menabrak KRL Commuter Line KA 1070 di
perlintasan antara Stasiun UI dan Stasiun Pondok Cina,"" ujar VP Komunikasi PT
Kereta Commuter Indonesia (KCI) Eva Chairunisa dalam keterangannya, Senin
(29/1/2018).  
  
Akibat kecelakaan tersebut, perjalanan kereta dari arah Jakarta menuju Bogor
sempat tertahan selama 15 menit. KRL KA 1070 yang tertabrak motor merupakan
kereta rute Jakarta Kota-Depok.  
  

""KRL KA 1070 rute Jakarta Kota-Depok sempat tertahan sekitar 15 menit untuk
proses evakuasi mengeluarkan motor yang menyangkut pada bagian rangka bawah
KRL,"" kata Eva.  
  
Setelah proses evakuasi dan pemeriksaan rangka bawah dilakukan, KRL dapat
melanjutkan perjalanan. Eva mengimbau semua pihak menaati aturan lalu lintas
agar kejadian serupa tak terulang.  
  
""PT KCI sangat mengimbau pengguna kendaraan untuk mematuhi aturan dan rambu-
rambu yang ada saat melalui perlintasan jalur KRL yang masih sebidang dengan
jalur kendaraan lainnya,"" kata dia.

 ",www.detik.com
"Lepas 7 Tembakan, Begini Perusakan Rumah Nus Kei oleh Kelompok John Kei","Senin, 22 Jun 2020 13:43 WIB","\-

Polisi mengungkap sejumlah aksi brutal yang dilakukan kelompok John Kei di
lokasi insiden, Perumahan Green Lake, Kota Tangerang. Aksi brutal itu
dilakukan ketika para pelaku hendak meninggalkan lokasi karena sasaran yang
dicari Nus Kei tidak berada di rumah.

""Mereka datang ke sana dan mencari seseorang dan di situ memang jelas bahwa
rumah tersebut merupakan rumah Nus Kei, yang bersangkutan tidak ada, pada saat
itu ada istri dan anak-anaknya tetapi istri dan anaknya kemudian berusaha
meninggalkan tempat dan terjadilah perusakan rumah tersebut mulai dari pintu,
ruang tamu, dan kamar ya yang dirusak oleh kelompok tersebut kurang lebih 15
orang tersebut,"" kata Kapolda Metro Jaya Irjen Nana Sudjana, dalam konferensi
pers, Senin (22/6/2020).

Para pelaku juga merusak mobil milik Nus Kei dan tetangga. Selain itu, kata
Nana, pelaku mengeluarkan tembakan sebanyak 7 kali.

""Di samping itu juga merusak 2 unit kendaraan roda empat milik saudara Nus Kei
dan 1 unit kendaraan roda empat milik tetangganya yaitu saudara Tomi, tetangga
daripada Nus Kei. Kemudian setelah melakukan perusakan dan tidak ditemukan
orang yang dicari, kelompok ini kemudian keluar dari rumah tersebut dan akan
kembali tetapi di situlah mereka secara brutal mereka melakukan perusakan
secara brutal terhadap gerbang perumahan dan membuat tembakan sebanyak 7
kali,"" ujarnya.

Akibat penembakan ini, ada dua korban terluka, yakni sekuriti dan ojek
_online_. Keduanya kini tengah dirawat di Rumah Sakit Medika Karang Tengah.

""Sehingga menyebabkan 1 orang sekuriti tertabrak yaitu atas nama Adi Nugroho
dan 1 orang pengemudi ojek online ini tertembak di bagian jempol kaki kanan
dan saat ini keduanya dirawat di Rumah Sakit Medika Karang Tengah,"" kata Nana.

 ",www.detik.com
"Hendak Menyebrang, Bocah Mulki Tewas Terserempet Kereta","Rabu, 05 Apr 2017 20:21 WIB","\- Nahas menimpa Muh Mulki. Bocah enam tahun ini tewas setelah terserempet
kereta api. Insiden nahas itu terjadi di perlintasan rel kereta api di
Kelurahan Maleer, Kecamatan Batununggal, Kota Bandung pada Rabu (5/4/2017)
pukul 16.30 WIB.  
  
""Saat itu korban berjalan mau menyebrang dari arah utara menuju ke arah
selatan,"" ujar Kasubbag Humas Polrestabes Bandung Kompol Reni Marthaliana via
pesan singkatnya.  
  
Di saat yang bersamaan, sambung Reni, datang kereta api dari arah timur.
Korban pun tak sempat menghindar hingga akhirnya korban jatuh akibat
terserempet kereta tersebut.  
  

""Saat ditolong oleh warga, korban diketahui sudah meninggal. Korban lalu
dibawa ke rumah orang tuanya di Cibangkong,"" katanya.

 ",www.detik.com
Pria Tanpa Identitas di Jakbar Tewas Tertabrak Motor Saat Menyeberang Jalan,"Senin, 28 Jun 2021 19:02 WIB","\-

Kecelakaan antara pemotor dan penyeberang jalan terjadi di kawasan Kebon
Jeruk, Jakarta Barat (Jakbar). Kecelakaan tersebut menewaskan seorang pria
yang tengah menyeberang jalan.

Kanit Laka Lantas Polres Jakbar AKP Agus Suparyanto menyebut peristiwa itu
terjadi sekitar pukul 05.30 WIB, pagi tadi. Menurutnya, pengendara motor
berinisial W menabrak seorang pria tanpa identitas di Jalan Panjang, Kebon
Jeruk, Jakbar.

""Sepeda motor Honda yang dikendarai oleh Saudara W melaju di Jalan Panjang
arah Selatan ke arah Utara. Sesampainya di dekat Kantor AKR, W menabrak
penyeberang jalan kaki yang belum diketahui identitasnya, Mr X, yang berjalan
dari arah timur ke barat,"" ujar Agus, kepada wartawan, Senin (28/6/2021).

Agus mengungkapkan korban mengalami luka berat di bagian kepala. Korban sempat
dilarikan ke rumah sakit terdekat, tapi dalam perjalanan pria tanpa identitas
itu meninggal dunia.

""Korban mengalami luka bagian kepala robek, meninggal dunia dalam perjalanan
ke RS Pelni,"" katanya.

Setelah itu, Agus mengatakan jenazah korban dibawa ke RSU Tangerang. Sedangkan
orang yang menabrak korban masih diperiksa di kantor polisi.

""Selanjutnya jenazah dievakuasi ke RSU Tangerang. Sepeda motor mengalami
kerusakan pada bagian kaca spion kanan pecah. (W) masih diamankan di kantor,""
pungkasnya.

 ",www.detik.com
5 Korban Kecelakaan Mobil Vs Kereta di Bekasi Dimakamkan di Rawamangun,"Minggu, 22 Des 2019 15:09 WIB","\- Lima korban kecelakaan mobil yang tertabrak KA Argo Parahyangan tujuan
Bandung-Jakarta di Cibitung, Bekasi, dimakamkan. Mereka dimakamkan di TPU
Kemiri, Rawamangun, Jakarta Timur.  
  
Pantauan , sanak keluarga turut menghadiri pemakaman kelima korban kecelakaan
tersebut di TPU Kemiri, Jalan Rawamangun Muka Raya, Jakarta Timur, Minggu
(22/12/2019), yang dimulai pukul 13.00 WIB. Kelima korban yang dimaksud adalah
Watinah (50), Yanto (55), Bahrudin (51), Syarifudin (49), dan Didit (12).  
  

![Prosesi pemakaman lima korban kecelakaan mobil vs kereta di
Cibitung.](https://akcdn.detik.net.id/community/media/visual/2019/12/22/22ea9c02-0d0e-4d86-a2dc-6b5f68761cf6_169.jpeg?w=620)Prosesi
pemakaman lima korban kecelakaan mobil vs kereta di Cibitung. (Kadek Melda
Luxiana/detikcom)  
  
---  
  
  

Sejumlah keluarga yang menghadiri pemakaman tampak tak kuasa menahan tangis
saat satu per satu jenazah dimasukkan ke liang kubur. Kapolres Jakarta Timur
Kombes Arie Ardian Rishadi turut menghadiri pemakaman tersebut.  
  
""Kami datang ke sini karena ada warga kami yang terkena musibah, sehingga kami
datang ke sini untuk turut berbelasungkawa memberikan dorongan men- _support_
moril, secara moril,"" kata Arie kepada wartawan di lokasi.  
  
  
  
Ada dua korban lagi yang tidak dimakamkan di TPU Kemiri, yakni Santi (30) dan
Yanda (32). Rencananya, keduanya akan dikebumikan di kawasan Pondok Ranggon,
Jakarta Timur.  
  
""Yang dimakamkan di sini ada lima orang. Yang di Pondok Ranggon dua orang,""
sebut Kombes Arie.  
  

Selanjutnya __

Halaman

1  2

 ",www.detik.com
"Fortuner Tabrak Truk di JLNT Kasablanka, Lalin Arah Kp Melayu Tak Bergerak","Rabu, 29 Jul 2015 21:37 WIB","\- Kecelakaan antara Toyota Fortuner dengan sebuah truk terjadi di atas Jalan
Layang non Tol (JLNT) Kasablanka, Jakarta Selatan. Akibat kejadian ini, lalu
lintas dari Sudirman arah Kampung Melayu macet tak bergerak.  
  
Berdasarkan laporan pembaca detikcom, Defi, Rabu (29/7/2015), kecelakaan
terjadi sekitar pukul 20.30 WIB. Seorang kondektur truk dilarikan ke rumah
sakit karena tertabrak Fortuner langsung.  
  
Defi menjelaskan, kejadian berawal saat truk berhenti di sisi jalan yang
diduga karena ada kerusakan ban. Sopir dan kondektur ke luar dari mobil untuk
melakukan perbaikan.  
  

Posisi truk berada di dekat ujung fly over sehingga akan sulit dilihat oleh
kendaraan di belakangnya. Saat itu datang dari arah Sudirman sebuah Fortuner
yang diduga berkecepatan tinggi.  
  
""Fortuner sepertinya sedang ngebut. Waktu itu kondekturnya sedang di posisi
bawah, di dekat ban, kena tabrak dan berdarah-darah. Saat ini sudah dibawa
warga ke rumah sakit,"" tutur Defi.  
  
Sementara itu sopir truk dan sopir Fortuner dalam kondisi baik-baik saja.
Hingga pukul 21.00 WIB polisi belum tiba di lokasi.  
  
Dua mobil yang belum dievakuasi saat ini masih berada di layang tersebut.
Kemacetan panjang di atas fly over dari Sudirman arah Kampung Melayu pun tak
dapat dihindarkan.  
  
""Jalannya ketutup. Jadi belum ada yang bisa lewat dari tadi,"" jelas Defi.

 ",www.detik.com
"Alphard Nyelonong ke Lobi Bandara Juanda, 1 Balita Tewas","Selasa, 13 Mei  2014 10:00 WIB","\- Sebuah mobil Alphard warna hitam nopol S 1771 NG tiba-tiba nyelonong masuk
ke lobi Terminal Keberangkatan Bandara Internasional Juanda. 1 Orang meninggal
yakni seorang anak usia 3 tahun.  
  
Informasi yang dihimpun, mobil tersebut sempat menurunkan penumpang di pintu
masuk. Mobil tiba-tiba nyelonong masuk ke lobi menabrak beberapa kendaraan
yang melintas dan beberapa orang di sekitar bandara.  
  
Akibatnya seorang ibu dan anaknya tertabrak. Mobil baru berhenti setelah
tertahan troli yang berjejer di sekitar lokasi.  
  

Humas Angkasa Pura I Bandara Juanda, Andreas Yustiyan, membenarkan kejadian
itu. ""Data awal yang bisa kami berikan, kejadian sekitar pukul 09.00 WIB. Ada
korban meninggal dunia seorang bocah usia 3 tahun,"" kata Andreas saat
dihubungi detikcom, Selasa (13/5/2014).  
  
Alphard tersebut ringsek di bagian depan dan sekitar lokasi sudah dipasang
garis polisi.  
  

 ",www.detik.com
Pilot Jet Tempur Lanud Pekanbaru yang Jatuh Masih Dirawat,"Selasa, 16 Jun 2020 12:19 WIB","\-

Pilot pesawat jet tempur Hawk 200 yang jatuh di Kabupaten Kampar, Riau, Lettu
Pnb Apriyanto Ismail dalam kondisi sehat. Meski begitu, ia masih dirawat di
rumah sakit.

""Pilot dalam kondisi sehat dan aman,"" kata Kepala Penerangan dan Perpustakaan
(Kapentak) Lanud Roesmin Nurjadin (Rsn) Pekanbaru, Letkol M Zukri kepada
wartawan, Selasa (16/6/2020).

Menurut Zukri, kondisi pilot sampai saat ini dalam keadaan sehat. Ia dirawat
di rumah sakit Lanud Rsn.

""Belum (belum keluar), masih di rumah sakit,"" kata Zukri.

Kondisi pilot yang masih dirawat tanpa mengenakan infus. Zukri menyatakan,
Lettu Apriyanto tidak menjalani perawatan khusus.

""Nggak diinfus, biasa sajo,"" sebutnya.

Seperti diketahui, Pesawat Hawk 200 TT 0209 jatuh Senin (15/6) kemarin pukul
08.13 WIB. Ada dua rumah kosong yang tertimpa pesawat. Untungnya tak ada
korban jiwa dari peristiwa tersebut.

Pilot pesawat, Lettu Pnb Apriyanto Ismail, berhasil keluar menggunakan kursi
lontar. Lalu mendarat di rumah warga. Pesawat nahas tersebut jatuh karena
kehilangan power saat hendak mendarat ke pangkalannya di Lanud Pekanbaru.

 ",www.detik.com
China Eastern Airlines yang Jatuh Jenis Boeing 737-800 Berusia 6 Tahun,"Senin, 21 Mar 2022 16:24 WIB","\-

Pesawat penumpang milik maskapai China Eastern Airlines yang jatuh di
pegunungan Guangxi, China bagian selatan, merupakan jenis Boeing 737-800.
Dilaporkan bahwa pesawat yang jatuh itu berusia enam tahun.

Seperti dilansir _abc.net.au_ , Senin (21/3/2022), pesawat dengan nomor
penerbangan MU5735 itu diketahui tengah mengudara dari Kunming menuju menuju
Guangzhou, ketika dilaporkan jatuh pada Senin (21/3) siang waktu setempat.

Otoritas penerbangan sipil China (CAAC), seperti dilansir _Reuters_ , menyebut
pesawat hilang kontak di atas kota Wuzhou. Pernyataan Departemen
Penanggulangan Darurat Guangxi menyebut pesawat terjatuh di Distrik Teng,
Wuzhou, Guangxi, dan menyebabkan kebakaran gunung.

Otoritas China belum mengomentari soal dugaan penyebab jatuhnya pesawat ini.

Laporan media pemerintah China menyebut ada 133 orang di dalam pesawat yang
jatuh. Namun laporan Reuters dan media lokal Shanghai, The Paper, menyebut ada
132 orang di dalam pesawat itu, yang terdiri atas 123 penumpang dan sembilan
awak.

Jumlah korban jiwa dalam kecelakaan ini juga belum diketahui secara pasti.
Laporan media lokal China menyatakan upaya penyelamatan tengah dilakukan.

Menurut data pada situs pelacakan penerbangan FlightRadar24, pesawat yang
jatuh itu merupakan jenis Boeing 737-800. FlightRadar24 juga menyebutkan bahwa
pesawat itu berusia enam tahun.

Data pelacakan Flighradar24 secara detail menyebut bahwa pesawat itu lepas
landas dari Kunming pukul 13.11 waktu setempat. Pelacakan penerbangan terhadap
pesawat itu berhenti pada pukul 14.22 waktu setempat, pada ketinggian 3.225
kaki dengan kecepatan 375 knot. Pesawat itu dijadwalkan mendarat pukul 15.05
waktu setempat.

 ",www.detik.com
Seorang Driver Uber Tewas Tertabrak Innova,"Sabtu, 06 Mei  2017 09:17 WIB","\- Seorang driver Uber tewas setelah terlibat kecelakaan dengan sebuah mobil
dan motor lainnya di Jalan Indragiri. Pengemudi mobil dikabarkan sempat kabur,
namun tertangkap oleh warga.  
  
Korban tewas adalah Deddy Endrianto (44), warga Jalan Kranggan, Surabaya.
Kecuali Deddy, semua korban lain hanya mengalami luka.  
  
""Kejadiannya dini hari,"" ujar Kanit Laka Sat Lantas Polrestabes Surabaya AKP
Enny Prihartin dalam pesan singkat yang diterima detikcom, Sabtu (6/5/2017).  
  

Enny mengatakan, kejadian tersebut berawal saat Mobil Toyota Kijang Innova
yang dikendarai Brian Januar Tantomo berjalan dari arah barat denga kecepatan
tinggi. Tiba-tiba di Jalan Indragiri di dekat Taman Bogowonto, mobil bernopol
W 1044 NS itu oleng. Mobil itu kemudian menabrak dua motor yang berjalan dari
arah sebaliknya.  
  
Kedua motor pun terlempar. Motor pertama, Honda Vario 125 nopol L 5585 MD,
dikendarai Deddy yang saat itu membonceng pelanggannya, Meyvalin Olina (25),
warga Jalan Keputran, Surabaya. Sementara motor kedua bernopol L 6660 SU
dikendarai Seliq Sebastian Chanda (29), warga Jalan Keputran, Surabaya.  
  
Dalam kecelakaan itu, Deddy tewas di lokasi. Sementara Meyvalin mengalami luka
nyeri di kaki dan Seliq mengalami luka lecet di kaki. Pengemudi Innova
dikabarkan kabur setelah mobilnya menabrak motor korban. Namun Innova itu
berhasil dihentikan warga. Dikabarkan juga pengemudi Innova sempat dihajar
massa.  
  
""Korban luka telah kami evakuasi ke kamar mayat RSU dr Soetomo, sementara
korban luka kami evakuas ke RS RKZ,"" tandas Enny.

 ",www.detik.com
"Kendarai Motor Dinas, Seorang Polisi Tewas Tertabrak Pikap","Selasa, 04 Sep 2018 20:43 WIB","\- Dua polisi di Blitar terlibat kecelakaan saat mereka berdua berboncengan
motor dinas. Dalam kejadian itu, salah satu polisi tewas.  
  
Polisi yang tewas adalah Bripda Eiwa Fajar Subqi (23), warga Desa Buntara,
Kecamatan Rejotangan, Tulungagung. Sedangkan rekannya yang memgalami luka
adalah Bripda Yusofa Aji (20), warga Kecamatan Binangun, Kabupaten Blitar.
Keduanya merupakan anggota Polres Blitar.  
  
""Tadi sekitar pukul 17.00 WIB, mereka melintas dari selatan tepatnya di jalan
umum Dusun Sawahan Desa Pojok Kecamatan Garum. Motor yang mereka kendarai
berusaha mendahului sebuah kendaraan. Namun dari arah berlawanan, melaju
dengan cepat sebuah mobil pikap L 300 N 9490 G. Tabrakan tak bisa
dihindarkan,"" jelas Kasat Lantas Polres Blitar AKP Muh. Amirul Hakim saat
dihubungi detikcom, Selasa (4/9/2018).  
  

  
Benturan keras tak terhindarkan saat tabrakan. Polisi yang posisinya di depan
terlempar dari motornya. Korban mengalami luka parah dan meninggal di lokasi
kejadian. Sedangkan rekan polisi yang diboncengnya, mengalami luka.  
  
""Mereka mengendarai sepeda motor dinas Kawasaki KLX Randis Polri X 1019-48,""
imbuh Amirul.  
  
Dari photo yang beredar di medsos, korban tampak tergeletak di jalan. Tampak
helm korban terlepas. Sedangkan seorang polisi lainnya, tampak mendekati tubuh
korban yang tertelungkup.  
  
  
""Korban yang luka kami bawa ke RSUD Mardi Waluyo Kota Blitar. Lagi nunggu
hasil visum ini. Sedangkan sopir pikap masih kami periksa,"" jelasnya.  
  
Sopir pikap itu bernama Sugeng Wahyufi. Lelaki berusia 29 tahun itu merupakan
warga Kelurahan Mojorejo, Kota Batu.

 ",www.detik.com
"Kecelakaan Motor Bonceng 3 di Parepare, 2 Orang Tewas Ditabrak Mobil Pikap","Selasa, 03 Mei  2022 14:08 WIB","\-

Sepeda motor yang ditumpangi 3 orang mengalami kecelakaan dalam insiden baku
tabrak dengan mobil pikap di Kota Parepare, Sulawesi Selatan (Sulsel). Dua
orang tewas dalam peristiwa tersebut.

""Kejadian kecelakaan lalu lintas Senin malam (kemarin) di Jalan Bau Massepe
antara mobil pikap dan motor,"" ungkap Kasat Lantas Parepare, AKP Muhammad
Yusuf kepada , Selasa (3/5/2022).

Insiden itu terjadi Jalan Bau Massepe, Kelurahan Sumpang Minangae, Kecamatan
Bacukiki Barat, Kota Parepare sekitar pukul 23.00 Wita, Senin (5/2). Ada tiga
korban berboncengan motor menjadi korban, dimana dua di antaranya tewas atas
nama Ferdi dan Aidil.

  

""Akibat dari kejadian itu Ferdi meninggal di TKP sedangkan Aidil meninggal di
RSUD Andi Makkasau,"" papar dia.

Sementara teman boncengan lainnya tengah mendapat perawatan di RS. Usai
badannya luka atas kecelakaan tersebut.

""Budiman sementara mendapatkan perawatan medis di RSUD Andi Makkasau
Parepare,"" beber Yusuf.

Dia menjelaskan, kecelakaan ini nahas ini bermula saat mobil pikap bernomor
polisi DP 8943 PZ bergerak dari arah selatan menuju utara. Mobil itu diketahui
dikemudikan Rusman hendak menyalip mobil Calya.

""Rusman membelokkan kemudi setirnya ke kiri dan bersenggolan dengan mobil
Calya,"" ujar dia.

Pada saat bersamaan, dari arah yang berlawanan juga ternyata datang sepeda
motor Yamaha Nmax bernomor polisi DP 6673 CD. Motor yang dikendarai Aidil
berboncengan dengan Budiman dan Ferdi.

Tabrakan pun tak terhindarkan. Pengemudi mobil pikap pun diamankan polisi,
meski status hukumnya belum ditetapkan.

""Belum (adi tersangka). Kami masih lengkapi pemeriksaan. Setelah lengkap baru
kita angkat di tingkat sidik untuk menentukan statusnya,"" jelas Yusuf.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Dua Siswi SMK di Pasuruan Tewas Terlindas Truk,"Selasa, 21 Des 2021 16:10 WIB","\- Dua siswi SMK di Kabupaten Pasuruan tewas terlindas truk. Kecelakaan maut
tersebut terjadi di Bundaran Apollo, Gempol.

Kecelakaan terjadi pada pukul 10.05 WIB. Detik-detik kecelakaan tersebut
terekam kamera CCTV.

Sebelum terjadi kecelakaan, arus lalu lintas di tempat kejadian perkara ramai.
Kendaraan besar, kendaraan pribadi dan motor melintas lancar.

Truk warna hijau awalnya berjalan beriringan dengan motor korban. Truk berada
di sisi kanan. Sementara motor korban tampak berada di sisi kiri truk pada
jarak aman.

Saat truk memutar ke kiri, tiba-tiba posisi motor korban sangat dekat dengan
truk. Kemudian motor dan kedua korban tertabrak dan terlindas.

Kedua korban tampak tergeletak, tewas seketika dalam kondisi mengenaskan.
Keduanya terluka parah di bagian kepala karena tak mengenakan helm.

Kanit Laka Lantas Polsek Gempol Ipda Yusuf membenarkan kejadian tersebut.
Namun pihaknya belum bisa memberikan keterangan lebih jauh terkait identitas
dan kronologi kecelakaan.

""Masih dilakukan olah TKP ya. Biar nanti lengkap dulu kronologinya,"" kata
Yusuf.

 ",www.detik.com
