title,date,description,source
"
        Ketahuan Mencuri di Rumah Warga di Jaksel, Ibu Paruh Baya Diamankan Polisi    ","Jumat, 08 Apr 2022 14:27 WIB",bernama atiyah 50 diamankan polisi kedapatan video beredar mengenakan baju kuning duduk kursi sekelilingnya warga berkerumun tarawih korban tinggal indomaret sebentar belanja kanit reskrim polsek kebayoran akp iwan dihubungi jumat 842022 iwan kepolisian menerima laporan percobaan pencurian kamis 742022 2030 wib pemilik rumah wismasari minimarket mengunci pintu korban bernama wismasari saksi heri yulianto meninggalkan rumah alfamart pintu rumah tertutup dikunci iwan korban pintu kamar tidur lemari pakaian kamar terkunci sekembali minimarket korban mendapati rumah sekira jam 1930 wib lantai rumah perempuan bernama atiyah diamankan saksi heri yulianto pemilik rumah diamankan perempuan bernama atiyah kedapatan barang bukti korban pintu kamar tidur lemari pakaian terkunci terbuka diperiksa uang rp 12 juta miliknya hilang diperiksa uang tersimpan lemari dipindahkan dompet milik korban diduga pelaku memindahkan uang dicuri pintu kamar tidur lantai terbuka lemari pakaian kamar terbuka korban bernama wismasari uang rp 12 juta disimpan pakaian lemari korban mengecek uang milik korban berpindah dompet milik korban iwan pelaku diamankan polsek kebayoran perbuatannya pelaku dijerat pasal 364,www.detik.com
"
        Kesaksian Warga, Pria Bunuh Waria di Minahasa Sudah Jalin Hubungan Sejak 2013    ","Minggu, 01 Mei  2022 18:38 WIB",menjalin hubungan 2013 dorang tinggal samasama anak pelaku 2013 muda tetangga korban nonon mambo ditemui nonon pelaku dulunya pekerjaan 2013 korban membiayai pelaku uang salon muda lisa korban kasih makan minum kenal lisa pelaku polos berteman menjalin hubungan korban pelaku terbiasa mengkonsumsi obat batuk cair kebiasaan nonon keponakan pelaku cuman pakai fly dikonsumsi mabuk pelaku pakai barang obat batuk cair pakai dodutu ulekan peminum obat batuk cair korban disebutnya membuka salonnya lokasi kejadian nonon mengaku kenal korban lisa korban tinggal desember 2021 pindah kenal nonon korban sosok pekerja keras tetangga korban membantu tetangga kesusahan korban torang ributribut pokonya orangnya langgananlangganan diberitakan pembunuhan sadis salon kecantikan korban kelurahan wawalintouan kecamatan tondano barat minahasa sabtu 304 0530 wita malam pembunuhan jumat 294 pelaku korban pergi memasang dekorasi pesta pengantin desa passo minahasa 0530 wita pelaku dapur mengambil martil lemari dapur kapolres minahasa akbp tommy bambang souissa pelaku kamar duduk tempat tidur samping korban memukul korban martil kepala berkali imbuhnya,www.detik.com
"
        Sekda Bondowoso Dicopot Karena Ancam Kepala BKD, Penjabat Baru Diangkat    ","Jumat, 11 Sep 2020 12:19 WIB",bupati bondowoso mengambil sumpah jabatan penjabat sekretaris daerah sekda pengangkatan mengisi kekosongan berdasarkan surat keputusan gubernur jawa timur 82123716942020 tertanggal september 2020 sukaryo diangkat penjabat sekda bondowoso diangkatnya sekda definitif berdasarkan data dihimpun penjabat sekda bondowoso soekaryo bertugas pos lingkup pemerintah provinsi jatim pria kelahiran sumenep madura kepala biro administrasi pembangunan pemprov jatim semoga penjabat sekda bersinergi membangun bondowoso bupati bondowoso salwa arifin wartawan acara pelantikan pendapa kabupaten jumat 1192020,www.detik.com
"
        Tolak Beri Uang Saat Dirampok, Sopir Taksi Ditusuk di Antasari Jaksel    ","Kamis, 25 Mar 2021 14:43 WIB",wf dirampok pemotor jalan antasari jakarta selatan pelaku kapolsek cilandak kompol iskandarsyah pembegalan 0230 wib lokasinya bawa rumah sakit menghubungi keluarganya pertolongan dalami kejadian peristiwa pidananya mengumpulkan buktibukti cari petunjuk mengungkap pelakunya iskandarsyah dihubungi iskandarsyah pelaku diduga pelaku korban diketok disuruh buka pintu mobilnya habis korban barang berharga dompetnya korban ditusuk iskandarsyah wf mengalami luka tusukan punggung paha akibatnya korban korban dirawat rumah sakit icu polisi memeriksa saksi olah tkp pelaku diburu polisi,www.detik.com
"
        Oknum Satpol PP Surabaya yang Perkosa Pemandu Lagu Ditangkap    ","Kamis, 31 Mar 2022 14:33 WIB",kasat reskrim polrestabes surabaya akbp mirzal maulana menurutnya penangkapan rabu 3032022 malam amankan bersangkutan malam mirzal dikonfirmasi kamis 3132022 mirzal penangkapan mengidentifikasi keberadaan oknum satpol berinisial kti identitasnya data keterangan sesuai kti ditangkap proses pemeriksaan mendalami waktu kelanjutannya diberitakan pemandu lagu surabaya mengaku diperkosa oknum satpol melapor polrestabes surabaya minggu 2732022 laporan bernomor lpb439iii2022spktpolrestabessby,www.detik.com
"
        Polda Metro Sebut Jam Rawan Begal Pesepeda Pukul 06.00-09.00 WIB    ","Senin, 02 Nov 2020 16:09 WIB",polda metro jaya memetakan hasil anev analisis evaluasi kejadian dilaporkan yusri pelaku kerap menyasar pesepeda melintas jalan raya mengimbau pesepeda berkelompok mengayuh sepeda jalan raya pesepeda diimbau barangbarang berharga bersepeda korban membawa imbau pengguna sepeda menjaga masingmasing keamanannya,www.detik.com
"
        Prahara Cinta Segitiga Berdarah di Kulon Progo    ","Selasa, 10 Mei  2022 07:05 WIB",suami kabupaten kulon progo daerah istimewa yogyakarta diy ngatiman alias proyo 38 tewas dianiaya pria berinisial sr alias 45 diduga selingkuhan istrinya korban tewas rabu 45 malam pekan polisi minggu 85 kasi humas polres kulon progo iptu nengah jeffry terungkap berkat informasi masyarakat meninggal dunia tubuhnya lukaluka akibat penganiayaan peristiwa dilaporkan polisi direspons satreskrim polres kulon progo ditindaklanjuti penyelidikan terang jeffry keterangan tertulisnya wartawan senin 95 jeffry wilayah kalurahan hargomulyo kokap kulon progo identitas korban bernama ngatiman alias proyo 38 warga daerah proyo ditemukan bernyawa jalan cor blok berjarak 100 meter rumahnya rabu 45 malam keesokan harinya jasad korban dimakamkan tempat permakaman tpu ngeden hargomulyo informasi masyarakat jeffry menerangkan polisi proses penyidikan menggali keterangan enam saksi istri korban tetangga rumah korban pemeriksaan terungkap fakta ditemukan tewas korban terlibat cekcok tetangganya berinisial sr alias polisi mencari diperiksa saksi diperiksa mengaku menganiaya proyo gegaranya proyo memergoki bermesraan istri proyo pemeriksaan saksi sr alias menerangkan mei 2022 sekira 2000 wib sr alias rumah istri ngatiman alias proyo kedatangnya hubungan asmara proyo rumah jeffry terpergok proyo cekcok mulut perkelahian korban proyo pelaku pelaku mendorong menghantamkan proyo batang pohon kelapa rumah kepala proyo terbentur imbuh jeffry akibat benturan proyo jatuh bebatuan korban terjatuh memukul perut korban korban lantas pergi meninggalkan lokasi ditemukan tewas jalan cor blok rumahnya jeffry sr alias berstatus saksi ditetapkan tersangka proses infokan pungkasnya warga mendengar keributan korban ditemukan bernyawa warga nggak menyaksikan mendengar suarasuara keributan gelap posisinya berani ngaruhke takutnya cekcok rumah tangga dukuh tangkisan sariyono ditemui lokasi kejadian senin 95 sore nggak suara turun sariyono ditemukan korban kondisi bergerak bernyawa kepastian warga pensiunan tenaga kesehatan masyarakat awam berani nyentuh inisiatif nyari tenaga kesehatan mantan tenaga kesehatan pensiunan korban meninggal dunia sariyono berdasarkan pengamatan sekilas luka dahi korban selebihnya berkenan menerangkan keliatan dahi berdarah luka pas dimandikan keluarga keterangan nggak lokasi sariyono dilaporkan polisi sesuai keluarga warga resah berwajib menangani dusun diskusi warga melaporkan polisi suarasuara masyarakat kejanggalan pokoknya rembugan musyawarah intinya ambil langkah lanjutan,www.detik.com
"
        2 SD dan Balai Desa di Ceper Klaten Dibobol Maling    ","Kamis, 12 Mei  2022 16:30 WIB",sekolah dasar negeri sdn balai desa kecamatan ceper klaten dibobol maling polisi turun tangan penyelidikan laporan melalukan olah tkp penyelidikan pejabat kanit reskrim polsek ceper aipda ary sriwibowo wartawan kantornya kamis 1252022 peristiwa sdn pokak sdn pokak balai desa pokak letak bangunan berjajar tepi jalan kampung sawah ary peristiwa pembobolan penjaga sekolah 0600 wib dilanjutkan laporan polsek ceper polisi lokasi kejadian olah tkp diduga pelaku menyasar balai desa olah tkp balai desa pencuri pintu samping jendela samping barang berharga ruang utama diteralis sdn pintu samping ditemukan barang berharga papar ary pelaku melanjutkan aksinya sdn pokak pintu samping merusak gerendel pelaku berhasil ruang guru menggasak laptop overhead projector ohp flashdisk pompa air printer uang rp 400000 barang berharga lokasi berdasarkan data register aset total kerugian rp 18 juta dugaan pelaku alat terang ary guru sdn pokak bambang ismanto menerima laporan peristiwa penjaga sekolah penjaga mendapati kondisi ruang guru berantakan lemari meja diobrakabrik printer dibawa uang koperasi hasil penjualan alat tulis rp 200000 dibawa pencuri bambang wartawan lokasi bambang pencurian sdn pokak ketiga pencurian mengganggu kegiatan belajar mengajar waktu tabung gas pompa sepeda motor komputer kompor gas dibawa bambang mengganggu kegiatan siswa pungkasnya,www.detik.com
"
        Polisi Ungkap Asal-usul Airsoft Gun Dipakai Pegawai Bank Merampok Bank    ","Rabu, 06 Apr 2022 16:32 WIB",pria berinisial 43 kapolres metro jakarta selatan kombes budhi herdi usul tersangka melepaskan salah sekuriti tiarap tersangka marah menembakkan senjata bawa peluru menemukan petasan asap tali tersangka ditahan polres metro jakarta selatan akibat perbuatannya tersangka dijerat pasal 365,www.detik.com
"
        Murka Kapolda Metro ke Polisi Jaktim yang Tangani Korban Rampok    ","Rabu, 15 Des 2021 05:59 WIB",jakarta timur provos lakukan sidang disiplin tuntut mutasi area polda metro jaya fadil rapat gangguan kamtibman polda metro jaya senin 1312 fadil menyayangkan sikap aipda rudi berempati korban perampokan kabid propam awasi sentra pelayanan kepolisian terpadu spkt loket pelayanan masyarakat masyarakat melapor dilayani menyakiti hati masyarakat fadil irwasda kabid propam spktspkt tolong ditertibkan kapolres fadil fadil mengultimatum anggotanya kejadian terulang catat anggota menodai kemurnian profesi kabid propam jajaran tuntut hukuman mutasi area fadil,www.detik.com
"
        Ada Dugaan Korupsi, Jaksa Geledah BUMDes di Nusa Penida    ","Kamis, 14 Apr 2022 13:03 WIB",penggeledahan menyisir meja diruangan bumdes meja bendahara brankas dibelakang meja bendahara kepala cabang kejari klungkung nusa penida putu gede darmawan hadi seputra keterangan tertulis kamis 1442022 penggeledahan bumdes karya mandiri disaksikan perbekel desa kampung toya pakeh dwi hati susanto pengurus direktur manajer bendahara bumdes barang penyidik kegiatan penggeledahan ratusan buku tabungan nasabah bundel kitir tabungan nasabah bundel kas bumdes 2014 2017 buku kas dokumen jaksa menyita uang sisa kas bumdes karya mandiri rp 872700 barangbarang ditempatkan penyidik container dibawa kantor cabang kejaksaan negeri klungkung nusa penida sekira 1400 wita terang darmawan darmawan mengeluarkan surat perintah penggeledahan nomor 36n1128fd1042022 tertanggal 12 april 2022 kegiatan penggeledahan didukung tim pengamanan internal tim intelijen cabang kejari klungkung darmawan penyidikan perkara dugaan tindak pidana korupsi penyalahgunaan pengelolaan keuangan bumdes karya mandiri berdasarkan surat perintah penyidikan nomor print21n1128fd1032022 surat tertanggal 23 maret 2022 penyidikan pengaduan masyarakat desa kampung toya pakeh memiliki tabungan bumdes karya mandiri menarik uang tabungannya petugas pungut uang bumdes karya mandiri hasil penyelidikan tim jaksa ditingkatkan tahap penyidikan ditemukan fakta bumdes karya mandiri dasar pembentukan bumdes karya mandiri bumdes dibentuk berdasarkan peraturan desa perdes kampung toyapakeh nomor 05 2014 pembentukan badan usaha milik desa bumdes desa kampung toyapakeh dasar pengangkatan pengurus pengurus organisasi bumdes karya mandiri berdasarkan keputusan kepala desa kampung toyapakeh nomor 12 2014 pengangkatan pengurus organisasi badan usaha milik desa bumdes desa kampung toyapakeh bumdes karya mandiri berdiri semenjak november 2014 berdasarkan peraturan desa kampung toyapakeh nomor 05 2014 pembentukan badan usaha milik desa bumdes desa kampung toyapakeh terang darmawan bumdes karya mandiri menerima penyertaan modal 2014 2019 pemerintah desa kampung toyapakeh penyertaan modal rp 1172888405 sumber dana badan usaha milik desa bumdes karya mandiri apbdes modal penyertaan modal penyertaan darmawan didirikan 2014 bumdes karya mandiri penyertaan modal rp 41 juta 2016 pemberian modal penyertaan pemerintah desa toyapakeh februari rp181888405 oktober rp 150 juta desember rp 50 juta 2018 bumdes karya mandiri penyertaan modal pemerintah desa toyapakeh juni 2018 rp 250 juta september rp 100 juta berdasarkan perdes kampung toyapakeh nomor 2018 penyertaan modal desa 2018 bumdes karya mandiri penyertaan modal rp 400 juta 2019 berdasarkan perdes kampung toyapakeh nomor 2019 penyertaan modal desa 2019 bumdes karya mandiri bergerak bidang simpanpinjam nasabah peminjam membayar angsurannya menabung petugas memungut angsuran kredit uang tabungan rumahrumah uanguang dipungut disetorkan bendahara bumdes disimpan laci meja salah petugas pungut disetorkan bulannya bendahara bumdes darmawan waktu berjalan uang tersimpan laci kebutuhan pribadi petugas pungut petugas pungut mempertanggungjawabkan penggunaannya hasil penyidikan ditemukan berdirinya bumdes karya mandiri buku kas neraca sistem pengelolaan keuangannya manualkonvensional penyidik menemukan selisih dana kas neraca rp 930797866 30 juni 2020 diakui pegawai bumdes uanguang diambil kepentingankebutuhan seharihari bersangkutan 2017 2019 uanguang diambil uang tabungan nasabah penabung uang angsuran nasabah kredit disetorkan nilai kerugian negara penghitungan kerugian negara tim inspektorat kabupaten klungkung,www.detik.com
"
        Viral Pengendara Mobil Dirampok di Jaktim, Lapor Polisi tapi Ditolak    ","Minggu, 12 Des 2021 17:33 WIB",video perempuan korban video diposting korban akun instagramnya korban postingan dicantumkan rekaman cctv kejadian pencurian korban menduga pelaku komplotan korban diikuti sepeda motor salah pelaku mendekati korban mengetuk kaca mobilnya korban turun kondisi mobilnya berhenti pelaku mengambil tas jok pintu mobil sebelah kiri insiden ditanyatanya polisi menyarankan pulang menenangkan dicari tulisnya postingan korban tegur polisi mengambil uang tunai atm korban menyebut polisi bicara nada polisi menanggapi viralnya video kapolres jakarta timur jaktim kombes erwin kurniawan menepis polisi pembinaan polres jakarta timur monitor oknum anggota diperiksa ditarik polres pembinaan erwin dihubungi,www.detik.com
"
        Anak Ketua DPRD Badung Belum Pernah Tangani Kasus di PN Denpasar    ","Jumat, 20 Mei  2022 14:54 WIB",berstatus pengacara putu nca menangani hukum bersidang pengadilan negeri pn denpasar dicek nama pengacara beracara pn denpasar juru bicara pn denpasar gede putra astawa pesan singkatnya jumat 2052022 astawa mengaku asing membaca nama lengkap anak ketua dprd badung bersangkutan kontroversi pelantikannya advokat ketua dpc aai denpasar rizal akbar maya poetra membenarkan anak ketua dprd badung berinisial putu nca anggotanya anggota dpc aai denpasar rizal dihubungi kamis 1952022 malam rizal pendampingan hukum menjerat anak ketua dprd badung putu parwata rizal anggota aai tawarkan anggota anggota pusbakum pusat bantuan hukum berkomitmen bantuan hukum tersandung hukum rizal anggota aai otomatis bantuan hukum sesuai aturanaturan main bantuan hukum bersangkutan berkeberatan dampingi imbuhnya mengkonfirmasi putu nca tergabung dpc aai denpasar sayangnya rizal bersangkutan terdaftar anggota putu nca tergabung bergabungnya endak persis kirakira setahunan anggota aai 400 endak cek persatu rizal pendampingan hukum berpengaruh tidaknya advokat tergabung aai aai mengaku berkomitmen pendampingan anggota masyarakat gunanya organisasi terlibat anggota kewajiban pendampingan anggota masyarakat bela berkomitmen membantu masyarakat anggota bela membela membela kesalahannya membela kepentingan,www.detik.com
"
        Heboh Pria Tangan-Mulut Dilakban Ditemukan Tergeletak di Jalanan Bogor    ","Kamis, 23 Des 2021 19:38 WIB",warga jalan transyogi kecamatan tanjungsari kabupaten bogor dihebohkan temuan pria kondisi mulut tangan dilakban selasa 2112 pria bernama odon sopir truk gudang sunter jakarta utara mengaku dirampok istirahat truk dikemudikannya kapolsek tanjungsari iptu hartanto membenarkan peristiwa berhasil menemukan truk odon dibawa perampok kejadiannya temukan truknya kawasan cikalong cianjur hartanto pagi sopir ditemukan kondisinya mulut tangan dilakban lakukan pengembangan truk ditemukan kondisinya kosong kunci truk menggantung barangbarang truk hilang beber hartanto polisi odon mengaku truk dibawa gudang kawasan sunter jakarta utara aksi perampokan odon istirahat lampu merah karang menurutnya total merampoknya keterangan odon terungkap salahsatu perampok temannya pengakuan sopir bernama odon pelaku perampokan desak salahsatu pelakunya temannya teman sopir perusahaan curiga hartanto hartanto odon mengaku dibawa truk pelaku dibawa minibus dikemudikan pelaku kenal temannya pelaku sopir odon dibawa minibus dikendarai temannya truk dibawa pelaku odon mengaku dibawa kemana dibuang tanjungsari hartanto hartanto menyebut diserahkan polsek sunter jakarta utara menurutnya diduga aksi pencurian perampokan gudang sunter perusahaan pemilik truk laporan polsek sunter duga kejadiannya disana sopir odon serahkan imbuhnya,www.detik.com
"
        Anjasmara Dibegal, Polisi Dalami Kemungkinan Pelaku Kelompok Spesialis Sepeda    ","Kamis, 22 Okt 2020 16:22 WIB",bersepeda sudirman jakarta selatan anjasmara kejahatan plt kasat reskrim polres metro jaksel akbp antonius agus mendalami pelaku begal nggak fokus anjasmara analisa teliti pelakunya berbeda agus wartawan polres jaksel jakarta selatan kamis 22102020 agus menyelidiki kejadian polres jaksel tindak kepolisian polres metro jakarta selatan perintah kapolres bentuk satgas gabungan berharap wakapolres metro jakarta selatan mengungkap sepeda tren olahraga masyarakat dimanfaatkan pelaku kejahatan psbb cari sepeda susah olahraga digemari gowes anjasmara diduga korban begal,www.detik.com
"
        Bos Klub Malam di Kota Malang yang Aniaya Pegawai Akan Ajukan Praperadilan    ","Selasa, 29 Jun 2021 21:39 WIB",klub malam jalan tangkuban perahu kota malang korban penganiayaan pegawai perempuan berinisial mts 36 rumor mengadangada logika penganiayaan jf tim membawa mts polresta malang kota jam malam mts berdiri tegap jalan luka apapun klien kebal hukum indri wartawan nine club ktv selasa 2962021 indri peristiwa dugaan tempat kliennya kekerasan fisik jf pascaoperasi punggung saksi lokasi terbuka saudara mt tersangka emosi klien operasi punggung kondisi fisiknya terangnya indri menyinggung barang bukti dimiliki polisi payung buah digital video recorder dvr alat indri sesungguhnya memperkuat kliennya tindak pidana indri mengajak awak media kondisi ruangan payung ruang manajemen berpaku pasal 170 muka cctv mati pembuktian apapun rencana melayangkan praperadilan indri berdasarkan fakta fakta dimiliki membantah upaya paksa menahan kliennya ditetapkan tersangka mengajukan praperadilan upaya hukum temanteman mengikuti indri penetapan tersangka pemeriksaan ulang memegang alat bukti dugaan pasal terapkan pasal 170 kuhp ayat ancaman penjara budi jf kapolresta menyebut ditetapkan tersangka mt 46 sekuriti nine club ktv bersamasama kekerasan barang tempat mengakibatkan luka imbuh budi,www.detik.com
"
        Pencuri di 3 Rumah Kompleks Perumahan Cepu Ditangkap Polisi    ","Rabu, 13 Apr 2022 17:41 WIB",menyatroni rumah kompleks perumahan cepu kabupaten blora pria inisial thk 30 diamankan polisi kapolsek cepu akp agus budiana pria warga bojonegoro tindak pidana pencurian pemberatan terungkap dasar laporan masyarakat korban mengadu polsek cepu agus dihubungi agus korban kehilangan pompa air halaman rumah selang korban kehilangan perabot rumah tangga kipas angin setrika tabung gas kg diembat pelaku lakukan penyelidikan pelaku berinisial thk pelaku diamankan rumah kontrakannya kampung megalrejo balun agus agus butuh waktu petugas mengamankan pelaku santai rumah kontrakan penangkapan perlawanan pelaku pemeriksaan petugas pelaku mengaku tindakan rumah berbeda lokasi perumahan kelurahan balun cepu didalami pelaku menyatroni total rumah berbeda kompleks kerugian total korban rp 29 juta mempertanggungjawabkan perbuatannya pelaku dijerat pasal 363 kuhp tindak pidana pencurian pemberatan ancaman pidana maksimal tujuh penjara,www.detik.com
"
        Sadis! Begal Tusuk Dada Pemuda Bandung Demi Curi Ponsel    ","Rabu, 04 Mei  2022 09:20 WIB",pemuda bernama husni 22 korban begal pelaku nekat menusuk dada mengambil ponsel aksi dialami husni 0100 wib menjelang raya idul fitri senin 252022 husni dibegal jalan sukarajin kota bandung perawatan rumah sakit kondisinya stabil rian 26 kakak korban wartawan rabu 452022 rian adiknya dibegal sehabis pulang berbelanja baju lebaran rumah temannya memarkirkan mobil gang habis belanja baju main kos temannya mobil ketinggalan nggak pulang rian bercerita lantaran kondisi adiknya perawatan berdasarkan rekaman cctv viral media sosial adiknya berjalan mobil bersamaan adiknya berpapasan sepeda motor cctv adik bawa hp begalnya putar pas disamperin pelaku menodong adik rian menolak ponsel husni perlawanan pelaku memaksa mengambil ponsel mengeluarkan senjata tajam sajam menyabet lengan adiknya pelaku ditusuk dada kanan adik nggak nyerahin hp pelaku mukul nggak muka kepala dilawan dipegang dirangkul adik kewalahan jatuh sabetan tangan pisau dada kanan adik oleng adiknya roboh berdaya pelaku berhasil membawa ponsel korban kabur bersamaan korban ditolong warga lokasi warga nganter rumah sakit santo yusuf rian adiknya dirawat rs menurutnya kondisi adiknya sadar adik trauma kondisinya sadar trauma kejadian trauma nangis kesakitan kejadian,www.detik.com
"
        Viral Warga Dianiaya Orang Ngaku Petugas Leasing Motor, Polisi Turun Tangan    ","Sabtu, 05 Des 2020 22:16 WIB",viral video media sosial warga korban video korban mengaku motornya diambil pelaku korban dipukul salah pelaku helm peristiwa daerah cakung jakarta timur 1300 wib kompol satria membenarkan kejadian korban perjalanan pulang dijegat mengaku tukang kredit motor korban perjalanan pulang rumah dicegat mengaku debt collector angsuran tunggakan kredit motor korban kapolsek cakung kompol satria dihubungi wartawan sabtu 5122020 satria korban melawan pelaku korban mengaku memiliki tunggakan motor pelaku korban sambung satria bukti suratsurat kepemilikan motor sah tunggakan leasing motor kredit motor satria menduga salah modus pelaku penipuan perampasan motor korban pelaku mencoba menipu korban random pas korban membeli kredit korban tunggakan modusnya mengambil kendaraan motornya satria korban sesuai keterangan nunjukin bukti sah alasan pelaku ngaku petugas leasing nagih kredit sambungnya satria pelaku pengejaran polisi memeriksa keterangan saksi lokasi kejar proses penyidikan pungkasnya,www.detik.com
"
        Rekonstruksi Eks Kasatpol PP Bunuh Najamuddin Dimulai di Rumah Rachma Dishub    ","Kamis, 19 Mei  2022 11:11 WIB",pantauan kasat reskrim polrestabes makassar akbp reonald truly sohomuntal simanjuntak memimpin persiapan rekonstruksi tandatanda kehadiran tersangka wanita rachma notabenenya pemilik rumah petugas memasuki teras rumah milik rachma polisi membuka pintu rumah milik rachma persiapan polisi henatihentinya berkoordinasi jaksa hadir rekonstruksi tetangga rachma hadir menyaksikan proses rekonstruksi jaga jarak proses rekonstruksi tidka terganggu rachma dishub makassar sosok disebutsebut sosok hubungan cinta segitiga korban najamuddin iqbal asnan wanita pusaran cinta segitiga hilang jejak berkantor rachma rumahnya dikunjungi rumah rachma kosong alias berpenghuni pagar rumah rachma tertutup rapat pintu rumahnya pintu terali pengaman terbuka jendela rumahnya tertutup gorden berwarna putih halaman rumah buah kursi berwarna cokelat tersusun sudut rumah sepeda berwarna kuning gading berdebu najamuddin sewang tewas ditembak melintas pertigaan jalan danaujalan manunggal 22 kecamatan tamalate makassar 1054 wita minggu 34 penembakan terekam kamera cctv diambil arah jalan manunggal 22 menyorot jalan danau tanjung bunga cctv berdurasi menit 20 lokasi kejadian pertigaan jalan masjid cheng hoo maccini sombala kecamatan tamalate kota makassar video menampilkan mobil minibus melintas korban melintas mengenakan sepeda motor berjaket cokelat pengendara motor berjaket kuning mendahului korban korban didahului pengendara motor korban tibatiba kehilangan keseimbangan petugas dishub makassar oleng arah kanan terjatuh jalan korban terjatuh bergerak berupaya bangkit pengguna jalan korban terjatuh mendekati korban berdaya diamankan pinggir jalan kasatpol makassar muhammad iqbal asnan geger ditangkap terkait pembunuhan najamuddin iqbal dalang mengotaki pembunuhan najamuddin iqbal asnan diringkus jalan muhammad tahir makassar 1600 wita sabtu 164 iqbal digelandang markas brimob polda sulsel jalan ks tubun kasatpol iqbal ditangkap kombes budi haryanto sabtu 164 budi iqbal asnan terlibat cinta segitiga korban najamuddin iqbal sakit hati merencanakan pembunuhan korban motif pelaku cinta segitiga budi budi penembakan maut kaitannya instansi murni permasalahan pribadi korban pelaku motif pribadi kombes budi haryanto,www.detik.com
"
        Perkuat Keamanan Laut, Bakamla Beli Senjata 12,7 MM Buatan Pindad    ","Rabu, 09 Sep 2020 12:20 WIB",melaksanakan kontrak pembelian senjata amunisi berharap bakamla ri diizinkannya membeli senjata memperkuat melengkapi melaksanakan tugastugas laut penegakan hukum kabakamla laksamana madya aan kurnia wartawan bakamla ri jakarta pusat rabu 992020 aan kalinya bakamla membeli persenjataan pindad merinci 20 senjata mitraliur 127 diletakkan 10 kapal patroli berukuran 48 meter 80 meter 110 meter 127 mitraliur ringan self defence pertahanan kapalkapal aan kesempatan direktur utama pindad abraham mose tim ditempatkan kapal milik bakamla tim bertugas pemeliharaan senjata dipakai petugas bakamla membentuk tim komitmen mensupport kebutuhan butuh masukan butuh koreksi halhal pindad lakukan manfaat tim aman pola operasi bakamla halhal pindad hadir disitu maintenance perbaikan setting up lainlain,www.detik.com
"
        Dibantu Polantas, Korban Serangan Gangster di Halte GBK Berjumlah 3 Orang    ","Senin, 31 Jan 2022 13:41 WIB",pemuda terekam kamera kasubdit gakkum ditlantas polda metro jaya akbp arga dirja anggota patwal anggota laporan halte fx sudirman dibacok korbannya luka parah arga dihubungi senin 3112022 peristiwa minggu 301 0200 wib petugas ambulans mengevakuasi korban rs mintoharjo jakarta pusat polisi berjaga bundaran senayan anggota menerima laporan warga korban pembacokan halte bus fx sudirman jakarta selatan petugas bantu ambulans subdit gakkum tkp menolong korban korban dibawa rs tni mintoharjo jakarta pusat sambungnya informasi diperoleh polisi ketiga korban motor bertiga ikuti arah blok dipepetpepet selengkapnya reskrim imbuh arga polisi menduga ketiga mengaku korban pembacokan korban tawuran informasi dibegal korban tawuran zulpan informasi terkait zulpan kejadian tawuran selong kebayoran jakarta pusat tawurannya selong kebayoran lokasi pemuda tergeletak perbatasan kebayoran tanah abang polres jaksel diamankan pelajar sekolah menengah sma kepolisian mengamankan unit motor badik buah gergaji pelat pelat besi model golok stik golf,www.detik.com
"
        Balasan Menohok soal Sapta Marga Usai Kolonel Priyanto Bawa Tanda Jasa    ","Rabu, 18 Mei  2022 06:11 WIB",terdakwa pembunuhan sejoli handi saputra 18 salsabila 14 nagreg jawa barat kolonel priyanto menyesali perbuatannya pembunuhan sejoli handi saputra salsabila priyanto mengaku perbuatannya merusak institusi tni tni ad maaf keluarga korban berusaha maaf keluarga korban priyanto persidangan pembacaan pleidoi selasa 105 pengadilan militer jakarta timur maaf sebesarbesarnya penyesalan mulia lakukan sangatsangat bodoh sambungnya pembacaan pleidoi penasihat hukum kolonel priyanto letda aleksander sitepu majelis hakim mempertimbangkan salah satunya tanda jasa satya lencana kesetiaan satya lencana seroja diperoleh priyanto terdakwa memperoleh tanda jasa satya lencana kesetiaan 16 24 satya lencana seroja aleksander aleksander priyanto melaksanakan operasi timor timor persidangan priyanto bersikap sopan aleksander halhal pertimbangan hakim memutus kliennya terdakwa mempertaruhkan jiwa raganya nkri melaksanakan tugas operasi timortimor aleksander terdakwa sopan mengindahkan tata krama militer persidangan tam oditur militer menuntut kolonel inf priyanto seumur hidup penjara pembunuhan sejoli handi saputra salsabila oditur pendiriannya priyanto dibebaskan oditur militer berpendapat kekeliruan pembuktian unsur penerapan hukum tuntutan oditur militer tuntutan dibacakan kamis tanggal 21 april 2022 oditur militer kolonel sus wirdel boy membacakan replik pengadilan militer jakarta cakung jakarta timur selasa 175 wirdel boy membantah dakwaan disusunnya keliru menyebut surat dakwaan sesuai ketentuan pengambilan alat bukti sah diatur perundangundangan,www.detik.com
