title,date,description,source
"Curi Mobil Bos Sendiri, Pria di Bogor Ditangkap Polisi","Jumat, 13 Mei  2022 00:34 WIB",mdr 25 pria asa bogor jawa barat ditangkap polisi berkomplot teman temannya mencuri mobil milik reza bosnya reza ditangkap rekan rekannya 4 jam beraksi diamankan 4 pelaku pencurian berinisial mdr 25 ro 26 h 22 atp 33 berkomplot mencuri mobil toyota rush milik bos salah pelaku kasat reskrim polres bogor akp siswo tarigan keterangan tertulisnya kamis 12 5 2022 malam siswo pencurian minggu 8 5 kejadian mobil garasi rumah korban berlokasi griya soka kecamatan sukaraja kabupaten bogor aksinya mdr mencuri kunci cadangan milik bosnya januari salah tersangka mdr karyawan korban tempat januari mengambil kunci serep mobil toyota rush laci rumah korban terang siswo 4 jam kejadian pencurian keempat pelaku langsung ditangkap pelaku satreskrim polres bogor keterangan pelaku amankan kendaraan milik korban disembunyikan pelaku parkiran plaza amsterdam amankan pelaku pendalaman siswo perbuatannya keempat pelaku dijerat pasal 363 kuhp pencurian ancaman kurungan penjara 7,www.detik.com
"Restorative Justice, Kejagung Setop Kasus Pencurian dan KDRT","Kamis, 19 Mei  2022 15:26 WIB",jaksa agung st burhanuddin jaksa agung muda pidana jampidum fadil zumhana menerapkan restorative justice keadilan restoratif perkara ditangani kejaksaan agung kejagung perkara pencurian kekerasan rumah tangga kamis 19 mei 2022 jaksa agung ri jaksa agung muda tindak pidana jampidum dr fadil zumhana menyetujui permohonan penghentian penuntutan berdasarkan keadilan restoratif kepala pusat penerangan hukum kapuspenkum kejagung ketut sumedana keterangan pers tertulisnya kamis 19 5 2022 ekspose virtual dihadiri jaksa agung muda tindak pidana fadil zumhana direktur tindak pidana orang harta benda agnes triani koordinator jaksa agung muda bidang tindak pidana kepala kejaksaan daerah berkas perkara dihentikan penuntutannya berdasarkan keadilan restoratif 1 tersangka arif hendro ariyanto bin sudaryono kejaksaan negeri blora disangka melanggar pasal 362 kuhp pencurian 2 tersangka raden alfino soetomo alias fino kejaksaan negeri mamasa disangka melanggar pasal 44 ayat 1 subsider pasal 44 ayat 4 undang undang ri nomor 23 2004 penghapusan kekerasan rumah tangga alasan penghentian penuntutan berdasarkan keadilan restoratif dilaksanakan proses perdamaian tersangka maaf korban permohonan maaf tersangka dihukum tersangka kali perbuatan pidana ancaman pidana denda penjara 5 tersangka berjanji mengulangi perbuatannya proses perdamaian sukarela musyawarah mufakat tekanan paksaan intimidasi ketut tersangka korban setuju melanjutkan permasalahan persidangan membawa manfaat jampidum memerintahkan kepala kejaksaan negeri jakarta selatan menerbitkan surat ketetapan penghentian penuntutan skp2 berdasarkan keadilan restoratif sesuai berdasarkan peraturan jaksa agung nomor 15 2020 surat edaran jam pidum nomor 01 e ejp 02 2022 tanggal 10 februari 2022 pelaksanaan penghentian penuntutan berdasarkan keadilan restoratif perwujudan kepastian hukum,www.detik.com
"Tepergok saat Curi Motor, Pria di Muara Angke Jakut Keluarkan Golok","Kamis, 25 Nov 2021 23:13 WIB",pria berinisial ds 21 bulanan warga mencuri motor muara angke jakarta utara ds mengeluarkan golok ditangkap warga terjatuh motor ds menjalankan aksinya muara angke jakarta utara kamis 25 11 2021 10 00 wib aksinya ds kunci letter menggasak motor incarannya kapolsek kawasan sunda kelapa akp seto handoko putra pelaku curanmor pelaku berhasil melarikan ds tertangkap warga melancarkan aksinya ds ketahuan warga berusaha melarikan temannya terjatuh motor tersangka mengeluarkan sebilah golok mengancam warga pelaku nama an berhasil melarikan seto konfirmasi kamis 25 11 2021 seto ds diamuk warga beruntung polisi dang mengamankannya ds dibawa rs atmajaya diobati terjatuh motor diobati rs atmajaya tersangka mengakui mengambil sepeda motor honda beat imbuhnya polisi mengamankan barang bukti pelaku 1 unit motor golok kunci letter akibat perbuatannya ds dijerat pasal 363 ayat 1 4e 5e kuhp pencurian pemberatan,www.detik.com
Polisi Ringkus 57 Pelaku Curanmor di Jakarta Barat Sepanjang 2021,"Jumat, 17 Des 2021 13:13 WIB",polres metro jakarta barat mengungkap 41 curanmor pencurian kendaraan bermotor januari desember 2021 41 57 pelaku diringkus polisi hasil hasil kerja keras anggotanya kurun waktu 1 kasat reskrim polres metro jakarta barat kompol joko dwi harsono keterangannya jumat 17 12 2021 41 diungkap pelaku memiliki modus pencurian beragam mencari sasaran parkir tempat pinggir jalan memepet merampas kendaraan korban pelaku senjata tajam senjata api joko pelaku melancarkan aksinya merusak kunci motor kunci letter memepet merampas kendaraan korban senjata tajam senjata api sambungnya joko pengakuan tersangka mencari target pencurian wilayah jakarta barat pelaku curanmor residivis pelaku diamankan residivis joko tersangka diamankan pelaku dikenakan pasal 363 kuhp pasal 365 kuhp kesempatan kasi humas polres metro jakarta barat akp moch taufik iksan menghimbau masyarakat berhati hati memarkir kendaraannya membiasakan memasang kunci ganda mempersulit pelaku curanmor hindari jalan jalan sepi fasilitas penerangan memicu niat pelaku kejahatan melaporkan kantor kepolisian terdekat menjumpai mengalami aksi kejahatan taufik,www.detik.com
Polisi Ragu Kepala HRD Rampok Bank di Jaksel hanya Gegara Utang Rp 5 M,"Sabtu, 09 Apr 2022 11:58 WIB",pria inisial bs 43 menjabat kepala hrd bank swasta ditangkap mencoba perampokan bank bjb cabang fatmawati cilandak jakarta selatan polisi mengusut motif aksi nekat bs kasat reskrim polres metro jakarta selatan akbp ridwan soplanit bs mengaku terlilit utang rp 5 miliar nekat merampok bank keterangan bs diselidiki penyidik motifnya menarik gara gara utang pejabat pemikirannya konyol merta motif ridwan dihubungi sabtu 9 4 2022 ridwan mengaku keterangan didapatkan polisi mayoritas berasal hasil kesaksian bs diperiksa penyidik polisi menggali bukti bukti pendukung terang perkara dugaan motif bs terlibat sindikat pelaku perampokan didalami kepolisian diselidiki motif penyelidikan sindikat motif rumah bs digeledah polisi menggeledah rumah bs 43 pelaku perampokan bank pelat merah cilandak jakarta selatan penggeledahan keterangan pelaku diperiksa penyidik penggeledahan hasil pemeriksaan tersangka keterangan buktikan lengkapi lakukan penggeledahan penggeledahan diamankan terkait tindak pidana ridwan penggeledahan rumah bs jumat 8 4 siang rumah bs digeledah daerah tangerang selatan ridwan ditemukan disembunyikan bs rumahnya barang barang bs rumah disita tujuan geledah sembunyikan temuan kemarin arah barang disita ridwan bs pegawai hasil pemeriksaan mengungkap pelaku kepala hrd bank swasta kepala hrd pejabat hrd staf orang pejabat hrd kelas banknya bank swasta pungkas ridwan gambas video 20detik,www.detik.com
Mahasiswi di NTB Diduga Diperkosa Staf Kampus Usai Rapat,"Kamis, 16 Jun 2022 10:42 WIB",staf salah kampus insial fir 36 kota bima nusa tenggara barat ntb ditangkap polisi diduga memerkosa mahasiswi inisial ph 21 korban diduga diperkosa mengikuti rapat peristiwa rumah pelaku tepatnya kelurahan penaraga kota bima minggu 12 6 kasi humas polres bima kota iptu jufri wartawan dilansir kamis 16 6 2022 pelaku menggelar rapat kegiatan sosial dihadiri korban belasan mahasiswa rapat korban dibiarkan pulang pelaku kejadian pelapor korban mengikuti rapat bantuan sosial diadakan rumah pelaku selesai kegiatan korban ditahan terlapor pulang aksi bejat dilancarkan pelaku teman teman korban pulang kondisi rumah pelaku sepi pelaku memaksa korban menariknya masuk kamar korban teriak berontak pelaku melancarkan aksi bejatnya pelaku staf kampus tempat korban berkuliah berhasil ditangkap tim puma sat reskrim polres bima kota ditangkap rumahnya perlawanan baca selengkapnyadi gambas video 20detik,www.detik.com
"Pegawai Showroom di Sidoarjo Gondol Mobil Bos, 5 Jam Kemudian Ditangkap","Selasa, 19 Apr 2022 16:11 WIB",karyawan showroom sidoarjo nekat mencuri mobil milik bosnya jam mencuri pelaku langsung tertangkap tersangka vega manggala ajitama warga wonokromo surabaya tinggal perumahan tamandika desa sidokerto buduran kapolresta sidoarjo kombes pol kusumo wahyu bintoro menerangkan tersangka pelaku tunggal pencurian mobil honda jazz warna merah nopol 1435 rq senin 18 4 kusumo pencurian 18 april 2022 aksi pencurian terekam kamera cctv langsung dilaporkan satreskrim polresta sidoarjo berhasil mengidentifikasi tersangka polisi berhasil mengungkap tersangka vega karyawan korban tenaga jual beli mobil kusumo wartawan selasa 19 4 2022 kusumo modus operandi tersangka mencuri mobil korban kunci cadangan kunci ditemukan disimpan pelaku terjatuh tersangka berniat memiliki mobil kunci cadangan mobil baterainya habis tersangka mengganti baterainya sepengetahuan korban kusumo memegang kunci cadangannya pelaku melancarkan aksinya menggondol mobil honda jazz warna merah milik korban membawa mobil kusumo pelaku menyembunyikan mobil tempat parkir rs delta surya tersangka berhasil ditangkap ngopi warkop jalan pahlawan rekaman cctv korban waktu jam tersangka langsung ditangkap satreskrim polresta sidoarjo kusumo perbuatannya pelaku dijerat pasal 326 kuhp ancaman hukuman 5 pidana penjara tersangka dijerat pasal 362 kuhp dipidana pidana penjara 5 penjara kusumo gambas video 20detik,www.detik.com
29 Pengungsi Rohingya Didakwa Atas Pembunuhan Aktivis Bangladesh,"Selasa, 14 Jun 2022 16:26 WIB",29 pengungsi rohingya didakwa pembunuhan aktivis bangladesh aktivis dibunuh pemimpin komunitas rohingya dilansir afp selasa 14 6 2022 mohib ullah pemimpin kelompok hak asasi manusia ham rohingya bangladesh ditembak mati september penembakan salah kamp kumuh bangladesh menampung 1 juta pengungsi rohingya myanmar pembunuhan mengejutkan komunitas rohingya keluarga ullah menyalahkan tentara pembebasan rohingya arakan arsa dalang utamanya arsa kelompok pemberontak rakhine myanmar barat tempat tinggal rohingya kelompok dituduh mengelola bisnis narkotika membunuh rival politik menanamkan iklim ketakutan kamp kamp pengungsi rohingya jaksa penuntut faridul alam afp kepolisian bangladesh menyelesaikan penyelidikan mengajukan dakwaan 29 pengungsi rohingya pembunuhan ullah berusia 48 29 orang polisi menangkap 15 orang sisanya melarikan orang ditangkap pengakuan terkait peran pembunuhan alam polisi langsung menuntut arsa bertanggung pembunuhan menentang repatriasi rohingya myanmar membunuh mohib ullah didakwa anggota arsa alam pernyataannya gambas video 20detik halaman 1 2,www.detik.com
"Laporan Wanita Dirampok Ditolak, Oknum Polisi Ditindak","Senin, 13 Des 2021 06:34 WIB",wanita mengaku korban perampokan curhat media sosial laporannya polisi ditolak imbas kejadian polisi menolak laporan korban berujung ditindak propam kejadian video pengakuan korban dirampok mengambil uang atm viral media sosial video disertakan narasi kronologi kejadian pengakuan korban ditolak polisi laporan video diposting korban akun instagramnya korban perampokan jalan sunan sedayu jakarta timur jaktim selasa 7 12 kemarin korban mengambil uang atm 18 45 wib korban pengendara mobil postingan dicantumkan rekaman cctv kejadian pencurian korban menduga pelaku komplotan korban diikuti 2 sepeda motor salah pelaku mendekati korban mengetuk kaca mobilnya korban turun kondisi mobilnya berhenti pelaku mengambil tas jok pintu mobil sebelah kiri insiden perampokan korban melapor polsek rawamangun polisi menyarankan pulang menenangkan dicari tulisnya postingan gambas video 20detik simak selengkapnya halaman halaman 1 2,www.detik.com
Tingkah Konyol Guru SD Saat Ketahuan Bikin Sandiwara Perampokan Rp 150 Juta,"Rabu, 23 Feb 2022 21:01 WIB",sri wahyuliati ningsih 42 bertingkah konyol sandiwara perampokan rp 150 juta dibongkar polisi guru salah sdn kecamatan ngoro mojokerto berpura pura pingsan menyembunyikan ktp saku celana kasat reskrim polres mojokerto akp tiksnarto andaru rahutomo tim terjunkan menjemput sri polsek ngoro mojokerto senin 21 2 menggali keterangan mendalam sri menemukan kejanggalan perampokan dilaporkan guru sd membawa polres mojokerto gali keterangannya menolak aneh membantunya mengaku korban perampokan andaru rabu 23 2 2022 alasan andaru sri menolak dibawa kantor satreskrim polres mojokerto sejurus lemas pingsan sri dilarikan rs dharma husada ngoro menjalani perawatan pns desa jiken kecamatan tulangan sidoarjo berpura pura sakit sandiwara perampokan dibongkar polisi dokter merawatnya kondisinya normal sri pura pura sakit dokter kondisinya normal andaru menerjunkan anggotanya menjaga sri rumah sakit sri bertingkah konyol sadar diawasi polisi anak mengeluarkan uang ktp saku celananya melaporkan perampokan menimpanya mengaku membawa kartu identitas tiduran bed rumah sakit merogoh saku celananya sadari anggota menghitung uang mengeluarkan ktp polsek ngoro mengaku bawa identitas sadar sri diinterogasi polisi rumah sakit alih alih mengaku kehilangan uang rp 150 juta cerita berbeda polisi mengklaim dirampok orang perjalanan pulang mengajar senin 21 2 siang tas miliknya berisi uang rp 500 000 kartu atm sim amblas sri uang rp 150 juta dirampok bank jatim rp 100 juta rp 50 juta koperasi cerita karangan sri dipatahkan polisi guru sd dirampok deposito bank jatim uang rekeningnya rp 3 juta sri mengakui perbuatannya laporan perampokan palsu nekat sandiwara perampokan menutupi perbuatannya menghabiskan uang pemberian orang tuanya rp 150 juta orang tuanya sri mendepositokan uang salah satunya persediaan biaya pendidikan anak sri sri melapor polsek ngoro mojokerto senin 21 2 13 00 wib mengaku dirampok 4 orang jalan raya desa tanjangrono ngoro mojokerto tepatnya jembatan tanjangrono hari 11 45 wib pengakuannya pelaku mengendarai sepeda motor honda vario yamaha rx king warna hitam guru salah sdn kecamatan ngoro mengendarai sepeda motor honda beat nopol w 4351 nce komplotan perampok kabur merampas tas miliknya berisi uang rp 150 juta pns desa jiken kecamatan tulangan sidoarjo mengaku mencairkan uang bank jatim cabang pembantu mojosari mojokerto 10 00 11 15 wib tim satreskrim polres mojokerto diterjunkan menyelidiki menemukan kejanggalan hasil pengecekan bank jatim cabang pembantu mojosari sri hari mencairkan uang rp 150 juta saldo rekeningnya rp 3 juta warga mencari rumput jembatan tanjangrono perampokan jam sri gambas video 20detik,www.detik.com
"Kawanan Pelaku Curanmor Lintas Kota Ditangkap, Sejumlah Barang Bukti Diamankan","Jumat, 12 Nov 2021 10:36 WIB",kawanan pelaku curanmor lintas kota diamankan tim opsnal satreskrim polresta probolinggo jumat 12 11 2021 hari barang bukti diamankan penangkapan kecurigaan petugas kring reskrim patroli pelaku berinisial warga kecamatan tiris kabupaten probolinggo melintas mengendarai motor jalan panglima sudirman kota probolinggo petugas menduga kendaraan plat nopol palsu petugas langsung memberhentikan pengecekan kendaraan plat nomor palsu motor dikendarai hasil kejahatan dibeli b s warga desa condong kecamatan gading kabupaten probolinggo petugas langsung penggerebekan menangkap pelaku berinisial b berkembang s tetangganya rumah pelaku curanmor polisi mengamankan barang bukti plat nomor motor mesin gerinda kunci spare part motor hasil kejahatan 2 helm b s aksi curanmor lokasi aksi terekam cctv wilayah kabupaten probolinggo kasat reskrim polresta probolinggo akp teddy tridani mengamankan 3 pelaku curanmor sayang lp laporan aksi pencurian wilayah hukum polres probolinggo kota periksa intensif penyidik tim opsnal keterangan ketiga pelaku aksi pencurian laporan tkp wilayah hukum polres probolinggo kota mengaku pencurian tkp kecamatan maron serahkan proses hukumnya polres probolinggo teddy dikonfirmasi teddy mengimbau masyarakat berhati hati memarkir motornya teddy menyarankan masyarakat kunci ganda motornya korban pencurian,www.detik.com
Pemuda Asal Buleleng Nekat Curi Motor Iparnya di Jembrana,"Minggu, 22 Mei  2022 14:26 WIB",tersangka hirzi arodi 20 ditangkap satreskrim polres jembrana pencurian sepeda motor banjar pebuahan desa banyubiru kecamatan negara senin 16 5 2022 informasi tersangka berasal banjar dinas barat jalan desa pengayaman kecamatan sukasada buleleng mencuri motor milik korban hubungan ipar motif tersangka mencuri menguasai motor dicuri memiliki motor kasat reskrim polres jembrana akp m reza pranata minggu 22 5 2022 tersangka mencuri motor kunci cadangan disimpan sebulan kesempatan motor dibawa kabur rumahnya buleleng tempat kejadian garasi rumah milik andini nur apriliani beralamat banjar pebuahan desa banyubiru kecamatan negara kabupaten jembrana korban motornya hilang senin 16 5 2022 pagi 05 30 wita pengakuan tersangka motor dicuri garasi 02 00 wita tersangka berjalan kaki rumah korban situasi sepi 1 unit sepeda motor korban motor dk 2385 zf terparkir terkunci stang pelaku membuka kunci stang kunci asli disiapkan tersangka berhasil mengambil sepeda motor pelaku mengendarai arah buleleng daerah ambengan pelaku membuka plat sepeda motor 1 buah obeng disiapkan pelaku membuka kaca spion plat nomor kendaraan spion pelaku buang sungai pelaku melanjutkan perjalanan rumah kakeknya banjar dinas barat jalan desa pegayaman kecamatan sukasada kabupaten buleleng tersangka ditangkap selasa 17 5 2022 18 00 wita barang bukti motor hasil curian tim opsnal dipimpin kanit 1 iptu i gede alit darmana rumah kakeknya beralamat banjar dinas barat jalan desa pegayaman kecamatan sukasada kabupaten buleleng tersangka mengakui perbuatannya imbuhnya pengakuan tersangka mengambil motor pelaku sepeda motor motif tersangka menguasai motor tukasnya tersangka dijerat pasal 363 kuhp tindak pidana pencurian pemberatan ancaman hukuman penjara 7 gambas video 20detik,www.detik.com
"Aksi Sadis Perampok di Tangerang, Perkosa Korban hingga Nyaris Hilang Nyawa","Rabu, 26 Jan 2022 12:06 WIB",wanita berusia 24 selamat upaya pembunuhan pria jahat balaraja kabupaten tangerang korban dibuang sungai dirampok dianiaya diperkosa peristiwa kamis 20 1 2022 hari pelaku ditangkap is 22 gg 24 sopir kernet angkot rute serang balaraja kapolresta tangerang kombes zain dwi nugroho pelaku membuang korban sungai ciujung tujuan menghilangkan nyawanya jejak menghilangkan jejak pelaku berusaha membunuh korban dicekik dipukul ban serep mobil bangku kernet mobil zain rabu 26 1 pelaku residivis perampokan diotaki sopir angkot berinisial is 22 is residivis pelaku berinisial is 22 berperan sopir angkot otak pencurian kekerasan pemerkosaan kapolresta tangerang kombes zain dwi nugroho wartawan rabu 26 1 is memiliki catatan kriminal residivis pencabulan anak umur pelaku berinisial gg 24 kernet angkot bertugas penganiaya menginjak memukul korban ban serep tubuh kepala korban halnya is gg residivis pencurian kendaraan bermotor korban dianiaya diperkosa kejadian korban menjenguk orang tuanya angkot curiga perjalanan angkot mampir mengisi bensin spbu sepulang spbu kernet menutup pintu angkot menganiaya korban korban dipukuli benda tumpul korban pingsan tempat kondisi pingsan korban pelaku bertugas sopir diperkosa berulang kali barang barang korban diambil pelaku beber zain simak halaman korban dibuang sungai gambas video 20detik halaman 1 2,www.detik.com
Viral Remaja di Batu Bara Ditemukan dalam Keadaan Tangan Terikat,"Kamis, 02 Jun 2022 23:54 WIB",unggahan remaja ditemukan kondisi tangan terikat viral media sosial remaja kondisi celana kamis 2 6 2022 video diunggah akun facebook zul dibagikan 700 kali unggahan dituliskan peristiwa kabupaten batu bara sumatera utara remaja terikat korban begal ditemukan warga rekaman video raut muka remaja ketakutan tangannya kondisi terikat pria video berusaha melepaskan ikatan tali tangannya aih tengok pakai tali pinggan diikat ajarnya orang suara wanita video humas polres batubara iptu rianus zebua dikonfirmasi membenarkan peristiwa rianus remaja korban kejahatan kejadiannya korban tindak kejahatan rianus dikonfirmasi peristiwa jalan acces road kuala tanjung kelurahan sipare pare kecamatan sei suka kabupaten batubara rabu 1 6 sore kemarin remaja video berinisial berusia 15 sepeda motor dirampas diikat pelaku rianus peristiwa korban diberhentikan dikenalnya tumpangan nasib sial dialami korban orang dibantunya merampas motor miliknya kejadian orang tua korban laporan polisi ditangani polres batu bara gambas video 20detik,www.detik.com
"Pria di Berau Perkosa Gadis Keterbelakangan Mental, Korban Dicekoki Miras","Senin, 18 Apr 2022 23:00 WIB",pria berinisial sm 32 ditangkap polisi memperkosa gadis keterbelakangan mental berusia 22 kabupaten berau kalimantan timur kaltim pelaku mencekoki korban anggur merah aksi bejatnya minuman korban keterbelakangan mental mengalami mabuk berat pemerkosaan bersangkutan kondisi sadar kapolres berau akbp anggoro wicaksono konfirmasi senin 18 4 2022 anggoro peristiwa korban salah rumah rekannya jalan pemuda kecamatan tanjung redeb berau senin hari 11 4 sm mengajak rekan rekan rekan rekannya menggelar pesta miras kediamannya singkat cerita rekan rekan korban membeli makanan korban ditinggal rumah pelaku korban mabuk berat lantas dibawa pelaku kamar diperkosa pelaku memperkosa korban teman teman korban pergi membeli makanan korban mabuk berat langsung dibawa pelaku kamar tindak pemerkosaan terangnya rekan korban rumah pelaku korban ditemukan kondisi bugil kamar korban dibawa pulang rumahnya paginya korban bangun didapati keluarga kondisi sakit kemaluan bebernya kejadian keluarga melaporkan kejadian kepolisian hasil visum didapati luka kelamin korban akibat dugaan kekerasan seksual pemeriksaan visum korban perawan mengalami luka kelamin kronologis kesesuaian tkp indikasi penganiayaan dalami sambungnya kondisi polisi langsung meringkus sm diamankan sm pekerja swasta mengakui perbuatannya hubungan bersangkutan teman selidiki perbuatan pelaku sungguh berperilaku kemanusiaan korban keterbelakangan mental akibat perbuatannya pelaku terancam pasal 286 kuhp berbunyi barang bersetubuh perempuan istrinya perempuan pingsan berdaya terancam penjara 12 gambas video 20detik,www.detik.com
Pemandu Lagu di Surabaya Ngaku Diperkosa Oknum Satpol PP,"Selasa, 29 Mar 2022 13:05 WIB",pemandu lagu surabaya mengaku diperkosa oknum satpol pp melaporkan pemerkosaan polisi mawar nama wanita pemandu karaoke kawasan rungkut melapor polrestabes surabaya minggu 27 3 2022 keterangannya mawar mengaku korban pemerkosaan oknum satpol pp kota surabaya laporan bernomor lp b 439 iii 2022 spkt polrestabes sby perihal laporan mawar dibenarkan kasat reskrim polrestabes surabaya akbp mirzal maulana terkait laporan mawar menjalani visum rsud dr soewandhie iya laporan diterima mirzal dikonfirmasi selasa 29 3 2022 gambas video 20detik,www.detik.com
Kisah Pemandu Lagu di Surabaya yang Ngaku Diperkosa Oknum Satpol PP,"Rabu, 30 Mar 2022 09:43 WIB",pemandu lagu surabaya mengaku diperkosa oknum satpol pp melaporkan pemerkosaan polisi mawar nama wanita pemandu karaoke kawasan rungkut melapor polrestabes surabaya minggu 27 3 2022 keterangannya mawar mengaku korban pemerkosaan oknum satpol pp kota surabaya laporan bernomor lp b 439 iii 2022 spkt polrestabes sby perihal laporan mawar dibenarkan kasat reskrim polrestabes surabaya akbp mirzal maulana terkait laporan mawar menjalani visum rsud dr soewandhie iya laporan diterima mirzal dikonfirmasi selasa 29 3 2022 menurutnya penyelidikan penyelidikan keterangan pemandu lagu imbuhnya mirzal dugaan pemerkosaan salah tempat karaoke surabaya mendalami memeriksa room karaoke sesuai keterangan korban kejadiannya salah room didalami penyidik kronologis kejadiannya mirzal tkp polisi memeriksa rekaman cctv iya cctv didalami mohon waktu proses penyelidikan terduga pelaku anggota satpol pp kecamatan semampir kasatpol pp kota surabaya eddy christijanto membenarkan terduga pelaku anggotanya iya anggota kecamatan semampir informasinya diberhentikan eddy gambas video 20detik,www.detik.com
Viral Emak-emak Naik ke Atas Kap Mobil Coba Gagalkan Pencurian di Jaktim,"Sabtu, 04 Jun 2022 16:36 WIB",video memuat aksi kap mobil viral media sosial tindakan upaya wanita menggagalkan pencurian mobilnya peristiwa daerah ciracas jakarta timur kamis 2 6 23 00 wib video viral kondisi jalan relatif ramai berselang muncul mobil berwarna silver kap mobil wanita berupaya menghentikan laju kendaraan kapolres metro jakarta timur kombes budi sartono membenarkan peristiwa menyebut pelaku berinisial ra ditangkap 1x24 jam tangkap bersangkutan bekasi budi wartawan sabtu 4 6 2022 budi korban berinisial ln berniat menjual mobilnya jasa pemasaran media sosial pelaku unggahan korban tertarik rumah korban transaksi budi tercatat kali pelaku rumah korban pelaku berdalih test drive kamis 2 6 malam pelaku korban bertemu pelaku test drive tes drive mobil korban mobil hari korban niat tersangka membawa mobil pelaku membawa mobil korban arah spbu ciracas korban lengah pelaku memukul korban terjatuh mobil korban menyerah berupaya menggagalkan pencurian pelaku korban ln nekat kap mobil harapan menghentikan laju kendaraan dikemudikan pelaku mobil berusaha kabur nabrak truk korban mobil berusaha menghalangi kap mobil tersangka kabur korban jatuh budi korban laporan polres metro jakarta timur jumat 3 6 hari 24 jam pelaku berhasil ditangkap daerah kranggan bekasi perbuatannya pelaku ditetapkan tersangka dijerat pasal 365 351 kuhp ancaman 9 penjara,www.detik.com
Warga Majalengka Hilang Sepeda Motor Usai Ditepuk Punggung,"Minggu, 27 Feb 2022 20:55 WIB",ricky maulana warga desa kecamatan kadipaten kabupaten majalengka jawa barat kehilangan sepeda motor punggungnya ditepuk pria tetangga bloknya ricky diduga korban aksi hipnotis insiden salah akun facebook elisans membagikan peristiwa grup pecinta kuliner majalengka keterangannya korban kehilangan sepeda motor stnk kendaraan raib digondol pelaku peristiwa sabtu 26 2 2022 kemarin nasib nahas dialami ricky perjalanan daerah kecamatan dawuan pulang perum sawala kecamatan dawuan sengaja ketemu pelaku 1 desa beda blok teh tepuk punggung sadar teh jatiwangi jam 09 00 itupun gara warung uang kopi ak pesen kopi disitu ak kaget motor stnk helm teh ad ditinggalin jatiwangi ricky dikutip unggahan facebook minggu 27 2 2022 lantaran lumayan kenal ricky mengaku langsung mencari keberadaan pelaku pelaku rumahnya kabur rumahnya istri anak blm lokasinya dimana tolong bgt bantuannya tulis unggahan tanggapan warganet warganet mengaku mengalami nasib ricky komentar pelaku masuk penjara teu kapok kapok pan kara kaluar ti penjara kapok kapok penjara tulis salah warganet dya mh udh kyk gitu udh pernh msuk penjara dn gk kapok org sodara motor dbawa kabur sm istri pdhal istrinya adik dr mamah s korban tulis warganet nipu slah 6 udah laporin polsek kadipaten aneh kabur warganet merespons unggahan dihubungi pengunggah status elisans mengaku korban kejahatan kakaknya korban melaporkan kepolisian laporannya polsek berbeda dihipnotisnya mah aa ricky udah laporan polsek kadipaten polsek jatiwangi mudah mudahan share ketangkap korban ricky mengaku asing muka pelaku pasalnya pelaku tinggal desa beda blok rumah gambas video 20detik,www.detik.com
"Karyawan Perusahaan Konsultan di Jakpus Dirampok, Uang Rp 10 Juta Raib","Senin, 07 Feb 2022 12:01 WIB",pria inisial b karyawan perusahaan konsultan jakarta pusat dirampok 2 orang pria bermotor kaca mobilnya dipecahkan uang rp 10 juta dibawa pelaku kabid humas polda metro jaya kombes e zulpan menyebut peristiwa kamis 3 2 21 3 wib pelaku mengendarai sepeda motor menghadang mobil korban keterangan korban korban b membawa tas berisi barang barang berharga milik korban 2 korban b mengendarai mobil pelaku 2 sepeda motor menghadang korban zulpan keterangannya senin 7 2 2022 pelaku memecahkan kaca mobil korban barang berharga laptop buku tabungan handphone tas korban dicuri pelaku pelaku memecahkan kaca mobil mengambil tas milik korban kejadian korban mengalami kerugian 1 buah laptop milik korban 2 dokumen pribadi uang tunai rp 10 juta barang korban laporan polres metro jakarta pusat diselidiki ditangani restro jakpus pelaku penyelidikan zulpan gambas video 20detik,www.detik.com
Pemerkosa Wanita Berkebutuhan Khusus di Baleendah Ditangkap!,"Senin, 04 Apr 2022 13:10 WIB",polresta bandung meringkus pelaku pemerkosaan wanita berkebutuhan khusus pelaku inisial a 21 ditetapkan tersangka kapolresta bandung kombes kusworo wibowo a ditangkap anggota polsek pelaporan suami korban malam suami korban melaporkan polsek polsek tersangka kusworo press rilis mapolresta bandung soreang kabupaten bandung senin 4 4 2022 kusworo ditangkap tersangka mengakui perbuatan alat bukti kepolisian langsung menangkap tersangka tersangka mengakui pemeriksaan intens alat bukti penangkapan penahanan tersangka kusworo kejadian pemerkosaan tersangka minun minum suami korban tersangka turun lantai korban terpikir tindakan senonoh kronologisnya tersangka teman suami korban mengajak minum minuman keras suami korban lantai tersangka turun sengaja korban memainkan handphone muncul tindak senonoh korban korban diajak rumah kebun pagar dilakukanlah tindakan senonoh korban paksa tersangka mengantarkan korban gang rumah pemerkosaan suami korban menemukan korban menangis rumahnya korban langsung menceritakan kejadian suaminya suami korban mencari korban dikiranya rumah saudaranya rumah saudaranya suami korban rumah didapati korban menangis diceritakan korban disetubuhi paksa teman suami korban tersangka mengakui perbuatannya ancaman hukuman maksimal 12 penjara perbuatannya tersangka dikenakan pasal 285 kuhp ancaman hukuman penjara maksimal 12 tersangka 1 orang informasinya kali perbuatan gambas video 20detik,www.detik.com
