title,date,description,source
"Tepergok saat Curi Motor, Pria di Muara Angke Jakut Keluarkan Golok","Kamis, 25 Nov 2021 23:13 WIB","\-

Seorang pria berinisial DS (21) nyaris menjadi bulan-bulanan warga setelah
mencuri motor di Muara Angke, Jakarta Utara. DS sempat mengeluarkan golok saat
hendak ditangkap warga, namun kemudian dia terjatuh dari motor.

DS menjalankan aksinya di Muara Angke, Jakarta Utara, pada Kamis (25/11/2021),
sekitar pukul 10.00 WIB. Dalam aksinya, DS menggunakan kunci _letter-T_ untuk
menggasak motor incarannya.

Kapolsek Kawasan Sunda Kelapa AKP Seto Handoko Putra menjelaskan ada dua
pelaku dalam curanmor ini. Tetapi satu pelaku berhasil melarikan diri,
sementara DS tertangkap warga.

""Saat melancarkan aksinya DS ketahuan warga dan berusaha melarikan diri
bersama temannya, namun terjatuh dari motor kemudian tersangka mengeluarkan
sebilah golok untuk mengancam warga. Satu pelaku atas nama AN berhasil
melarikan diri,"" kata Seto saat dimintai konfirmasi, Kamis (25/11/2021).

Seto menuturkan DS sempat diamuk warga. Beruntung polisi datang dang
mengamankannya. DS kemudian dibawa ke RS Atmajaya untuk diobati karena
terjatuh dari motor.

""Setelah diobati di RS Atmajaya tersangka mengakui telah mengambil sepeda
motor Honda Beat,"" imbuhnya.

Polisi mengamankan sejumlah barang bukti dari pelaku, di antaranya 1 unit
motor, golok, serta kunci _letter-T_. Akibat perbuatannya, DS dijerat dengan
Pasal 363 ayat (1) Ke-4E dan 5E KUHP tentang Pencurian dengan Pemberatan.

 ",www.detik.com
Polisi Ringkus 57 Pelaku Curanmor di Jakarta Barat Sepanjang 2021,"Jumat, 17 Des 2021 13:13 WIB","\-

Polres Metro Jakarta Barat mengungkap 41 kasus curanmor (pencurian kendaraan
bermotor) sepanjang Januari-Desember 2021. Dari 41 kasus ini, 57 pelaku
diringkus polisi.

""Hasil ungkap kasus tersebut merupakan hasil kerja keras anggotanya selama
kurun waktu 1 tahun,"" ujar Kasat Reskrim Polres Metro Jakarta Barat Kompol
Joko Dwi Harsono dalam keterangannya, Jumat (17/12/2021).

Dari 41 kasus yang diungkap, para pelaku memiliki modus pencurian yang
beragam. Di antaranya, mulai dari mencari sasaran yang parkir di tempat umum
atau pinggir jalan.

""Kemudian memepet dan merampas kendaraan korban hingga pelaku menggunakan
senjata tajam dan senjata api,"" ungkap Joko.

""Para pelaku melancarkan aksinya dengan merusak kunci motor dengan menggunakan
kunci letter T, memepet dan merampas kendaraan korban dan ada juga yang
menggunakan senjata tajam dan senjata api,"" sambungnya.

Melalui Joko, menurut pengakuan para tersangka mereka mencari target pencurian
di wilayah Jakarta Barat dan sekitarnya. Selain itu, beberapa pelaku curanmor
merupakan residivis dari kasus yang sama.

""Pelaku yang diamankan sebagian ada yang merupakan residivis kasus yang sama,""
kata Joko.

Untuk para tersangka yang diamankan pelaku dikenakan pasal 363 KUHP dan pasal
365 KUHP.

Dalam kesempatan yang sama, Kasi Humas Polres Metro Jakarta Barat AKP Moch
Taufik Iksan menghimbau agar masyarakat terus berhati-hati saat memarkir
kendaraannya dan membiasakan memasang kunci ganda untuk mempersulit para
pelaku curanmor.

""Hindari jalan-jalan yang sepi dan kurang dari fasilitas penerangan umum yang
dapat memicu niat pelaku kejahatan serta segera melaporkan kepada kantor
kepolisian terdekat jika menjumpai dan mengalami aksi kejahatan,"" kata Taufik.

 ",www.detik.com
Polisi Ragu Kepala HRD Rampok Bank di Jaksel hanya Gegara Utang Rp 5 M,"Sabtu, 09 Apr 2022 11:58 WIB","\-

Pria inisial BS (43), yang belakangan diketahui menjabat kepala HRD sebuah
bank swasta, ditangkap setelah mencoba melakukan perampokan Bank BJB Cabang
Fatmawati, Cilandak, Jakarta Selatan. Polisi masih mengusut motif lain dari
aksi nekat BS.

Kasat Reskrim Polres Metro Jakarta Selatan AKBP Ridwan Soplanit mengatakan BS
mengaku terlilit utang hingga Rp 5 miliar hingga nekat merampok bank. Namun
keterangan dari BS itu masih diselidiki oleh penyidik.

""Motifnya ini kan juga menarik, masa sih gara-gara utang? Seorang pejabat
pemikirannya harusnya lebih baik. Kalau dia melakukan hal konyol itu tidak
serta merta, apakah ada motif lain,"" kata Ridwan saat dihubungi, Sabtu
(9/4/2022).

Ridwan mengaku sejauh ini keterangan yang didapatkan polisi dalam kasus itu
mayoritas berasal dari hasil kesaksian BS saat diperiksa penyidik. Polisi kini
tengah menggali bukti-bukti pendukung lainnya untuk membuat terang perkara
tersebut.

Dugaan adanya motif lain hingga BS terlibat dalam sindikat pelaku perampokan
kini tengah didalami oleh pihak kepolisian.

""Ini yang masih diselidiki apakah ada motif lain di balik ini. Penyelidikan
masih lanjut apakah ada sindikat lain, apakah ada motif lain,"" katanya.

### Rumah BS Digeledah

Polisi telah menggeledah rumah BS (43), pelaku perampokan bank pelat merah di
Cilandak, Jakarta Selatan. Penggeledahan itu untuk memastikan tiap keterangan
yang diberikan oleh pelaku saat diperiksa penyidik.

""Penggeledahan itu kan kita hasil pemeriksaan dengan tersangka itu kan dari
keterangan dia kita buktikan kita lengkapi dengan lakukan penggeledahan.
Dengan penggeledahan itu untuk memastikan apakah ada hal-hal yang harus
diamankan atau tidak terkait dengan tindak pidana yang dilakukan,"" kata
Ridwan.

Penggeledahan di rumah BS dilakukan pada Jumat (8/4) siang. Rumah BS yang
digeledah diketahui berada di daerah Tangerang Selatan.

Menurut Ridwan, sejauh ini belum ditemukan adanya hal-hal yang disembunyikan
BS di rumahnya. Barang-barang dari BS di rumah tersebut belum ada yang disita.

""Di sana tujuan kita geledah itu untuk memastikan apakah ada hal-hal lain yang
selama ini dia sembunyikan. Tapi temuan kemarin belum ada ke arah sana. Barang
yang disita belum ada,"" ujar Ridwan.

Lebih lanjut BS diketahui bukan pegawai biasa. Hasil pemeriksaan sejauh ini
mengungkap pelaku merupakan Kepala HRD sebuah bank swasta.

""Dia kepala HRD, pejabat tinggi di HRD. Bukan staf biasa. Orang pejabat tinggi
di HRD dan kelas banknya bank swasta,"" pungkas Ridwan.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
Mahasiswi di NTB Diduga Diperkosa Staf Kampus Usai Rapat,"Kamis, 16 Jun 2022 10:42 WIB","\-

Staf salah satu kampus insial FIR (36) di Kota Bima, Nusa Tenggara Barat (NTB)
ditangkap polisi karena diduga memerkosa mahasiswi inisial PH (21). Korban
diduga diperkosa usai mengikuti rapat.

""Peristiwa itu terjadi di rumah pelaku, tepatnya di Kelurahan Penaraga, Kota
Bima pada Minggu (12/6) lalu,"" kata Kasi Humas Polres Bima Kota, Iptu Jufri
kepada wartawan, seperti dilansir detikBali, Kamis (16/6/2022).

Pelaku awalnya menggelar rapat kegiatan sosial yang dihadiri oleh korban dan
belasan mahasiswa lainnya. Seusai rapat, korban tak dibiarkan pulang oleh
pelaku.

""Kejadian awalnya pelapor atau korban ini mengikuti rapat bantuan sosial yang
diadakan di rumah pelaku. Setelah selesai kegiatan, korban ditahan oleh
terlapor agar tidak pulang,"" jelasnya.

Aksi bejat itu dilancarkan pelaku ketika teman-teman korban sudah pulang dan
kondisi rumah pelaku dalam keadaan sepi. Pelaku memaksa korban dan menariknya
untuk masuk kamar. Meski korban sempat teriak dan berontak, pelaku tetap
melancarkan aksi bejatnya.

Pelaku yang merupakan staf di kampus tempat korban berkuliah itu akhirnya
berhasil ditangkap oleh tim Puma Sat Reskrim Polres Bima Kota. Dia ditangkap
di rumahnya tanpa perlawanan.

 _Baca selengkapnyadi sini_

 __

[Gambas:Video 20detik]

 ",www.detik.com
"Pegawai Showroom di Sidoarjo Gondol Mobil Bos, 5 Jam Kemudian Ditangkap","Selasa, 19 Apr 2022 16:11 WIB","\-

Karyawan showroom di Sidoarjo nekat mencuri mobil milik bosnya. Lima jam usai
mencuri, pelaku langsung tertangkap.

Tersangka adalah Vega Manggala Ajitama, warga Wonokromo, Surabaya yang tinggal
di Perumahan Tamandika, Desa Sidokerto, Buduran.

Kapolresta Sidoarjo, Kombes Pol Kusumo Wahyu Bintoro menerangkan tersangka
adalah pelaku tunggal pencurian mobil Honda Jazz warna merah dengan nopol N
1435 RQ pada Senin (18/4).

Kusumo mengatakan pencurian itu terjadi pada 18 April 2022. Aksi pencurian itu
sempat terekam kamera CCTV dan langsung dilaporkan.

""Satreskrim Polresta Sidoarjo berhasil mengidentifikasi tersangka dan polisi
berhasil mengungkap. Tersangka Vega ini adalah karyawan korban sebagai tenaga
jual beli mobil,"" kata Kusumo kepada wartawan, Selasa (19/4/2022).

Kusumo menjelaskan modus operandi tersangka mencuri mobil korban yakni dengan
menggunakan kunci cadangan. Kunci ini ditemukan dan disimpan pelaku saat
terjatuh.

""Tersangka ini berniat ingin memiliki mobil tersebut lalu menggunakan kunci
cadangan yang di dalam mobil, sempat baterainya habis dan tersangka mengganti
baterainya tanpa sepengetahuan korban,"" jelas Kusumo.

Merasa sudah memegang kunci cadangannya, pelaku kemudian melancarkan aksinya.
Ia kemudian menggondol mobil Honda Jazz warna merah milik korban.

Usai membawa mobil itu, lanjut Kusumo, pelaku kemudian menyembunyikan mobil
tersebut di tempat parkir RS Delta Surya. Tersangka sendiri kemudian berhasil
ditangkap saat tengah ngopi di warkop di Jalan Pahlawan.

""Dengan adanya rekaman CCTV dari korban sehingga dalam waktu lima jam
tersangka langsung ditangkap oleh Satreskrim Polresta Sidoarjo, tutur Kusumo.

Atas perbuatannya itu, pelaku kini dijerat dengan Pasal 326 KUHP. adapun
ancaman hukuman yakni 5 tahun pidana penjara.

""Tersangka dijerat Pasal 362 KUHP dipidana dengan pidana penjara paling lama 5
tahun penjara,"" tandas Kusumo.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
29 Pengungsi Rohingya Didakwa Atas Pembunuhan Aktivis Bangladesh,"Selasa, 14 Jun 2022 16:26 WIB","\-

Sedikitnya 29 pengungsi Rohingya didakwa atas pembunuhan seorang aktivis di
Bangladesh. Aktivis yang dibunuh itu juga merupakan pemimpin komunitas
Rohingya.

Seperti dilansir _AFP_ , Selasa (14/6/2022), Mohib Ullah yang seorang pemimpin
kelompok hak asasi manusia (HAM) untuk Rohingya di Bangladesh ditembak mati
pada September lalu. Penembakan terjadi di salah satu kamp kumuh di Bangladesh
yang menampung nyaris 1 juta pengungsi Rohingya dari Myanmar.

Pembunuhan itu mengejutkan seluruh komunitas Rohingya, dengan keluarga Ullah
menyalahkan Tentara Pembebasan Rohingya Arakan (ARSA) sebagai dalang utamanya.
ARSA merupakan kelompok pemberontak di Rakhine, Myanmar bagian barat, yang
menjadi tempat tinggal Rohingya.

Kelompok itu juga dituduh mengelola bisnis narkotika, membunuh rival politik
dan menanamkan iklim ketakutan di kamp-kamp pengungsi Rohingya.

Jaksa penuntut Faridul Alam menuturkan kepada _AFP_ bahwa pihak Kepolisian
Bangladesh telah menyelesaikan penyelidikan dan mengajukan dakwaan terhadap 29
pengungsi Rohingya atas pembunuhan Ullah yang berusia 48 tahun itu.

""Dari 29 orang, polisi telah menangkap 15 orang dan sisanya melarikan diri.
Setidaknya empat orang yang ditangkap telah memberikan pengakuan terkait peran
mereka dalam pembunuhan,"" sebut Alam.

Dia menjelaskan bahwa polisi tidak secara langsung menuntut ARSA bertanggung
jawab atas pembunuhan itu, namun menambahkan bahwa 'pihak yang menentang
repatriasi (Rohingya kembali ke Myanmar) membunuh Mohib Ullah'.

""Beberapa dari mereka (yang didakwa) adalah anggota ARSA,"" ungkap Alam dalam
pernyataannya.

[Gambas:Video 20detik]

Selanjutnya __

Halaman

1  2

 ",www.detik.com
"Laporan Wanita Dirampok Ditolak, Oknum Polisi Ditindak","Senin, 13 Des 2021 06:34 WIB","\-

Seorang wanita mengaku korban perampokan curhat di media sosial bahwa
laporannya ke polisi malah ditolak. Imbas kejadian itu, polisi yang menolak
laporan korban berujung ditindak propam.

Kejadian bermula saat video pengakuan korban dirampok setelah mengambil uang
dari ATM viral di media sosial. Video tersebut disertakan narasi kronologi
kejadian dan pengakuan korban yang ditolak polisi ketika hendak membuat
laporan.

Video itu diposting oleh korban di akun Instagramnya. Korban menjelaskan
perampokan terhadap dirinya terjadi di Jalan Sunan Sedayu, Jakarta Timur
(Jaktim), pada Selasa (7/12) kemarin setelah korban mengambil uang dari ATM
sekitar pukul 18.45 WIB. Korban tersebut merupakan pengendara mobil.

Selain itu, dalam postingan tersebut dicantumkan rekaman CCTV pada saat
kejadian pencurian berlangsung. Korban menduga pelaku merupakan komplotan.

Korban saat itu diikuti 2 sepeda motor, lalu salah satu pelaku mendekati
korban dan mengetuk kaca mobilnya sambil menyampaikan sesuatu hal. Saat itu,
korban turun melihat kondisi mobilnya di bagian belakang.

Lalu, saat berhenti, pelaku mengambil tas di jok belakang melalui pintu mobil
sebelah kiri. Setelah insiden perampokan tersebut, korban mengatakan sempat
melapor ke polsek di sekitar Rawamangun.

""Saat saya ditanya-tanya oleh polisi, dia justru menyarankan saya pulang untuk
menenangkan diri, dan percuma kalau mau dicari juga,"" tulisnya postingan
tersebut.

[Gambas:Video 20detik]

 _Simak selengkapnya di halaman berikutnya._

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Tingkah Konyol Guru SD Saat Ketahuan Bikin Sandiwara Perampokan Rp 150 Juta,"Rabu, 23 Feb 2022 21:01 WIB","\-

Sri Wahyuliati Ningsih (42) bertingkah konyol saat sandiwara perampokan Rp 150
juta dibongkar polisi. Guru salah satu SDN di Kecamatan Ngoro, Mojokerto ini
berpura-pura pingsan hingga menyembunyikan KTP di saku celana.

Kasat Reskrim Polres Mojokerto AKP Tiksnarto Andaru Rahutomo mengatakan, tim
yang ia terjunkan menjemput Sri di Polsek Ngoro, Mojokerto pada Senin (21/2).
Pihaknya ingin menggali keterangan lebih mendalam dari Sri setelah menemukan
sejumlah kejanggalan perampokan yang dilaporkan guru SD tersebut.

""Kami ingin membawa dia ke Polres Mojokerto untuk Kami gali keterangannya.
Namun, dia menolak. Aneh, padahal kami ingin membantunya yang mengaku menjadi
korban perampokan,"" kata Andaru kepada detikJatim, Rabu (23/2/2022).

Tanpa alasan yang jelas, lanjut Andaru, saat itu Sri menolak dibawa ke kantor
Satreskrim Polres Mojokerto. Sejurus kemudian ia tiba-tiba lemas dan pingsan.
Sri pun dilarikan ke RS Dharma Husada, Ngoro untuk menjalani perawatan.

Ternyata, PNS asal Desa Jiken, Kecamatan Tulangan, Sidoarjo itu berpura-pura
sakit setelah sandiwara perampokan yang ia buat mulai dibongkar polisi. Karena
dokter yang merawatnya menyatakan kondisinya saat itu normal.

""Dia (Sri) pura-pura sakit. Dokter menyatakan kondisinya normal semua,""
ungkapnya.

Andaru pun menerjunkan anggotanya untuk menjaga Sri di rumah sakit. Saat
itulah Sri kembali bertingkah konyol. Tanpa sadar sedang diawasi polisi, ibu
dua anak itu mengeluarkan uang dan KTP dari saku celananya. Padahal saat
melaporkan perampokan yang menimpanya, ia mengaku tidak membawa kartu
identitas.

""Sambil tiduran di bed rumah sakit, dia merogoh saku celananya. Tanpa dia
sadari, anggota melihat dia menghitung uang dan mengeluarkan KTP. Padahal saat
kami tanya di Polsek Ngoro, dia mengaku tidak bawa identitas,"" jelasnya.

Setelah sadar, Sri kembali diinterogasi polisi di rumah sakit. Alih-alih
mengaku tidak kehilangan uang Rp 150 juta, ia menyampaikan cerita berbeda ke
polisi. Ia mengklaim dirampok orang dalam perjalanan pulang dari mengajar pada
Senin (21/2) siang. Sehingga tas miliknya berisi uang Rp 500.000, kartu ATM
dan SIM, amblas.

Menurut Sri, uang Rp 150 juta yang ia sebut dirampok, masih ada di Bank Jatim
Rp 100 juta dan Rp 50 juta di koperasi. Berbagai cerita karangan Sri tersebut
akhirnya dipatahkan polisi. Ternyata guru SD itu tidak pernah sekali pun
dirampok. Ia juga tidak mempunyai deposito di Bank Jatim karena uang di
rekeningnya hanya sekitar Rp 3 juta.

Sri akhirnya mengakui perbuatannya membuat laporan perampokan palsu. Ia nekat
membuat sandiwara perampokan tersebut untuk menutupi perbuatannya yang
menghabiskan uang pemberian orang tuanya Rp 150 juta. Orang tuanya meminta Sri
mendepositokan uang tersebut. Salah satunya untuk persediaan biaya pendidikan
dua anak Sri.

Sri melapor ke Polsek Ngoro, Mojokerto pada Senin (21/2) sekitar pukul 13.00
WIB. Ia mengaku dirampok 4 orang di Jalan Raya Desa Tanjangrono, Ngoro,
Mojokerto, tepatnya di Jembatan Tanjangrono pada hari yang sama sekitar pukul
11.45 WIB.

Menurut pengakuannya, pelaku mengendarai sepeda motor Honda Vario dan Yamaha
RX King warna hitam. Sementara guru salah satu SDN di Kecamatan Ngoro tersebut
seorang diri mengendarai sepeda motor Honda BeAT nopol W 4351 NCE.

Komplotan perampok kabur setelah merampas tas miliknya yang berisi uang Rp 150
juta. PNS asal Desa Jiken, Kecamatan Tulangan, Sidoarjo itu mengaku baru
mencairkan uang tersebut dari Bank Jatim Cabang Pembantu Mojosari, Mojokerto
sekitar pukul 10.00-11.15 WIB.

Tim dari Satreskrim Polres Mojokerto yang diterjunkan menyelidiki kasus ini
menemukan sejumlah kejanggalan. Hasil pengecekan ke Bank Jatim Cabang Pembantu
Mojosari, Sri hari itu tidak pernah mencairkan uang Rp 150 juta. Saldo di
rekeningnya hanya sekitar Rp 3 juta.

Tidak hanya itu, warga yang mencari rumput di sekitar Jembatan Tanjangrono
juga tidak pernah melihat perampokan pada jam yang disebutkan Sri.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Kawanan Pelaku Curanmor Lintas Kota Ditangkap, Sejumlah Barang Bukti Diamankan","Jumat, 12 Nov 2021 10:36 WIB","\- Kawanan pelaku curanmor lintas kota diamankan Tim Opsnal Satreskrim
Polresta Probolinggo, Jumat (12/11/2021) dini hari. Sejumlah barang bukti
diamankan.

Penangkapan ini bermula dari kecurigaan petugas Kring Reskrim yang sedang
melakukan patroli. Saat itu, pelaku berinisial T warga Kecamatan Tiris,
Kabupaten Probolinggo, sedang melintas mengendarai motor di Jalan Panglima
Sudirman, Kota Probolinggo.

Petugas menduga T menggunakan kendaraan dengan plat nopol palsu. Petugas pun
langsung memberhentikan dan melakukan pengecekan. Ternyata benar, kendaraan T
menggunakan plat nomor palsu.

Diketahui, motor yang dikendarai T merupakan hasil kejahatan yang dibeli dari
B Dan S warga Desa Condong, Kecamatan Gading, Kabupaten Probolinggo. Petugas
pun langsung melakukan penggerebekan dan menangkap pelaku berinisial B dan
berkembang ke S yang merupakan tetangganya.

Dari kedua rumah pelaku curanmor ini, polisi mengamankan banyak barang bukti.
Seperti plat nomor motor, mesin gerinda, beberapa kunci T dan spare part motor
hasil kejahatan dan 2 helm yang biasa digunakan B dan S melakukan aksi
curanmor di beberapa di lokasi.

Aksi yang dilakukan keduanya juga pernah terekam CCTV di wilayah Kabupaten
Probolinggo.

Kasat Reskrim Polresta Probolinggo, AKP Teddy Tridani mengatakan pihaknya
mengamankan 3 pelaku curanmor, namun sayang tidak LP (Laporan) aksi pencurian
di wilayah hukum Polres Probolinggo Kota.

""Setelah kita periksa intensif oleh penyidik dan tim Opsnal, dari keterangan
ketiga pelaku tidak pernah melakukan aksi pencurian dan tidak ada laporan di
TKP wilayah hukum Polres Probolinggo Kota, dan mengaku melakukan pencurian di
TKP Kecamatan Maron, jadi kita serahkan proses hukumnya ke Polres Probolinggo""
ujar Teddy saat dikonfirmasi detikcom.

Teddy mengimbau masyarakat lebih berhati-hati jika memarkir motornya. Teddy
menyarankan masyarakat bisa memberi kunci ganda motornya, agar tidak menjadi
korban pencurian selanjutnya.

 ",www.detik.com
Pemuda Asal Buleleng Nekat Curi Motor Iparnya di Jembrana,"Minggu, 22 Mei  2022 14:26 WIB","\-

Tersangka Hirzi Arodi (20) ditangkap Satreskrim Polres Jembrana karena
melakukan pencurian sepeda motor di Banjar Pebuahan, Desa Banyubiru, Kecamatan
Negara, Senin (16/5/2022).

Dari informasi, tersangka yang berasal dari Banjar Dinas Barat Jalan, Desa
Pengayaman, Kecamatan Sukasada, Buleleng, mencuri motor milik korban yang
masih ada hubungan ipar.

""Motif tersangka mencuri, untuk menguasai motor yang dicuri karena memang
tidak memiliki motor,"" kata Kasat Reskrim Polres Jembrana AKP M. Reza Pranata,
Minggu (22/5/2022).

  

Tersangka mencuri motor menggunakan kunci cadangan yang sudah disimpan sejak
sebulan sebelumnya. Karena ada kesempatan, motor dibawa kabur ke rumahnya di
Buleleng.

Tempat kejadian di garasi rumah milik Andini Nur Apriliani yang beralamat di
Banjar Pebuahan, Desa Banyubiru, Kecamatan Negara, Kabupaten Jembrana. Korban
baru mengetahui motornya hilang Senin (16/5/2022) pagi sekitar pukul 05.30
Wita.

Dari pengakuan tersangka, motor dicuri dari garasi, sekitar pukul 02.00 Wita.
Tersangka berjalan kaki seorang diri menuju rumah korban. Karena situasi sepi,
melihat 1 unit sepeda motor korban.

Motor DK 2385 ZF terparkir dengan terkunci stang kemudian pelaku membuka kunci
stang dengan kunci asli yang sudah disiapkan tersangka.

Kemudian setelah berhasil mengambil sepeda motor, dan pelaku mengendarai
menuju arah Buleleng. Saat di daerah Ambengan pelaku membuka plat sepeda motor
dengan menggunakan 1 buah obeng yang telah disiapkan pelaku dan membuka kaca
spion. Kemudian plat nomor kendaraan dan spion pelaku buang ke sungai.

Kemudian pelaku melanjutkan perjalanan menuju ke rumah kakeknya di Banjar
Dinas Barat Jalan, Desa Pegayaman, Kecamatan Sukasada, Kabupaten Buleleng.

Tersangka ditangkap Selasa (17/5/2022) sekitar pukul 18.00 WITA dan barang
bukti motor hasil curian oleh tim opsnal yang dipimpin oleh Kanit 1 IPTU I
Gede Alit Darmana, di rumah kakeknya yang beralamat di Banjar Dinas Barat
Jalan, Desa Pegayaman, Kecamatan Sukasada, Kabupaten Buleleng. ""Tersangka
mengakui perbuatannya,"" imbuhnya.

Dari pengakuan tersangka, mengambil motor karena pelaku tidak mempunyai sepeda
motor. ""Motif tersangka untuk menguasai motor,"" tukasnya.

Tersangka dijerat dengan Pasal 363 KUHP tentang tindak pidana pencurian dengan
pemberatan dengan ancaman hukuman penjara 7 tahun.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Aksi Sadis Perampok di Tangerang, Perkosa Korban hingga Nyaris Hilang Nyawa","Rabu, 26 Jan 2022 12:06 WIB","\-

Wanita berusia 24 tahun selamat dari upaya pembunuhan dua pria jahat di
Balaraja, Kabupaten Tangerang. Korban dibuang ke sungai setelah dirampok,
dianiaya, hingga diperkosa.

Peristiwa itu terjadi pada Kamis (20/1/2022) dini hari. Dua pelaku yang
ditangkap, yakni IS (22) dan GG (24), adalah sopir dan kernet angkot rute
Serang-Balaraja.

Kapolresta Tangerang Kombes Zain Dwi Nugroho mengatakan kedua pelaku membuang
korban ke Sungai Ciujung dengan tujuan menghilangkan nyawanya. Dengan begitu,
jejak mereka tidak diketahui.

""Untuk menghilangkan jejak, para pelaku berusaha untuk membunuh korban dengan
cara dicekik, dipukul menggunakan ban serep mobil dan bangku kernet mobil,""
ujar Zain, Rabu (26/1).

##

## Dua Pelaku Residivis

Perampokan ini diotaki oleh sopir angkot berinisial IS (22). IS merupakan
residivis.

""Kedua pelaku berinisial IS (22) berperan sebagai sopir angkot dan sebagai
otak pencurian, kekerasan dan pemerkosaan ini,"" ujar Kapolresta Tangerang
Kombes Zain Dwi Nugroho kepada wartawan, Rabu (26/1).

IS juga memiliki catatan kriminal. Dia merupakan residivis kasus pencabulan
anak di bawah umur.

""Pelaku kedua berinisial GG (24) sebagai kernet angkot, bertugas sebagai
penganiaya dengan cara menginjak dan memukul korban dengan menggunakan ban
serep terhadap tubuh dan kepala korban,"" katanya.

Sama halnya dengan IS, GG juga adalah residivis kasus pencurian kendaraan
bermotor.

##  
Korban Dianiaya dan Diperkosa

Kejadian bermula saat korban hendak menjenguk orang tuanya. Dia naik angkot
tanpa rasa curiga.

Dalam perjalanan, angkot mampir untuk mengisi bensin di SPBU. Sepulang dari
SPBU, kernet tiba-tiba menutup pintu angkot dan menganiaya korban.

""Korban dipukuli dengan menggunakan benda tumpul, lalu korban tidak lama
pingsan di tempat. Setelah itu, dalam kondisi pingsan, korban oleh pelaku yang
bertugas sebagai sopir diperkosa secara berulang kali. Selain itu, barang-
barang korban pun diambil oleh pelaku,"" beber Zain.

 _Simak di halaman selanjutnya: korban dibuang ke sungai_.

[Gambas:Video 20detik]

  
  

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Viral Remaja di Batu Bara Ditemukan dalam Keadaan Tangan Terikat,"Kamis, 02 Jun 2022 23:54 WIB","\-

Sebuah unggahan yang menunjukkan seorang remaja ditemukan dalam kondisi tangan
terikat viral di media sosial. Remaja itu juga terlihat dalam kondisi hanya
menggunakan celana dalam.

Dilihat , Kamis (2/6/2022), video yang diunggah akun Facebook Zul itu sudah
dibagikan lebih dari 700 kali. Dalam unggahan itu dituliskan peristiwa itu
terjadi di Kabupaten Batu Bara, Sumatera Utara, dan remaja terikat itu disebut
merupakan korban begal.

Saat ditemukan warga, dari rekaman video, raut muka remaja itu tampak
ketakutan. Tangannya dalam kondisi terikat ke belakang. Beberapa pria dalam
video itu tampak berusaha melepaskan ikatan tali di tangannya.

  

""Aih tengok pakai tali pinggan pula (diikat) kurang ajarnya lah orang itu,""
kata suara wanita dalam video.

Humas Polres Batubara, IPTU Rianus Zebua, saat dikonfirmasi membenarkan
peristiwa tersebut. Rianus mengatakan remaja itu merupakan korban kejahatan.

""Ya, kejadiannya benar, korban tindak kejahatan,"" kata Rianus saat
dikonfirmasi.

Peristiwa itu disebut terjadi di Jalan Acces Road Kuala Tanjung, Kelurahan
Sipare-pare, Kecamatan Sei Suka, Kabupaten Batubara pada Rabu (1/6) sore
kemarin.

Remaja dalam video itu diketahui berinisial D dan berusia 15 tahun. Sepeda
motor D dirampas, setelah itu dia diikat oleh pelaku.

Rianus menjelaskan peristiwa itu berawal saat korban diberhentikan oleh
seseorang yang tidak dikenalnya untuk meminta tumpangan. Nasib sial dialami
korban, orang yang hendak dibantunya itu malah merampas motor miliknya.

""Setelah kejadian itu, orang tua korban membuat laporan ke Polisi,"" ujarnya.

Kini, kasus tersebut masih ditangani oleh Polres Batu Bara.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
