title,date,description,source
"Positif Corona RI 13 Februari Tambah 44.526, Kematian 111","Minggu, 13 Feb 2022 17:15 WIB",pemerintah melaporkan harian corona indonesia hari tambahan positif corona 44 526 data perkembangan corona dilaporkan humas bnpb minggu 13 2 2022 data diperbarui hari cut off 12 00 wib penambahan positif corona ditemukan indonesia maret 2020 hari 4 807 778 total positif corona 352 839 aktif aktif 17 499 kemarin aktif pasien positif corona hari pemerintah melaporkan sembuh corona 26 916 24 jam total pasien corona sembuh indonesia 4 309 763 111 kematian hari total kematian akibat corona indonesia 145 176 pemerintah lelah mengimbau warga menaati protokol kesehatan pencegahan covid 19 mengenakan masker mencuci tangan sabun air mengalir menjaga jarak program vaksinasi covid 19 digencarkan tercipta kekebalan komunal herd immunity pemerintah menerapkan pemberlakuan pembatasan kegiatan masyarakat ppkm level 1 3 menekan laju penyebaran corona warga menaati aturan diberlakukan ppkm pandemi virus corona teratasi gambas video 20detik,www.detik.com
Kemenkominfo Gelar Kampanye Cegah Stunting Gandeng Milenial Banyuwangi,"Rabu, 27 Okt 2021 17:20 WIB",kementerian komunikasi informatika menggelar sosialisasi pencegahan stunting banyuwangi menariknya acara menyasar generasi muda milenial genbest generasi bersih sehat direktorat informasi komunikasi pembangunan manusia kebudayaan ditjen ikp kemenkominfo menggelar sosialisasi kepoin genbest generasi bersih sehat topik nutrisi lawan stunting acara digelar hybrid diikuti 100 peserta pelajar sma smk sederajat mahasiswa rabu 27 10 2021 bupati banyuwangi ipuk fiestiandani hadir virtual terobosan menarik stunting dikenalkan generasi muda berbicara stunting hamil beda berbicara stunting anak anak muda senang tren pembahasan sosial masyarakat melibatkan anak anak muda upaya preventif ipuk peserta ipuk banyuwangi menginisiasi edukasi stunting anak muda membentuk duta cegah perkawinan anak 200 pelajar smp sma banyuwangi duta pelajar mengikuti pelatihan terkait perkawinan reproduksi dalamnya materi risiko anak stunting lakukan duta cegah perkawinan anak apresiasi kementerian pemberdayaan perempuan perlindungan anak pppa sosialisasi digelar kemenkominfo hari memperkuat edukasi masyarakat anak muda ipuk halaman 1 2,www.detik.com
Wapres Minta 160 Kabupaten Zona Merah Stunting Ditangani Per Regional,"Rabu, 05 Feb 2020 15:17 WIB",160 kabupaten masuk zona merah permasalahan stunting menteri negeri mendagri tito karnavian wakil presiden wapres ma ruf amin penanganan regional rapat mengkoordinasikan kerja pemerintah pusat daerah penanganan regionalisasi ma ruf kantor wakil presiden jalan veteran iii gambir jakarta pusat rabu 5 2 2020 regional bicarakan leading sector ditangani target targetnya sambungnya ma ruf menyebut tingkat stunting 160 kabupaten terbilang mengkoordinasikan penanganan stunting daerah lembaga terkait 40 persen 39 persen 32 persen daerah nasional nasional 27 lakukan langkah langkah koordinasi kerja terarah regional ma ruf mendagri tito karnavian siang menemui wapres ma ruf membahas stunting tito menyebut 160 kabupaten merah permasalahan stunting beliau sesuai presiden menggenjot diturunkan angka 14 mengusulkan duduk k l kementerian lembaga terkait 16 160 kabupaten tertinggi merah tito 160 diserang rame rame istilahnya kegiatan terpadu konvergensi dibagi 160 16 regional regional ditangani 1 tim 10 tim terpadu sambungnya gambas video 20detik,www.detik.com
Update COVID Makassar 13 Februari: Kasus Aktif Tambah 580 Jadi 1.990 Kasus,"Minggu, 13 Feb 2022 20:02 WIB",covid 19 harian makassar sulawesi selatan sulsel bertambah 580 hari akibatnya kumulatif aktif makassar mencapai 1 990 laporan satgas covid 19 makassar minggu 13 2 2022 580 hari kali lipat dibanding hari 298 satgas melaporkan pasien covid meninggal dunia hari angka kesembuhan sembuh drastis 61 orang enam kali lipat dibandingkan 10 sembuh hari covid makassar mencapai 50 840 orang total sembuh 47 838 angka kematian mencapai 1 012 orang covid warga khwatir pasalnya kebanyakan pasien menjalani isolasi mandiri rumah dirawat rs kematian kadinkes makassar nursaidah sirajuddin dirawat rs kematian nursaidah minggu 13 2 2022 nursaidah mengklaim tambahan puskesmas rumah sakit memperbanyak tracing testing tracing massif layanan kesehatan nursaidah gambas video 20detik,www.detik.com
Begini Ekspresi Siswa SD di Blitar Saat Diimunisasi Difteri,"Senin, 19 Feb 2018 14:01 WIB",352 siswa sdn kanigoro 3 kabupaten blitar imunisasi difteri hari senin 19 2 ekspresi disuntik persatu pengamatan raut wajah siswa nampak ketakutan tegang menunggu antrian siswa perempuan menggandeng temannya menemani maju kelas petugas memanggil siswa persatu kelas suhu tubuh diukur normal siswa dipersilakan meja meja imunisasi difteri ekspresi siswa sd blitar diimunisasi difteri https akcdn net id community media visual 2018 02 19 9d101309 690d 47b4 abd7 def20d50a845 169 png w 620 foto erliana riady meja pulalah ekspresi wajah wajah tergambar merajuk duduk menangis menarik tangan temannya bertingkah jenaka suasana mencekam mencair kendati suasana tegang mendadak lenyap disuntik petugas senyum langsung mengembang wajah siswa mengaku kesakitan jarum dimasukkan lengan kiri pas disuntik takut pas disuntik siswa kelas v a mega senin 19 2 2018 pengakuan dialami iqbal siswa kelas v b semangat teman teman sekelasnya petugas menyuntikkan imunisasi ayo cah teriak bocah lantang mengepalkan tangan petugas trik tersendiri menghilangkan takut siswa mengajak bicara siswa disuntik ajak ngobrol mengalihkan perhatian fokus perhatiannya jarum suntik petugas puskesmas kanigoro mamik slamet ekspresi siswa sd blitar diimunisasi difteri https akcdn net id community media visual 2018 02 19 721bc530 e51f 4fbb 8c8e 3b0cc9acb581 169 png w 620 foto erliana riady disuntik siswa tablet paracetamol 6 tablet petugas penjelasan dosis pemakaian obat siswa kelas v vi sehari kali minum dosis 500 mg siswa kelas bawahnya dosisnya separuhnya pungkasnya,www.detik.com
"Lamongan Perang Melawan DBD, 'Persenjatai' 16 Kecamatan dengan Fogging","Rabu, 23 Feb 2022 11:58 WIB",demam berdarah dengue dbd lamongan patut perhatian pasalnya dbd lamongan zero nol salah upaya menekan angka dbd disebabkan gigitan nyamuk aedes aegypti pengasapan fogging fogging dipilih pdip melawan berkembangnya nyamuk penyebab dbd pdip mempersenjatai 16 kecamatan lamongan bantuan peralatan fogging pancaroba perhatian serius dpd pdip provinsi jawa timur rawan penularan berkembangnya demam berdarah ketua dpd pdip jatim kusnadi wartawan menyerahkan bantuan alat fogging 16 kecamatan lamongan 16 kecamatan bantuan peralatan fogging kecamatan turi kalitengah karangbinangun glagah lamongan tikung sarirejo kembangbahu mantup sambeng karanggeneng pucuk maduran sekaran sukodadi babat kusnadi maret intensitas hujan turun momen gerakan serentak foging 27 kecamatan wilayah lamongan banjir berpotensi berkembangnya penyakit demam berdarah akibat genangan tempat kusnadi pdip lamongan memimpin gerakan massal fogging 27 kecamatan kecamatan lamongan terjamah fogging bantuan alat gerakan fogging kepedulian pdip rakyat gerakan serentak fogging melibatkan pengurus pac pdip ranting pdip lamongan mengharap dukungan masyarakat perhatian masyarakat lamongan masyarakat jawa timur partai memiliki peran sosial memiliki keberpihakan rakyat kusnadi masyarakat fogging menjangkau lembaga pendidikan lembaga pendidikan ponpes membutuhkan bantuan difogging wajib dilaksanakan kusnadi gambas video 20detik,www.detik.com
"Puluhan Tahun Tak Ada Difteri di Boyolali, Pemkab Tetap Waspada","Senin, 11 Des 2017 16:10 WIB",dinas kesehatan dinkes boyolali mengoptimalkan cakupan imunisasi dasar ulangan mencegah munculnya penyakit difteri ditemukan pasien penyakit difteri boyolali banget puluhan penyakit difteri boyolal kepala dinkes boyolali ratri s survivalina kantornya senin 11 12 2017 berusaha cakupan imunisasi 100 persen minimal 98 persen kekebalan anak anak masyarakat imunisasi menjaga kekebalan anak serangan penyakit cakupan minimal 98 persen kekebalan persona komunal komunal lingkungannya lokasi lokasi komunitas kekebalannya rendah situ berpotensi masuknya kuman virus beruntung boyolali cakupan imunisasi difteri bagus program imunisasi dasar anak usia 0 9 kali dosis vaksi dpt difteri pertusis tetanus ditambah hib haemophilus influenzae tipe b hepatitis b pentavalen imunisasi berulang ulang disuntik suntik jenis kekebalan anak usia 2 3 4 imunisasi dasar imunisasi diulang anak usia sekolah dasar sd program imunisasi anak sekolah bias dilaksanakan september anak kelas i kelas 2 kelas 3 imunisasi td tetanus difteri dt difteri tetanus beda dosis imbuh ratri ratri imunisasi idealnya diulang 10 orang dewasa kekebalannya dianggap tumbuh melawan penyakit kecuali kena penyakit aids penyakit melumpuhkan kekebalan tubuh lupus terjangkit terang ratri,www.detik.com
"Pernyataan Lengkap Pemerintah soal 14.032 Positif Corona, Sembuh 2.698 Orang","Minggu, 10 Mei  2020 16:58 WIB",pemerintah memperbarui data virus corona covid 19 tanah air hari tercatat 14 032 positif virus corona 2 698 orang sembuh 973 orang meninggal konfirmasi positif dapatkan hari 387 totalnya 14 032 sembuh dapatkan tambahan hari 91 orang total 2 698 orang meninggal 14 orang total 973 orang 373 kabupaten kota terdampak 34 provinsi juru bicara pemerintah penanganan covid 19 achmad yurianto disiarkan akun youtube bnpb minggu 10 5 2020 yuri penambahan masyarakat patuh protokol kesehatan pencegahan penularan covid 19 mencuci tangan sabun memakai masker menjaga jarak berpergian mendesak yuri mengimbau masyarakat mudik menjamin perjalanan tertular rumah perjalanan mudik mudik jaminan perjalanan tertular mari mengambil resiko yuri permasalahan permasalahan orang sakit masyarakat sumber penularan masyarakat tenggang meningkatkan mutlak gotong royong diberhentikan imbuhnya pernyataan lengkap achmad yurianto halaman 1 2 3,www.detik.com
"Cerita Nyoman, Penyintas Skizofrenia yang Kini Jadi Pelukis","Rabu, 24 Apr 2019 17:08 WIB",nyoman sudiasa tersenyum gembira beban penyintas skizofrenia menuangkan ekspresinya kanvas lukisannya kanvas ekspresi wajah salah seniman menyebut gayanya eksplorasi wajah pria karib disapa man mengaku melukis medianya berekspresi profesi ekspresi emosi orang sedih tertawa perasaan tuangkan salah gambaran waktu sempet ngerasa waham halusinasi tuhan nabi man salah lukisannya rumah berdaya sesetan denpasar bali rabu 24 4 2019 man bercerita kontraktor gudang tekanan kerja faktor membuatnya gelisah tertekan amarahnya terkendali tertekan nggak kayak kerja perfect karir ekspektasi nggak kekejar angan berusaha sesempurna kerja kesalahan nyesel ngerasa nggak berguna lost nabi tuhan penyelamat dunia rasakan kenangnya man akumulasi beban pekerjaan membuatnya mengamuk kantor keluarga koleganya dibawa rsup sanglah berobat banting banting barang ngamuk dirawat rumah sakit dibawa pulang kumat dibawa rsj situ ngeh butuh pengobatan kenangnya cerita nyoman penyintas skizofrenia pelukis https akcdn net id community media visual 2019 04 24 b94995ba a4b3 433c 935d 2ed88fad8f15 169 jpeg w 620 foto lukisan nyoman sudiasa aditya dibawa rsj bangli man mengaku waham nabi tuhan momen melepas bajunya telanjang sakit denpasar asli buleleng pulang rsup sanglah dirawat balian dukun buleleng proses lost telanjang dibawa diamankan orang orang rsj dirawat seminggu rsj bangli man mengakui dirawat rsj bangli marah marah sakit bertemu salah dokter jiwa dirasanya cocok rsud wangaya ketemu dokter rai diajak diskusi sharing pengalaman rumahnya bentuk kspi simpul bali rumah berdaya dibentuk 2016 koordinator diangkat pegawai kontrak ngurusin temen temen hari kerja main cetus kakek cucu rumah berdaya rumah rehabilitasi psikososial orang skizofrenia ods orang gangguan jiwa odgj man menyadari melukis salah bentuk menyalurkan ekspresinya seniman dibikinkan konsep corat coret kenal kanvas rumah berdaya kertas man belasan warga berkegiatan rumah berdaya diajak dupa tas menyablon baju kegiatan jasa mencuci motor pagi warga ods ofgj dijemput 08 00 wita dipulangkan 17 00 wita,www.detik.com
"Selain Bersihkan BAB Ortu Yang Stroke, Bocah Babil Juga Masak Sendiri","Jumat, 05 Jun 2020 13:18 WIB",membersihkan bab orang tua terkena stroke bocah babil 12 kabupaten takalar sulsel hari memasak babil merawat orang tuanya ibunya lumpuh ibuku sakit kelas 1 sd rawat dibantu sakit jalannya babil berbincang jumat 5 6 2020 babil merawat ibunya ayahnya tuang servis handphone pekerjaan ayahnya kamaluddin 39 terhenti terkena stroke bapakku sakit urus terbata sambungan telepon babil bahan makanan masakan bantuan tetangganya topejawa takalar tetanggaku kasih bahan masakmi orangtuanya menjalani perawatan rs pelamonia makassar babil mengaku menemani orangtuanya ruang perawatan babil bertahun merawat orangtuanya terkena sakit babil umur 12 rawat orangtuaku semenjak sakit babil babil anak tunggal kamaluddin daeng beta 39 karannuang daeng sunggu 40 babil bercerita orangtuanya sakit sendirilah tulangpunggung keluarganya kasih makan kasih mandi urusi keperluan orangtuaku nada sedih,www.detik.com
"Temukan Ribuan Penderita Tuberkulosis, Dinkes Tulungagung Terbitkan Perda","Kamis, 09 Mei  2019 09:58 WIB",dinas kesehatan dinkes tulungagung menemukan 1 200 penderita tuberkulosis 2018 diprediksi riil lapangan mempercepat penanggulangan pemerintah menerbitkan peraturan daerah tuberkulosis kasi pencegahan pengendalian penyakit menular dinas kesehatan dinkes tulungagung didik eka kurun waktu instansinya mendeteksi penderita 1 000 orang triwulan 2019 300 2018 menemukan 1 200 insident rate ir diprediksi 2 000 temuan 345 berharap temuan bertambah mendekati ir didik eka kamis 9 5 2019 dinkes tulungagung berjuang ekstra mengungkap penderita pengidap tb cenderung tertutup mengasingkan pergaulan masyarakat beranggapan tb penyakitnya orang miskin penyakit menutup didik mengaku lega terbitnya peraturan daerah perda nomor 4 2019 penanggulangan tb diharapkan proses penanggulangan maksimal melibatkan instansi terkait masyarakat perda klausul mewajibkan rumah sakit pemerintah swasta klinik balai pengobatan praktik dokter mandiri melayani pasien tb metode dots directly observed treatment short course masyarakat memiliki kewajiban menjalani pengobatan tuntas sembuh maksimal menular warga bergandeng tangan memberantas tb khawatir biaya pengobatan ditanggung pemerintah layanan kesehatan menolak penanganan pasien tb saksi peringatan pencabutan izin operasional kasi p2m mengakui proses pengobatan pasien tuberkulosis memiliki tantangan pasien pemberi layanan proses pengobatan membutuhkan waktu teratur pasien tb menjalani pengobatan enam delapan sembuh total terkadang pasien jenuh dibutuhkan observeb bertugas pengawas menelan obat orang imbuh didik kali menemukan penderita tb putus minum obat kurun waktu alasan batuk reda menurutnya pengobatan rutin minimal enam iya pengobatan batuk reda gejala berkurang menganggap sembuh didik,www.detik.com
Program Stunting Jalan di Tempat,"Selasa, 08 Des 2020 10:12 WIB",salah program strategis nasional psn program stunting dipantau ketat dampaknya dahsyat kelangsungan generasi penerus stunting kesehatan bayi anak anak mengalami hambatan pertumbuhan tubuhnya gagal memiliki ideal usianya dewasa kemampuan otaknya intelektualitasnya rendah dasar hukum menjalankan psn stunting permenkes no 29 2019 penanggulangan gizi anak akibat penyakit stunting penyakit gizi buruk kekurangan gizi mudah ditanggulangi makanan tambahan bergizi usia balita permenkes hari ditandatangani menteri kesehatan 27 agustus 2019 dilaksanakan penuh petunjuk teknis juknis kunjung selesai juknis menjalankan permenkes no 29 2019 utuh juknis berisi mengidentifikasi anak gizi gizi buruk pemahaman pangan olahan keperluan medis khusus pkmk persyaratan komposisi penggunaan pkmk pemahaman anak bermasalah gizi pemantauan program evaluasi pelaporan program berharap tutup 2020 juknis selesai diterapkan lapangan program pelatihan dokter medis puskesmas posyandu tujuan menyamakan persepsi stunting mendeteksi menanganinya stunting pendek berdampak keterbelakangan mental terlambat mengatasinya liputan media menteri kesehatan terawan agus putranto mengungkap stunting indonesia 2019 patut perhatian angka dibandingkan toleransi maksimal ambang batas stunting ditetapkan organisasi kesehatan dunia who 20 hasil survei status gizi balita indonesia 2019 prevalensi stunting 27 67 persen menkes webinar kamis 19 11 penyusunan juknis kemenkes dibawah komando direktorat jenderal kesehatan masyarakat direktorat gizi masyarakat terkendala penanganan pandemi covid 19 berharap isi juknis disusun terintegrasi disepakati dinas kesehatan kabupaten kota rumah sakit kabupaten kota kemenkes menyediakan anggaran pengadaan pkmk deteksi penanganan stunting 1 000 hari kelahiran monitoring evaluasinya diharapkan kemenkes melakukannya bertahap pilot project kemenkes rencana 2021 uji coba 10 kabupaten kota penanganan stunting pemerintah pengujung kabinet hasil gemilang 2020 serasa jalan tempat pergerakan penurunan prevalensi stunting signifikan tantangan dihadapi kemenkes bertambah kesibukan mengurus pandemi berujung lemahnya monitoring posyandu puskesmas fasilitas kesehatan fokus penanganan pandemi menjadikan beban ganda direktorat jenderal kesehatan masyarakat direktorat gizi masyarakat pandemi diatasi 2021 penanganan stunting percepatan target prevalensi stunting 14 2014 harapan anak kelompok rentan pandemi memiliki peran kelangsungan bangsa pejabat kemenkes menangani stunting anak anak bersikap business as usual presiden berulangkali menganggap situasi situasi profesor damayanti fkui stunting penyakit gizi diobati pkmk makanan tambahan 1 000 hari kelahiran diobati serius anak stunting disembuhkan depannya pendek kemampuan otaknya prevalensi stunting sumber daya manusia indonesia rendah kualitasnya ahli kesehatan ahli gizi diamini menteri kesehatan stunting multidimensional diselesaikan multisektoral menteri kesehatan dihadapi upaya penurunan stunting tingginya angka anemia hamil mencapai 48 9 persen berimbas perkembangan janin diatasi hamil kekurangan energi kronis meningkatkan risiko bayi lahir berat badan rendah berakibat stunting publik berharap juknis permenkes no 29 2019 diselesaikan kemenkes angka prevalensi stunting diatasi berpacu waktu kesehatan penanganan pandemi covid 19 kebersamaan pemerintah pusat daerah pelibatan swasta program corporate social responsibility publik berkelanjutan diharapkan mempercepat pengurangan stunting indonesia terobosan kebijakan mudah keberadaan juknis ditunggu rangka percepatan penanganan stunting stunting program strategis nasional dicanangkan langsung presiden ketiadaan juknis menimbulkan kekosongan kebijakan lapangan penanganan program stunting cepat bergeraknya revitalisasi berjalan puskesmas posyandu daerah terpencil terluar terbelakang ujung tombak pelaksanaan pengurangan stunting indonesia absensi data dasar puskesmas 2018 aplikasi komdat 31 agustus 2019 puskesmas indonesia beragam klasifikasi kondisi 9 993 juknis desember 2020 anggaran 2021 pelaksanaan permenkes no 29 2019 langsung dikebut semoga pengamat kebijakan publik perlindungan konsumen,www.detik.com
Kritik Penanganan Corona Dijawab Xi Jinping Lewat Pidato Penting,"Sabtu, 07 Mei  2022 06:09 WIB",kebijakan nol covid diberlakukan china menuai kritik presiden china xi jinping kritik pidato china menerapkan lockdown ketat shanghai mengendalikan penyebaran corona kota lockdown memicu protes publik shanghai pusat ekonomi terpenting china memerangi wabah covid 19 pagar didirikan kompleks area tertutup warga dinyatakan positif dilarang meninggalkan pintu rumah dilansir cnn jumat 6 5 2022 penduduk shanghai media sosial bantuan melampiaskan kemarahan kekurangan makanan kurangnya akses perawatan medis kota pembatasan ketat minggu warga memprotes jendela warga membenturkan panci wajan berteriak frustrasi bentrokan polisi petugas kesehatan jalan jalan pemandangan langka china kejatuhan ekonomi parah memicu kekhawatiran ekonom eksekutif bisnis peran shanghai pusat keuangan terkemuka pusat manufaktur pengiriman utama april sektor jasa china menyumbang pdb negara 40 lapangan kerja mengalami kontraksi laju tajam catatan sektor manufaktur menyusut peringatan keras xi jinping kritik protes kebijakan nol covid xi jinping peringatan keras kebijakannya peringatan xi pertemuan dipimpinnya komite politbiro partai komunis berkuasa bersumpah teguh mematuhi kebijakan dinamis nol covid melawan tindakan mendistorsi meragukan menyangkal negara kebijakan pencegahan epidemi gambas video 20detik halaman 1 2,www.detik.com
"KBRI Beijing Minta 10 Ribu Masker N95, BNPB Segera Kirim","Selasa, 28 Jan 2020 17:31 WIB",virus corona merebak kedutaan republik indonesia kbri beijing tanah air mengirimkan 10 ribu masker warga negara indonesia wni china permintaan dipenuhi kepala pusat data informasi komunikasi kebencanaan badan nasional penanggulangan bencana bnpb agus wibowo wartawan selasa 28 1 2020 menyertakan surat duta indonesia rrc djauhari oratmangun stok masker tersedia wilayah tiongkok china red mohon bnpb mengirimkan bantuan masker jenis n95 setara 10 000 pcs djauhari oratmangun surat bertanggal 27 januari 2020 rencananya 10 ribu masker dibagikan wni wilayah wuhan provinsi hubei dibagikan wni wilayah negara terluas ketiga dunia kbri beijing instruksi presiden ri joko widodo membagikan masker wni china stok masker negeri tirai bambu tersedia wilayah 10 ribu masker wni dikirim besok deputi bidang logistik peralatan bnpb prasinta dewi keterangan pers bnpb kbri beijing 10 ribu masker n95 bnpb kirim https akcdn net id community media visual 2020 01 28 80b801d2 969d 40d4 9009 17192c9e529d jpeg a 1 surat permintaan 10 ribu masker kbri beijing dok bnpb halaman 1 2,www.detik.com
"Bersyukur RI Menuju Endemi Corona, AMPG Apresiasi Kerja Keras Nakes RSPP","Selasa, 24 Mei  2022 10:37 WIB",angkatan muda partai golkar ampg mengapresiasi kerja keras dokter tenaga kesehatan nakes tanah air menangani pandemi covid 19 ampg bersyukur indonesia fase endemi corona apresiasi ampg kegiatan pemberian bunga simbolis dokter nakes rumah sakit pusat pertamina rspp simprug jakarta selatan senin 23 5 2022 penyerahan bunga diharapkan pemantik semangat dokter nakes teman teman ampg simpatisan golkar apresiasi tingginya tenaga kesehatan indonesia rspp simprug wakil ketua dpp ampg clarine dieta puspa rspp simprug senin 23 5 2022 clarine penyerahan bunga wujud ucapan terima kasih menyebut penyerahan bunga wujud cinta kasih sayang ampg nakes indonesia terima kasih kerja keras tenaga medis tenaga kesehatan pahlawan pahlawan bangsa indonesia clarine hari bersyukur indonesia masuk fase transisi endemi berkat kerja keras tenaga medis tiada henti menyembuhkan pasien covid 19 imbuhnya wakil direktur penunjang medis rspp dr ferry murtopo sprad terima kasih apresiasi ampg ferry berharap indonesia masuk fase endemi corona nama nakes rumah sakit pusat pertamina berterima kasih ampg tim terima kasih kedatangan apresiasinya mudah mudahan penyemangat semoga khawatirkan semoga indonesia memasuki fase endemi ferry menerima bunga ampg penyerahan bunga ampg dihadiri pengurus pp ampg seniman aktris salah aktris hadir tyas mirasih ucapan terima kasih public figur apresiasi tenaga kesehatan berjuang melawan covid 19 titik tenaga kesehatan merawat jutaan masyarakat mengapresiasi hadir bunga mudah mudahan indonesia membaik doakan kebaikan indonesia tyas,www.detik.com
Survei Indikator: 69% Responden Setuju Status Pandemi Corona Jadi Endemi,"Senin, 16 Mei  2022 17:42 WIB",lembaga survei indikator politik indonesia merilis hasil survei penilaian masyarakat terkait status pandemi covid diturunkan endemi hasilnya 69 responden memilih setuju status pandemi diturunkan endemi survei 5 20 mei 2022 total 1 228 responden sampel diambil acak telepon seluler margin of error survei 2 9 tingkat kepercayaan 92 setuju pandemi covid 19 diturunkan endemi total 69 setuju direktur eksekutif indikator politik indonesia burhanuddin muhtadi konferensi pers virtual minggu 15 5 2022 burhanuddin memaparkan alasan utama responden setuju lantaran menganggap penyebaran covid 19 terkendali disusul alasan masyarakat jatah vaksin perekonomian berputar alasannya 26 8 penyebaran terkendali alasan warga 2 kali vaksin 19 9 sisi 8 responden setuju status pandemi diturunkan burhanuddin alasan responden memilih setuju menganggap covid 19 berbahaya warga patuh protokol kesehatan alasan utama responden memilih setuju status pandemi diturunkan endemi 1 penyebaran terkendali 26 8 2 warga 2 kali vaksin 19 9 3 perekonomian berputar 19 6 4 flu 8 4 5 booster 7 6 6 warga ditakuti takuti 5 0 alasan utama responden memilih setuju status pandemi diturunkan endemi 1 covid 19 berbahaya 30 4 2 warga patuh prokes 17 1 3 warga divaksin 11 5 4 bansos 0 8 gambas video 20detik,www.detik.com
Tolong! Seorang Balita di Surabaya Alami Kelainan Kelamin,"Kamis, 03 Feb 2022 11:18 WIB",keluarga sukomanunggal surabaya hidup memprihatinkan suami istri anak tinggal rumah berukuran 3x3 meter anaknya mengalami kelainan kelamin butuh perawatan membutuhkan bantuan keluarga tinggal jalan tanjungsari jaya bhakti kelurahan tanjungsari kecamatan sukomanunggal surabaya sang kepala keluarga surahman 41 menceritakan kondisi keluarganya putri laila fitriyah usianya 1 5 mengalami kelainan kelamin surahman anak diperiksakan rumah sakit menjalani prosedur operasi balita kunjung dioperasi berat badannya berat badannya 5 4 kilogram nanya dokter rs dr soetomo nunggu anaknya sehat berat badannya tindakan operasi surahman ditemui kediamannya rabu 2 2 2022 malam surahman putri lahir normal rumah sakit anakya kelainan kelamin dirujuk rsud dr soetomo langsung dites darah kondisinya normal nginep malam pulang surahman kondisi putrinya memburuk sebulan lahir kerap mual muntah demam minum susu dokter anak minum obat hormonnya akibat kelainan kelamin diperiksa surahman hasil diagnosa dokter putrinya mengalami congenital adrenal hyperplasia cah bolak rumah sakit memeriksakan kondisi sang putri surahman warga kuli bangunan menganggur nggak kerja kerja bangunan kadang kerja nggak nggak kerja bangunan sehari seratus ribu surahman gambas video 20detik,www.detik.com
"Di Boyolali, Penyakit Leptospirosis Juga Ditemukan di Ternak Warga","Selasa, 20 Feb 2018 17:21 WIB",penyakit leptospirosis meningkat boyolali penyakit akibat kencing tikus menular manusia hewan ternak warga positif terjangkit bakteri leptospira kepala bidang pencegahan pengendalian penyakit dinas kesehatan boyolali sherly jeanne kilapong bakteri leptospira boyolali tikus ditemukan hewan ternak warga periksa kemarin tikus positif sapi positif kemarin kambing ditemukan positif mengandung bakteri leptospira teorinya tikus sapi kambing kena sherly jeanne kilapong kantornya selasa 20 2 2018 ternak tertular bakteri leptospira aman dikonsumsi dimasak matang ternak antibiotik sembuh bakterinya mati ternak antibiotik dimasak daging dimakan berbahaya menyembelih motong motong memasak luka tangan menular luka kabid kesehatan hewan dinas peternakan boyolali afiany rifdania mengakui ternak warga tertular penyakit mengambil langkah langkah pengobatan ternak warga lokalisir laporan langsung menindaklanjutinya mengambil sampel darah ternak milik warga ngemplak penyakit ditularkan kencing tikus kencing tikus dimakan ternak ternaknya terjangkit afiany pengambilan sampel ternak warga masyarakat boyolali kandang ternaknya rumah hari kontak hewan ternak dikhawatirkan tertular menular manusia tugas mencegah menanggulangi menyebar kemana pengobatan ternak pengobatan ternak korban ngemplak bergerak ternaknya afiany sampel darah ternak warga diambil daerah penderita leptospirosis sampel darah ternak dikirim laboratorium salatiga penelitian,www.detik.com
Mahfud Ungkap 2 Keresahan Masyarakat Saat Pandemi COVID Tak Menentu,"Sabtu, 24 Jul 2021 13:25 WIB",menko polhukam mahfud md menyebut pemerintah memperhatikan berupaya menangani akibat covid 19 pemerintah menyadari ketakutan keresahan masyarakat akibat covid 19 menentu pemerintah menyadari mencatat ketakutan keresahan masyarakat covid 19 trennya menentu mahfud siaran kanal youtube kemenko polhukam ri sabtu 24 7 2021 mahfud mengaku membahas rapat inti polhukam melibatkan sembilan kementerian lembaga keresahan ekonomi kesehatan masyarakat terdampak pandemi covid 19 keresahan muncul bentuk takut mati covid seberangnya takut mati ekonomi mahfud pemerintah menyerap aspirasi masyarakat terkait keresahan aspirasi diimplementasikan kebijakan kebijakan penanganan pandemi covid 19 ketakutan ketakutan dihadapi kerja elemen bangsa menyebut tokoh pemerintahan tokoh masyarakat tokoh kampus akademisi tokoh adat menangani pandemi covid 19 kondisi dihadapi negara kebijakan pembatasan kegiatan masyarakat negara berjalan mulus negara kontroversi resistensi pembatasan kegiatan aktivitas masyarakat mahfud memaparkan perbedaan resistensi pembatasan kegiatan sosial negara berkembang negara maju negara berkembang masyarakat resisten pembatasan kegiatan masyarakat mengganggu jalannya perekonomian masyarakat beraktivitas bertahan mengembangkan ekonomi negara maju resistensi pembatasan alasannya kehilangan kebebasan hilangnya kebebasan masyarakat imbuh pemerintah berupaya menangani covid 19 mahfud pemerintah mengutamakan keselamatan masyarakat menetapkan kebijakan penanggulangan pandemi pemerintah berpegangan substansi uud menjaga keselamatan rakyat keselamatan rakyat jadikan pedoman hukum tertinggi gambas video 20detik,www.detik.com
