title,date,description,source
Program Stunting Jalan di Tempat,"Selasa, 08 Des 2020 10:12 WIB","\-

Sebagai salah satu Program Strategis Nasional (PSN), program stunting harus
dipantau dengan ketat mengingat dampaknya yang dahsyat untuk kelangsungan
generasi penerus kita. Stunting merupakan sebuah masalah kesehatan di mana
seorang bayi atau anak-anak mengalami hambatan dalam pertumbuhan tubuhnya,
sehingga gagal memiliki tinggi yang ideal pada usianya dan ketika dewasa
kemampuan otaknya atau intelektualitasnya juga rendah.

Dasar hukum untuk menjalankan PSN stunting sudah ada, yaitu Permenkes No. 29
Tahun 2019 tentang Penanggulangan Masalah Gizi Bagi Anak Akibat Penyakit. Jadi
stunting itu penyakit gizi buruk, bukan hanya kekurangan gizi yang mudah
ditanggulangi dengan hanya memberikan makanan tambahan bergizi dalam usia
balita. Hanya saja Permenkes tersebut sampai hari ini --sudah satu tahun lebih
(ditandatangani Menteri Kesehatan 27 Agustus 2019)-- belum dapat dilaksanakan
secara penuh karena Petunjuk Teknis (Juknis)-nya belum kunjung selesai.

Juknis menjadi penting untuk menjalankan Permenkes No. 29 Tahun 2019 tersebut
secara utuh. Juknis tersebut seharusnya berisi cara mengidentifikasi anak gizi
kurang dan gizi buruk, memberikan pemahaman Pangan Olahan untuk Keperluan
Medis Khusus (PKMK), persyaratan-komposisi-penggunaan PKMK, pemahaman anak
bermasalah gizi, pemantauan program-evaluasi-pelaporan program.

Saya berharap sebelum tutup tahun 2020 ini, Juknis sudah selesai sehingga
dapat segera diterapkan di lapangan, termasuk melakukan program pelatihan
untuk para dokter umum dan para medis di Puskesmas/Posyandu dengan tujuan
menyamakan persepsi tentang stunting, termasuk mendeteksi dan menanganinya.
Ingat bahwa stunting bukan hanya sekadar pendek, tetapi juga berdampak
keterbelakangan mental jika terlambat mengatasinya.

Di beberapa liputan media, Menteri Kesehatan Terawan Agus Putranto mengungkap
bahwa jumlah kasus stunting di Indonesia per 2019 masih tinggi. Hal ini patut
menjadi perhatian mengingat angka tersebut lebih tinggi dibandingkan toleransi
maksimal atau ambang batas stunting yang ditetapkan Organisasi Kesehatan Dunia
(WHO), yaitu 20%.

""Hasil survei status gizi balita Indonesia tahun 2019 menunjukkan prevalensi
stunting sebesar 27,67 persen,"" kata Menkes dalam sebuah _webinar_ , Kamis
(19/11).

Penyusunan Juknis oleh Kemenkes dibawah komando Direktorat Jenderal Kesehatan
Masyarakat dan Direktorat Gizi Masyarakat terkendala oleh penanganan Pandemi
Covid-19. Kami berharap isi Juknis yang disusun terintegrasi dan disepakati
oleh Dinas Kesehatan Kabupaten/Kota dan Rumah Sakit Kabupaten/Kota. Kemenkes
harus menyediakan anggaran termasuk untuk pengadaan PKMK, deteksi dini
penanganan stunting dalam 1.000 hari kelahiran serta _monitoring_ evaluasinya.

Untuk itu diharapkan Kemenkes dapat melakukannya secara bertahap dengan
menggunakan _pilot project_. Menurut Kemenkes rencana tahun 2021 akan
dilakukan uji coba di sekitar 10 kabupaten/Kota.

Penanganan stunting pemerintah yang di pengujung Kabinet lalu menunjukkan
hasil yang gemilang; pada 2020 ini serasa jalan di tempat dan tidak ada
pergerakan penurunan prevalensi stunting yang signifikan. Tantangan yang
dihadapi oleh Kemenkes bertambah karena kesibukan mengurus pandemi yang
berujung pada lemahnya _monitoring_ mulai dari Posyandu, Puskesmas, dan
fasilitas kesehatan lain yang fokus pada penanganan pandemi; menjadikan beban
ganda bagi Direktorat Jenderal Kesehatan Masyarakat khususnya Direktorat Gizi
Masyarakat.

Jika pandemi belum dapat diatasi pada 2021 dan penanganan stunting tidak ada
percepatan, maka target prevalensi stunting 14% pada 2014 akan jauh dari
harapan. Anak merupakan kelompok rentan pada masa pandemi, namun memiliki
peran besar bagi kelangsungan bangsa ini. Pejabat Kemenkes yang menangani
stunting pada anak-anak tidak boleh bersikap _business as usual_ karena
Presiden berulangkali menegaskan bahwa jangan menganggap situasi ini seperti
situasi biasa.

Menurut Profesor Damayanti dari FKUI, stunting itu sebuah penyakit bukan hanya
sekadar kurang gizi; harus diobati dengan PKMK bukan hanya sekadar dengan
makanan tambahan yang jika dalam 1.000 hari kelahiran tidak diobati secara
serius, maka anak stunting sudah tidak bisa lagi disembuhkan dan masa depannya
akan kurang baik karena selain pendek kemampuan otaknya juga di bawah rata-
rata. Kalau jumlah prevalensi stunting besar, maka sumber daya manusia
Indonesia ke depan tentunya akan rendah kualitasnya.

Demikian pula menurut beberapa ahli kesehatan dan ahli gizi yang diamini juga
oleh Menteri Kesehatan, stunting merupakan masalah multidimensional yang perlu
diselesaikan secara multisektoral. Menteri Kesehatan mengatakan, masalah yang
dihadapi dalam upaya penurunan stunting adalah tingginya angka anemia pada ibu
hamil yang mencapai 48,9 persen. Hal ini, kata dia, berimbas pada perkembangan
janin. Bila tidak segera diatasi, ibu hamil akan kekurangan energi kronis
dapat meningkatkan risiko bayi lahir dengan berat badan rendah dan lebih jauh
berakibat pada stunting.

Dengan berbagai persoalan di atas, maka publik sangat berharap Juknis
Permenkes No. 29 tahun 2019 tersebut dapat segera diselesaikan oleh Kemenkes
pada akhir tahun ini supaya persoalan angka prevalensi stunting yang masih
tinggi dapat segera diatasi. Kita berpacu dengan waktu dan banyak persoalan
kesehatan lain selain penanganan pandemi Covid-19. Kebersamaan antara
pemerintah pusat dan daerah serta pelibatan swasta yang mempunyai program
Corporate Social Responsibility serta publik yang berkelanjutan diharapkan
akan mempercepat pengurangan stunting di Indonesia.

Terobosan kebijakan harus dilakukan dengan segera walaupun tidak mudah.
Keberadaan Juknis ditunggu dalam rangka percepatan penanganan stunting. Ingat,
stunting merupakan Program Strategis Nasional yang dicanangkan langsung oleh
Presiden. Ketiadaan Juknis akan menimbulkan kekosongan kebijakan yang
diperlukan di lapangan.

Selain itu supaya penanganan program stunting cepat bergeraknya, revitalisasi
sambil berjalan Puskesmas/Posyandu, khususnya di beberapa daerah terpencil,
terluar, dan terbelakang harus dilakukan karena mereka merupakan ujung tombak
pelaksanaan pengurangan stunting di seluruh Indonesia.

Menurut Absensi data dasar Puskesmas 2018 melalui aplikasi Komdat per 31
Agustus 2019, jumlah Puskesmas di seluruh Indonesia dengan beragam klasifikasi
dan kondisi sekitar 9.993. Jika Juknis dapat keluar Desember 2020, maka Tahun
Anggaran 2021 pelaksanaan Permenkes No. 29 tahun 2019 sudah dapat langsung
dikebut. Semoga!

_pengamat kebijakan publik dan perlindungan konsumen_

 __

 ",www.detik.com
Kritik Penanganan Corona Dijawab Xi Jinping Lewat Pidato Penting,"Sabtu, 07 Mei  2022 06:09 WIB","\-

Kebijakan nol-COVID yang diberlakukan China menuai kritik. Presiden China Xi
Jinping pun menjawab kritik itu lewat pidato penting.

China telah menerapkan _lockdown_ ketat di Shanghai demi mengendalikan
penyebaran Corona di kota itu. Tapi, _lockdown_ itu memicu protes dari publik.

Shanghai, yang merupakan pusat ekonomi terpenting China, sedang memerangi
wabah COVID-19. Banyak pagar didirikan di sekitar kompleks yang ditunjukkan
sebagai 'area tertutup'. Artinya, warga yang dinyatakan positif dilarang
meninggalkan pintu depan rumah mereka.

Dilansir dari _CNN_ , Jumat (6/5/2022), banyak penduduk Shanghai menggunakan
media sosial untuk meminta bantuan dan melampiaskan kemarahan mereka atas
kekurangan makanan dan kurangnya akses ke perawatan medis. Kota tersebut
berada dalam pembatasan ketat selama lima minggu terakhir.

Beberapa warga juga memprotes dari jendela mereka. Warga membenturkan panci
dan wajan dan berteriak frustrasi.

Bentrokan juga terjadi dengan polisi dan petugas kesehatan di jalan-jalan,
yang menjadi pemandangan langka di China. Kejatuhan ekonomi yang parah juga
memicu kekhawatiran dari para ekonom dan eksekutif bisnis, terutama mengingat
peran Shanghai sebagai pusat keuangan terkemuka dan pusat manufaktur serta
pengiriman utama.

Pada bulan April, sektor jasa China, yang menyumbang lebih dari setengah PDB
negara dan lebih dari 40% lapangan kerja, mengalami kontraksi pada laju paling
tajam kedua dalam catatan, sementara sektor manufaktur juga menyusut.

### Peringatan Keras Xi Jinping

Kritik dan protes atas kebijakan nol-COVID itu dijawab Xi Jinping dengan
memberi peringatan keras terhadap siapa pun yang mempertanyakan kebijakannya.
Peringatan itu disampaikan Xi dalam pertemuan yang dipimpinnya.

Komite Tetap Politbiro Partai Komunis yang berkuasa bersumpah ""dengan teguh
mematuhi kebijakan umum dinamis nol-COVID dan dengan tegas melawan kata-kata
dan tindakan apa pun yang mendistorsi, meragukan atau menyangkal negara kita
dalam kebijakan pencegahan epidemi.""

 __

 __

[Gambas:Video 20detik]

  
  
 __

Selanjutnya __

Halaman

1  2

 ",www.detik.com
"KBRI Beijing Minta 10 Ribu Masker N95, BNPB Segera Kirim","Selasa, 28 Jan 2020 17:31 WIB","\-

Virus Corona merebak. Kedutaan Besar Republik Indonesia (KBRI) Beijing meminta
pihak Tanah Air mengirimkan 10 ribu masker untuk warga negara Indonesia (WNI)
di China. Permintaan itu segera dipenuhi.

Hal ini disampaikan oleh Kepala Pusat Data Informasi dan Komunikasi
Kebencanaan Badan Nasional Penanggulangan Bencana (BNPB), Agus Wibowo, kepada
wartawan, Selasa (28/1/2020). Dia menyertakan surat dari Duta Besar Indonesia
untuk RRC, Djauhari Oratmangun.

""Mengingat stok masker saat ini tidak tersedia hampir di seluruh wilayah
Tiongkok (China, red), mohon kiranya BNPB dapat mengirimkan bantuan masker
jenis N95 atau yang setara sejumlah 10.000 pcs,"" kata Djauhari Oratmangun
dalam surat bertanggal 27 Januari 2020 itu.

Rencananya, 10 ribu masker tersebut akan dibagikan tak hanya untuk WNI di
wilayah Wuhan, Provinsi Hubei, tapi juga akan dibagikan ke semua WNI di
seluruh wilayah negara terluas ketiga di dunia itu.

KBRI Beijing mendapatkan instruksi Presiden RI Joko Widodo agar membagikan
masker kepada seluruh WNI di China, tapi stok masker di Negeri Tirai Bambu
tidak tersedia di hampir seluruh wilayah.

""Ada 10 ribu masker untuk WNI dikirim besok,"" ujar Deputi Bidang Logistik dan
Peralatan BNPB Prasinta Dewi, lewat keterangan pers BNPB.

![KBRI Beijing Minta 10 Ribu Masker N95, BNPB Segera
Kirim](https://akcdn.detik.net.id/community/media/visual/2020/01/28/80b801d2-969d-40d4-9009-17192c9e529d.jpeg?a=1)Surat
permintaan 10 ribu masker dari KBRI Beijing. (Dok BNPB)  
  
---  
  
Selanjutnya __

Halaman

1  2

 ",www.detik.com
"Bersyukur RI Menuju Endemi Corona, AMPG Apresiasi Kerja Keras Nakes RSPP","Selasa, 24 Mei  2022 10:37 WIB","\-

Angkatan Muda Partai Golkar (AMPG) mengapresiasi kerja keras seluruh dokter
dan tenaga kesehatan (nakes) di Tanah Air dalam menangani pandemi COVID-19.
AMPG bersyukur Indonesia saat ini menuju fase endemi Corona.

Apresiasi AMPG ditunjukkan dengan kegiatan pemberian bunga secara simbolis
kepada para dokter dan nakes Rumah Sakit Pusat Pertamina (RSPP), Simprug,
Jakarta Selatan, Senin (23/5/2022). Penyerahan bunga juga diharapkan menjadi
pemantik semangat para dokter dan nakes.

""Kami bersama teman-teman AMPG dan simpatisan Golkar memberikan apresiasi
setinggi-tingginya kepada tenaga kesehatan yang ada Indonesia, khususnya di
RSPP Simprug,"" kata Wakil Ketua DPP AMPG Clarine Dieta Puspa di RSPP Simprug,
Senin (23/5/2022).

Clarine menambahkan penyerahan bunga bukan hanya sebagai wujud ucapan terima
kasih. Dia menyebut penyerahan bunga ini juga sebagai wujud cinta dan kasih
sayang AMPG kepada nakes yang ada di Indonesia.

""Terima kasih atas kerja keras tenaga medis. Tenaga kesehatan adalah pahlawan
bagi kami, pahlawan bagi bangsa dan Indonesia,"" ucap Clarine.

""Hari ini kami bersyukur Indonesia sudah mulai masuk ke fase transisi menuju
endemi. Hal ini berkat kerja keras tenaga medis yang bekerja tiada henti
menyembuhkan pasien COVID-19,"" imbuhnya.

Wakil Direktur Penunjang Medis RSPP dr Ferry Murtopo, SpRad, juga menyampaikan
terima kasih atas apresiasi AMPG. Ferry berharap Indonesia segera masuk fase
endemi Corona.

""Saya atas nama nakes dan Rumah Sakit Pusat Pertamina berterima kasih kepada
AMPG dan juga tim lainnya, terima kasih atas kedatangan dan apresiasinya.
Mudah-mudahan jadi penyemangat kami semua, dan semoga tidak ada hal yang kita
khawatirkan. Dan semoga Indonesia segera untuk memasuki fase endemi,"" kata
Ferry saat menerima bunga dari AMPG.

Penyerahan bunga dari AMPG dihadiri sejumlah pengurus PP AMPG, seniman dan
aktris. Salah satu aktris yang hadir, Tyas Mirasih, turut menyampaikan ucapan
terima kasih.

""Saya sebagai _public figur_ ingin juga memberikan apresiasi kepada tenaga
kesehatan yang berjuang melawan COVID-19. Pasti sampai ke titik ini tenaga
kesehatan sudah merawat jutaan masyarakat, dan saya mengapresiasi dan
mengucapkan dengan cara hadir dan memberikan bunga. Mudah-mudahan Indonesia
membaik dan kita doakan untuk kebaikan Indonesia,"" kata Tyas.

 ",www.detik.com
Survei Indikator: 69% Responden Setuju Status Pandemi Corona Jadi Endemi,"Senin, 16 Mei  2022 17:42 WIB","\-

Lembaga survei Indikator Politik Indonesia merilis hasil survei penilaian
masyarakat terkait status pandemi COVID diturunkan menjadi endemi. Hasilnya,
sebanyak 69% responden memilih setuju status pandemi diturunkan menjadi
endemi.

Survei ini dilakukan pada 5-20 Mei 2022 dengan total 1.228 responden. Sampel
diambil secara acak melalui telepon seluler. Sementara _margin of error_
survei ini 2,9% dengan tingkat kepercayaan 92%.

""Sebagian besar setuju pandemi COVID-19 diturunkan menjadi endemi, total 69%
yang setuju,"" kata Direktur Eksekutif Indikator Politik Indonesia Burhanuddin
Muhtadi dalam konferensi pers virtual, Minggu (15/5/2022).

Burhanuddin memaparkan alasan paling utama responden setuju lantaran
menganggap penyebaran COVID-19 sudah terkendali. Disusul alasan bahwa sebagian
besar masyarakat sudah mendapat jatah vaksin dan agar perekonomian kembali
berputar.

""Jadi kita tanya alasannya apa, ada 26,8% yang mengatakan penyebaran sudah
terkendali. (Alasan) sebagian besar warga sudah 2 kali vaksin 19,9%,"" ujarnya.

Di sisi lain, ada sebanyak 8% responden yang menyatakan tidak setuju status
pandemi diturunkan. Disampaikan Burhanuddin, alasan responden memilih tidak
setuju, yakni menganggap COVID-19 sangat berbahaya, juga karena warga pada
umumnya tidak patuh protokol kesehatan.

Berikut ini alasan paling utama bagi responden yang memilih setuju status
pandemi diturunkan endemi:  
1\. Penyebaran sudah terkendali 26,8%  
2\. Sebagian besar warga sudah 2 kali vaksin 19,9%  
3\. Perekonomian kembali berputar 19,6%  
4\. Seperti flu biasa 8,4%  
5\. Sudah mendapat booster 7,6%  
6\. Warga jangan ditakuti-takuti lagi 5,0%

Berikut alasan paling utama bagi responden yang memilih tidak setuju status
pandemi diturunkan endemi:  
1\. COVID-19 sangat berbahaya 30,4%  
2\. Warga pada umumnya tidak patuh prokes 17,1%  
3\. Masih banyak warga yang belum/tidak mau divaksin 11,5%  
4\. Tidak ada lagi bansos 0,8%

[Gambas:Video 20detik]

 ",www.detik.com
Tolong! Seorang Balita di Surabaya Alami Kelainan Kelamin,"Kamis, 03 Feb 2022 11:18 WIB","\-

Sebuah keluarga di Sukomanunggal, Surabaya hidup memprihatinkan. Mereka adalah
suami-istri bersama dua anak yang tinggal di rumah berukuran 3x3 meter.
Seorang anaknya mengalami kelainan kelamin yang butuh perawatan. Mereka sangat
membutuhkan bantuan.

Keluarga itu tinggal di Jalan Tanjungsari Jaya Bhakti, Kelurahan Tanjungsari,
Kecamatan Sukomanunggal, Surabaya. Sang kepala keluarga, Surahman (41)
menceritakan kondisi keluarganya.

""Putri kedua saya, Laila Fitriyah usianya 1,5 tahun, mengalami kelainan
kelamin,"" kata Surahman.

Menurut dia, anak keduanya itu telah diperiksakan ke rumah sakit dan harus
menjalani prosedur operasi. Namun, balita itu tak kunjung dioperasi karena
berat badannya kurang. Sebab, saat ini berat badannya hanya sekitar 5,4
kilogram.

""Pernah nanya ke Dokter di RS Dr Soetomo, katanya nunggu anaknya sehat dan
berat badannya naik dulu, baru dilakukan tindakan (operasi),"" kata Surahman
saat ditemui di kediamannya Rabu (2/2/2022) malam.

Surahman menjelaskan putri keduanya tersebut lahir secara normal di rumah
sakit. Setelah mengetahui anakya ada kelainan kelamin , dia dirujuk ke RSUD Dr
Soetomo saat itu.

""Langsung dites darah, ternyata kondisinya normal, jadi cuma nginep satu malam
aja terus pulang,"" ungkap Surahman.

Namun, kondisi putrinya memburuk sebulan setelah lahir. Dia kerap mual-muntah,
demam, dan tidak mau minum susu.

""Nah, itu baru dokter mengatakan kalau anak ini harus minum obat terus soal
hormonnya ini kurang bekerja dengan baik (akibat kelainan kelamin). Jadi harus
diperiksa semua,"" lanjut Surahman.

Dari hasil diagnosa dokter, putrinya mengalami Congenital Adrenal hyperplasia
(CAH). Dia pun harus bolak-balik ke rumah sakit untuk memeriksakan kondisi
sang putri. Padahal, Surahman adalah warga kurang mampu. Sebab, dia hanya
bekerja sebagai kuli bangunan dan saat ini sedang menganggur.

""Sekarang lagi nggak kerja, (kerja) bangunan kadang ya kerja kalau ada, kalau
nggak ada ya nggak kerja. Kalau bangunan sehari paling dapat seratus ribu,""
kata Surahman.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Di Boyolali, Penyakit Leptospirosis Juga Ditemukan di Ternak Warga","Selasa, 20 Feb 2018 17:21 WIB","\- Kasus penyakit leptospirosis sedang meningkat di Boyolali. Penyakit akibat
kencing tikus itu ternyata tak hanya menular ke manusia saja. Hewan ternak
warga juga sudah ada yang positif terjangkit bakteri leptospira.  
  
Kepala Bidang Pencegahan dan Pengendalian Penyakit, Dinas Kesehatan Boyolali,
Sherly Jeanne Kilapong, mengatakan bakteri leptospira di Boyolali ternyata
tidak hanya pada tikus saja. Namun juga ditemukan di hewan ternak warga.  
  
""Kita sudah periksa tahun kemarin, tikus positif. Tahun ini sapi juga ada yang
positif dan tahun kemarin kambing juga ditemukan positif (mengandung bakteri
leptospira). Paling sering teorinya di tikus, tetapi sapi dan kambing bisa
kena juga,"" kata Sherly Jeanne Kilapong di kantornya, Selasa (20/2/2018).  
  

Menurut dia, ternak yang tertular bakteri leptospira aman dikonsumsi asalkan
dimasak secara matang terlebih dahulu. Ternak tersebut jika sudah diberi
antibiotik juga akan sembuh, bakterinya akan mati.  
  
""(Jika ternak belum diberi antibiotik) Kalau sudah dimasak tidak masalah
(daging bisa dimakan). Yang berbahaya bagi yang menyembelih, yang motong-
motong, yang memasak. Jika ada luka di tangan, bisa menular lewat luka itu,""
jelasnya.  
  
 __  
  
  
Kabid Kesehatan Hewan Dinas Peternakan Boyolali, Afiany Rifdania, juga
mengakui ada ternak warga yang tertular penyakit tersebut. Pihaknya pun
menyatakan sudah mengambil langkah-langkah pengobatan kepada ternak warga
tersebut dan melakukan lokalisir.  
  
""Setelah mendapat laporan, kami langsung menindaklanjutinya dengan mengambil
sampel darah di ternak milik warga di Ngemplak. Karena penyakit ini ditularkan
oleh kencing tikus yang kencing tikus itu bisa dimakan oleh ternak dan
ternaknya bisa terjangkit,"" kata Afiany.  
  
Pengambilan sampel dari ternak warga tersebut dilakukan, dikarenakan
masyarakat di Boyolali kandang ternaknya biasanya dekat dengan rumah dan
setiap hari kontak dengan hewan ternak itu. Hal ini dikhawatirkan juga
tertular dan kemudian menular ke manusia.  
  
""Tugas kami mencegah dan menanggulangi agar tidak menyebar kemana-mana.
Caranya, kita pengobatan ternak. Kita sudah melakukan pengobatan ternak di
sekitar korban yang ada di Ngemplak. Dari kami bergerak di ternaknya,"" jelas
Afiany.  
  
Sampel darah dari ternak warga itu diambil dari daerah yang ada kasus
(penderita leptospirosis) dan sekitarnya. Sampel darah ternak itu kemudian
dikirim ke laboratorium di Salatiga untuk dilakukan penelitian.

 ",www.detik.com
Mahfud Ungkap 2 Keresahan Masyarakat Saat Pandemi COVID Tak Menentu,"Sabtu, 24 Jul 2021 13:25 WIB","\-

Menko Polhukam Mahfud Md menyebut pemerintah terus memperhatikan dan berupaya
menangani persoalan akibat COVID-19. Dia mengatakan pemerintah menyadari
ketakutan dan keresahan masyarakat akibat COVID-19 yang tidak menentu.

""Pemerintah menyadari dan mencatat adanya semacam ketakutan atau keresahan di
tengah-tengah masyarakat berkenaan dengan COVID-19 yang trennya terus tidak
menentu,"" kata Mahfud dalam siaran di kanal YouTube Kemenko Polhukam RI, Sabtu
(24/7/2021).

Mahfud mengaku baru saja membahas dalam rapat inti polhukam yang melibatkan
sembilan kementerian/lembaga. Dua keresahan yang dimaksudnya ialah persoalan
ekonomi dan kesehatan masyarakat yang terdampak pandemi COVID-19.

""Keresahan itu muncul dalam dua bentuk. Satu takut mati karena COVID. Kemudian
di seberangnya itu takut mati karena ekonomi,"" ujar dia.

Mahfud mengatakan pemerintah terus menyerap aspirasi dari masyarakat terkait
keresahan tersebut. Aspirasi tersebut lalu diimplementasikan dalam kebijakan-
kebijakan dalam penanganan pandemi COVID-19.

Dia mengatakan ketakutan-ketakutan tersebut harus dihadapi dengan kerja sama
di antara elemen bangsa. Dia menyebut tokoh pemerintahan, tokoh masyarakat,
tokoh kampus atau akademisi, tokoh adat, dan pihak lainnya ikut menangani
pandemi COVID-19.

Dia mengatakan kondisi serupa dihadapi di negara lain. Kebijakan pembatasan
kegiatan masyarakat di negara lain pun tidak selalu berjalan mulus.

""Hal yang sama terjadi di berbagai negara, ada misalnya kontroversi dan
resistensi pembatasan kegiatan atau aktivitas masyarakat,"" ucapnya.

Mahfud lalu memaparkan perbedaan resistensi terhadap pembatasan kegiatan
sosial di negara berkembang dan negara maju.

""Kalau di negara berkembang, masyarakat itu resisten terhadap pembatasan
kegiatan masyarakat karena itu mengganggu jalannya perekonomian. Masyarakat
tidak dapat beraktivitas untuk bertahan atau mengembangkan ekonomi,"" ucapnya.

""Tapi di negara maju, resistensi terhadap pembatasan itu alasannya adalah
kehilangan kebebasan atau hilangnya kebebasan dalam masyarakat,"" imbuh dia.

Dia mengatakan pemerintah berupaya terus menangani COVID-19. Mahfud mengatakan
pemerintah mengutamakan keselamatan masyarakat.

""Dalam menetapkan kebijakan dalam penanggulangan pandemi, pemerintah
berpegangan pada substansi UUD kita itu, yaitu menjaga keselamatan rakyat.
Karena keselamatan rakyat kita jadikan pedoman sebagai hukum tertinggi,"" kata
dia.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
"Difteri di Aceh, 4 Orang Meninggal Dunia Sepanjang 2017","Senin, 11 Des 2017 18:44 WIB","\- Penyakit difteri di Provinsi Aceh ditetapkan sebagai kejadian luar biasa
(KLB). Sepanjang 2017, tercatat ada 93 pasien _suspect_ difteri dan 4 di
antaranya meninggal dunia.  
  
Kepala Bidang Penanganan Penyakit Menular Dinas Kesehatan Aceh, dr Abdul
Fatah, mengatakan jumlah penderita difteri di Aceh pada 2017 meningkat tajam
dibanding 2016, yang hanya 11 kasus. Data pada 2017 itu tercatat dari Januari
hingga 11 Desember.  
  
""Aceh sudah KLB difteri. Dalam konteks difteri, ada satu saja terduga difteri
sudah dikategorikan KLB,"" kata dr Fatah kepada wartawan, Senin (11/12/2017).  
  

Dari 93 kasus pada 2017, 4 di antaranya meninggal dunia, yaitu pasien dari
Aceh Timur, Pidie Jaya, Bireuen, dan Aceh Utara. Saat ini empat pasien masih
dirawat di ruang Respiratory High Care Unit (RHCU) RSUZA.  
  
Berdasarkan data yang dirilis Dinkes Aceh, ada 12 kabupaten/kota yang warganya
terinfeksi bakteri difteri di Aceh. Di antaranya di Aceh Timur 18 orang, Pidie
Jaya 14 orang, Banda Aceh 13 orang, Bireuen 11 orang, Aceh Utara 11 orang,
Pidie 6 orang, Aceh Besar 6 orang, Aceh Barat 4 orang, Lhokseumawe 2 orang,
Sabang 2 orang, serta Aceh Selatan dan Aceh Tamiang.  
  
Menurut Fatah, penyakit difteri menular sangat cepat melalui udara, seperti
batuk, kena percikan air liur, dan terkena sentuhan penderita penyakit
difteri. Penyakit ini menyerang selaput lendir pada hidung, tenggorokan,
disertai demam dan sesak napas.  
  
""Awal dari terkena penyakit difteri ini akibat belum meratanya proses
imunisasi di seluruh pelosok Aceh. Kemudian ada sebagian orang tua yang tidak
mau anaknya diimunisasi,"" jelas Fatah.  
  
Kasus kematian akibat difteri menjadi momok bagi sejumlah daerah. Setidaknya
ada 11 provinsi yang melaporkan kejadian luar biasa (KLB) akibat difteri.  
  
""Pada kurun waktu Oktober-November 2017, ada 11 provinsi yang melaporkan
terjadinya KLB difteri di wilayah kabupaten/kota-nya,"" kata Kepala Biro
Komunikasi dan Pelayanan Masyarakat Kemenkes Oscar Primadi.  
  
Sebelas provinsi itu adalah Sumatera Barat, Jawa Tengah, Aceh, Sumatera
Selatan, Sulawesi Selatan, Kalimantan Timur, Riau, Banten, DKI Jakarta, Jawa
Barat, dan Jawa Timur.

 ",www.detik.com
Banyuwangi Optimalkan Ribuan Kader-Tim Pendamping Keluarga Deteksi Stunting,"Minggu, 03 Apr 2022 18:01 WIB","\-

Upaya Pemkab Banyuwangi menurunkan stunting dilakukan secara keroyokan.
Pencegahan dan penanganannya melibatkan banyak pihak, termasuk Tim Pendamping
Keluarga (TPK) untuk pendeteksian sejak dini.

""Deteksi dini terhadap risiko stunting terus kita masifkan. Keberadaan TPK
diharapkan bisa memperluas cakupan penemuan potensi stunting di masyarakat,
sehingga semakin awal ditemukan, akan semakin cepat dilakukan intervensi,""
kata Bupati Banyuwangi Ipuk Fiestiandani, Minggu (3/4/2022).

Ipuk menjelaskan Banyuwangi telah memiliki data keluarga terindentifikasi
stunting yang lengkap by name by address, berikut faktor resikonya. Data ini
sangat dibutuhkan agar program penanganan yang dilakukan tepat sasaran.

""TPK bertanggung jawab untuk memastikan setiap keluarga yang terindentifikasi
berisiko tinggi stunting bisa mendapatkan intervensi dari pemerintah. Jadi
mereka akan melakukan pemantauan secara rutin dan koordinasi dengan dinas
terkait,"" ujar Ipuk.

Banyuwangi sendiri memiliki 1.316 TPK yang tersebar di seluruh kecamatan
hingga desa dengan total 3.948 kader yang terlibat. Mereka terdiri dari unsur
PKK, kader KB, dan bidan yang bertugas melakukan pendampingan.

""Pendampingan akan dilakukan kepada calon pengantin, ibu hamil, ibu menyusui,
serta balita untuk mendeteksi dini faktor resiko stunting. Kalau ditemukan
resiko, mereka akan berkoordinasi dengan dinas terkait untuk ditentukan
intervensinya yang tepat,"" jelasnya.

""Jadi stunting bukan hanya tugas Dinas Kesehatan dan Puskesmas saja. Penyebab
stunting tidak hanya soal kesehatan, tapi juga ada faktor pemicu lainnya. Maka
semua elemen harus tanggap,"" imbuhnya.

Ditambahkan Kepala Dinas Sosial PPKB, Henik Setyorini bahwa TPK melakukan
screening menggunakan aplikasi Elsimil (Elektronik Siap Nikah dan Hamil) dari
BKKBN. Data teridentifikasi, akan dilakukan intervensi sesuai faktor
risikonya.

""Misalnya ditemukan calon pengantin kurang sehat atau kurang gizi maka ada
program peningkatan gizi hingga calon pengantin tersebut berada pada kondisi
ideal untuk menikah dan hamil. Ini merupakan pencegahan stunting dari hulu,""
kata Henik.

Secara berkala, imbuhnya, tim ini melaporkan hasil pendampingan kepada
penyuluh KB setempat. ""Data teridentifikasi akan dijadikan acuan pelaksanaan
program penurunan stunting pemerintah daerah,"" ujar Henik.

Untuk mendukung tugas mereka, pemerintah memberikan bantuan pulsa senilai Rp
100 ribu per orang per bulan, selama satu tahun dari APBN.

""Total bantuan untuk tim yang ada di Banyuwangi senilai Rp. 4,73 miliar. Ini
sudah kita distribusikan melalui kecamatan,"" papar Henik.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
