title,date,description,source
"Pemicu RI Impor Beras Pertama Kali, hingga Sebabkan Wabah Pes","Minggu, 28 Mar 2021 13:16 WIB","\-

Rencana impor beras 1 juta ton yang digaungkan pemerintah menuai polemik. Tapi
tahu kah detikers, Indonesia ini memang sudah sering impor beras, bahkan dari
era pemerintahan Kolonial Hinda-Belanda

Indonesia pernah dilanda paceklik khususnya di pulau Jawa pada saat
pemerintahan kolonial Hinda-Belanda. Lalu apa pemicu saat itu hingga harus
impor beras?

Melansir Historia, Indonesia dulu pernah mengalami paceklik, khususnya di
pulau Jawa. Sehingga pada 1910 pemerintah kolonial mengimpor beras dari Burma,
India dan Tiongkok.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Beras impor itu dikirim lewat kapal-kapal dan berlabuh di Surabaya. Dari
Surabaya, beras diangkut kereta api ke daerah di selatan Surabaya yang
mengalami paceklik.

Tapi impor beras saat itu justru membawa petaka. Ternyata saat itu Burma
sedang dilanda wabah pes. Beras yang diangkut menggunakan kereta api itu
ternyata juga banyak tukus mati dan kutu. Setelah banyaknya masyarakat yang
meninggal karena penyakit pes, pada 1911 pemerintah mengeluarkan status
epidemi pes.

Memasuki era-era pemerintahan pasca RI merdeka impor beras juga masih
dilakukan. Meskipun RI pernah mencapai swasembada pangan pada era Orde Baru
tepatnya pada tahun 1984. Saat itu konsumsi nasional yang hanya 25 juta ton
atau terdapat surplus hingga 2 juta ton.

Food and Agriculture Organization (FAO) juga mengakui Indonesia mencapai
swasembada pangan saat itu. Apa lagi Indonesia masih bisa menyumbang 100.000
ton pagi untuk korban kelaparan di sejumlah negara di Eropa.

Pencapaian ini tentu bukan perkara mudah, karena swasembada pangan baru
dicapai Soeharto setelah 17 tahun memimpin. Artinya, butuh lebih dari 3
periode bagi Soeharto untuk bisa mencapai swasembada pangan.

Tentu pemerintah Orde Baru juga pernah melakukan impor beras. Melansir website
milik Faisal Basri yang mengutip data BPS, pada tahun 1969 Indonesia juga
pernah mnegimpor beras 603,2 ribu ton, produksi beras dalam negeri saat itu
hanya mencapia 12,2 juta ton.

Sejak saat itu Indonesia setiap tahunnya mengimpor beras dengan jumlah yang
beragam. Paling tinggi terjadi pada 1980 sebesar 2,02 juta ton. Namun diakui
pada 1985 dan 1986 catatan impor beras RI nihil.

 ",www.detik.com
"Pamerkan Produk UMKM Solo, Gibran Rakabuming Terbang ke Paris Besok","Jumat, 03 Jun 2022 22:16 WIB","\-

Pemkot Solo akan memamerkan produk Usaha Mikro Kecil Menengah (UMKM) ke Paris
selama sebulan. Rencananya pameran itu akan dimulai pekan depan.

Wali Kota Solo, Gibran Rakabuming Raka akan turut serta ke ibu kota Prancis
itu selama lima hari.

Gibran mengatakan akan berangkat ke Paris Sabtu (4/6) sore. Dia berangkat
bersama istrinya, Selvi Ananda beserta jajaran Pemkot Solo.

  

""Besok berangkat, izin (dari Mendagri) sudah, tinggal berangkat saja. (Selvi)
ikut selaku TP PKK. Sedikit yang ikut, sama Dinas Koperasi UMKM dan Dinas
Pariwisata,"" kata Gibran usai mengikuti pertandingan sepakbola persahabatan di
Lapangan Banyuanyar, Solo, Jumat (3/6/2022).

Gibran mengatakan akan berada di Paris selama lima hari. Ditambah dengan waktu
perjalanan, Gibran akan menghabiskan waktu sepekan.

""Di sana cuma lima hari. Nanti ada banyak meeting di sana. Kembali ke sini
Jumat,"" ujarnya.

Sejumlah produk yang akan dipamerkan di Le BHV/Marais antara lain produk
kerajinan, makanan hingga batik. Gibran menyebut barang-barang tersebut dijual
sesuai harga pasaran di Paris.

""Harga menyesuaikan. Masa di sana jual Rp 50 ribu. Tapi terjangkau buat orang
Paris. Paling mahal puluhan juta rupiah, itu batik premium,"" kata dia.

Selain pameran, akan ada agenda lain, seperti gelar budaya dan pentas seni.
Hal ini dilakukan untuk mengenalkan budaya Jawa dan menarik wisatawan ke Solo.

""Di sana nanti ada jual beli produk, gelar budaya. Tanggal 8 Juni akan ada
_press conference_ di sana,"" ungkapnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Pandemi Ubah Cara Bisnis Jadi Digital, Bagaimana Biar Tak Tertinggal","Kamis, 10 Des 2020 12:15 WIB","\-

Teknologi memaksa setiap perusahaan untuk berubah dan berinovasi demi
keberlanjutan bisnisnya. Peluang ini diendus oleh Surge dengan menciptakan
inovasi bagi para kliennya.

Revolusi Industri Keempat yang ditandai dengan pesatnya perkembangan teknologi
informasi dan digital tengah berlangsung. Banyak pihak mendapatkan keuntungan
besar, di sisi lain tak sedikit pula terlibas dan mengalami kehancuran. CEO
Surge Hermansjah Haryono menyadari hal tersebut. Menurut dia, perubahan
teknologi selalu menimbulkan disrupsi.

""Lupakan tentang teknologi, inovasi secara umum menyebabkan disrupsi,""
ungkapnya kepada pers di Jakarta, Rabu,(9/12/2020).

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Hermansjah mengungkapkan optimisme tentang teknologi yang akan terus
berkembang dalam nuansa positif. Menurut dia, teknologi juga mampu memperbaiki
masalah dunia yang kompleks. Dalam Revolusi Industri Keempat, ungkap
Hermansjah, Surge fokus pada teknologi bergerak yang memang sudah menjadi nadi
perusahaan. Dulu perusahaan hanya fokus pada teknologi pendukung perusahaan.

""Kami menyiapkan diri dengan setiap perubahan teknologi. Kami memiliki
serangkaian inovasi yang selalu mengikuti perkembangan teknologi serta
kesiapan penggunanya,"" ucapnya.

""Kami juga bekerja sama dengan partner atau klien untuk membantu mereka tetap
kompetitif,"" katanya.

Sebagai pelaku industri peranti lunak, menurut Hermansjah, perusahaannya harus
memiliki kemampuan luas dengan teknologi yang terkini. Karena itu, pihaknya
membangun tim terbaik dengan berbagai keahlian mulai dari Doktor, Teknisi,
Akuntan, Ilmuwan, Ekonom, dan sebagainya.

""Kita tidak hanya membutuhkan orang yang paham di industri teknologi, tetapi
pemimpin yang menguasai berbagai bidang yang beragam karena Teknologi
berasimilasi dengan seluruh aspek kehidupan,"" tuturnya.

Menurut dia, partner sekarang datang ke Surge untuk menjadikan perusahaannya
lebih efisien, kompetitif dan membutuhkan solusi nilai tambah.

""Kami mengembangkan solusi dan menciptakan peranti lunak serta menyiapkan
teknologi dan sumber dayanya yang sesuai dengan kebutuhan khusus di dalam
ekosistem partner,"" ujarnya.

Perusahaan teknologi informasi juga akan menyatu dan menjadi katalisator
proses transformasi digital yang dilakukan banyak pihak. Itu dibutuhkan oleh
perusahaan-perusahaan di berbagai sektor yang menjadi klien utama Surge.

Seperti diketahui, industri jasa termasuk jasa internet dewasa ini kian
berkembang dengan sentuhan inovasi teknologi digital.

""Kami memperkuat teknologi mereka. Banyak di antara mereka memiliki teknologi
canggih, tetapi tidak memiliki pelayanan untuk menerapkan peranti lunak
mereka. Mereka mitra kami dan bukan rival. Solusi yang Kami berikan juga
termasuk perihal lisensi-lisensi yang dibutuhkan karena perkembangan teknologi
ini berjalan sangat cepat,"" katanya.

Prinsip yang dijalankan Surge adalah menciptakan inovasi yang legal untuk
klien. Melalui integrasi teknologi, pekerjaan klien menjadi lebih efisien dan
efektif dengan konteks sesuai ekosistem masing-masing perusahaan.

Hermansjah menjelaskan, inovasi bukan hanya milik perusahaan yang berada di
Silicon Valley. Inovasi juga tumbuh di Surge dan Kami bagikan ke banyak
perusahaan lain.

""Setiap orang harus berinovasi untuk bertahan dengan mencari sumber
permasalahan utama baik nyata maupun laten,"" katanya.

Adapun susunan dewan komisaris dan penasehat :  
Komut: Rudiantara,  
Komisaris: Alexander Rusli, Komisaris Independen: Heri Sunaryadi dan Raymond
Pribadi,  
Penasihat: Herfini Haryono. Sedangkan Direktur Utama: Hermansjah Haryono,  
Direktur Bisnis George Samuel

 ",www.detik.com
Kapan Neraca Dagang RI Nggak Keok Lagi?,"Senin, 17 Feb 2020 14:12 WIB","\-

Lagi, neraca perdagangan defisit di Januari 2020. Di awal 2020 ini, defisit
neraca perdagangan mencapai US$ 870 juta. Jika melihat kondisi neraca
perdagangan tahun lalu, Indonesia juga mengalami defisit US$ 3,2 miliar
sepanjang 2019.  
  
Menurut Menteri Koordinator Perekonomian Airlangga Hartarto, untuk memperbaiki
neraca perdagangan Indonesia ini memang butuh waktu. Bahkan, pemerintah
menargetkan neraca perdagangan akan kembali surplus dalam kurun waktu 3 tahun
ke depan.  
  
""Ya kan target 3 tahun,"" ungkap Airlangga di kantornya, Jakarta, Senin
(17/2/2020).  
  
Ia mengatakan, upaya pemerintah dalam memperbaiki neraca perdagangan ini akan
terasa dampaknya di jangka panjang, bukan jangka pendek atau pun menengah.

  
""Ya kan kita masih bekerja jangkanya jangka menengah, bukan jangka pendek ya,""
jelas Ketua Umum Partai Golkar tersebut.  
  
Sebagai informasi, defisit neraca perdagangan US$ 870 juta itu disebabkan oleh
realisasi ekspor Indonesia di Januari 2020 hanya sebesar US$ 13,41 miliar.
Sementara, realisasi impor di bulan yang sama US$ 14,28 miliar.  
  
Untuk kinerja ekspor Januari 2020 sendiri turun 7,16% dibandingkan Desember
2019 dan 3,7% secara year on year (yoy). Lalu, untuk kinerja impor Januari
2020 turun 4,78% dibandingkan periode yang sama tahun lalu.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Neraca Dagang RI Tekor Lagi Gara-gara Impor Migas,"Selasa, 18 Des 2018 08:32 WIB","\- Indonesia lagi-lagi mencatatkan defisit angka neraca perdagangan periode
November 2018. Defisit disebabkan karena masih tingginya impor migas.  
  
Badan Pusat Statistik (BPS) menyebut untuk memperbaiki ini diharapkan ada
langkah dari pemerintah. Tekor neraca perdagangan ini perlu mendapatkan
perhatian dari semua pihak.  
  
Berikut berita selengkapnya:  
  

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Halaman Selanjutnya

![Neraca Dagang RI Tekor Lagi Gara-gara Impor
Migas](https://akcdn.detik.net.id/community/media/visual/2015/10/15/9b9f13a9-4674-4091-b614-f434bf7b5406_43.jpg?w=200&q=90)

###  November Defisit US$ 2 Miliar

__

1  2  3  4

Daftar Halaman __

Daftar Halaman

1

###  Neraca Dagang RI Tekor Lagi Gara-gara Impor Migas

2

###  November Defisit US$ 2 Miliar

3

###  Migas Biang Keladinya

4

###  Sri Mulyani Buka Suara

__ 0 komentar

BAGIKAN  __ __ __ __ __ URL telah disalin

 ",www.detik.com
KH Ma'ruf Amin Berharap Produk UMKM tak Terkena Penyakit Stunting,"Selasa, 12 Apr 2022 20:08 WIB","\-

Wakil Presiden RI, KH Ma'ruf Amin mengharapkan masyarakat lebih mencintai
produk dalam negeri. Tujuannya agar produk dalam negeri tidak gagal tumbuh
kembang seperti kasus penyakit stunting pada anak.

Hal itu diungkapkan Wapres saat meluncurkan Gerakan Nasional Bangga Buatan
Indonesia (Gernas BBI) di pelataran Jam Gadang Kota Bukittinggi, Sumatera
Barat, Selasa (12/4/2022) sore.

Ia berharap, produk-produk dalam negeri, terutama UMKM, tidak mengalami
penyakit stunting, ditengah upaya pemerintah menjadikan buatan lokal tuan
rumah di negeri sendiri.

  

""Kita terus berupaya agar produk dalam negeri, terutama produk UMKM, nenjadi
tuan rumah di negeri sendiri, mengalahkan produk impor. Saya harap, produk
UMKM ini tidak terkena penyakit stunting. Artinya, kerdil-kerdil,"" kata
Wapres.

Mantan Ketua Umum MUI itu menegaskan, tidak ada alasan untuk tidak bangga
dengan produk dalam negeri.

""Tidak ada alasan untuk tidak bangga dengan buatan-buatan Indonesia. Lihatlah
contohnya Jam Gadang. Saya harap keindahan Jam Gadang ini membuat kita semakin
bangga,"" katanya.

Germas BBI sendiri kata Wapres adalah bagian dari upaya membangkitkan gairah
masyarakat akan produk-produk lokal.

""Kita ingin semakin membangkitkan gairah masyarakat akan produk-produk lokal
dan kebanggaan menggunakannya. Kalau bukan kita, siapa lagi. Kalau bukan
sekarang, kapan lagi,"" tambah Wapres lagi.

Peluncuran Gernas BBI ditandai dengan pemukulan Gandang Tasa oleh Wapres
Ma'ruf Amin, Ketua Dewan Komisioner OJK, Wimboh Santoso, Menteri Pariwisata
dan Ekonomi Kreatif, Sandiaga Uno, Gubernur Sumbar, Mahyeldi, dan Wali Kota
Bukittinggi, Erman Safar.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Warga Sergai Sulap Rumput Purun Khas Banjar Jadi Barang Berharga,"Minggu, 26 Jun 2022 16:49 WIB","\-

Rumput purun ternyata tak hanya ditemukan di Kalimantan Tengah saja. Ternyata
di Desa Cinta Air, Kecamatan Perbaungan, Serdang Bedagai rumput jenis ini juga
banyak ditemukan.

Menariknya, rumput purun yang tumbuh di rawa-rawa juga bisa dikreasikan untuk
pembuatan tas, keranjang, kotak tisu, bakul, dan lainnya. Diantaranya ada
Rosmina Nasution, pendiri kerajinan Nasti Purun yang aktif memperkenalkan
kerajinan purun ke masyarakat luas.

""Dulu itu rumput purun hanya dibuat jadi tikar saja. Kemudian kita coba lah
inovasi yang dari cuma tikar jadi dompet dan tas yang banyak disukai banyak
orang,"" ungkap Nasti, Minggu (26/6/2022).

  

Memiliki serat yang kuat, olahan rumput purun ini ternyata dapat awet menahun
walaupun terkena hujan maupun panas terik. Hal ini ternyata membuat warga Desa
perlahan mulai beralih untuk menggunakan produk berbahan purun untuk keperluan
rumah tangga.

""Penduduk desa di sini udah ganti dari yang bahan plastik ke kerajinan purun.
Itu kayak tempat nasi (besek). Nah kalau tempat makanan seperti ini kita pakai
purun yang ori dan tidak kita kasih pewarna,"" tuturnya.

Diceritakan Rosmina, kerajinan purun ini sudah ada sejak zaman nenek moyang
yang merupakan masyarakat suku Banjar yang suka menganyam tikar dari purun.
Dijelaskannya, rumput purun ini diambil di wilayah sekitar rumah, dibersihkan
dan dijemur yang kemudian digunakan untuk menganyam.

Diakui Rosmina, pembuatan kerajinan tas jauh lebih hemat waktu dan punya nilai
ekonomis tinggi dibanding tikar.

""Kalau buat tikar ini kadang satu hari tidak siap, tapi saya bisa satu hari
ini buat tiga tas, jadi lebih hemat bahan dan juga lebih menguntungkan dari
tikar,"" jelasnya.

Adapun untuk harga tikar purun diberi harga Rp 25 ribu hingga Rp 30 ribu per
lembar. Sedangkan untuk pembuatan tas belanja per buah dijual seharga Rp 35
ribu untuk satu buah.

Kemudian, untuk dompet kecil dipatok mulai dari harga Rp 5000 hingga Rp 15
ribu per buah.

""Keuntungannya bisa lebih dari 75 persen buat tas dan lebih kekinian yang
diminati banyak orang,"" sebut Rosmina.

Dalam segi pemasaran, produk Nasti Purun sudah terjual hampir di seluruh
wilayah di Sumatera Utara dengan dapat meraup penghasilan hingga jutaan
rupiah.

Inovasi yang dibuat Rosmina ini tak ingin dia lakukan sendirian. Berbekal
kemampuan membuat aneka macam kerajinan, ia membentuk kelompok pengrajin dari
ibu-ibu setempat yang dia latih di rumahnya.

Kini, Desa Cinta Air mendapat julukan desa penganyam purun dengan berbagai
kerajinan tangan yang bernilai ekonomis.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"DKI Jakarta Ekspor 61,2 Ribu Ton Komoditas Pertanian Senilai Rp 907 M","Jumat, 31 Des 2021 16:27 WIB","\-

Pemprov DKI Jakarta mengekspor 61,2 ribu ton komoditas pertanian, peternakan
hingga perikanan senilai Rp 907 miliar ke sejumlah negara. Wakil Gubernur DKI
Jakarta Ahmad Riza Patria mengatakan sektor pertanian memang tumbuh positif di
masa pandemi COVID-19.

Menurut Riza hal ini berpengaruh terhadap pertumbuhan ekonomi warga Jakarta,
khususnya yang bergerak di sektor transportasi, pergudangan, dan perdagangan.

""Ketahanan pangan nasional tetap terjaga dan perdagangan sektor pertanian
tumbuh positif pada saat sektor lain mengalami penurunan. Bagi DKI Jakarta,
hal ini tentu sangat membantu, khususnya dalam memenuhi kebutuhan pangan warga
Jakarta dan stabilitas harga pangan,"" kata Riza dalam acara Gebyar Ekspor
Tutup Tahun 2021 di Pelabuhan Tanjung Priok, Jakarta Utara, Jumat
(31/12/2021).

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Riza kemudian berbicara soal peran Pelabuhan Tanjung Priok dalam menunjang
kegiatan ekspor. Merujuk data statistik DKI Jakarta, sebutnya, terdapat 333
eksportir dari 32 provinsi di Indonesia yang selama ini melakukan eksportasi
di Pelabuhan Tanjung Priok.

""Pada tahun 2020, ekspor barang melalui Pelabuhan Tanjung Priok nilainya
mencapai 136,45 triliun. Sementara nilai ekspor komoditas pertanian yang
terdiri dari subsektor peternakan, hortikultura, kehutanan, perkebunan,
tanaman pangan, perikanan, dan lain-lain mencapai 1,202 triliun dari 130 jenis
komoditas yang diekspor ke 71 negara,"" ujarnya.

Riza juga menyoroti Pelabuhan Tanjung Priok yang rawan bencana banjir rob
serta genangan. Ke depannya, Pemprov DKI akan meningkatkan sarana dan
prasarana di Pelabuhan Tanjung Priok untuk meningkatkan kegiatan ekspor
komoditas.

""Kegiatan perdagangan dan distribusi barang, sangat ditunjang oleh prasarana
dan sarana yang memadai. Maka, untuk menunjang kelancaran distribusi barang,
Pemprov DKI Jakarta berupaya mengurangi kemacetan dengan penerapan kebijakan
transportasi terintegrasi dan penanggulangan banjir,"" sebutnya.

""Optimalisasi dan termasuk jalannya akan dibuat tol khusus sehingga proses
keluar masuk barang lebih cepat lebih mudah dan ini bisa meningkatkan ekspor
ke berbagai negara,"" sambungnya.

 ",www.detik.com
Sandiaga Uno Gercep Tanggapi Keluhan Pelaku UMKM dan Dalang Cilik di Lombok,"Minggu, 26 Jun 2022 18:45 WIB","\-

Menteri Pariwisata dan Ekonomi Kreatif Sandiaga Uno terus memberikan dukungan
kepada para pelaku Usaha Mikro Kecil dan Menengah (UMKM). Hal itu dibuktikan
dengan kunjunganya ke Desa Wisata Buwun Sejati, Kecamatan Narmada, Kabupaten
Lombok, Nusa Tenggara Barat, pada Sabtu (25/6/2022).

Dalam kesempatan itu, Menparekraf bertemu beberapa pelaku UMKM lokal di sana.
Diantaranya adalah Sahdan, yang memproduksi gula semut. Saat itu, Sahdan
langsung mengeluhkan kesulitan produksi yang dialaminya.

""Kendala kita di sini alat wajan sudah rapuh semua. Masih ada tapi wajannya
sudah menipis,"" ujar Sahdan dalam sebuah keterangan dikutip , Minggu
(26/6/2022).

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Mendengar keluhan tersebut, Sandiaga pun langsung menghadiahi Sahdan 4 wajan
besar untuk produksi gula semutnya.

""Mudah-mudahan bisa membantu produksi, sehingga nanti produksinya bisa
bertambah,"" ujar Sandiaga di Desa Buwun Sejati,

Seperti diketahui, sejatinya produksi gula semut dari Desa Buwun Sejati sudah
didistribusikan hampir ke seluruh Indonesia. Sandiaga berharap, dari UMKM yang
dijalani Sahdan dapat membuka lapangan kerja untuk masyarakat sekitar dan
meningkatkan pendapatan.

Selain itu, Sandiaga juga bertemu dengan Zahria Febrianti, seorang dalang
cilik yang belajar mendalang 3 bulan terakhir diajarkan oleh sang ayah. Zahria
menangis saat bertemu Sandiaga. Dalang cilik itu pun curhat tentang speaker
yang biasa dipakainya mendalang sudah usang. Kondisi suaranya sering macet dan
tidak terdengar.

Dengan cepatnya, Sandiaga langsung meminta tim untuk membelikan speaker baru
untuk Zahria mendalang sebagai mengapresiasinya karena dalang cilik itu mau
melestarikan budaya Indonesia.

""Ini yang diperlukan untuk desa wisata. Anak-anak mudanya tetap mencintai
budayanya,"" ujar Menparekraf .

 ",www.detik.com
Ekspor RI Cetak Rekor Tertinggi Sepanjang Sejarah! Tembus Rp 2.967 T,"Kamis, 23 Des 2021 12:27 WIB","\-

Menteri Perdagangan RI, Muhammad Lutfi mengatakan jumlah ekspor Indonesia
sudah mencapai US$ 209 miliar atau setara Rp 2.967,8 triliun (kurs Rp 14.200).
Angka itu disebut menjadi rekor baru dibandingkan nilai rekor pada 2011.

""Indonesia mencatat prestasi tertinggi. Ekspor kita jumlahnya mencapai US$ 209
miliar lebih tinggi dari 2011 ketika kita mencetak rekor ekspor juga sebesar
US$ 203,5 miliar,"" katanya dalam Pelepasan Ekspor Akhir Tahun 2021 Oleh
Menteri Perdagangan, Kamis (23/12/2021).

Lutfi meyakini nilai ekspor Indonesia bisa menembus US$ 230 miliar hingga
Desember ini. Tingginya nilai ekspor disebut didorong oleh ekspor nonmigas. Di
antaranya, turunan atau produksi dari minyak sawit mentah (crude palm
oil/CPO), besi dan baja, elektronik, hingga otomotif.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

""Tahun ini pertumbuhannya berevolusi menjadi barang industri. Di sini ada CPO
dan turunannya, besi baja. Kita tidak pernah bayangkan Indonesia pada 10 tahun
lalu akan menjadi negara super power dari besi dan baja, kemudian elektronik,
dan selalu yang menjadi pujaan saya adalah otomotif,"" ungkapnya.

Catatan itu disebut menjadi evolusi baru bagi ekspor Indonesia. Sebelumnya
Indonesia adalah negara pengekspor barang mentah, kini pengekspor barang jadi.

Lutfi menyebut evolusi juga terjadi pada segmen investasi. Di mana investasi
di Indonesia juga banyak beralih ke daerah luar Jawa. Lufti menyebutkan
berdasarkan data dari Badan Koordinasi Penanaman Modal (BKPM), angkanya sudah
setara antara wilayah Jawa dan Luar Jawa.

""Kalau dulu semua investasi ada di Jawa. Sekarang pertumbuhannya berdasarkan
angka BKPM itu sudah 50:50 bahkan lebih besar di Timur itu. Itu menunjukkan
ekspor non migas kita dari Maluku tadi itu sudah mencapai US$ 300 juta sama
besarnya dengan investasi di Provinsi besar di Jawa,"" tutupnya.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
"Neraca Dagang Tekor Lagi, Mendag Salahkan Corona","Senin, 17 Feb 2020 13:23 WIB","\-

Badan Pusat Statistik (BPS) mencatat neraca dagang Indonesia di Januari 2020
defisit US$ 870 juta. Neraca dagang Indonesia masih tekor karena  
  
Realisasi ekspor Indonesia pada Januari 2020 hanya sebesar US$ 13,41 miliar.
Angka ini turun 7,16% dibandingkan Desember 2019 dan 3,7% secara year on year
(yoy).  
  
Sementara realisasi impor di bulan yang sama US$ 14,28 miliar. Angkanya juga
turun 4,78% dibandingkan periode yang sama tahun lalu.  
  
Menanggapi hal itu, Menteri Perdagangan Agus Suparmanto berpendapat, tekornya
neraca dagang di bulan Januari ini disebabkan oleh penyebaran virus corona.  
  
""Ini kan ada situasi virus corona ya, kita akan adjust kan. Ya memang ada
dampak lah dengan situasi virus ini. Ekspor impor ini kita memang agak sedikit
perlambatan,"" ungkap Agus setelah menghadiri rapat koordinasi kebijakan pangan
di kantor Kemenko Perekonomian, Jakarta, Senin (17/2/2020).

Menurutnya, China sebagai negara pertama yang terjangkit virus corona punya
kontribusi besar terhadap perekonomian Indonesia. Sehingga, ketika aktivitas
perekonomian di negeri Tirai Bambu itu terganggu, maka dampaknya juga akan
terasa di Indonesia.  
  
""Karena ini ekspor kita ada perlambatan karena Tiongkok ini memang sangat
berpengaruh sekali terhadap neraca kita juga,"" papar Agus.  
  
Menurut Agus, mesti neraca dagang di bulan Januari 2020 ini defisit, secara
year on year atau dibandingkan dengan Januari 2019 ini masih lebih baik. Perlu
diketahui, pada Januari 2019, neraca dagang Indonesia defisit US$ 1,16 miliar.

Ia menuturkan, pemerintah akan melihat lagi situasi penyebaran virus corona
hingga 1 bulan ke depan. Hal ini diharapkan dapat mematangkan langkah
pemerintah yang harus diambil dalam menangani defisit neraca dagang.  
  
""Nanti kita lihat 1 bulan ke depan ya. Apa yang harus kita ambil langkah yang
terbaik. Kita bicara situasinya dulu,"" pungkas Agus.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Dukungan Penguatan UMKM Perempuan-Kesetaraan Gender,"Jumat, 20 Mei  2022 18:36 WIB","Yogyakarta \- Upaya peningkatan kemampuan Usaha Mikro Kecil & Menengah
(UMKM) dan penerapan kesetaraan gender dapat dukungan 4 kementerian di
pertemuan G20 EMPOWER Yogyakarta

 ",www.detik.com
"Ekspor Desember US$ 22,3 M, Tumbuh 35,3% Dibanding 2020","Senin, 17 Jan 2022 11:15 WIB","\-

Badan Pusat Statistik (BPS) mencatatkan kinerja ekspor pada Desember melemah
secara bulanan. Meski begitu, ekspor masih tumbuh secara tahunan.

Kepala BPS Margo Yuwono mengatakan, nilai ekspor pada Desember 2021 mencapai
US$ 22,38 miliar. Nilai ini turun 2,04% bila dibandingkan dengan raihan ekspor
pada November 2021.

""Nilai ekspor Desember 2021 mencapai US$ 22,38 miliar. Turun 2,04% kalau
dibandingkan bulan November 2021,"" ujar Margo dalam konferensi pers, Senin
(17/1/2022).

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Margo merinci, ekspor migas pada Desember mencapai US$ 1,09 miliar yang mana
turun 17,93% dibanding November.

Kemudian ekspor non migas pada Desember sebesar US$ 21,28 miliar juga turun
1,06% kalau dibandingkan dengan November 2021.

""Baik secara total 2,04% migas turunnya 17,93%, non migasnya 1,06%,"" ujarnya.

Meski begitu, secara tahunan, ekspor pada Desember 2021 masih lebih baik
dibanding dengan Desember 2020.

""Namun demikian kalau dibandingkan ekspor Desember 2021 dibanding Desember
2020 atau yoy masih ada peningkatan yaitu 35,30%. Migasnya meningkat 7,33%,
non migas 37,13%. Kinerja ekspor kita masih cukup bagus dibanding Desember
2020,"" ujarnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Hat-trick! Neraca Dagang Maret Surplus US$ 1,57 Miliar","Kamis, 15 Apr 2021 11:28 WIB","\-

Badan Pusat Statistik (BPS) mencatat neraca dagang Maret 2021 kembali surplus.
Dengan ekspor US$ 18,35 miliar dan impor US$ 16,79 miliar, maka neraca dagang
Maret 2021 tercatat US$ 1,57 miliar.

Kepala BPS Suhariyanto dalam konferensi pers, Senin (15/4/2021), mengatakan
impor Indonesia pada Maret 2021 US$ 16,79 miliar. Angka ini tercatat naik
cukup tinggi 25,73% dibanding Maret 2020.

""Seperti juga ekspor, impor pada Maret 2021, nilai impor Maret 2021 sebesar
US$ 16,79 miliar. Artinya kalau dibandingkan Februari impor pada Maret naik
26,55%, sementara kalau dibandingkan tahunan yoy impor RI naik 25,73%""
katanya.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

""Jadi baik ekspor maupun impor tumbuh tinggi dua digit,"" jelas Suhariyanto.

Impor Indonesia pada Maret ini naik signifikan karena komoditas migas dan non
migas. Untuk impor migas naik hingga 74,74% karena ada kenaikan nilai impor
minyak mentah dan hasil minyak.

""Secara yoy kenaikan naik 25,73%, karena kenaikan kenaikan migas dan impor non
migas,"" katanya.

Sedangkan bila dilihat dalam periode Januari hingga Maret, impor Indonesia
juga naik tinggi hingga US$ 16,79 miliar dolar. ""Jadi dari grafik terlihat
impor Indo kenaikan tumbuh positif sejak bulan Februari 2021, dan sekarang
naik lebih tinggi,"" kata Suhariyanto.

Berikut data neraca dagang Indonesia 2021:

Januari surplus US$ 2 miliar  
Februari surplus US$ 2,01 miliar  
Maret Surplus US$ 1,57 miliar

[Gambas:Video 20detik]

  
  

 ",www.detik.com
