title,date,description,source
"Ada Program INAP buat Genjot Klaster Ekonomi Kampung Bahari, Apa Itu?","Rabu, 23 Feb 2022 13:04 WIB","\- tni angkatan laut berkolaborasi dengan pemerintah daerah dan sektor swasta meluncurkan program indonesian naval aquagriculture program (inap) di pantai pebuahan, banyu biru kec. negara, kab. jembrana bali, rabu (23/2/2022). program inap ini bertujuan memperkuat dan meningkatkan kapasitas program kampung bahari nusantara (kbn). kepala staf angkatan laut (kasal) laksamana yudo margono menyatakan bahwa program inap ada pada tiga lokasi yaitu inap i, ii dan iii di jembrana bali, dengan kapasitas masing-masing 30 kolam pada lahan 6 hektar yang sedang dalam progres pembangunan ini dapat mewujudkan keselarasan program tni al dalam bidang potensi maritim (potmar). simbol diresmikannya program inap ditandai dengan menebar benur udang vaname, menekan tombol sirine lalu pelepasan burung merpati. program ini akan mendukung pembangunan klaster ekonomi yang merupakan salah satu dari lima kluster dalam program kampung bahari nusantara (kbn) dengan tujuan untuk menyejahterakan masyarakat pesisir. fokus program ini adalah budidaya hasil laut seperti udang, lobster, ikan kerapu dan lain sebagainya. namun untuk saat ini pelaksanaan program inap akan lebih difokuskan pada pengembangan budidaya udang vamane dengan menggunakan teknologi terbaru karya anak bangsa yang hanya ada di indonesia. ""teknologi ini disebut ultra intensive aquagriculture technology yang memiliki kemampuan produktifitas tinggi serta ramah lingkungan dan mampu meningkatkan produktifitas minimal 300% dari teknologi sebelumnya,"" ujar kasal melalui keterangan tertulis yang diterima infopublik.id. selesai melaksanakan launching, kasal beserta rombongan didampingi sekda kab. jembrana made budiase melanjutkan kegiatannya melaksanakan peninjauan dan penanaman kelapa hybrida dan gading merah di lokasi inap ii. kemudian rombongan bergeser ke lokasi penanaman pohon mangrove. diarea mangrove kasal dan rombongan di dampingi kepala dinas lingkungan hidup kab. jembrana dewo gede ari candra wisnawa melaksanakan penanaman pohon mangrove. selanjutnya kasal menuju inap iii yang berada di jembrana bali. di lokasi tersebut kasal melaksanakan beberapa kegiatan yaitu peletakan batu pertama pembangunan inap iii kemudian ada penyerahan sembako kepada masyarakat desa yehembang, kec. mendoyo kab. jembrana bali. setelah kegiatan tersebut kasal berkesempatan untuk keliling meninjau lokasi inap iii yang sedang dalam pembangunan. kkasal mengatakan, sumber daya maritim indonesia yang tak terhitung potensinya harus dapat ditransformasi menjadi sumber kekuatan dan kesejahteraan bangsa indonesia. menurutnya, tni angkatan laut melakukan berbagai program pemberdayaan masyarakat maritim, salah satunya melalui program kampung bahari nusantara (kbn), dimana melalui program ini diharapkan masyarakat pesisir akan menjadi masyarakat yang sejahtera, sepadan dengan potensi kekayaan alam dari dunia yang mereka jalani. ""hasil dari program ini nantinya bisa digunakan untuk memperkuat dan meningkatkan kapasitas program kbn agar maksud dan tujuannya bisa tercapai secara optimal.""kata kasal. program ini diharapkan bisa terus dikembangkan ke seluruh wilayah indonesia sebagai program unggulan tni al dalam menjalankan tugas untuk pemberdayagunaan potensi maritim dan pemberdayaan wilayah pertahanan di pesisir dan kepulauan. advertisement scroll to resume content",www.detik.com
"Pemicu RI Impor Beras Pertama Kali, hingga Sebabkan Wabah Pes","Minggu, 28 Mar 2021 13:16 WIB","\- rencana impor beras 1 juta ton yang digaungkan pemerintah menuai polemik. tapi tahu kah detikers, indonesia ini memang sudah sering impor beras, bahkan dari era pemerintahan kolonial hinda-belanda indonesia pernah dilanda paceklik khususnya di pulau jawa pada saat pemerintahan kolonial hinda-belanda. lalu apa pemicu saat itu hingga harus impor beras? melansir historia, indonesia dulu pernah mengalami paceklik, khususnya di pulau jawa. sehingga pada 1910 pemerintah kolonial mengimpor beras dari burma, india dan tiongkok. advertisement scroll to resume content beras impor itu dikirim lewat kapal-kapal dan berlabuh di surabaya. dari surabaya, beras diangkut kereta api ke daerah di selatan surabaya yang mengalami paceklik. tapi impor beras saat itu justru membawa petaka. ternyata saat itu burma sedang dilanda wabah pes. beras yang diangkut menggunakan kereta api itu ternyata juga banyak tukus mati dan kutu. setelah banyaknya masyarakat yang meninggal karena penyakit pes, pada 1911 pemerintah mengeluarkan status epidemi pes. memasuki era-era pemerintahan pasca ri merdeka impor beras juga masih dilakukan. meskipun ri pernah mencapai swasembada pangan pada era orde baru tepatnya pada tahun 1984. saat itu konsumsi nasional yang hanya 25 juta ton atau terdapat surplus hingga 2 juta ton. food and agriculture organization (fao) juga mengakui indonesia mencapai swasembada pangan saat itu. apa lagi indonesia masih bisa menyumbang 100.000 ton pagi untuk korban kelaparan di sejumlah negara di eropa. pencapaian ini tentu bukan perkara mudah, karena swasembada pangan baru dicapai soeharto setelah 17 tahun memimpin. artinya, butuh lebih dari 3 periode bagi soeharto untuk bisa mencapai swasembada pangan. tentu pemerintah orde baru juga pernah melakukan impor beras. melansir website milik faisal basri yang mengutip data bps, pada tahun 1969 indonesia juga pernah mnegimpor beras 603,2 ribu ton, produksi beras dalam negeri saat itu hanya mencapia 12,2 juta ton. sejak saat itu indonesia setiap tahunnya mengimpor beras dengan jumlah yang beragam. paling tinggi terjadi pada 1980 sebesar 2,02 juta ton. namun diakui pada 1985 dan 1986 catatan impor beras ri nihil.",www.detik.com
"Pamerkan Produk UMKM Solo, Gibran Rakabuming Terbang ke Paris Besok","Jumat, 03 Jun 2022 22:16 WIB","\- pemkot solo akan memamerkan produk usaha mikro kecil menengah (umkm) ke paris selama sebulan. rencananya pameran itu akan dimulai pekan depan. wali kota solo, gibran rakabuming raka akan turut serta ke ibu kota prancis itu selama lima hari. gibran mengatakan akan berangkat ke paris sabtu (4/6) sore. dia berangkat bersama istrinya, selvi ananda beserta jajaran pemkot solo. ""besok berangkat, izin (dari mendagri) sudah, tinggal berangkat saja. (selvi) ikut selaku tp pkk. sedikit yang ikut, sama dinas koperasi umkm dan dinas pariwisata,"" kata gibran usai mengikuti pertandingan sepakbola persahabatan di lapangan banyuanyar, solo, jumat (3/6/2022). gibran mengatakan akan berada di paris selama lima hari. ditambah dengan waktu perjalanan, gibran akan menghabiskan waktu sepekan. ""di sana cuma lima hari. nanti ada banyak meeting di sana. kembali ke sini jumat,"" ujarnya. sejumlah produk yang akan dipamerkan di le bhv/marais antara lain produk kerajinan, makanan hingga batik. gibran menyebut barang-barang tersebut dijual sesuai harga pasaran di paris. ""harga menyesuaikan. masa di sana jual rp 50 ribu. tapi terjangkau buat orang paris. paling mahal puluhan juta rupiah, itu batik premium,"" kata dia. selain pameran, akan ada agenda lain, seperti gelar budaya dan pentas seni. hal ini dilakukan untuk mengenalkan budaya jawa dan menarik wisatawan ke solo. ""di sana nanti ada jual beli produk, gelar budaya. tanggal 8 juni akan ada _press conference_ di sana,"" ungkapnya. [gambas:video 20detik]",www.detik.com
"Pandemi Ubah Cara Bisnis Jadi Digital, Bagaimana Biar Tak Tertinggal","Kamis, 10 Des 2020 12:15 WIB","\- teknologi memaksa setiap perusahaan untuk berubah dan berinovasi demi keberlanjutan bisnisnya. peluang ini diendus oleh surge dengan menciptakan inovasi bagi para kliennya. revolusi industri keempat yang ditandai dengan pesatnya perkembangan teknologi informasi dan digital tengah berlangsung. banyak pihak mendapatkan keuntungan besar, di sisi lain tak sedikit pula terlibas dan mengalami kehancuran. ceo surge hermansjah haryono menyadari hal tersebut. menurut dia, perubahan teknologi selalu menimbulkan disrupsi. ""lupakan tentang teknologi, inovasi secara umum menyebabkan disrupsi,"" ungkapnya kepada pers di jakarta, rabu,(9/12/2020). advertisement scroll to resume content hermansjah mengungkapkan optimisme tentang teknologi yang akan terus berkembang dalam nuansa positif. menurut dia, teknologi juga mampu memperbaiki masalah dunia yang kompleks. dalam revolusi industri keempat, ungkap hermansjah, surge fokus pada teknologi bergerak yang memang sudah menjadi nadi perusahaan. dulu perusahaan hanya fokus pada teknologi pendukung perusahaan. ""kami menyiapkan diri dengan setiap perubahan teknologi. kami memiliki serangkaian inovasi yang selalu mengikuti perkembangan teknologi serta kesiapan penggunanya,"" ucapnya. ""kami juga bekerja sama dengan partner atau klien untuk membantu mereka tetap kompetitif,"" katanya. sebagai pelaku industri peranti lunak, menurut hermansjah, perusahaannya harus memiliki kemampuan luas dengan teknologi yang terkini. karena itu, pihaknya membangun tim terbaik dengan berbagai keahlian mulai dari doktor, teknisi, akuntan, ilmuwan, ekonom, dan sebagainya. ""kita tidak hanya membutuhkan orang yang paham di industri teknologi, tetapi pemimpin yang menguasai berbagai bidang yang beragam karena teknologi berasimilasi dengan seluruh aspek kehidupan,"" tuturnya. menurut dia, partner sekarang datang ke surge untuk menjadikan perusahaannya lebih efisien, kompetitif dan membutuhkan solusi nilai tambah. ""kami mengembangkan solusi dan menciptakan peranti lunak serta menyiapkan teknologi dan sumber dayanya yang sesuai dengan kebutuhan khusus di dalam ekosistem partner,"" ujarnya. perusahaan teknologi informasi juga akan menyatu dan menjadi katalisator proses transformasi digital yang dilakukan banyak pihak. itu dibutuhkan oleh perusahaan-perusahaan di berbagai sektor yang menjadi klien utama surge. seperti diketahui, industri jasa termasuk jasa internet dewasa ini kian berkembang dengan sentuhan inovasi teknologi digital. ""kami memperkuat teknologi mereka. banyak di antara mereka memiliki teknologi canggih, tetapi tidak memiliki pelayanan untuk menerapkan peranti lunak mereka. mereka mitra kami dan bukan rival. solusi yang kami berikan juga termasuk perihal lisensi-lisensi yang dibutuhkan karena perkembangan teknologi ini berjalan sangat cepat,"" katanya. prinsip yang dijalankan surge adalah menciptakan inovasi yang legal untuk klien. melalui integrasi teknologi, pekerjaan klien menjadi lebih efisien dan efektif dengan konteks sesuai ekosistem masing-masing perusahaan. hermansjah menjelaskan, inovasi bukan hanya milik perusahaan yang berada di silicon valley. inovasi juga tumbuh di surge dan kami bagikan ke banyak perusahaan lain. ""setiap orang harus berinovasi untuk bertahan dengan mencari sumber permasalahan utama baik nyata maupun laten,"" katanya. adapun susunan dewan komisaris dan penasehat : komut: rudiantara, komisaris: alexander rusli, komisaris independen: heri sunaryadi dan raymond pribadi, penasihat: herfini haryono. sedangkan direktur utama: hermansjah haryono, direktur bisnis george samuel",www.detik.com
Kapan Neraca Dagang RI Nggak Keok Lagi?,"Senin, 17 Feb 2020 14:12 WIB","\- lagi, neraca perdagangan defisit di januari 2020. di awal 2020 ini, defisit neraca perdagangan mencapai us$ 870 juta. jika melihat kondisi neraca perdagangan tahun lalu, indonesia juga mengalami defisit us$ 3,2 miliar sepanjang 2019. menurut menteri koordinator perekonomian airlangga hartarto, untuk memperbaiki neraca perdagangan indonesia ini memang butuh waktu. bahkan, pemerintah menargetkan neraca perdagangan akan kembali surplus dalam kurun waktu 3 tahun ke depan. ""ya kan target 3 tahun,"" ungkap airlangga di kantornya, jakarta, senin (17/2/2020). ia mengatakan, upaya pemerintah dalam memperbaiki neraca perdagangan ini akan terasa dampaknya di jangka panjang, bukan jangka pendek atau pun menengah. ""ya kan kita masih bekerja jangkanya jangka menengah, bukan jangka pendek ya,"" jelas ketua umum partai golkar tersebut. sebagai informasi, defisit neraca perdagangan us$ 870 juta itu disebabkan oleh realisasi ekspor indonesia di januari 2020 hanya sebesar us$ 13,41 miliar. sementara, realisasi impor di bulan yang sama us$ 14,28 miliar. untuk kinerja ekspor januari 2020 sendiri turun 7,16% dibandingkan desember 2019 dan 3,7% secara year on year (yoy). lalu, untuk kinerja impor januari 2020 turun 4,78% dibandingkan periode yang sama tahun lalu. advertisement scroll to resume content [gambas:video 20detik]",www.detik.com
Neraca Dagang RI Tekor Lagi Gara-gara Impor Migas,"Selasa, 18 Des 2018 08:32 WIB",\- indonesia lagi-lagi mencatatkan defisit angka neraca perdagangan periode november 2018. defisit disebabkan karena masih tingginya impor migas. badan pusat statistik (bps) menyebut untuk memperbaiki ini diharapkan ada langkah dari pemerintah. tekor neraca perdagangan ini perlu mendapatkan perhatian dari semua pihak. berikut berita selengkapnya: advertisement scroll to resume content halaman selanjutnya ![neraca dagang ri tekor lagi gara-gara impor migas](https://akcdn.detik.net.id/community/media/visual/2015/10/15/9b9f13a9-4674-4091-b614-f434bf7b5406_43.jpg?w=200&q=90) ### november defisit us$ 2 miliar __ 1 2 3 4 daftar halaman __ daftar halaman 1 ### neraca dagang ri tekor lagi gara-gara impor migas 2 ### november defisit us$ 2 miliar 3 ### migas biang keladinya 4 ### sri mulyani buka suara __ 0 komentar bagikan __ __ __ __ __ url telah disalin,www.detik.com
KH Ma'ruf Amin Berharap Produk UMKM tak Terkena Penyakit Stunting,"Selasa, 12 Apr 2022 20:08 WIB","\- wakil presiden ri, kh ma'ruf amin mengharapkan masyarakat lebih mencintai produk dalam negeri. tujuannya agar produk dalam negeri tidak gagal tumbuh kembang seperti kasus penyakit stunting pada anak. hal itu diungkapkan wapres saat meluncurkan gerakan nasional bangga buatan indonesia (gernas bbi) di pelataran jam gadang kota bukittinggi, sumatera barat, selasa (12/4/2022) sore. ia berharap, produk-produk dalam negeri, terutama umkm, tidak mengalami penyakit stunting, ditengah upaya pemerintah menjadikan buatan lokal tuan rumah di negeri sendiri. ""kita terus berupaya agar produk dalam negeri, terutama produk umkm, nenjadi tuan rumah di negeri sendiri, mengalahkan produk impor. saya harap, produk umkm ini tidak terkena penyakit stunting. artinya, kerdil-kerdil,"" kata wapres. mantan ketua umum mui itu menegaskan, tidak ada alasan untuk tidak bangga dengan produk dalam negeri. ""tidak ada alasan untuk tidak bangga dengan buatan-buatan indonesia. lihatlah contohnya jam gadang. saya harap keindahan jam gadang ini membuat kita semakin bangga,"" katanya. germas bbi sendiri kata wapres adalah bagian dari upaya membangkitkan gairah masyarakat akan produk-produk lokal. ""kita ingin semakin membangkitkan gairah masyarakat akan produk-produk lokal dan kebanggaan menggunakannya. kalau bukan kita, siapa lagi. kalau bukan sekarang, kapan lagi,"" tambah wapres lagi. peluncuran gernas bbi ditandai dengan pemukulan gandang tasa oleh wapres ma'ruf amin, ketua dewan komisioner ojk, wimboh santoso, menteri pariwisata dan ekonomi kreatif, sandiaga uno, gubernur sumbar, mahyeldi, dan wali kota bukittinggi, erman safar. [gambas:video 20detik]",www.detik.com
Warga Sergai Sulap Rumput Purun Khas Banjar Jadi Barang Berharga,"Minggu, 26 Jun 2022 16:49 WIB","\- rumput purun ternyata tak hanya ditemukan di kalimantan tengah saja. ternyata di desa cinta air, kecamatan perbaungan, serdang bedagai rumput jenis ini juga banyak ditemukan. menariknya, rumput purun yang tumbuh di rawa-rawa juga bisa dikreasikan untuk pembuatan tas, keranjang, kotak tisu, bakul, dan lainnya. diantaranya ada rosmina nasution, pendiri kerajinan nasti purun yang aktif memperkenalkan kerajinan purun ke masyarakat luas. ""dulu itu rumput purun hanya dibuat jadi tikar saja. kemudian kita coba lah inovasi yang dari cuma tikar jadi dompet dan tas yang banyak disukai banyak orang,"" ungkap nasti, minggu (26/6/2022). memiliki serat yang kuat, olahan rumput purun ini ternyata dapat awet menahun walaupun terkena hujan maupun panas terik. hal ini ternyata membuat warga desa perlahan mulai beralih untuk menggunakan produk berbahan purun untuk keperluan rumah tangga. ""penduduk desa di sini udah ganti dari yang bahan plastik ke kerajinan purun. itu kayak tempat nasi (besek). nah kalau tempat makanan seperti ini kita pakai purun yang ori dan tidak kita kasih pewarna,"" tuturnya. diceritakan rosmina, kerajinan purun ini sudah ada sejak zaman nenek moyang yang merupakan masyarakat suku banjar yang suka menganyam tikar dari purun. dijelaskannya, rumput purun ini diambil di wilayah sekitar rumah, dibersihkan dan dijemur yang kemudian digunakan untuk menganyam. diakui rosmina, pembuatan kerajinan tas jauh lebih hemat waktu dan punya nilai ekonomis tinggi dibanding tikar. ""kalau buat tikar ini kadang satu hari tidak siap, tapi saya bisa satu hari ini buat tiga tas, jadi lebih hemat bahan dan juga lebih menguntungkan dari tikar,"" jelasnya. adapun untuk harga tikar purun diberi harga rp 25 ribu hingga rp 30 ribu per lembar. sedangkan untuk pembuatan tas belanja per buah dijual seharga rp 35 ribu untuk satu buah. kemudian, untuk dompet kecil dipatok mulai dari harga rp 5000 hingga rp 15 ribu per buah. ""keuntungannya bisa lebih dari 75 persen buat tas dan lebih kekinian yang diminati banyak orang,"" sebut rosmina. dalam segi pemasaran, produk nasti purun sudah terjual hampir di seluruh wilayah di sumatera utara dengan dapat meraup penghasilan hingga jutaan rupiah. inovasi yang dibuat rosmina ini tak ingin dia lakukan sendirian. berbekal kemampuan membuat aneka macam kerajinan, ia membentuk kelompok pengrajin dari ibu-ibu setempat yang dia latih di rumahnya. kini, desa cinta air mendapat julukan desa penganyam purun dengan berbagai kerajinan tangan yang bernilai ekonomis. [gambas:video 20detik]",www.detik.com
"DKI Jakarta Ekspor 61,2 Ribu Ton Komoditas Pertanian Senilai Rp 907 M","Jumat, 31 Des 2021 16:27 WIB","\- pemprov dki jakarta mengekspor 61,2 ribu ton komoditas pertanian, peternakan hingga perikanan senilai rp 907 miliar ke sejumlah negara. wakil gubernur dki jakarta ahmad riza patria mengatakan sektor pertanian memang tumbuh positif di masa pandemi covid-19. menurut riza hal ini berpengaruh terhadap pertumbuhan ekonomi warga jakarta, khususnya yang bergerak di sektor transportasi, pergudangan, dan perdagangan. ""ketahanan pangan nasional tetap terjaga dan perdagangan sektor pertanian tumbuh positif pada saat sektor lain mengalami penurunan. bagi dki jakarta, hal ini tentu sangat membantu, khususnya dalam memenuhi kebutuhan pangan warga jakarta dan stabilitas harga pangan,"" kata riza dalam acara gebyar ekspor tutup tahun 2021 di pelabuhan tanjung priok, jakarta utara, jumat (31/12/2021). advertisement scroll to resume content riza kemudian berbicara soal peran pelabuhan tanjung priok dalam menunjang kegiatan ekspor. merujuk data statistik dki jakarta, sebutnya, terdapat 333 eksportir dari 32 provinsi di indonesia yang selama ini melakukan eksportasi di pelabuhan tanjung priok. ""pada tahun 2020, ekspor barang melalui pelabuhan tanjung priok nilainya mencapai 136,45 triliun. sementara nilai ekspor komoditas pertanian yang terdiri dari subsektor peternakan, hortikultura, kehutanan, perkebunan, tanaman pangan, perikanan, dan lain-lain mencapai 1,202 triliun dari 130 jenis komoditas yang diekspor ke 71 negara,"" ujarnya. riza juga menyoroti pelabuhan tanjung priok yang rawan bencana banjir rob serta genangan. ke depannya, pemprov dki akan meningkatkan sarana dan prasarana di pelabuhan tanjung priok untuk meningkatkan kegiatan ekspor komoditas. ""kegiatan perdagangan dan distribusi barang, sangat ditunjang oleh prasarana dan sarana yang memadai. maka, untuk menunjang kelancaran distribusi barang, pemprov dki jakarta berupaya mengurangi kemacetan dengan penerapan kebijakan transportasi terintegrasi dan penanggulangan banjir,"" sebutnya. ""optimalisasi dan termasuk jalannya akan dibuat tol khusus sehingga proses keluar masuk barang lebih cepat lebih mudah dan ini bisa meningkatkan ekspor ke berbagai negara,"" sambungnya.",www.detik.com
Sandiaga Uno Gercep Tanggapi Keluhan Pelaku UMKM dan Dalang Cilik di Lombok,"Minggu, 26 Jun 2022 18:45 WIB","\- menteri pariwisata dan ekonomi kreatif sandiaga uno terus memberikan dukungan kepada para pelaku usaha mikro kecil dan menengah (umkm). hal itu dibuktikan dengan kunjunganya ke desa wisata buwun sejati, kecamatan narmada, kabupaten lombok, nusa tenggara barat, pada sabtu (25/6/2022). dalam kesempatan itu, menparekraf bertemu beberapa pelaku umkm lokal di sana. diantaranya adalah sahdan, yang memproduksi gula semut. saat itu, sahdan langsung mengeluhkan kesulitan produksi yang dialaminya. ""kendala kita di sini alat wajan sudah rapuh semua. masih ada tapi wajannya sudah menipis,"" ujar sahdan dalam sebuah keterangan dikutip , minggu (26/6/2022). advertisement scroll to resume content mendengar keluhan tersebut, sandiaga pun langsung menghadiahi sahdan 4 wajan besar untuk produksi gula semutnya. ""mudah-mudahan bisa membantu produksi, sehingga nanti produksinya bisa bertambah,"" ujar sandiaga di desa buwun sejati, seperti diketahui, sejatinya produksi gula semut dari desa buwun sejati sudah didistribusikan hampir ke seluruh indonesia. sandiaga berharap, dari umkm yang dijalani sahdan dapat membuka lapangan kerja untuk masyarakat sekitar dan meningkatkan pendapatan. selain itu, sandiaga juga bertemu dengan zahria febrianti, seorang dalang cilik yang belajar mendalang 3 bulan terakhir diajarkan oleh sang ayah. zahria menangis saat bertemu sandiaga. dalang cilik itu pun curhat tentang speaker yang biasa dipakainya mendalang sudah usang. kondisi suaranya sering macet dan tidak terdengar. dengan cepatnya, sandiaga langsung meminta tim untuk membelikan speaker baru untuk zahria mendalang sebagai mengapresiasinya karena dalang cilik itu mau melestarikan budaya indonesia. ""ini yang diperlukan untuk desa wisata. anak-anak mudanya tetap mencintai budayanya,"" ujar menparekraf .",www.detik.com
Ekspor RI Cetak Rekor Tertinggi Sepanjang Sejarah! Tembus Rp 2.967 T,"Kamis, 23 Des 2021 12:27 WIB","\- menteri perdagangan ri, muhammad lutfi mengatakan jumlah ekspor indonesia sudah mencapai us$ 209 miliar atau setara rp 2.967,8 triliun (kurs rp 14.200). angka itu disebut menjadi rekor baru dibandingkan nilai rekor pada 2011. ""indonesia mencatat prestasi tertinggi. ekspor kita jumlahnya mencapai us$ 209 miliar lebih tinggi dari 2011 ketika kita mencetak rekor ekspor juga sebesar us$ 203,5 miliar,"" katanya dalam pelepasan ekspor akhir tahun 2021 oleh menteri perdagangan, kamis (23/12/2021). lutfi meyakini nilai ekspor indonesia bisa menembus us$ 230 miliar hingga desember ini. tingginya nilai ekspor disebut didorong oleh ekspor nonmigas. di antaranya, turunan atau produksi dari minyak sawit mentah (crude palm oil/cpo), besi dan baja, elektronik, hingga otomotif. advertisement scroll to resume content ""tahun ini pertumbuhannya berevolusi menjadi barang industri. di sini ada cpo dan turunannya, besi baja. kita tidak pernah bayangkan indonesia pada 10 tahun lalu akan menjadi negara super power dari besi dan baja, kemudian elektronik, dan selalu yang menjadi pujaan saya adalah otomotif,"" ungkapnya. catatan itu disebut menjadi evolusi baru bagi ekspor indonesia. sebelumnya indonesia adalah negara pengekspor barang mentah, kini pengekspor barang jadi. lutfi menyebut evolusi juga terjadi pada segmen investasi. di mana investasi di indonesia juga banyak beralih ke daerah luar jawa. lufti menyebutkan berdasarkan data dari badan koordinasi penanaman modal (bkpm), angkanya sudah setara antara wilayah jawa dan luar jawa. ""kalau dulu semua investasi ada di jawa. sekarang pertumbuhannya berdasarkan angka bkpm itu sudah 50:50 bahkan lebih besar di timur itu. itu menunjukkan ekspor non migas kita dari maluku tadi itu sudah mencapai us$ 300 juta sama besarnya dengan investasi di provinsi besar di jawa,"" tutupnya. [gambas:video 20detik]",www.detik.com
"Neraca Dagang Tekor Lagi, Mendag Salahkan Corona","Senin, 17 Feb 2020 13:23 WIB","\- badan pusat statistik (bps) mencatat neraca dagang indonesia di januari 2020 defisit us$ 870 juta. neraca dagang indonesia masih tekor karena realisasi ekspor indonesia pada januari 2020 hanya sebesar us$ 13,41 miliar. angka ini turun 7,16% dibandingkan desember 2019 dan 3,7% secara year on year (yoy). sementara realisasi impor di bulan yang sama us$ 14,28 miliar. angkanya juga turun 4,78% dibandingkan periode yang sama tahun lalu. menanggapi hal itu, menteri perdagangan agus suparmanto berpendapat, tekornya neraca dagang di bulan januari ini disebabkan oleh penyebaran virus corona. ""ini kan ada situasi virus corona ya, kita akan adjust kan. ya memang ada dampak lah dengan situasi virus ini. ekspor impor ini kita memang agak sedikit perlambatan,"" ungkap agus setelah menghadiri rapat koordinasi kebijakan pangan di kantor kemenko perekonomian, jakarta, senin (17/2/2020). menurutnya, china sebagai negara pertama yang terjangkit virus corona punya kontribusi besar terhadap perekonomian indonesia. sehingga, ketika aktivitas perekonomian di negeri tirai bambu itu terganggu, maka dampaknya juga akan terasa di indonesia. ""karena ini ekspor kita ada perlambatan karena tiongkok ini memang sangat berpengaruh sekali terhadap neraca kita juga,"" papar agus. menurut agus, mesti neraca dagang di bulan januari 2020 ini defisit, secara year on year atau dibandingkan dengan januari 2019 ini masih lebih baik. perlu diketahui, pada januari 2019, neraca dagang indonesia defisit us$ 1,16 miliar. ia menuturkan, pemerintah akan melihat lagi situasi penyebaran virus corona hingga 1 bulan ke depan. hal ini diharapkan dapat mematangkan langkah pemerintah yang harus diambil dalam menangani defisit neraca dagang. ""nanti kita lihat 1 bulan ke depan ya. apa yang harus kita ambil langkah yang terbaik. kita bicara situasinya dulu,"" pungkas agus. advertisement scroll to resume content [gambas:video 20detik]",www.detik.com
Dukungan Penguatan UMKM Perempuan-Kesetaraan Gender,"Jumat, 20 Mei  2022 18:36 WIB",yogyakarta \- upaya peningkatan kemampuan usaha mikro kecil & menengah (umkm) dan penerapan kesetaraan gender dapat dukungan 4 kementerian di pertemuan g20 empower yogyakarta,www.detik.com
"Ekspor Desember US$ 22,3 M, Tumbuh 35,3% Dibanding 2020","Senin, 17 Jan 2022 11:15 WIB","\- badan pusat statistik (bps) mencatatkan kinerja ekspor pada desember melemah secara bulanan. meski begitu, ekspor masih tumbuh secara tahunan. kepala bps margo yuwono mengatakan, nilai ekspor pada desember 2021 mencapai us$ 22,38 miliar. nilai ini turun 2,04% bila dibandingkan dengan raihan ekspor pada november 2021. ""nilai ekspor desember 2021 mencapai us$ 22,38 miliar. turun 2,04% kalau dibandingkan bulan november 2021,"" ujar margo dalam konferensi pers, senin (17/1/2022). advertisement scroll to resume content margo merinci, ekspor migas pada desember mencapai us$ 1,09 miliar yang mana turun 17,93% dibanding november. kemudian ekspor non migas pada desember sebesar us$ 21,28 miliar juga turun 1,06% kalau dibandingkan dengan november 2021. ""baik secara total 2,04% migas turunnya 17,93%, non migasnya 1,06%,"" ujarnya. meski begitu, secara tahunan, ekspor pada desember 2021 masih lebih baik dibanding dengan desember 2020. ""namun demikian kalau dibandingkan ekspor desember 2021 dibanding desember 2020 atau yoy masih ada peningkatan yaitu 35,30%. migasnya meningkat 7,33%, non migas 37,13%. kinerja ekspor kita masih cukup bagus dibanding desember 2020,"" ujarnya. [gambas:video 20detik]",www.detik.com
"Hat-trick! Neraca Dagang Maret Surplus US$ 1,57 Miliar","Kamis, 15 Apr 2021 11:28 WIB","\- badan pusat statistik (bps) mencatat neraca dagang maret 2021 kembali surplus. dengan ekspor us$ 18,35 miliar dan impor us$ 16,79 miliar, maka neraca dagang maret 2021 tercatat us$ 1,57 miliar. kepala bps suhariyanto dalam konferensi pers, senin (15/4/2021), mengatakan impor indonesia pada maret 2021 us$ 16,79 miliar. angka ini tercatat naik cukup tinggi 25,73% dibanding maret 2020. ""seperti juga ekspor, impor pada maret 2021, nilai impor maret 2021 sebesar us$ 16,79 miliar. artinya kalau dibandingkan februari impor pada maret naik 26,55%, sementara kalau dibandingkan tahunan yoy impor ri naik 25,73%"" katanya. advertisement scroll to resume content ""jadi baik ekspor maupun impor tumbuh tinggi dua digit,"" jelas suhariyanto. impor indonesia pada maret ini naik signifikan karena komoditas migas dan non migas. untuk impor migas naik hingga 74,74% karena ada kenaikan nilai impor minyak mentah dan hasil minyak. ""secara yoy kenaikan naik 25,73%, karena kenaikan kenaikan migas dan impor non migas,"" katanya. sedangkan bila dilihat dalam periode januari hingga maret, impor indonesia juga naik tinggi hingga us$ 16,79 miliar dolar. ""jadi dari grafik terlihat impor indo kenaikan tumbuh positif sejak bulan februari 2021, dan sekarang naik lebih tinggi,"" kata suhariyanto. berikut data neraca dagang indonesia 2021: januari surplus us$ 2 miliar februari surplus us$ 2,01 miliar maret surplus us$ 1,57 miliar [gambas:video 20detik]",www.detik.com
