title,date,description,source
Keceriaan Anak-anak Main Futsal di Kolong Tol Priok,"Selasa, 24 Apr 2018 19:48 WIB","Jakarta \- Sejumlah anak-anak tengah bermain futsal di kolong Tol Tanjung
Priok, Jakarta Utara. Yuk, intip aksi seru mereka?

 ",www.detik.com
Satu Pinta Quartararo ke Yamaha: Tambah Tenaga Mesin Motor!,"Selasa, 07 Jun 2022 21:15 WIB","\-

meminta menambah tenaga mesin motor YZR-M1 miliknya. _El Diablo_ berkaca pada
kekuatan motor para rival, terutama Ducati.

Quartararo sementara ini menduduki posisi pertama klasemen MotoGP 2022. Rider
tim Monster Energy Yamaha itu mengumpulkan 147 poin, unggul 18 angka dari
pesaing terdekatnya, Aleix Espargaro.

Dari sembilan balapan yang telah dijalani, Quartararo berhasil menyabet dua
kemenangan. Paling baru, dia meraih podium pertama dalam MotoGP Catalunya 2022
akhir pekan lalu.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Usut punya usut, Fabio Quartararo masih belum puas dengan performa motornya
saat ini. Juara bertahan MotoGP itu menilai ada yang mesti dilakukan Yamaha
agar dapat bersaing dengan rival.

Dalam pandangan Quartararo, mesin motor YZR-M1 miliknya perlu lebih banyak
tenaga. Dia mengakui tenaga motornya kalah jauh ketimbang lawan-lawan yang
menggeber motor Ducati.

""Saya sudah lama meminta Yamaha untuk memberi kami lebih banyak tenaga mesin.
Saya tahu bahwa setiap upaya sekarang sedang dilakukan di Yamaha demi
menghadirkan mesin baru untuk tahun 2023. Mesin ini akan memiliki tenaga yang
lebih besar,"" kata Quartararo, dilansir dari _Speedweek_.

""Saya selalu mengatakan jika kami memiliki segalanya dengan sempurna, kami
masih bisa memenangkan balapan sekarang, karena performa mesin bukan satu-
satunya faktor penentu di MotoGP. Namun, tidak dapat disangkal ketika Anda
berada dalam fase balapan yang sulit, kekuatannya bisa banyak berubah,""
sambungnya.

[Gambas:Twitter]

""Anda lihat kemarin: Jorge Martin berada di urutan kesebelas di grid dan
menyerbu ke posisi dua. Dia jelas sangat cepat dan kuat, jika tidak dia enggak
akan bisa memberikan performa seperti itu,"".

""Pada balapan Mugello delapan hari lalu saya berada di urutan keenam di grid,
tapi sangat sulit bagi saya untuk menyalip di balapan. Dengan lebih banyak
tenaga, saya bisa berjuang untuk kemenangan melawan Pecco,"".

""Kami jelas tertinggal dalam hal top speed. Apa yang paling penting adalah
kami memiliki kekuatan yang cukup pada 2023, kemudian kami tidak perlu
khawatir tentang hal-hal lain,"" Fabio Quartararo mengungkapkan.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
"Mauricio Pochettino Didepak PSG, Siapa Gantinya?","Rabu, 06 Jul 2022 01:00 WIB","\-

Karir kepelatihan Mauricio Pochettino di Paris Saint-Germain tamat. Pelatih
berpaspor Argentina itu didepak dari PSG!

""Paris Saint-Germain memastikan telah mengakhiri kerja sama dengan Mauricio
Pochettino. Klub ingin berterima kasih kepada Maurico Pochettino dan stafnya
atas kerja mereka dan mengharapkan yang terbaik untuk mereka di masa depan,""
ucap pernyataan resmi PSG di akun media sosialnya sebagaimana dilansir dari ,
Selasa (5/7/2022).

Meski mempersembahkan trophy Ligue 1 musim lalu, Pochettino dianggap gagal.
Salah satunya, dia gagal membawa klub bermarkas di Paris itu melaju lebih jauh
di Liga Champions. Hal itu yang diduga jadi pemicu Les Parisiens mendepak
Pochettino.

  

Tim yang diisi pemain berlabel mega bintang semisal Lionel Messi, Neymar,
Kylian Mbappe harus terhenti di babak 16 besar.

Pochettino sendiri direkrut PSG untuk mengisi posisi Thomas Tuchel yang hijrah
ke Chelsea. Saat itu, eks pelatih Tottenham Hotspurs ini diganjar kontrak 1,5
tahun. PSG finish di posisi runner up, tersingkir di semifinal Liga Champions
namun memenangi Coupe de France di musim pertamanya.

Prestasi itu membuat Pochettino dihadiahi tambahan kontrak hingga 4 tahun.
Akan tetapi di musim lalu, dia gagal mempersembahkan 'si kuping besar' ke
Paris. Hingga akhirnya dia didepak.

PSG bergerak cepat untuk mendatangkan pengganti sebelum musim baru dimulai.
Christophe Gatlier ditunjuk menggantikan Pochettino.

Untuk mendapatkan tanda tangannya, PSG harus menebus pelatih tersebut sebesar
4-5 juta Euro kepada Nice. Gatlier dikontrak PSG hingga 2024.

""Christophe Galtier diangkat jadi pelatih baru PSG. Pelatih asal Prancis itu
sudah meneken kontrak dua tahun hingga 30 Juni 2024,"" ujar pernyataan resmi
PSG.

Gatlier merupakan sosok pelatih lokal yang dinilai mempuni. Dia pernah membawa
Lille yang nyaris terdegradasi pada 2017 menjadi kampiun di Ligue 1 musim
2020/2021.

Musim lalu saat menangani Nice, Gatlier mampu membawa Nice hingga runner-up
piala Perancis. Bahkan, selama karir kepelatihannya, Gatlier pernah mendapat
predikat pelatih terbaik Ligue 1 pada 2013, 2019 dan 2021.

""Saya pindah ke sini dan bangga. Saya baru saja berada di Parc des Princes 45
menit lalu, saya lihat slogan (Di sini adalah Paris). Slogan itu mendatangkan
ekspektasi besar. Kami ingin membuat orang-orang bahagia,"" ujar Christophe
Galtier di situs resmi klub.

""Saya sangat siap. Jika saya menerima tanggung jawab ini, berarti saya mampu
melakukannya. Kalau sendiri memang sangat sulit, maka itu kami bersama-sama
agar lebih kuat,"" sambungnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Polda Sumut Jelaskan soal 'Polsek Medan Kota' di Viral Futsal Bikin Kerumunan,"Selasa, 02 Feb 2021 18:56 WIB","\- Polda Sumut menjelaskan soal tim Polsek Medan Kota yang disebut ikut
pertandingan futsal viral gegara dipenuhi penonton saat pandemi Corona.
Menurut Polda Sumut, nama Polsek Medan Kota dipakai tanpa izin pimpinan.

""Polsek Medan Kota itu dia namanya saja yang diambil, tim futsal Polsek Medan
Kota tanpa seizin pimpinan,"" ujar Kabid Humas Polda Sumut, Kombes Hadi
Wahyudi, saat dimintai konfirmasi, Selasa (2/2/2021).

Dia juga mengatakan tak ada izin yang diterbitkan oleh Polsek Percut Sei Tuan
terkait pertandingan itu. Meski demikian, Hadi mengatakan pihaknya tetap
melakukan pemeriksaan dan bakal memberi sanksi terhadap pihak yang melanggar
larangan berkerumun saat pandemi.

""Polsek Percut Sei Tuan itu, dia tidak mengeluarkan surat izin keramaian, tapi
jika ada pelanggaran lainnya mungkin membiarkan atau sebagainya tentu ada
sanksi dari kita,"" sebut Hadi.

Dia mengatakan penyelenggara pertandingan juga diduga mencatut nama Polda
Sumut. Hadi menegaskan Polda Sumut dan jajarannya tak akan memberi izin
keramaian saat pandemi Corona.

""Hasil pemeriksaan yang bersangkutan bahwa yang bersangkutan itu mencatut nama
Polda, atas inisiatif. Tidak ada izin yang diterbitkan oleh Polda ataupun
Polsek ataupun Polres,"" sebut Hadi.

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Empat Calon Tim IBL 2021 Masuk Tahap Akhir Verifikasi,"Kamis, 13 Agu 2020 16:37 WIB","\-

Empat dari tujuh calon tim di Indonesian Basketball League (IBL) 2021 maju ke
tahap akhir verifikasi. IBL hanya perlu memangkasnya menjadi dua tim.

IBL sebelumnya telah membuka pendaftaran peserta baru pada pekan pertama April
lalu. Tercatat ada tujuh tim yang telah menyatakan minatnya dan mengikuti
tahapan awal administrasi.

Dari sejumlah persyaratan hanya empat yang lolos. Tim-tim itu ialah Bali
United, Mountain Gold Basketball Timika, Teruna Jayapura serta West Bandits
Solo. Nantinya keempat tim ini akan masuk tahap akhir yaitu proses assesment
dan verifikasi.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

""Antusiasme keikutsertaan klub-klub baru ini merupakan tanda baik bahwa liga
terus menuju arah yang lebih baik,"" kata Direktur Utama IBL Junas Miradiarsyah
dalam rilis yang diterima

Musim 2020 telah diikuti 1 klub baru dari Surabaya, dan ke depannya dari yang
akan terpilih dipastikan adanya klub dari kota baru sehingga akan menjadi
peluang bagus dalam perkembangan liga bolabasket Indonesia, sesuai dengan visi
dan misi IBL,"" lanjutnya.

Dia pun berharap dari proses verifikasi dan penyaringan ini akan didapatkan
kandidat yang terbaik dan dapat turut mendukung pengembangan bolabasket di
Indonesia. Sebelum akhirnya pada awal Oktober diumumkan dua klub baru yang
akan ikut serta pada kompetisi IBL 2021.

""IBL rencana membuka maksimal 2 slot untuk tim baru di Kompetisi IBL 2021,""
kata Junas.

""Kami akan selalu berusaha keras menjalankan program kerja kami demi menuju
industri bolabasket yang lebih baik, tentunya hal ini dapat terwujud dengan
dukungan semua pihak,"" ujarnya.

IBL tak hanya menggali informasi dan verifikasi kepada calon-calon klub, tapi
sebagai operator juga membantu persiapan calon peserta dengan memberikan
pembekalan apa yang sebaiknya dilakukan mereka dalam menjalankan organisasi
sebuah klub bola basket profesional secara jangka panjang

Hal itu pun diamini salah satu calon tim Teruna Jayapura. Melalui Direkturnya,
Jamin Mattotoran, dikatakan cukup banyak masukan yang mereka dapatkan dalam
proses verifikasi yang dilakukan.

""Presentasi kami dengan IBL berlangsung lancar dan bagus. IBL sangat
informatif dan banyak memberikan masukan tentang apa yang harus kami lakukan
sebagai klub baru, terutama dalam lima tahun ke depan,"" kata Jamin.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Penasaran Medali Emas, Federer Berencana Tampil di Olimpiade 2020 Tokyo","Selasa, 15 Okt 2019 13:48 WIB","\- Roger Federer penasaran dengan medali emas pesta olahraga sejagat,
olimpiade. Dia berencana tampil di Olimpiade 2020 Tokyo.  
  
Federer cukup familiar dengan atmosfer persaingan di olimpiade. Petenis Swiss
itu meraih medali emas dan perak dari ajang tersebut. Emas didapatkan Federer
dari Olimpiade 2008 di Beijing dengan tampil bersama Stanislas Wawrinka.  
  
Sementara itu, hasil terbaik di nomor tunggal dicatatkan petenis 38 tahun
tersebut dengan meraih perak. Federer dikalahkan Andy Murray di final
Olimpiade 2012 London.  
  

ADVERTISEMENT

SCROLL TO RESUME CONTENT

  
Dalam debutnya di olimpiade, pada 2000 di Sydney, Federer menjadi semifinalis,
kemudian di Athena pada 2004 dia terhenti di babak kedua. Federer juga gagal
membuka peluang untuk meraih emas di nomor tunggal putra absen di Olimpiade
2016 Rio de Janeiro karena cedera.  
  
""Pada akhir final itu saya memutuskan untuk bermain di olimpiade lagi,"" kata
Federer, 38 tahun, seperti dikutip _BBC._  
  
""Saya terus berdebat dengan tim saya dalam beberapa pekan belakangan ini,
mungkin bulan, saya apa yang harus saya lakukan di musim panas setelah
Wimbledon dan US Open,"" dia menambahkan.  
  
""Saya menjadi pembawa bendera kontingen Swiss dua kali, di Athena dan Beijing,
juga meraih medali emas dan perak dan saya akan bermain lagi, makanya saya
sangat antusias,"" kata dia.  
  
  

![Penasaran Medali Emas, Federer Berencana Tampil di Olimpiade 2020 Tokyo
](https://akcdn.detik.net.id/community/media/visual/2019/10/15/7e0bebd1-96e0-489c-bfba-
ab4451534e88.jpeg?a=1)  
  
---  
  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Jadwal Pebulutangkis Indonesia di Babak Pertama Indonesia Open 2022,"Senin, 13 Jun 2022 11:20 WIB","\-

Sebanyak 20 wakil Merah Putih akan tampil di  yang mulai bergulir pada hari
Selasa (14/6) besok. Berikut jadwal mereka di babak pertama.

Dari ke-20 wakil Indonesia tersebut, sayangnya, sudah ada wakil Indonesia yang
harus ""saling bunuh"" di babak pertama. Dengan kata lain, wakil Merah Putih
sudah dipastikan berkurang jumlahnya usai gelaran babak pertama.

Merujuk hasil drawing BWF untuk babak pertama , Anthony Sinisuka Ginting harus
berhadapan dengan sesama tunggal putra Indonesia Tommy Sugiarto di babak
pertama.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Sedangkan di sektor ganda putra, ada pula duel sesama wakil Merah Putih. Di
babak pertama, Marcus Fernaldi Gideon/Kevin Sanjaya Sukamuljo yang jadi
unggulan pertama menghadapi Wahyu Nayaka Arya Pangkaryanira/Ade Yusuf Santoso.

## Berikut jadwal pebulutangkis Indonesia di babak pertama

1\. Tunggal Putra

\- Anthony Sinisuka Ginting (5) vs Tommy Sugiarto

\- Jonatan Christie (7) vs Kantaphon Wangcharoen (Thailand)

\- Shesar Hiren Rhustavito vs Ng Ka Long Angus (Hong Kong)

2\. Tunggal Putri

\- Gregoria Mariska Tunjung vs Phittayaporn Chaiwan (Thailand)

3\. Ganda Putra

\- Marcus Fernaldi Gideon/Kevin Sanjaya Sukamuljo (1) vs Wahyu Nayaka Arya
Pangkaryanira/Ade Yusuf Santoso

\- Sabar Karyaman Gutama/Moh Reza Pahlevi Isfahani vs Kang Min-hyuk/Seo Seung-
jae (Korea Selatan)

\- Leo Rolly Carnando/Daniel Marthin vs Fabien Delrue/William Villeger
(Prancis)

\- Pramudya Kusumawardana/Yeremia Erich Yoche Yacob Rambitan vs Ben Lane/Sean
Vendy (Inggris)

\- Muhammad Shohibul Fikri/Bagas Maulana vs Alexander Dunn/Adam Hall
(Skotlandia)

\- Fajar Alfian/Muhammad Rian Ardianto (6) vs Goh Sze Fei/Nur Izzuddin
(Malaysia)

\- Mohammad Ahsan/Hendra Setiawan (2) vs Krishna Prasad Garaga/Vishnuvardhan
Goud Panjala (India)

4\. Ganda Putri

\- Febby Valencia Dwijayanti Gani/Ribka Sugiarto vs Lee So-hee/Shin Seung-chan
(Korea Selatan/2)

\- Apriyani Rahayu/Siti Fadia Silva Ramadhanti vs Mayu Matsumoto/Wakana
Nagahara (Jepang/5)

5\. Ganda Campuran

\- Rinov Rivaldy/Pitha Haningtyas Mentari vs Seo Seung-jae/Chae Yu-jung (Korea
Selatan/6)

\- Hafiz Faizal/Serena Kani vs Soong Joo Ven/Goh Liu Ying (Malaysia)

\- Rehan Naufal Kusharjanto/Lisa Ayu Kusumawati vs Mark Lamsfuss/Isabel Lohau
(Jerman)

\- Adnan Maulana/Mychelle Crhystine Bandaso vs Chen Tang Jie/Valeree Slow
(Malaysia)

\- Praveen Jordan/Melati Daeva Oktavianti (5) vs Adam Hall/Julie Macpherson
(Skotlandia)

 ",www.detik.com
"Menpora Datang, Timnas Basket pun Menang","Senin, 23 Mei  2022 04:06 WIB","\-

Timnas Basket Indonesia mengukir sejarah saat meraih medali emas SEA Games
2021. Ternyata ada juga sedikit peran Menteri Pemuda dan Olahraga Zainudin
Amali.

Sejarah manis bola basket Indonesia tersebut tercipta usai skuad Merah Putih
di bawah kepelatihan Mlios Pejic mengalahkan Filipina pada laga final di Thanh
Tri Gymnasium, Minggu (22/5) sore WIB.

Meski tak diunggulkan, Indonesia bermain mantap sedari kuarter awal. Pada
akhirnya, Indonesia menang 85-81 di pengujung kuarter keempat dan mencatatkan
medali emas pertamanya di cabor basket SEA Games!

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Ini sekaligus mengakhiri dominasi Filipina selama 12 edisi beruntun. Wajar
jika para pemain Indonesia merayakannya dengan penuh suka cita karena mereka
membuat kejutan luar biasa.

Medali emas ini menjadi modal untuk Arki Dikania Wisnu dkk. menghadapi
turnamen-turnamen selanjutnya. Dukungan fans dan tentunya tim pelatih sangat
penting dalam perjalanan tim basket putra tersebut.

Apalagi mereka tak terkalahkan selama lima pertandingan di cabor ini. Semangat
para pemain semakin menggelora karena sebelum pertandingan, Menpora Zainudin
Amali yang sedang berada di Hanoi datang memberikan dukungan.

Amali masuk ke dalam ruang ganti untuk menyampaikan sepatah-dua patah kata
yang menggelorakan para pemain. Nyatanya aksi Amali itu berbuah manis berupa
medali emas.

Politisi asal Gorontalo itu lantas mengucapkan terima kasih atas kontribusi
para pemain.

![Menpora Zainudin Amali-Timnas
Basket](https://akcdn.detik.net.id/community/media/visual/2022/05/23/menpora-
zainudin-amali-timnas-basket-1_169.jpeg?w=620)Menpora Zainudin Amali-Timnas
Basket Foto: dok.Kemenpora  
  
---  
  
""Terima kasih saya ucapkan kepada seluruh pemain yang sudah berjuang sampai di
laga terakhir hari ini, karena nanti pertandingan yang menentukan medali emas,
saya minta pemain untuk tidak emosi di lapangan. Bermain lepas saja dan
berikan yang terbaik,"" ujar Menpora Zainudin Amali dalam pidato di ruang ganti
seperti dikutip

Sukses juga didapat Timnas Basket Putri yang meraih medali perak usai finis
kedua di klasemen grup dengan rekor 4-1. Meski nilainya sama dengan Filipina,
Indonesia kalah head-to-head.

Indonesia kalah dari Filipina, sementara Filipina kalah dari Malaysia.

 ",www.detik.com
"Apa-Apa Mahal, Jakarta Tak Disinggahi Proliga Lagi","Rabu, 16 Okt 2019 21:42 WIB","\- Kompetisi bola voli Proliga sudah lama tidak digelar di Jakarta. Pengurus
Pusat Persatuan Bola Voli Seluruh Indonesia (PP PBVSI) membeberkan alasan
Proliga tak singgahi ibu kota.  
  
Proliga tak mampir ke Jakarta sejak 2017. Alasannya, ada renovasi besar-
besaran di beberapa venue di kawasan Gelora Bung Karno, Senayan, untuk Asian
Games 2018. Dua tahun berlalu, Jakarta ternyata masih belum menjadi pilihan
tuan rumah yang tepat untuk menyelenggarakan kompetisi kasta tertinggi voli
nasional tersebut. Bahkan, sampai Proliga 2020.  
  
Direktur Proliga, Hanny Sukartty, menjelaskan sebenarnya pada Proliga tahun
ini sempat mewacanakan untuk memasukkan kembali ibu kota sebagai salah satu
kota tuan rumah. Tetapi, biaya penyewaan yang luar biasa besar jadi
kendalanya.  
  

ADVERTISEMENT

SCROLL TO RESUME CONTENT

  
""Kemarin sudah ada wacana tahun ini kembali ke Jakarta tapi ternyata harga
sewa GOR masih mahal,"" kata Hanny di Kantor PB PBVSI, Pancoran, Jakarta
Selatan, Rabu (16/10/2019).  
  
""Jadi perbandingan di Jakarta dengan daerah serta kondisi GOR di daerah yang
lebih besar, antusiasme besar, dan penontonnya sudah pasti penuh. Bisa
dibilang itu perbandingannya 1: 10 untuk biasa sewanya,"" dia menjelaskan.  
  
Hanny mengungkapkan, untuk harga sewa hall di Tennis Indoor Senayan bisa
mencapai Rp 400 juta selama tiga hari. Harga itu belum termasuk untuk biaya
sewa lainnya seperti ruangan dan kebutuhan lainnya.  
  
""Sedangkan di daerah mereka itu kalau sudah sewa GOR, ketika kami pasang
e-board sudah tak kena pajak lagi. Sudah termasuk semua, kecuali di luar ya.
Tapi kalau di Senayan di hitunglagi per meter, per hari. Saya bingung ya,
padahal pemerintah membuat Senayan untuk olahraga tapi sekarang?"" kata dia.  
  
""Sepertinya juga pengelola lebih mementingnya yang komersil. Itu pun katanya
kami sudah didiskon (tapi tetap mahal). Kalau di Jakarta kemungkinannya pakai
Istora atau Tennis Indoor, tapi mahal.""  
  
Dia pun mencontohkan kota Kediri yang pemerintah daerahnya sangat mendukung
pelaksanaan Proliga. ""Mereka sampai meminta diadakan di daerahnya, sehingga
walikotanya mempersiapkan kebutuhan kami. Sampai satu tahun sebelumnya, mereka
renovasi dulu. Mereka berpikir dengan adanya Proliga di sana maka ekonominya
bergerak. Sebab, sekali Proliga digelar di satu daerah, perpindahan orangnya
bisa sampai 500 orang. Itu kan hotel, makan, sewa mobil, serta pemberitaan
bagus. Itu bagus buat daerahnya,"" ujar dia.  
  
""Artinya, daerah saja berpikir seperti itu dan menganggap olahraga sebagai
bagian dari promosi mereka,"" dia melanjutkan.  
  
""Jadi, saya bilang kalau ke Istora itu bukan kami yang harus mohon. Tetapi
merupakan suatu kebijakan yang dibuat untuk merangkul PB-PB untuk membuat
acara di sana,"" ujar dia.  
  
""Maksudnya Kemenpora dan Setneg harus bersinergi. Bukan PB-PB memohon. Itu kan
kewajiban mereka. Komersilnya kan mereka sudah dapat dari Plaza Senayan,
Senayan City, lalu Hotel Mulia, masa yang seperti ini dikomersil juga. Jadi
bukan kami tak ingin digelar di Jakarta,"" ujar dia.  
  
  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Warna Bola Tenis Hijau atau Kuning?,"Kamis, 22 Mar 2018 16:45 WIB","\- Pertanyaan sederhana untuk kamu. Apakah bola tenis berwarna hijau atau
berwarna kuning?  
  
Kontroversi soal warna bola tenis ini muncul dari sebuah polling yang
dilakukan netizen di Twitter. Sang pemilik akun bertanya apakah bola tenis
berwarna kuning atau hijau.  
  
Ternyata ada ribuan orang berpartisipasi di polling tersebut. Hasilnya? Orang
yang yang menilai bola tenis berwarna hijau unggul tipis dibanding kubu yang
menyebut bola tenis berwarna kuning.  
  

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Berbagai argumen bermunculan, bahkan disertai analisis spektrum warna. Salah
seorang pendukung bola tenis berwarna kuning menyebut, perbandingan komposisi
warna Red-Green-Blue lebih menunjukkan bahwa warna bola tenis dalam gambar
yang diperdebatkan adalah kuning.  
  
Tapi bagaimana pendapat petenis profesional soal warna bola tersebut?  
  
Seorang jurnalis menanyakannya langsung ke Roger Federer tentang hal itu.
Federer menjawab kuning.  
  
""Itu kuning kan?"" kata Federer.  
  

> Tennis balls green or yellow? @rogerfederer gives his verdict 🎾 | via
> @delaneyanndold pic.twitter.com/SuijYNPu6Y
>
> — Peter Harvey (@peterjharvey) March 21, 2018

  
  
  
  
  
Federer, tentu saja, benar.  
  
Menurut aturan ITF (International Tennis Federation) bola tenis itu berwarna
kuning, yang dikenal sebagai The Yellow Ball.  
  
Sejarahnya, bola tenis pada awalnya berwarna hitam atau putih, di mana
pemilihannya tergantung pada warna permukaan lapangan. Baru pada tahun 1972
ITF memperkenalkan bola tenis berwarna kuning sebagai bagian dari aturan
permainan tersebut.  
  
Alasannya, berdasarkan penelitian bola berwana kuning lebih mudah terlihat
saat pertandingan tayang di televisi. Ketika itu cuma Wimbledon yang masih
memakai bola warna putih, meski kemudian ikut memakai bola kuning di 1986.  
  
Dalam beberapa tahun sejak pertama diperkenalkan, aturan soal The Yellow Ball
banyak berubah. Bola yang sekarang dipakai merupakan hasil perubahan terakhir
yang dilakukan pada 1996.

 ",www.detik.com
"Hasil Kualifikasi MotoGP Belanda 2022: Bagnaia Pole Position, Quartararo Kedua","Minggu, 26 Jun 2022 07:05 WIB","\-

Babak kualifikasi MotoGP Belanda 2022 telah usai. Pebalap dari tim Ducati,
Francesco Bagnaia berhasil start di baris terdepan. Sementara di posisi kedua
ditempati rider Yamaha, Fabio Quartararo, dan disusul pebalap Pramac Racing,
Jorge Martin, di tempat ketiga.

Setelah melewati sesi free practice ketiga, seluruh pebalap telah mengikuti
babak kualifikasi yang digelar di Sirkuit TT Assen, Belanda, Sabtu (25/6/2022)
malam WIB. Babak kualifikasi berjalan lancar diiringi dengan cuaca yang
sedikit mendung di trek.

Usai kualifikasi digelar, Bagnaia sukses meraih pole position dengan catatan
waktu 1 menit 31,504 detik. Tercepat kedua adalah Quartararo yang berhasil
mencatatkan waktu 1 menit 31,620 detik.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Kemudian di tempat ketiga diisi Jorge Martin dengan catatan waktu 1 menit
31,708 detik. Lalu secara mengejutkan di belakangnya ada Marco Bezzecchi
dengan catatan waktu 1 menit 31,796 detik dan berhak menempati urutan keempat.

Sementara itu, Aleix Espargaro secara berhasil menempati posisi kelima.
Pebalap dari tim Aprilia Racing itu meraih waktu 1 menit 31,868 detik. Tepat
di belakangnya ada Jack Miller yang menorehkan waktu 1 menit 32,124 detik dan
berhasil menempati posisi keenam.

Sementara dari posisi 7 hingga ke-10 dihuni oleh Johann Zarco, Miguel
Oliveira, Alex Rins, dan Brad Binder.

Saat babak kualifikasi berlangsung, Joan Mir sempat mengalami crash di
tikungan 5 sirkuit TT Assen. Hal serupa juga dialami Jorge Martin, di mana
rider Pramac Racing tersebut tergelincir di tikungan yang sama. Sementara
motor Enea Bastianini mengalami kendala teknis, sehingga tak bisa melanjutkan
balapan dan harus start dari posisi ke-16.

1\. Francesco Bagnaia

2\. Fabio Quartararo

3\. Jorge Martin

4\. Marco Bezzecchi

5\. Aleix Espargaro

6\. Jack Miller

7\. Johann Zarco

8\. Miguel Oliveira

9\. Alex Rins

10\. Brad Binder

11\. Maverick Vinales

12\. Takaaki Nakagami

13\. Luca Marini

14\. Joan Mir

15\. Fabio di Giannantonio

16\. Enea Bastianini

17\. Andrea Dovizioso

18\. Stefan Bradl

19\. Remy Gardner

20\. Franco Morbidelli

21\. Alex Marquez

22\. Lorenzo Savadori

23\. Raul Fernandez

24\. Darryn Binder

 ",www.detik.com
"Pandemi Corona, DPR Minta PON Papua 2020 Ditunda","Sabtu, 28 Mar 2020 20:35 WIB","\-

Komisi X DPR RI mendesak pemerintah menunda pelaksanaan Pekan Olahraga
Nasional (PON) 2020 di Papua. Itu terkait pandemi virus Corona.  
  
Masih merebaknya wabah Covid-19, membuat ajang olahraga nasional terbesar yang
rencananya digelar Oktober mendatang itu mustahil digelar. Tak ayal, sudah
banyak event olahraga dunia yang tertunda.  
  
""Kami meminta agar pemerintah segera memberikan kepastian atas penundaan
pelaksanaan PON Papua. Jangan sampai dengan para pemangku kepentingan (stake
holder) olah raga nasional mulai dari atlet, pelatih, dan official cabang-
cabang olah raga terkatung-katung menunggu kepastian pelaksanaan PON,"" ujar
Ketua Komisi X DPR RI Syaiful Huda melalui keterangan tertulisnya yang
diterima detikcom, Sabtu (28/3/2020).  
  
Saat ini, jumlah warga Indonesia yang terkonfirmasi positif telah mencapai
1046 orang dari 24 provinsi. Hal itu, secara tidak langsung membuat persiapan
atlet terganggu.  
  
""Jika program latihan ini terganggu karena Corona maka bisa dipastikan
performa atlet pada saat pelaksanaan PON juga bakal terganggu,"" katanya.

  
  
Selain persiapan atlet terganggu, lanjut Huda, penyebaran Covid-19 juga
mengganggu persiapan kesiapan venue. Apalagi saat ini Pemprov Papua sebagai
Panitia Besar (PB) PON telah menutup bandar udara maupun pelabuhan untuk
mencegah penularan Covid-19 yang mungkin dibawa traveler dari luar daerah.  
  
""Padahal informasi terakhir masih ada beberapa venue yang masih belum siap
sehingga perlu dikebut pengerjaannya. Kalau bandara dan pelabuhan ditutup
artinya ada ahli atau bahan venue yang tidak bisa masuk ke Papua sehingga
mengganggu proses penuntasan pengerjaan venue,"" katanya.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

  
  
Ia mengusulkan agar pelaksanaan PON Papua ditunda selama satu tahun. Dengan
demikian baik atlet maupun pihak penyelenggara bisa mendapatkan kepastian
waktu pelaksanaan PON tanpa terganggu Covid-19.  
  
""Banyak event olah raga di tingkat regional maupun internasional yang juga
ditunda akibat Covid-19 seperti Olimpiade Jepang 2020 maupun Piala Eropa 2020.
Rata-rata event tersebut ditunda hingga 2021. Jadi tidak ada salahnya jika PON
Papua 2020 ditunda hingga satu mendatang,"" pungkasnya.  
  

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
