title,date,description,source
SMANKO Bengkulu Juarai Futsal SMA se-Indonesia,"Minggu, 18 Nov 2018 07:22 WIB","\- laga final hydro coco cup national futsal tournament 2018 berlangsung seru. laga pamungkas ini mempertemukan sma 3 cibinong melawan sman keberbakatan olahraga (smanko) bengkulu. di final kedua tim menyajikan pertandingan yang sengit. tak sedikit gol tercipta dalam durasi 40 menit berjalannya pertandingan. smanko berhasil menjuarai turnamen ini setelah berhasil mengalahkan sma 3 cibinong dengan skor 4-3 di gor knight stadium, semarang, sabtu (17/11/2018). advertisement scroll to resume content di menit-menit awal kedua tim sama-sama melancarkan serangan. sma 3 cibinong yang mengenakan jersey kuning lebih banyak menggunakan serangan atas. di pertengahan babak pertama, atau menit ke-10, sma 3 cibinong unggul lebih dahulu. skor 1-0. sementara itu serangan dari smanko bengkulu selalu terhenti di depan gawang. baru di menit ke-14, smanko bengkulu yang ber-jersey hitam berhasil mengejar ketinggalan. serangan lewat sisi kiri berhasil menyamakan kedudukan 1-1. selang tiga menit, smanko justru berbalik unggul. hingga peluit istirahat mereka masih unggul 1-2. ![smanko bengkulu juarai futsal sma se- indonesia](https://akcdn.detik.net.id/community/media/visual/2018/11/18/ee41488f-eca8-45c6-ac19-6b5f4faaf527_169.jpeg?w=620)hydro coco cup national futsal tournament 2018 (foto: prima fauzi/detikcom) --- untuk mengejar ketertinggalan, di babak kedua sma 3 cibinong lebih banyak menyerang. namun hingga jeda pertengahan babak kedua tim ini masih belum mampu mencetak gol. pertengahan babak kedua (menit ke 30) smanko justru berhasil menambah keunggulan lewat serangan yang dibangun dari pojok kiri. skor menjadi 1-3. sementara itu sma 3 cibinong berhasil memperkecil selisih di menit 36 untuk menjadikan skor 2-3. hanya saja, selang beberapa saat smanko berhasil membalas. smanko kembali menjauh, skor 4-2. di menit-menit terakhir, sman 3 cibinong kembali memperkecil ketertinggalan menjadi 4-3. namum hingga peluit panjang dibunyikan mereka tak mampu mengejar keunggulan smanko bengkulu. berikut pemenang dalam turnamen hydro coco cup national futsal tournament 2018 fase gold qualification: juara i smanko bengkulu mendapat rp 15 juta juara ii sma 3 cibinong mendapat rp 10 juta. juara iii 3 sma 1 jayapura mendapat rp 5 juta juara iv sma muhammadiyah 7 yogyakarta mendapat rp 3 juta.",www.detik.com
Persib Usulkan Si Jalak Harupat Jadi Venue Perempat Final,"Senin, 27 Jun 2022 04:00 WIB","\- persib bandung dipastikan tak bisa menggunakan stadion gelora bandung lautan api (gbla) untuk menggelar pertandingan babak perempat final piala presiden 2022. kepastian itu menyusul terbitnya sanksi yang dikeluarkan panitia disiplin piala presiden pascainsiden di stadion gbla saat laga persebaya surabaya vs persib bandung beberapa waktu lalu. sebelum sanksi itu keluar, persib sebetulnya sudah berupaya menggunakan kembali stadion gbla. direktur pt persib bandung bermartabat (pbb) teddy tjahjono mengatakan telah berkirim surat ke organizing committee (oc) piala presiden. ""berkaitan dengan turnamen pramusim piala presiden 2022 yang tengah digelar, dimana saat ini persib telah berhasil lolos ke babak selanjutnya, yaitu babak perdelapan final, maka saat ini persib sudah mengirimkan surat kepada oc piala presiden 2022 dan juga kepada pihak-pihak terkait untuk mendapatkan perizinan agar dapat bermain kembali di stadion gbla,"" kata teddy dalam keterangannya, minggu (26/6/2022). teddy menjelaskan alasan manajemen ingin menggunakan stadion gbla lantaran stadion tersebut merupakan stadion kebanggaan warga jawa barat dan berlokasi di kota bandung sesuai dengan asal dari klub persib sendiri. ""kami ingin dapat bermain di stadion gbla sebagai venue sisa pertandingan piala presiden 2022 karena stadion berstandar internasional tersebut merupakan stadion kebanggaan warga jawa barat, khususnya kota bandung, dimana persib bisa bermain kembali di kandang sendiri, mengingat persib merupakan klub sepakbola kebanggaan kota bandung,"" ujarnya. selain itu stadion gbla juga merupakan stadion yang direncanakan bakal dijadikan sebagai homebase 'maung bandung' di liga 1 2023 mendatang. ""selain itu, persib juga merencanakan stadion gbla sebagai homebase untuk seluruh pertandingan kompetisi liga 1 tahun 2022/2023 mendatang dan seterusnya, karena persib secara rutin sudah menggunakan stadion gbla tersebut untuk pemusatan latihan sehingga tim sudah sangat mengenal kondisi lapangan dan nyaman untuk bermain di stadion gbla,"" ungkap teddy. namun upaya yang dilakukan untuk mendapat izin penggunaan stadion gbla pupus setelah persib mendapat sanksi tidak dibolehkan menggunakan stadion berkapasitas 38.000 penonton itu. selain itu di babak perempat final nanti, persib juga dilarang menggelar pertandingan dengan dihadiri oleh penonton. kini menurut teddy, manajemen sedang mengusulkanmenggunakan stadion si jalak harupat di soreang, kabupaten bandung untuk dijadikan venue pertandingan babak perempat final piala presiden. ""kemudian sore hari ini, komisi disiplin oc piala presiden 2022 telah menerbitkan surat keputusan yang menyatakan bahwa persib tidak diperbolehkan bermain di stadion gbla dan juga tidak boleh adanya penonton untuk sisa pertandingan di turnamen pramusim piala presiden 2022,"" jelasnya. ""dan kita usulkan (main) di si jalak harupat,"" tutup teddy.",www.detik.com
"Peringkat Tiga Asia Cup, Timnas Basket Putri Jaga Asa Juara buat SEA Games","Sabtu, 20 Nov 2021 20:50 WIB","\- timnas basket putri memetik banyak pelajaran di fiba womens asia cup 2021 yordania. bekal itu diharapkan berguna untuk sea games mei 2022. timnas basket putri meraih peringkat ketiga di fiba women's asia cup 2021 divisi b di amman, yordania, yang berakhir 13 februari lalu. dengan persiapan cuma dua bulan, timnas putri mampu mengalahkan lawan-lawannya dari kazakhstan dengan skor 79-69, kemudian melawan iran 76-68. mereka hanya kalah dari lebanon 62-76 dalam perebutan tempat di final. advertisement scroll to resume content meskipun kalah, hasil tersebut menumbuhkan kepercayaan diri buat para pemain dan menjadi modal berharga timnas basket putri menatap sea games xxxi/2021 hanoi. minimal di multi-event dua tahunan tersebut, timnas putri mampu bermain maksimal, syukur-syukur juara. ""tim yang akan main di sea games nanti memiliki kesempatan yang sama untuk meraih juara. menariknya apakah nanti tuan rumah akan izinkan satu tim boleh memiliki seluruhnya pemain naturalisasi seperti peraturan sebelumnya atau pembatasan pemain naturalisasi. itu akan mempengaruhi peluang dari masing- masing tim,"" manajer timnas basket putri christopher tanuwidjaja dalam keterangan tertulisnya, sabtu (20/11/2021). ""tapi saat ini indonesia sudah memiliki modal yang sangat baik setelah bermain cukup solid di yordania. tinggal pembenahan sedikit-sedikit saja,"" ujarnya. christopher menyoroti kemampuan tim bermain dalam sistem terutama saat dalam kondisi tertekan. ""misal dalam kondisi ketinggalan dan lain lain, kemampuan kita dalam menjalankan sistem itu mendadak hilang. padahal sebelumnya bagus dalam menjalankan sistem. mungkin nervous atau tegang. banyak kejadian seperti itu. kejadian itu yang kita benahi terutama,"" jelas pria asal surabaya tersebut. dari kaca mata christopher, masalah ini terjadi karena timnas masih belum terbiasa jalankan sistem yang teratur. pembenahan ini butuh waktu karena gak bisa cepat. ""saya yakin menjelang sea games atau even-event lain, saya yakin mereka lebih siap,"" tegasnya. timnas basket putri saat ini sudah dikembalikan federasi usai menjalani masa karantina sekembalinya dari yordania. mereka diliburkan hingga awal tahun depan. christopher pun berharap januari 2022 sudah ada kejelasan terkait program 2022. [gambas:video 20detik]",www.detik.com
David da Silva Pede Makin Moncer dengan Ciro Alves,"Jumat, 10 Jun 2022 16:00 WIB","\- stiker persib bandung david da silva semakin percaya diri menatap gelaran piala presiden 2022. david optimis bisa menyapu bersih semua pertandingan dan membawa persib lolos dari fase grup c piala presiden. skuad persib sendiri kini mulai intens berlatih setelah merampungkan traning center (tc) alias pemusatan latihan di batam. anak asuh robert alberts itu sudah berkumpul, meskipun minus beberapa pemain yang masih membela timnas indonesia atau yang masih berkutat dengan cedera. di lini depan, stiker persib david da silva mengaku kondisinya sudah mulai lebih baik selepas menjalani tc di batam. ia yakin semua pemain persib siap menatap piala presiden 2022 setelah berkumpul di bandung. ""ya, sudah lebih baik setelah pulang dari batam. dan kami sudah melakukan latihan yang sangat keras. kami sudah membangun kondisi fisik. saya rasa kami sudah mendekati seratus persen untuk siap (bertanding),"" kata david, jumat (10/6/2022). tak hanya kondisi fisik, david memastikan _chemistry_ -nya dengan ciro alves juga makin moncer di lini depan persib. duo bomber berkebangsaan brazil ini pun tak sabar turun dengan skuad persib untuk menatap piala presiden 2022. ""ya kami sudah sudah semakin baik, makin terhubung satu sama lain. saling memahami satu sama lain dan memiliki koneksi yang bagus di latihan,"" ungkapnya. ""begitu pula dengan kondisi tubuh meski kami baru dua pekan sejak tiba di bandung. jadi kami juga harus berhati-hati karena masih merasa jet lag. tapi saya rasa sudah semakin membaik setiap hari,"" pungkasnya. untuk diketahui, bandung telah ditunjuk menjadi tuan rumah grup c piala presiden 2022. persib yang bakal bermain kandang akan menghadapi beberapa tim kuat seperti bali united, persebaya surabaya dan bhayangkara fc.",www.detik.com
"Surabaya Fever Absen, Srikandi Cup 2018/2019 Tip-off Akhir Bulan ini","Minggu, 11 Nov 2018 10:08 WIB","\- srikandi cup 2018/2019 siap digelar. ada tujuh tim bakal berlaga di kompetisi basket wanita tertinggi di indonesia tersebut. juara bertahan surabaya fever absen. srikandi cup dimulai pada 26 november mendatang dengan seri pertama digelar gor merpati, denpasar, bali. lalu, seri kedua di jakarta (gor cempaka putih atau gor rawamangun) pada 11-16 februari 2019, dan terakhir seri ketiga di gor sahabat, semarang, 1-6 april 2019. untuk babak playoff dan grand final akan digelar di pontianak pada akhir april. tujuh tim yang ikut serta adalah tanago jakarta, scorpio jakarta, gmc cirebon, sahabat semarang, merpati bali, flying wheel makassar, dan tenaga baru pontianak. sayangnya juara bertahan surabaya fever serta merah putih samator jakarta memutuskan absen musim ini. advertisement scroll to resume content ![juara bertahan absen, srikandi cup 2018/2019 tip-off akhir bulan ini](https://akcdn.detik.net.id/community/media/visual/2018/04/22/90d542df-d739-4276-9398-afc0f78cabdb_169.jpeg?w=620)surabaya fever (pink) absen di srikandi cup 2018/2019 (istimewa/srikandi cup). --- meski tanpa juara bertahan, operator kompetisi ini yakin srikandi cup akan tetap berjalan seru. apalagi rencananya seluruh pertandingan srikandi cup akan disiarkan secara live streaming dan bekerjasama dengan liga live graphic system (grafis live streaming) untuk tiga tahun ke depan. ""musim ini juara bertahan surabaya fever dan merah putih jakarta absen di srikandi cup. kami berharap musim depan mereka dapat kembali bergabung untuk bersama-sama membangkitkan kompetisi basket putri indonesia. dari segi persaingan sudah pasti persaingan ketujuh tim akan saling bersaing ketat dan terjadi perubahan komposisi pemain di setiap tim,"" ujar deddy setiawan selaku operato kompetisi dalam rilis kepada ""kami mencoba meningkatkan kualitas kompetisi dengan menyiapkan live streaming bekerjasama dengan liga, penyedia grafis live streaming dari australia. kami berharap dengan adanya tayangan live streaming yang diperkuat dengan data grafis yang bagus, kedepannya srikandi cup akan dilirik oleh para sponsor, sebab kami menyadari industri olahraga di indonesia belum sepenuhnya profesional, yang menyebabkan para sponsor juga masih kurang berminat untuk membiayai atau ikut terlibat di dalamnya,"" sambungnya. sebagai pengganti surabaya fever, ada scorpio jakarta, klub yang kerap melahirkan para pebasket putra-putri terbaik di tingkat amatir maupun profesional. scorpio berharap bisa memberikan persaingan seru di srikandi cup nantinya. ""kembalinya beberapa pilar kami seperti priscilla annabel karen dan delaya maria (musim lalu memperkuat tenaga baru pontianak) juga chika yang sebelumnya bermain dengan sahabat semarang, saya harap bisa membantu para pemain hasil binaan scorpio lainnya di ajang srikandi tahun ini dan seterusnya,"" papar pelatih sekaligus pemilik klub budi wardoyo. ""berbicara target, kami sudah siap berkompetisi untuk semaksimal mungkin meraih yang terbaik meski jadi pendatang baru. basket itu bicara permainan tim secara kolektif antara pemain dan official yang harus bisa bekerjasama untuk menyatukan semangat visi dan misi tim khususnya dalam menghadapi srikandi cup."" sementara itu priscilla sebagai andalan scorpio berjanji memberikan penampilan terbaiknya serta berusaha sebaik mungkin membawa timnya meraih hasil maksimal di ajang ini meski cuma berstatus debutan. ""bermain di klub sendiri sudah pasti berbeda, karena saya sudah sering latih tanding bersama, jadi rasanya kita jauh lebih kompak dan sudah mengerti karakter antar pemain di lapangan. persaingan musim ini pasti lebih kompetitif dan lebih seru, karena setiap tim terpacu untuk memperebutkan juara oleh karena absennya juara bertahan surabaya fever,"" papar priscilla. ""harapan saya lainnya sebagai pemain, semoga srikandi cup terus berkembang sebagai wadah kompetisi basket putri indonesia dengan kompetisi yang baik dan berimbas ke prestasi timnas putri ke depannya, selain itu srikandi akan menjadi salah satu barometer kompetisi percontohan di indonesia bahkan asean,"" demikian priscilla yang juga tampil di ajang asian games kemarin itu. [gambas:video 20detik] ![surabaya fever absen, srikandi cup 2018/2019 tip-off akhir bulan ini](https://akcdn.detik.net.id/community/media/visual/2018/11/11/00d6a71f-3bab-47c4-b9ee-1a050f622dd9.jpeg?a=1) ---",www.detik.com
Keceriaan Anak-anak Main Futsal di Kolong Tol Priok,"Selasa, 24 Apr 2018 19:48 WIB","jakarta \- sejumlah anak-anak tengah bermain futsal di kolong tol tanjung priok, jakarta utara. yuk, intip aksi seru mereka?",www.detik.com
Satu Pinta Quartararo ke Yamaha: Tambah Tenaga Mesin Motor!,"Selasa, 07 Jun 2022 21:15 WIB","\- meminta menambah tenaga mesin motor yzr-m1 miliknya. _el diablo_ berkaca pada kekuatan motor para rival, terutama ducati. quartararo sementara ini menduduki posisi pertama klasemen motogp 2022. rider tim monster energy yamaha itu mengumpulkan 147 poin, unggul 18 angka dari pesaing terdekatnya, aleix espargaro. dari sembilan balapan yang telah dijalani, quartararo berhasil menyabet dua kemenangan. paling baru, dia meraih podium pertama dalam motogp catalunya 2022 akhir pekan lalu. advertisement scroll to resume content usut punya usut, fabio quartararo masih belum puas dengan performa motornya saat ini. juara bertahan motogp itu menilai ada yang mesti dilakukan yamaha agar dapat bersaing dengan rival. dalam pandangan quartararo, mesin motor yzr-m1 miliknya perlu lebih banyak tenaga. dia mengakui tenaga motornya kalah jauh ketimbang lawan-lawan yang menggeber motor ducati. ""saya sudah lama meminta yamaha untuk memberi kami lebih banyak tenaga mesin. saya tahu bahwa setiap upaya sekarang sedang dilakukan di yamaha demi menghadirkan mesin baru untuk tahun 2023. mesin ini akan memiliki tenaga yang lebih besar,"" kata quartararo, dilansir dari _speedweek_. ""saya selalu mengatakan jika kami memiliki segalanya dengan sempurna, kami masih bisa memenangkan balapan sekarang, karena performa mesin bukan satu- satunya faktor penentu di motogp. namun, tidak dapat disangkal ketika anda berada dalam fase balapan yang sulit, kekuatannya bisa banyak berubah,"" sambungnya. [gambas:twitter] ""anda lihat kemarin: jorge martin berada di urutan kesebelas di grid dan menyerbu ke posisi dua. dia jelas sangat cepat dan kuat, jika tidak dia enggak akan bisa memberikan performa seperti itu,"". ""pada balapan mugello delapan hari lalu saya berada di urutan keenam di grid, tapi sangat sulit bagi saya untuk menyalip di balapan. dengan lebih banyak tenaga, saya bisa berjuang untuk kemenangan melawan pecco,"". ""kami jelas tertinggal dalam hal top speed. apa yang paling penting adalah kami memiliki kekuatan yang cukup pada 2023, kemudian kami tidak perlu khawatir tentang hal-hal lain,"" fabio quartararo mengungkapkan. [gambas:video 20detik]",www.detik.com
"Mauricio Pochettino Didepak PSG, Siapa Gantinya?","Rabu, 06 Jul 2022 01:00 WIB","\- karir kepelatihan mauricio pochettino di paris saint-germain tamat. pelatih berpaspor argentina itu didepak dari psg! ""paris saint-germain memastikan telah mengakhiri kerja sama dengan mauricio pochettino. klub ingin berterima kasih kepada maurico pochettino dan stafnya atas kerja mereka dan mengharapkan yang terbaik untuk mereka di masa depan,"" ucap pernyataan resmi psg di akun media sosialnya sebagaimana dilansir dari , selasa (5/7/2022). meski mempersembahkan trophy ligue 1 musim lalu, pochettino dianggap gagal. salah satunya, dia gagal membawa klub bermarkas di paris itu melaju lebih jauh di liga champions. hal itu yang diduga jadi pemicu les parisiens mendepak pochettino. tim yang diisi pemain berlabel mega bintang semisal lionel messi, neymar, kylian mbappe harus terhenti di babak 16 besar. pochettino sendiri direkrut psg untuk mengisi posisi thomas tuchel yang hijrah ke chelsea. saat itu, eks pelatih tottenham hotspurs ini diganjar kontrak 1,5 tahun. psg finish di posisi runner up, tersingkir di semifinal liga champions namun memenangi coupe de france di musim pertamanya. prestasi itu membuat pochettino dihadiahi tambahan kontrak hingga 4 tahun. akan tetapi di musim lalu, dia gagal mempersembahkan 'si kuping besar' ke paris. hingga akhirnya dia didepak. psg bergerak cepat untuk mendatangkan pengganti sebelum musim baru dimulai. christophe gatlier ditunjuk menggantikan pochettino. untuk mendapatkan tanda tangannya, psg harus menebus pelatih tersebut sebesar 4-5 juta euro kepada nice. gatlier dikontrak psg hingga 2024. ""christophe galtier diangkat jadi pelatih baru psg. pelatih asal prancis itu sudah meneken kontrak dua tahun hingga 30 juni 2024,"" ujar pernyataan resmi psg. gatlier merupakan sosok pelatih lokal yang dinilai mempuni. dia pernah membawa lille yang nyaris terdegradasi pada 2017 menjadi kampiun di ligue 1 musim 2020/2021. musim lalu saat menangani nice, gatlier mampu membawa nice hingga runner-up piala perancis. bahkan, selama karir kepelatihannya, gatlier pernah mendapat predikat pelatih terbaik ligue 1 pada 2013, 2019 dan 2021. ""saya pindah ke sini dan bangga. saya baru saja berada di parc des princes 45 menit lalu, saya lihat slogan (di sini adalah paris). slogan itu mendatangkan ekspektasi besar. kami ingin membuat orang-orang bahagia,"" ujar christophe galtier di situs resmi klub. ""saya sangat siap. jika saya menerima tanggung jawab ini, berarti saya mampu melakukannya. kalau sendiri memang sangat sulit, maka itu kami bersama-sama agar lebih kuat,"" sambungnya. [gambas:video 20detik]",www.detik.com
Polda Sumut Jelaskan soal 'Polsek Medan Kota' di Viral Futsal Bikin Kerumunan,"Selasa, 02 Feb 2021 18:56 WIB","\- polda sumut menjelaskan soal tim polsek medan kota yang disebut ikut pertandingan futsal viral gegara dipenuhi penonton saat pandemi corona. menurut polda sumut, nama polsek medan kota dipakai tanpa izin pimpinan. ""polsek medan kota itu dia namanya saja yang diambil, tim futsal polsek medan kota tanpa seizin pimpinan,"" ujar kabid humas polda sumut, kombes hadi wahyudi, saat dimintai konfirmasi, selasa (2/2/2021). dia juga mengatakan tak ada izin yang diterbitkan oleh polsek percut sei tuan terkait pertandingan itu. meski demikian, hadi mengatakan pihaknya tetap melakukan pemeriksaan dan bakal memberi sanksi terhadap pihak yang melanggar larangan berkerumun saat pandemi. ""polsek percut sei tuan itu, dia tidak mengeluarkan surat izin keramaian, tapi jika ada pelanggaran lainnya mungkin membiarkan atau sebagainya tentu ada sanksi dari kita,"" sebut hadi. dia mengatakan penyelenggara pertandingan juga diduga mencatut nama polda sumut. hadi menegaskan polda sumut dan jajarannya tak akan memberi izin keramaian saat pandemi corona. ""hasil pemeriksaan yang bersangkutan bahwa yang bersangkutan itu mencatut nama polda, atas inisiatif. tidak ada izin yang diterbitkan oleh polda ataupun polsek ataupun polres,"" sebut hadi. selanjutnya __ halaman 1 2",www.detik.com
Empat Calon Tim IBL 2021 Masuk Tahap Akhir Verifikasi,"Kamis, 13 Agu 2020 16:37 WIB","\- empat dari tujuh calon tim di indonesian basketball league (ibl) 2021 maju ke tahap akhir verifikasi. ibl hanya perlu memangkasnya menjadi dua tim. ibl sebelumnya telah membuka pendaftaran peserta baru pada pekan pertama april lalu. tercatat ada tujuh tim yang telah menyatakan minatnya dan mengikuti tahapan awal administrasi. dari sejumlah persyaratan hanya empat yang lolos. tim-tim itu ialah bali united, mountain gold basketball timika, teruna jayapura serta west bandits solo. nantinya keempat tim ini akan masuk tahap akhir yaitu proses assesment dan verifikasi. advertisement scroll to resume content ""antusiasme keikutsertaan klub-klub baru ini merupakan tanda baik bahwa liga terus menuju arah yang lebih baik,"" kata direktur utama ibl junas miradiarsyah dalam rilis yang diterima musim 2020 telah diikuti 1 klub baru dari surabaya, dan ke depannya dari yang akan terpilih dipastikan adanya klub dari kota baru sehingga akan menjadi peluang bagus dalam perkembangan liga bolabasket indonesia, sesuai dengan visi dan misi ibl,"" lanjutnya. dia pun berharap dari proses verifikasi dan penyaringan ini akan didapatkan kandidat yang terbaik dan dapat turut mendukung pengembangan bolabasket di indonesia. sebelum akhirnya pada awal oktober diumumkan dua klub baru yang akan ikut serta pada kompetisi ibl 2021. ""ibl rencana membuka maksimal 2 slot untuk tim baru di kompetisi ibl 2021,"" kata junas. ""kami akan selalu berusaha keras menjalankan program kerja kami demi menuju industri bolabasket yang lebih baik, tentunya hal ini dapat terwujud dengan dukungan semua pihak,"" ujarnya. ibl tak hanya menggali informasi dan verifikasi kepada calon-calon klub, tapi sebagai operator juga membantu persiapan calon peserta dengan memberikan pembekalan apa yang sebaiknya dilakukan mereka dalam menjalankan organisasi sebuah klub bola basket profesional secara jangka panjang hal itu pun diamini salah satu calon tim teruna jayapura. melalui direkturnya, jamin mattotoran, dikatakan cukup banyak masukan yang mereka dapatkan dalam proses verifikasi yang dilakukan. ""presentasi kami dengan ibl berlangsung lancar dan bagus. ibl sangat informatif dan banyak memberikan masukan tentang apa yang harus kami lakukan sebagai klub baru, terutama dalam lima tahun ke depan,"" kata jamin. [gambas:video 20detik]",www.detik.com
"Penasaran Medali Emas, Federer Berencana Tampil di Olimpiade 2020 Tokyo","Selasa, 15 Okt 2019 13:48 WIB","\- roger federer penasaran dengan medali emas pesta olahraga sejagat, olimpiade. dia berencana tampil di olimpiade 2020 tokyo. federer cukup familiar dengan atmosfer persaingan di olimpiade. petenis swiss itu meraih medali emas dan perak dari ajang tersebut. emas didapatkan federer dari olimpiade 2008 di beijing dengan tampil bersama stanislas wawrinka. sementara itu, hasil terbaik di nomor tunggal dicatatkan petenis 38 tahun tersebut dengan meraih perak. federer dikalahkan andy murray di final olimpiade 2012 london. advertisement scroll to resume content dalam debutnya di olimpiade, pada 2000 di sydney, federer menjadi semifinalis, kemudian di athena pada 2004 dia terhenti di babak kedua. federer juga gagal membuka peluang untuk meraih emas di nomor tunggal putra absen di olimpiade 2016 rio de janeiro karena cedera. ""pada akhir final itu saya memutuskan untuk bermain di olimpiade lagi,"" kata federer, 38 tahun, seperti dikutip _bbc._ ""saya terus berdebat dengan tim saya dalam beberapa pekan belakangan ini, mungkin bulan, saya apa yang harus saya lakukan di musim panas setelah wimbledon dan us open,"" dia menambahkan. ""saya menjadi pembawa bendera kontingen swiss dua kali, di athena dan beijing, juga meraih medali emas dan perak dan saya akan bermain lagi, makanya saya sangat antusias,"" kata dia. ![penasaran medali emas, federer berencana tampil di olimpiade 2020 tokyo ](https://akcdn.detik.net.id/community/media/visual/2019/10/15/7e0bebd1-96e0-489c-bfba- ab4451534e88.jpeg?a=1) --- [gambas:video 20detik]",www.detik.com
Jadwal Pebulutangkis Indonesia di Babak Pertama Indonesia Open 2022,"Senin, 13 Jun 2022 11:20 WIB","\- sebanyak 20 wakil merah putih akan tampil di yang mulai bergulir pada hari selasa (14/6) besok. berikut jadwal mereka di babak pertama. dari ke-20 wakil indonesia tersebut, sayangnya, sudah ada wakil indonesia yang harus ""saling bunuh"" di babak pertama. dengan kata lain, wakil merah putih sudah dipastikan berkurang jumlahnya usai gelaran babak pertama. merujuk hasil drawing bwf untuk babak pertama , anthony sinisuka ginting harus berhadapan dengan sesama tunggal putra indonesia tommy sugiarto di babak pertama. advertisement scroll to resume content sedangkan di sektor ganda putra, ada pula duel sesama wakil merah putih. di babak pertama, marcus fernaldi gideon/kevin sanjaya sukamuljo yang jadi unggulan pertama menghadapi wahyu nayaka arya pangkaryanira/ade yusuf santoso. ## berikut jadwal pebulutangkis indonesia di babak pertama 1\. tunggal putra \- anthony sinisuka ginting (5) vs tommy sugiarto \- jonatan christie (7) vs kantaphon wangcharoen (thailand) \- shesar hiren rhustavito vs ng ka long angus (hong kong) 2\. tunggal putri \- gregoria mariska tunjung vs phittayaporn chaiwan (thailand) 3\. ganda putra \- marcus fernaldi gideon/kevin sanjaya sukamuljo (1) vs wahyu nayaka arya pangkaryanira/ade yusuf santoso \- sabar karyaman gutama/moh reza pahlevi isfahani vs kang min-hyuk/seo seung- jae (korea selatan) \- leo rolly carnando/daniel marthin vs fabien delrue/william villeger (prancis) \- pramudya kusumawardana/yeremia erich yoche yacob rambitan vs ben lane/sean vendy (inggris) \- muhammad shohibul fikri/bagas maulana vs alexander dunn/adam hall (skotlandia) \- fajar alfian/muhammad rian ardianto (6) vs goh sze fei/nur izzuddin (malaysia) \- mohammad ahsan/hendra setiawan (2) vs krishna prasad garaga/vishnuvardhan goud panjala (india) 4\. ganda putri \- febby valencia dwijayanti gani/ribka sugiarto vs lee so-hee/shin seung-chan (korea selatan/2) \- apriyani rahayu/siti fadia silva ramadhanti vs mayu matsumoto/wakana nagahara (jepang/5) 5\. ganda campuran \- rinov rivaldy/pitha haningtyas mentari vs seo seung-jae/chae yu-jung (korea selatan/6) \- hafiz faizal/serena kani vs soong joo ven/goh liu ying (malaysia) \- rehan naufal kusharjanto/lisa ayu kusumawati vs mark lamsfuss/isabel lohau (jerman) \- adnan maulana/mychelle crhystine bandaso vs chen tang jie/valeree slow (malaysia) \- praveen jordan/melati daeva oktavianti (5) vs adam hall/julie macpherson (skotlandia)",www.detik.com
"Menpora Datang, Timnas Basket pun Menang","Senin, 23 Mei  2022 04:06 WIB","\- timnas basket indonesia mengukir sejarah saat meraih medali emas sea games 2021. ternyata ada juga sedikit peran menteri pemuda dan olahraga zainudin amali. sejarah manis bola basket indonesia tersebut tercipta usai skuad merah putih di bawah kepelatihan mlios pejic mengalahkan filipina pada laga final di thanh tri gymnasium, minggu (22/5) sore wib. meski tak diunggulkan, indonesia bermain mantap sedari kuarter awal. pada akhirnya, indonesia menang 85-81 di pengujung kuarter keempat dan mencatatkan medali emas pertamanya di cabor basket sea games! advertisement scroll to resume content ini sekaligus mengakhiri dominasi filipina selama 12 edisi beruntun. wajar jika para pemain indonesia merayakannya dengan penuh suka cita karena mereka membuat kejutan luar biasa. medali emas ini menjadi modal untuk arki dikania wisnu dkk. menghadapi turnamen-turnamen selanjutnya. dukungan fans dan tentunya tim pelatih sangat penting dalam perjalanan tim basket putra tersebut. apalagi mereka tak terkalahkan selama lima pertandingan di cabor ini. semangat para pemain semakin menggelora karena sebelum pertandingan, menpora zainudin amali yang sedang berada di hanoi datang memberikan dukungan. amali masuk ke dalam ruang ganti untuk menyampaikan sepatah-dua patah kata yang menggelorakan para pemain. nyatanya aksi amali itu berbuah manis berupa medali emas. politisi asal gorontalo itu lantas mengucapkan terima kasih atas kontribusi para pemain. ![menpora zainudin amali-timnas basket](https://akcdn.detik.net.id/community/media/visual/2022/05/23/menpora- zainudin-amali-timnas-basket-1_169.jpeg?w=620)menpora zainudin amali-timnas basket foto: dok.kemenpora --- ""terima kasih saya ucapkan kepada seluruh pemain yang sudah berjuang sampai di laga terakhir hari ini, karena nanti pertandingan yang menentukan medali emas, saya minta pemain untuk tidak emosi di lapangan. bermain lepas saja dan berikan yang terbaik,"" ujar menpora zainudin amali dalam pidato di ruang ganti seperti dikutip sukses juga didapat timnas basket putri yang meraih medali perak usai finis kedua di klasemen grup dengan rekor 4-1. meski nilainya sama dengan filipina, indonesia kalah head-to-head. indonesia kalah dari filipina, sementara filipina kalah dari malaysia.",www.detik.com
