title,date,description,source
Mobil Grand Max Tertabrak KRL di Perlintasan Tanpa Palang di Cilebut,"Jumat, 13 Mei  2016 16:50 WIB","\- Sebuah mobil Daihatsu Grand Max tertabrak KRL tujuan Bogor-Angke di salah
satu perlintasan tanpa palang di Cilebut, Sukaraja, Kabupaten Bogor. Tak ada
korban akibat kejadian ini.  
  
""Tidak ada korban, dua orang di dalam mobil sempat keluar. Sekarang orangnya
masih ada di lokasi,"" kata pembaca detikcom Ivan Norr Syafri yang mengirimkan
foto melalui pasangmata.com, Jumat (13/5/2016).  
  
Ivan yang rumahnya dekat lokasi kecelakaan mengatakan, kejadian kecelakaan
terjadi sekitar pukul 15.30 WIB dan hingga pukul 16.15 WIB evakuasi belum
selesai dilakukan. Lokasi kecelakaan sekitar 500 meter dari Stasiun Cilebut.  
  

""Lintasan itu jalur utama yang dipakai warga, tapi memang tak ada palang
pintunya,"" ujar Ivan.  
  
Manajer Komunikasi Perusahaan PT KCJ Eva Chairunnisa menjelaskan akibat
kejadian ini KRL sempat tertahan di lokasi sekitar 1 jam. Dampak tertahannya
KRL tersebut, KRL lintas Cilebut menuju Bojong Gede hanya dapat melalui satu
jalur.  
  
""Cilebut - Bojong Gede sempat hanya dapat dilalui satu jalur bergantian dan
sejumlah KRL mengalami antrean,"" ujar Eva dalam pesan singkat yang diterima,
Jumat (13/5).  
  
""Saat ini proses evakuasi telah selesai dilakukan dan dua jalur telah dapat
digunakan. PT KCJ sangat menyayangkan hal tersebut lantaran selain menghambat
perjalanan sarana KRL juga kerap mengalami kerusakan,"" jelas Eva sekitar pukul
16.30 WIB.  
  
Mengantisipasi hal serupa terulang, PT KCJ berharap sejumlah perlintasan
sebidang dapat segera segera dibuatkan flyover atau underpass. Untuk saat ini
PT KCJ juga mengharapkan para pengendara untuk mematuhi tata tertib lalu
lintas saat akan melewati sejumlah perlintasan sebidang yang masih ada.  
  

 ",www.detik.com
"Bawa 43 Penumpang, KM Ladang Pertiwi Tenggelam di Selat Makassar","Sabtu, 28 Mei  2022 16:54 WIB","\-

Kapal motor (KM) Ladang Pertiwi tenggelam di sekitar 108 _nautical mile_ (NM)
di Selat Makassar. KM tujuan Kepulauan Liukang Kalmas, Kabupaten Pangkep, itu
membawa 43 penumpang.

KM Ladang Pertiwi dilaporkan hilang pada malam hari setelah berangkat dari
Pelabuhan Paotere pukul 17.00 Wita, Jumat (27/5) kemarin. Pada malam itu,
pihak Basarnas Makassar meminta tolong kepada kapal-kapal yang lewat untuk
membantu KM Ladang Pertiwi. Sebab, tidak ada informasi akurat mengenai
keberadaan KM tersebut.

""Malam itu sudah masuk infonya tapi belum ada yang bisa konfirmasi apakah
kapal itu terbalik atau bagaimana. Cuma masih hilang kontak, jadi kami
(Basarnas) cuma menginformasikan ke kapal-kapal yang melintasi di situ untuk
memberikan pertolongan,"" kata Kepala Siaga Basarnas Makassar Ardiansyah,
dilansir dari , Sabtu (28/5/2022).

KM Ladang Pertiwi mengalami mati mesin akibat dihantam badai sekitar 10 NM
dari titik pemantauan kapal. Setelah itu, kapal terbalik.

Hingga saat ini baru ada 17 penumpang yang telah dievakuasi. Petugas Basarnas
masih melakukan pencarian pada 26 korban lainnya, termasuk tiga awak kapal
yang belum ditemukan. Basarnas juga belum bisa memastikan kemungkinan jatuhnya
korban jiwa.

""Kemungkinan korban jiwa kami belum bisa kasih statement terkait itu karena
tim kami (Basarnas) masih pencarian sampai sekarang,"" ucapnya.

Baca berita selengkapnya di sini.

 ",www.detik.com
Pria Banyuwangi Ini Lolos dari Maut Meski 3 Kali Terlempar di KMP Yunicee,"Rabu, 30 Jun 2021 16:49 WIB","\- Sumari (52) warga Desa Jambewangi, Kecamatan Sempu tak menyangka dirinya
selamat dari insiden tenggelamnya KMP Yunicee di Selat Bali. Sumari mengaku
terlempar sebanyak 3 kali. Saat di permukaan air, dirinya menyelamatkan diri
dengan pelampung yang mengapung di lokasi kejadian.

Sumari mengisahkan dirinya yang panik saat menumpang KMP Yunicee yang sedang
antre menunggu sandar di Pelabuhan ASDP Gilimanuk, Bali.

""Posisi kapal sudah miring ke kiri. Saat itu seluruh penumpang ke depan kapal
mencari pelampung, berebut itu,"" ujarnya kepada , Rabu (30/6/2021).

Di tengah perebutan pelampung itu, kata Sumari, dirinya terjatuh hingga 3
kali. Ini dikarenakan desakan dari penumpang lain yang berebut. Karena putus
asa, dirinya hanya duduk di ruang penumpang, menunggu adanya keajaiban.

""Saya tidak tahu lagi bagaimana. Karena pelampung saya tidak ada. Ya diam di
ruang penumpang,"" tambahnya.

Tiba-tiba saja ada guncangan hebat di badan kapal. Kapal semakin miring ke
kiri dan akan terbalik. Dirinya pun terlempar sebanyak 3 kali.

""Tapi entah kenapa kok saya tiba-tiba keluar dan tercebur di laut. Saya
mencoba berenang karena panik,"" ungkapnya.

Saat panik, tiba-tiba saja banyak bertebaran pelampung di sekitar perairan
lokasi tenggelamnya KMP Yunicee. Dirinya langsung mengambil pelampung kemudian
memakainya.

""Agak lama itu. Kemudian ada kapal yang menyelamatkan saya dan penumpang
lain,"" tambahnya.

Hal yang sama diungkapkan Sukro Winoto (44) warga Kecamatan Srono Banyuwangi.
Dirinya sesaat sebelum kapal tenggelam, sempat mengambil pelampung dan
langsung meloncat ke laut. Dia mengaku hampir 30 menit terapung di Selat Bali
hingga akhirnya ada kapal lain yang menolongnya.

""Ada setengah jam nunggu kapal lewat dan teriak minta tolong. Alhamdulillah
masih diberi keselamatan,"" tambahnya dengan bersyukur.

[Gambas:Video 20detik]

  
  
  

 ",www.detik.com
"2 Mobil Tabrakan di Tol Ancol Arah Pluit, Ada Korban Luka","Kamis, 14 Jan 2021 14:48 WIB","\-

Kecelakaan lalu lintas terjadi di Tol Ancol, Jakarta. Sebuah mobil menabrak
mobil lainnya yang mengarah ke Pluit.

""Benar, ada kecelakaan lalin di Tol Ancol arah Pluit Km 17,"" ujar petugas
_call center_ NTMC Polri, Singgih, ketika dihubungi, Kamis (14/1/2021) pukul
14.38 WIB.

Kecelakaan itu terjadi di Tol Ancol arah Pluit Km 17 pukul 14.03 WIB. Belum
diketahui penyebab kecelakaan itu.

""Ini korban mengalami luka-luka,"" kata Singgih.

Namun Singgih tidak menjelaskan detail berapa korban yang terluka. Identitas
korban juga belum diketahui.

""Kecelakaan sedang dalam penanganan petugas,"" imbuh Singgih.

Sementara itu, lalu lintas kendaraan sedikit tersendat. Kepadatan hanya
terjadi di sekitar lokasi kecelakaan.

""Masih terpantau bisa melintas dan terdapat tersendat, sedikit tersendat,""
sebut petugas _call center_ NTMC Polri lainnya, Dimas.

> 14.03 Terjadi kecelakaan lalu lintas di Tol Ancol arah Pluit Km. 17
> kendaraan B 1032 KIY menabrak B 2575 BFE, korban mengalami luka2 dan
> kecelakaan sedang dalam penanganan petugas PJR Dit Lantas PMJ dan Pt. Jasa
> Marga.  
> arus lalin sekitar ramai lancar. pic.twitter.com/ItGnrGLY5j
>
> — TMC Polda Metro Jaya (@TMCPoldaMetro) January 14, 2021

 ",www.detik.com
Ini Penampakan Lokasi Pemudik Kediri Tabrak Ibu Sendiri Hingga Tewas,"Minggu, 01 Mei  2022 18:24 WIB","\-

Pemudik asal Kediri tidak sengaja menabrak ibunya sendiri hingga tewas di
Jalan Nasional Dusun Jatisumber, Desa Watesumpak, Trowulan, Mojokerto,
kemarin. Pantauan , jalan arteri itu memang selalu ramai kendaraan.

Di lokasi kejadian pada Minggu (1/5/2022) masih terlihat TKP kecelakaan tragis
yang mengakibatkan Masringah (47) warga Desa Ringinsari, Kandat, Kabupaten
Kediri meninggal. Masih terlihat tanda yang dibubuhkan oleh petugas kepolisian
saat melakukan olah TKP.

Jalur arteri dari arah Surabaya ke Jombang itu memiliki 2 lajur. Lebarnya
sekitar 6-7 meter. Di lokasi kecelakaan yang merenggut nyawa Masringah itu
permukaan jalannya terlihat bergelombang. Saat kejadian ada pikap yang
diserempet korban yang parkir di sisi kiri jalan memakan seperempat lajur.

Menurut warga setempat kondisi jalan bergelombang itu karena jalanan itu
sering dilewati truk dengan muatan berlebih. Sudah beberapa kali jalan itu
diperbaiki, tapi gelombang di jalan selalu muncul lagi.

TKP kecelakaan tragis itu tepat berada di depan sebuah toko keramik. Pada saat
kejadian kemarin, ada video yang beredar menunjukkan bagaimana kedua anak
korban sempat menangis histeris di samping jenazah ibunya. Sejumlah warga
setempat terlihat menyaksikan peristiwa ini.

Masringah tewas dalam kecelakaan beruntun melibatkan 3 sepeda motor di Jalan
Nasional Dusun Jatisumber, Desa Watesumpak pada Sabtu (30/4/2022) pagi. Ketiga
sepeda motor melaju di jalur arteri dari timur ke barat atau dari arah
Surabaya ke Jombang.

Paling depan sepeda motor Yamaha Vega nopol L 2261 U yang dikendarai Masringah
seorang diri. Disusul sepeda motor Yamaha Vixion nopol AG 4089 ECA yang
dikemudikan putra korban, Agus Wahyudi (28).

Saat itu, Agus membonceng adiknya. Satu keluarga ini dalam perjalanan mudik
dari Surabaya ke Desa Ringinsari, Kandat, Kabupaten Kediri. Sedangkan paling
belakang sepeda motor Honda Supra Fit X nopol L 6201 AQ yang dikendarai
Mukhtarom (48), warga Desa Medali, Puri, Mojokerto.

Sampai di jalan nasional Dusun Jatisumber sekitar pukul 07.30 WIB, Masringah
yang kurang konsentrasi menyerempet mobil pikap di sisi kiri jalan. Saat itu,
pikap tersebut berhenti di badan jalan sebelah kiri.

Akibatnya, Masringah terjatuh ke tengah jalan. Seketika ia tertabrak motor
yang dikendarai putranya. Korban tewas di lokasi kecelakaan karena luka parah
di kepala.

Tidak sampai di situ saja, giliran sepeda motor Yamaha Vixion yang dikemudikan
Agus tertabrak sepeda motor Honda Supra Fit X yang melaju di belakangnya.
Beruntung, Agus dan adiknya, serta pengendara Supra selamat.

Jenazah Masringah dievakuasi polisi dibantu relawan dan PMI Kabupaten
Mojokerto ke RSUD Dr Wahidin Sudiro Husodo, Kota Mojokerto. Korban diserahkan
kepada keluarganya setelah dilakukan visum.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"2 Jenazah KM Ladang Pertiwi Teridentifikasi, Korban Perempuan","Sabtu, 04 Jun 2022 21:43 WIB","\-

Dua korban KM Ladang Pertiwi yang sebelumnya ditemukan dengan kondisi wajah
susah dikenali telah diidentifikasi Tim disaster vicitm identification (DVI)
Polda Sulsel. Kedua jenazah teridentifikasi berjenis kelamin Perempuan.

""Kedua itu Asni dan ketiga itu Rahama,"" ujar Kabiddokkes Polda Sulsel Kombes
dr Yusuf Mawardi kepada , Sabtu (4/6/2022).

Yusuf menjelaskan korban Rahama merupakan warga Pulau Tabalikang, Desa Sabalu,
Kecamatan Kalukuangmasalima, Kabapaten Pangkep, Sulsel. Jenazahnya
teridentifikasi melalui data ante mortem dan post mortem.

  

Berdasarkan data primer dari gigi gerigi korban dan 12 sidik jari yang
ditemukan oleh tim Inafis Polda Sulsel, korban Rahama diperkirakan berusia
70-75 tahun.

""Jadi almarhum (Rahama) teridentifikasi yang pertama dari gigi gerigi dan dari
sidik jari, kalau yang sekunder dari propertinya,"" jelasnya.

Sementara, untuk jenazah Asni diketahui berusia 40 tahun. Korban
diidentifikasi melalui identitas yang dikantongi ketika ditemukan oleh tim
SAR. Identitas tersebut menjadi data primer yang membantu tim DVI segera
mengidentifikasi korban.

""Primer dari identitasnya (bahan identifikasi korban),"" paparnya.

Hingga saat ini, Tim SAR telah menemukan 4 jenazah korban KM Ladang Pertiwi.
Namun baru tiga di antaranya yang identitasnya teridentifikasi.

Jenazah pertama yang teridentifikasi bernama Sitti Hajrah. Korban ditemukan
pada hari kelima pencarian, Rabu (1/6).

Kemudian jenazah lainnya yang teridentifikasi bernama Rahama. Korban ditemukan
pada hari keenam pencarian, Kamis (2/6) bersama satu jenazah lainnya yang
masih belum teridentifikasi.

Selanjutnya jenazah bernama Asni berhasil diidentifikasi. Korban ditemukan
pada hari ketujuh pencarian, Jumat (3/6).

Yusuf mengatakan, jenazah keempat belum teridentifikasi karena tidak memiliki
kesamaan data antemortem dan post mortem yang dikantongi oleh tim DVI.

""Setelah kami lakukan identifikasi belum ada yang matching dengan data-data
ante mortem yang kami terima. Jadi kami masih mendalami data ante mortem
kami,"" paparnya.

Diberitakan sebelumnya, pencarian korban KM Ladang Pertiwi yang tenggelam di
Selat Makassar memasuki hari kedelapan. Tim SAR gabungan terus memperluas
areal pencarian 15 korban hilang menjadi 45 nautical miles.

""Diperluas hari ini sampai 45 nautical mile (sebelumnya 40 nautical mile),""
ujar Kepala Basarnas Djunaidi kepada , Sabtu (4/6).

Selain areal yang diperluas, pencarian oleh tim SAR juga akan dimaksimalkan
oleh sejumlah nelayan dari Kabupaten Pangkep yang bakal membantu pencarian.

""Kalau orang mencari itu kan terkait luas wilayah dan semangat memperluas
pencarian, alur tetap tidak dirubah, semua bahkan ditambah dari kepala desa
membantu kegiatan ini, ada nelayan di atas kapal membantu pencarian,"" kata
Djunaidi.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"TransJ Tabrak Separator Busway di Sudirman, Beton sampai Pecah","Jumat, 03 Des 2021 13:47 WIB","\-

Bus TransJakarta menabrak separator _busway_ di Jalan Sudirman, Jakarta Pusat,
tepatnya di depan Ratu Plaza. Beton separator sampai pecah akibat kejadian
tersebut.

Pantauan di lokasi, Jumat (3/12/2021) pukul 13.08 WIB, petugas masih
mengevakuasi bus TransJakarta. Sebagian roda depan bus TransJ naik ke beton
pembatas.

Puing beton separator yang pecah terlihat berserakan. Sebagian beton posisinya
bergeser akibat tertabrak TransJ.

![Transjakarta tabrak separator busway d Sudirman, Jumat
\(3/12/2021\)](https://akcdn.detik.net.id/community/media/visual/2021/12/03/transjakarta-
tabrak-separator-busway-di-sudirman_169.jpeg?w=620)_Beton separator pecah
akibat ditabrak TransJakarta. (Yogi Ernes/detikcom)_  
  
---  
  
Kecelakaan terjadi sekitar pukul 11.50 WIB tadi. Bagian depan bus TransJ
bernomor polisi B-7277-TGC terlihat rusak.

Sementara itu, bagian kiri bus TransJakarta itu menghantam separator _busway_.
Ban depan bus itu hancur menghantam separator.

Saat ini bus TransJakarta tersebut masih berada di lokasi. Petugas masih
melakukan evakuasi kendaraan itu.

Lalu lintas di lokasi pun masih terpantau lancar. Petugas masih berjaga di
lokasi mengatur lalu lintas.

### TransJ Tabrak Pos Lantas PGC

Sebelumnya, Kamis (2/12) kemarin, bus TransJakarta menabrak Pos Lantas PGC
Cililitan, Jaktim. Akibat kejadian ini, Pos Lantas hancur.

Kecelakaan diduga akibat pengemudi TransJ hilang kendali. Kejadian ini
mengakibatkan seorang petugas TransJ yang ada di Pos Lantas terluka.

""Sopirnya laki-laki, hilang kendali. Masih dalam penyelidikan,"" ujar Direktur
Lalu Lintas Polda Metro Jaya Kombes Sambodo Purnomo Yogo saat ditemui di Jl MH
Thamrin, Jakpus, Kamis (2/12).

Kasat Lantas Wilayah Jakarta Timur AKBP Eddy Surasa mengatakan kecelakaan
diduga dipicu dongkrak yang menggelinding dari bawah jok. Dongkrak tersebut
kemudian 'menginjak' pedal gas, sehingga membuat sopir hilang kendali.

""Dugaan awalnya karena dongkrak berat yang bisa membawa beban 15 ton ditaruh
(di) jok _driver_ tahu-tahu menggelinding ke pedal gas. Sehingga _driver_
tidak bisa menguasai. Karena langsung menabrak Pospol kita,"" ujar AKBP Eddy
Surasa kepada wartawan di lokasi kejadian, Kamis (2/12).

 ",www.detik.com
2 Pelajar SMP di Cirebon Tewas Tertabrak Kereta,"Senin, 07 Agu 2017 00:03 WIB","\- Dua pelajar SMPN 2 Pabuaran tewas seketika setelah motor yang mereka
tumpangi tertabrak KA Gumarang tujuan Surabaya di KM 105+2 petak Jalan
Pringkasab-Pasirbungur, Kabupaten Subang.  
  
Manajer Humas Daop 3 Cirebon Krisbiyantoro menjelaskan, tabrakan terjadi pada
Minggu (6/8/2017) sore sekitar pukul 17.00 WIB. Saat kejadian, kedua korban
bernama Anah (15) dan Asep (16) yang mengendarai motor Honda Supra Fit T 2991
E sudah diperingatkan oleh warga.  
  
""Korban sudah diperingatkan oleh penjaga perlintasan tidak resmi, Pak Isrin
(60), menggunakan peluit dan lambaian tangan,"" ujar Kris dalam pesan singkat
yang diterima .  
  

Namun saat itu korban tetap melaju kencang dari arah barat sehingga tabrakan
tidak dapat terhindarkan. ""Keduanya meninggal dunia di tempat,"" katanya.  
  
Akibat kejadian tersebut kereta api mengalami keterlambatan hingga 160 menit.
Rencananya malam ini di Stasiun Kejaksan Cirebon akan dilakukan penggantian
lokomotif sebagai langkah antisipasi Service Recoveri (SR).  
  
Sementara itu jasad kedua korban sudah dibawa pihak keluarga ke rumah duka.
Kasus tersebut kini diserahkan ke Polsek Pabuaran.

 ",www.detik.com
"Kehilangan Kendali, Rivaldo Tewas Tertabrak Bus di Cawang","Kamis, 11 Sep 2014 18:55 WIB","\- Karena tak dapat mengendalikan laju kendaraannya, seorang pengendara sepeda
motor tewas tertabrak sebuah truk. Peristiwa tersebut terjadi di Jalan MT
Haryono, tepatnya di depan Wisma Indomobil, Cawang, Jakarta Timur sekitar
pukul 17.32 WIB.  
  
""Korba bernama Muhammad Rivaldo (20), mengendarai sepeda motor Honda Revo
dengan nopol B 3496 SMF,"" ujar Sunarto, petugas Indomobil yang menjadi saksi
mata di lokasi kejadian, Kamis (11/9/2014).  
  
Berdasarkan identitas yang ditemukan petugas yang sudah berada di lokasi
kejadian, korban diketahui merupakan warga Cipinang Cempedak yang bertempat
tinggal di Jalan Otista III Dalam Rt 05/01, Jatinegara.  
  

""Kejadian setengah jam lalu, korban dari jalur Busways terobos sperator ke
jalur reguler, dari belakang ada bus Mayang Sari,"" kata Sunarto.  
  
Karena tak dapat mengendalikan laju sepeda motor, menurut Sunarto, korban pun
terjatuh. Sementara bus yang mengarah ke Cawang langsung melindas kepala
korban.  
  
""Kepalanya hancur berantakan tertabrak bus, korban sendiri memakai helm,""
ujarnya.  
  
Sunarto mengatakan lantaran kondisi arus lintas semakin ramai. Tubuh korban
dipindah ke bahu jalan sebelum petugas datang. ""Tadi ada pengendara motor yang
ngejar bus itu tapi tidak tahu dapat atau tidak,"" tuturnya.  
  
Peristiwa itupun sempat membuat pengguna lalu lintas di Jalan MT Haryono
tersendat. Polisi sendiri telah berada di lokasi untuk mengidentifikasi
korban. Jenazah sendiri telah dibawa ke RSCM untuk keperluan autopsi.  
  

 ",www.detik.com
"Tertabrak Bus TransJakarta, Pejalan Kaki Meninggal","Jumat, 09 Des 2016 11:36 WIB","\- Pejalan kaki perempuan yang tertabrak bus TransJakarta di Mampang, Jakarta
Selatan, meninggal dunia di lokasi. Korban sudah dibawa ke rumah sakit.  
  
""Meninggal di tempat,"" kata petugas Satpol PP yang ditemui di lokasi, Jumat
(9/12/2016).  
  
Belum diketahui kronologi tertabraknya pejalan kaki di depan Tunas Toyota
Mampang. Akibat kecelakaan itu, lajur khusus bus TransJ (busway) ke arah Jl HR
Rasuna Said ditutup.  
  

![ Bus Transjakarta menabrak pejalan kaki di Mampang, Jaksel, Jumat
\(9/12/2016\)](https://akcdn.detik.net.id/community/media/visual/2016/12/09/7327fd65-fb92-419d-bf97-ccd9467c947f_43.jpg?w=480)Foto:
Aditya Fajar Indrawan-detikcom  
Bus Transjakarta menabrak pejalan kaki di Mampang, Jaksel, Jumat (9/12/2016)  
  
---  
  
  
Warga masih berkerumun setelah sempat mengevakuasi korban. Sedangkan bus
TransJ dengan pelat nomor polisi B 7823 TGB juga masih berada di lokasi.  
  
Kecelakaan ini membuat arus lalu lintas dari arah Mampang ke HR Rasuna Said
dan dari arah Mampang Prapatan ke arah Warung Buncit macet total.  
  

 ",www.detik.com
"Kapal Migran Tenggelam di Channel, 400 Berhasil Selamat-1 Tewas","Kamis, 04 Nov 2021 16:25 WIB","\-

Lebih dari 400 orang berhasil diselamatkan setelah sebuah kapal tenggelam di
perairan Channel dalam perjalanan menuju Inggris. Pihak berwenang Prancis
melaporkan satu migran tewas dan satu migran lainnya hilang saat proses
evakuasi dilakukan.

Dilansir dari kantor berita _AFP_ , Kamis (4/11/2021), prefektur maritim
Prancis dalam sebuah pernyataan pada Rabu (3/11) waktu setempat mengatakan
""lebih dari 400 orang berhasil diselamatkan. Sayangnya, meski upaya yang telah
dilakukan, satu migran hilang dan satu lagi dinyatakan tewas"".

Sebelumnya, jaksa Dunkirk, Sebastien Pieve mengatakan pada AFP bahwa korban
yang meninggal dunia adalah seorang pria dewasa yang berada di atas kapal
penuh sesak yang tenggelam tersebut.

Pieve menambahkan bahwa upaya penyeberangan antara Prancis dan Inggris telah
meningkat minggu ini yang diduga dipicu kondisi cuaca yang baik.

Peringatan tentang bahaya arus kuat dan suhu rendah di jalur pelayaran yang
sibuk antara Prancis utara dan Inggris selatan itu telah dikeluarkan. Walau
begitu, dalam tiga tahun terakhir terlihat peningkatan signifikan upaya
penyeberangan yang dilakukan oleh para migran melalui perairan Channel.

Pada tahun 2020, sekitar 9.500 orang melakukan atau mencoba melintasi perairan
tersebut, dibandingkan dengan 2.300 orang pada tahun 2019 dan 600 orang pada
tahun 2018.

Menurut penghitungan oleh kantor berita domestik Inggris, PA, lebih dari
17.000 migran telah menyeberang ke Inggris dengan perahu kecil sejak awal
tahun, lebih dari dua kali lipat angka untuk keseluruhan tahun 2020.

 ",www.detik.com
Biker Lamongan Tertabrak KRD Hingga Terpental 10 Meter,"Minggu, 31 Mar 2019 16:16 WIB","\- Perlintasan tak berpalang pintu kembali memakan korban. Seorang biker yang
hendak menyeberang perlintasan rel kereta api (KA) di Desa Karanglangit,
Kecamatan Lamongan, luka parah akibat tertabrak KRD.  
  
Kecelakaan tersebut terjadi Minggu (31/3/2019). Biker yang terluka parah
akibat tertabrak KA tersebut adalah Umarudin (32) warga Desa Banjarejo,
Kecamatan Sukodadi. Umarudin sempat terlempar sejauh 10 meter, setelah motor
Honda Vario S 4535 MZ ditabrak KA 443 (KRD). Sementara kondisi kendaraan
hancur berkeping-keping.  
  
Muji, salah satu saksi mata mengatakan, biker tersebut melintas dari arah
utara ke selatan menuju ke Desa Karanglangit. Pada saat bersamaan, dari arah
timur melaju KA KRD. Saat itu korban sudah separuh sepedanya melintas di atas
rel KA. Tabrakan tak bisa dihindari. Sepeda motor korban terlempar ke utara
double track. Sementara korban juga ikut terlempar ke sisi utara rel KA dengan
luka yang cukup parah di bagian kakinya.  
  

  
""Karena jarak yang begitu dekat, kecelakaan tidak terhindarkan. Motor terseret
dan hancur tak berbentuk menjadi beberapa bagian,"" katanya kepada detikcom.  
  
Menurut Muji, Kecelakaan itu terjadi diduga karena korban tak bisa melihat KA
yang akan melintas. Sebab di sekitar lokasi kecelakaan banyak berdiri warung.  
  
""Mungkin tidak sempat melihat kiri kanan karena terhalang warung. Biasanya ada
sukarelawan yang jaga, tapi hari ini tadi kok pas tidak ada,"" kata Ali, saksi
lainnya.  
  
Kecelakaan tersebut membuat Umarudin harus menjalani perawatan di Instalasi
Gawat Darurat (IGD) RS Muhammadiyah Lamongan, akibat luka-luka yang diderita.
Sementara kendaraan korban langsung dibawa ke unit lakalantas setempat.

 ",www.detik.com
"PDIP Bela Risma soal Paksa Tunarungu Bicara, Ungkit Hadiah Atlet Paralimpiade","Jumat, 03 Des 2021 21:12 WIB","\-

Sekjen DPP PDIP Hasto Kristiyanto membela Menteri Sosial (Mensos) Tri
Rismaharini yang dikritik lantaran memaksa tunarungu berbicara. Hasto menyebut
Risma berupaya agar penyandang tunarungu bisa mengungkapkan seluruh ekspresi.

""Apa yang dilakukan Ibu Risma adalah agar mereka mampu mengungkapkan seluruh
ekspresinya dan kemudian menjadi sempurna karena karya dan daya ciptanya,
tentu tak perlu diragukan,"" kata Hasto kepada wartawan, Jumat (3/12/2021).

Hasto mengatakan peristiwa yang terjadi saat Peringatan Hari Disabilitas
Internasional pada Rabu (1/12) lalu itu hanya miskomunikasi. Hasto mengajak
semua pihak melihat seluruh rekam jejak kepemimpinan Risma.

""Selama ini Ibu Risma dikenal publik telah mengangkat mereka setara, dengan
membangun mereka agar memiliki semangat juang,"" tutur Hasto.

""Diperlakukan dengan setara itu yang lebih penting, bukan dikasihani. Tapi
setara dengan memberi motivasi untuk menjadi warga negara Indonesia yang
bangga dan justru mengangkat mereka hingga mampu menciptakan daya lebih
dibanding yang lain. Terutama kesehatan mental, keteguhan dalam perjuangan.
Itu yang dibangun Ibu Risma,"" sambung Hasto.

Dia mengingatkan bahwa Risma merupakan salah satu sosok yang memberi dorongan
ketika PDIP memberi penghargaan pada para atlet berprestasi di Paralimpiade.
Dia menyebut PDIP merupakan satu-satunya partai yang mendorong kebijakan
berpihak pada disabilitas.

""Sehingga PDIP sebagai satu-satunya partai yang mendorong kebijakan berpihak
pada disabilitas. Ketika Paralimpiade, karena dorongan Ibu Risma, kita berikan
apresiasi pada disabilitas yang menunjukkan daya prestasinya,"" ujar Hasto.

Risma menjadi sorotan setelah memaksa tunarungu berbicara. Momen itu terjadi
pada peringatan Hari Disabilitas Internasional 2021 di Gedung Aneka Bhakti
Kemensos, Rabu (1/12). Acara ini juga disiarkan langsung melalui kanal YouTube
Kemensos RI.

Di panggung, Risma berdiri bersama penyandang disabilitas rungu-wicara dan
autisme bernama Anfield Wibowo. Anfield, yang memang gemar melukis, membawa
karyanya di lokasi. Anfield lantas memegang mikrofon dan mencoba berbicara.

Anfield tampak memegang kertas dan mencoba berbicara. Seorang juru bicara
bahasa isyarat membantu memperjelas apa yang disampaikan Anfield.

Setelahnya, Risma mengajak seorang penyandang disabilitas tunarungu wicara
lain bernama Aldi ke atas panggung.

""Aldi, ini ibu. Kamu sekarang harus bicara, kamu bisa bicara. Ibu paksa kamu
untuk bicara. Ibu _nanam_... eh, melukis, tadi melukis pohon, ini pohon
kehidupan. Aldi ini pohon kehidupan. Ibu lukis hanya sedikit tadi dilanjutkan
oleh temanmu Anfield. Nah, Aldi, yang ibu ingin sampaikan, kamu punya di
dalam, apa namanya, pikiranmu, kamu harus sampaikan ke ibu, apa pikiranmu,""
ucap Risma.

""Kamu sekarang, ibu minta bicara, nggak pakai alat. Kamu bisa bicara,"" imbuh
Risma.

Selanjutnya __

Halaman

1  2

 ",www.detik.com
