title,date,description,source
3 Truk Tertimpa Crane yang Roboh Tertabrak Kapal di Semarang,"Minggu, 14 Jul 2019 22:58 WIB",crane terminal peti kemas pelabuhan tanjung emas semarang ambruk akibat tertabrak kapal kontainer crane menimpa 3 truk 7 kontainer lokasi kejadian petugas kepolisian diperbolehkan masuk tim inafis direktur pol air polda jawa kombes pol risnanto lokasi lokasi kejadian risnanto tindakan berdasar kewenangannya crane roboh darat timpa truk kontainer crane truk pelabuhan ristanto minggu 14 7 2019 malam kondisi truk tertimpa video beredar media sosial salah truk rusak parah muatan korban jiwa truk crane container nomor 3 roboh menimpa tumpukan kontainer ristanto menyebut pandangan mata tujuh kontainer tertimpa crane pandangan mata tujuh kontainer menyebabkan kerugian material insiden menyebabkan salah pekerja luka ringan ristanto menyebut pekerja berhasil menyelamatkan kapal mv soul of luck terkendali gambas video 20detik,www.detik.com
Pria di AS Ditangkap Polisi Usai Tabrak-Paksa Masuk Kediaman Taylor Swift,"Sabtu, 29 Jan 2022 05:38 WIB",polisi new york menangkap pria morgan mank 31 lantaran menabrak kediaman taylor swift manhattan pelaku memaksa masuk bangunan dilansir afp sabtu 29 1 2022 kepolisian menangkap pria gedung taylor swift pria berupaya paksa masuk bangunan milik taylor swift menabrakan mobilnya didakwa polisi mengemudi salah jalan manhattan menghadapi tuduhan mengemudi mabuk kemampuan terganggu taylor swift dikabarkan perhatian penguntit mengakui ancaman keselamatannya salah ketakutan terbesarnya taylor swift menyebut teknologi pengenalan wajah konser mengidentifikasi penguntit potensial kerumunan penguntit mencoba masuk rumah buruk tulisnya esai 2019 elle hari mencoba kebaikan dunia cinta saksikan keyakinan miliki kemanusiaan berdasarkan informasi juni 2019 pria iowa ditangkap bepergian rhode island diduga perampokan mengunjungi taylor swift peralatan tongkat bisbol aluminium pria bernama roger alvarado ditangkap kali membobol rumah taylor swift manhattan,www.detik.com
Cerita Tim Oranye yang Pertama Kali Evakuasi Korban KM Zahro,"Kamis, 05 Jan 2017 13:33 WIB",km zahro express terbakar kepulauan seribu pelabuhan muara angke peristiwa minggu 1 1 2017 pagi penumpang lompat kapal waktu berbeda 6 km laut bersih berangkat kepulauan seribu kapal kapal km laut bersih 07 08 29 31 32 33 kapal kapal rutin berangkat 10 pulau kepulauan seribu membersihkan laut sampah mengangkut sampah nakhoda km laut bersih 32 maruli sijabat asap kapal jarak 600 meter menganggap asap berasal knalpot kapal tanggal 1 januari kapal titik 600 meter lihat asap hitam kapal maruli ditemui dermaga pelabuhan kali adem muara angke penjaringan jakarta utara kamis 5 1 lihat asap hitam knalpot asap hitam kapal curiga pikir kebakaran maruli maruli akrab disapa opung kejadian lihat rombongan kapal melewati pulau g peristiwa menurutnya 08 40 wib kondisi maruli langsung melaporkan kejadian radio mengirimkan kode morse internasional sos bantuan 6 kapal laporkan channel 16 tanjung priok channel 1 muara angke bantuan sos kebakaran kapal kali adem kepulauan seribu maruli lokasi samsudin nakhoda km laut bersih 08 samsudin orang rombongan kapal kepulauan seribu samsudin posisi km zahro express melewati pulau g pulau bidadari berlabuh pulau tidung sempet bantu evakuasi km zahro pemberangkatan jam 08 00 wib tugas pulau jarak 200 meter 0 5 mil pandangan lihat udah terbakar waktu melewati pulau g pulau bidadari samsudin kecepatan evakuasi kemarin posisi kapal kosong instruksi pimpinan berangkat penanggulangan sampah kondisi sampah sambungnya samsudin kondisi keenam kapal jarak 200 meter mendekat jarak 10 20 meter mendekat jarak 10 20 meter antisipasi arah angin takutnya kapal terbakar mendekat tempat kepala orang takutnya kena baling kapal profeler tertabrak kapal samsudin penumpang km zahro express melompat laut berdasarkan kondisi laut arus laut kencang kondisi keenam km laut bersih posisi melingkar mengurangi kencangnya arus laut kelilingi 6 kapal nutup arus laut terlambat 10 menit bertahan 25 persen air dingin arus kencang laut 20 menit maruli upaya evakuasi kapal nelayan kapal pemancing membantu kapal patroli dinas perhubungan menyusul upaya mengangkat korban km laut bersih 100 orang berhasil dievakuasi korban dibawa dermaga pelabuhan kali adem muara angke,www.detik.com
31 Penumpang Selamat KMP Yunicee Diangkut 2 Kapal ke Pelabuhan Ketapang,"Selasa, 29 Jun 2021 21:12 WIB",kapal membawa korban tenggelamnya kmp yunicee dermaga lcm pelabuhan ketapang banyuwangi kapal kmp samudera utama kmp sms swakarsa 8 orang selamat diangkut kmp samudera utama penumpang selamat langsung dibawa ambulans standby pelabuhan ketapang orang terpaksa ditandu diduga koma 8 orang diangkut ambulans kapolsek kpp tanjungwangi banyuwangi akp ali masduki selasa 29 6 2021 kmp sms swakarsa membawa korban selamat 23 orang infonya 23 sandar pungkasnya gambas video 20detik,www.detik.com
Saat Pertunjukan Drama Surabaya Membara Berubah Jadi Duka,"Sabtu, 10 Nov 2018 09:28 WIB",pertunjukan drama kolosal surabaya membara diwarnai duka 3 penonton tewas belasan luka akibat terjatuh jembatan viaduk 5 meter insiden puluhan penonton nahas berencana jalannya pertunjukan drama kolosal memperingati hari pahlawan digelar jalan pahlawan kantor gubernur jatim jumat 9 11 2018 malam sayangnya hiburan duka terjatuh jembatan 5 meter kereta stasiun gubeng stasiun pasar turi melintas jembatan viaduk peninggalan zaman belanda kapolrestabes surabaya kombes rudi setiawan kejadian kereta melintas arah barat penonton menyaksikan drama kolosal viaduk jembatan kereta orang jalur kereta api jalur kereta kereta barat melintas rudi lokasi kejadian jalan pahlawan surabaya jumat 9 11 2018 pantauan lokasi petugas memperingatkan penonton menyaksikan pertunjukan viaduk imbauan dihiraukan penjagaan petugas viaduk kereta penonton viaduk diam terjatuh akibat dorong dorongan kuat penonton langsung jatuh petugas langsung merespon cepat kejadian ambulans berjaga ambulans langsung membawa korban rumah sakit berbeda rsu dr soetomo rs phc perak rsud dr soewandhi kanit laka polrestabes surabaya akp total orang tewas korban tewas laki laki rsud dr soewandhi korban tewas perempuan laki laki rsu dr soetomo memaparkan korban laki laki perempuan tewas akibat terjatuh viaduk laki laki tewas terlindas kereta melintas korban tewas korban tewas viaduk akibat tertabrak kereta korban tewas akibat jatuh viaduk jalan pahlawan jumat 9 11 2018 data korban laki laki korban perempuan tewas bernama erikawati 9 siswi sekolah dasar erikawati duduk bangku kelas iii pelajar sd dharma siswa kelas iii imbuh kejadian nahas kereta melaju menanggapi humas kai daop 8 surabaya gatut sutiyatmoko jalur kereta aktif gatut kereta api menjalani prosedur ditetapkan membunyikan bel seruling lokomotif gatut kecepatan kereta 15 kilometer jam kecepatan kereta normalnya melintasi viaduk mencapai 30 kilometer jam kereta api membunyikan semboyan 35 seruling lokomotif berupaya mengurangi kecepatan 15 km jam kecepatan normal jalur 30 km jam gatut korban meninggal luka luka pemerintah provinsi jawa timur santunan biaya pengobatan ajang diselenggarakan pemprov jatim gubernur soekarwo mengajak masyarakat menuduh salah fokus mencari solusi korban meninggal sakit luka ditanggung pemerintah korban meninggal penguburannya biaya rp 10 juta biaya pengobatannya ditanggung pakdhe karwo sapaan akrabnya mengikuti renungan malam taman makam pahlawan jalan kusuma bangsa jumat 9 11 2018 hari pendekatannya kemanusiaan mencari salah cari solusi imbuhnya gambas video 20detik,www.detik.com
"2 Hari Tak Ada Kabar, Warga Madiun Ini Ternyata Tewas Kecelakaan","Senin, 12 Agu 2019 19:41 WIB",nasib malang menimpa dendi sewiawan 19 warga desa luworo kecamatan pilang kencen kabupaten madiun menghilang hari tewas korban kecelakaan kecelakaan minggu 11 8 01 00 wib jalan hos cokroaminoto mengendarai sepeda motor suzuki satria fu 150 bernopol ae 4546 ln tertabrak minibus suzuki carry st 100 sp bernopol ae 1601 ne korban hari terungkap identitasnya meninggal kecelakaan minggu hari kemarin kasat lantas polres kota madiun akp affan priyo wicaksono dihubungi senin 12 8 2019 menurutnya identitas korban terungkap unit laka satlantas polresta madiun posting plat nopol sepeda motor milik dendi group media sosial facebook medsos salah netizen mengenali mengabari keluarga korban telusuri nopol kendaraan foto share facebook group madiun salah teman korban mengenali motor nopol langsung menghubungi keluarganya terangnya affan keluarga kamar jenazah rsud dr soedono madiun 15 00 wib orang tua korban terkejut jenazah anaknya jumat 9 8 pamit berangkat kerja korban kos hari jumat rumah pamit kerja rumah makan masakan padang imbuhnya affan kecelakaan dendi melaju barat timur jalan kutai kota madiun belok kanan melaju kecepatan menyalakan lampu sein kanan tkp bertabrakan minibus dikemudikan arif eko prasetyo melaju utara selatan jl hos cokroaminoto diduga korban konsentrasi belok kanan jalan hos cokroaminoto arah utara tugu muncul mobil roda korban sadarkan meninggal perawatan 10 jam pungkasnya gambas video 20detik,www.detik.com
"Kapal Nelayan Terbalik di Teluk Balikpapan, 2 Orang Hilang","Jumat, 30 Okt 2020 09:09 WIB",kapal nelayan mengalami kecelakaan perairan teluk balikpapan kalimantan timur nelayan hilang kasi ops siaga kantor pencarian pertolongan kpp kelas a balikpapan octavianto laporan kecelakaan kapal nelayan 7 15 wita 8 nelayan menumpang kapal terbalik terima info srop balikpapan 06 00 wita mv lyric star orang mengapung perairan teluk balikpapan koordinat 01 23 9 096 s 117 02 36 24 e octavianto keterangan tertulis jumat 30 10 2020 octavianto petugas langsung bergerak lokasi kejadian rb 408 peralatan sar air evakuasi enam orang tenggelam berhasil diselamatkan 2 nelayan ditemukan melaksanakan evakuasi 6 orang korban informasi korban 2 orang ditemukan petugas berusaha mencari 2 nelayan ditemukan unsur ambil upaya pencarian korban rescue kantor pencarian pertolongan balikpapan mv lyric star srop balikpapan relawan balikpapan gambas video 20detik,www.detik.com
Ini Alasan Polisi Tak Tahan Sopir Truk Lindas Wanita hingga Tewas di Grobogan,"Sabtu, 21 Mei  2022 14:01 WIB",sopir truk menabrak melindas wanita tewas spbu kaliceret tanggungharjo grobogan ditahan polisi mengungkap pelaku ditahan berusia umur umur pelaku inisial dds 17 juni masuk 18 kanit reskrim polsek tanggungharjo iptu gunawan sabtu 21 5 2022 berbeda keterangan berbeda polisi pelaku berumur 18 memiliki sim b gunawan menyebut pelaku menjalani pemeriksan polsek polsek ditemui gunawan polisi perkara kecelakaan maut area spbu kaliceret kamis 19 5 kecelakaan khusus ditangani satreskrim pasal diterapkan masuk perkara tindak pidana pasal 359 kuhp ancaman hukuman maksimal 5 hukuman penjara pasalnya terapkan 359 hukum pidana coba berkoordinasi jasa raharja korban santunan kematian kecelakaan terang gunawan diberitakan wanita tertabrak terlindas truk kompleks spbu kaliceret grobogan kamis 19 5 video kejadian menyebar jejaring media sosial video wanita menunggu mengisi bbm berdiri memegang diduga ponsel truk berwarna hijau melaju arah korban truk langsung menabrak melindas korban barulah truk berhenti video berdurasi 29 keterangan lokasi kejadian spbu kaliceret diduga video beredar rekaman cctv dihubungi kasat lantas polres grobogan akp sri martini membenarkan kejadian kecelakaan kejadian laka kecelakaan siang sri martini dihubungi kamis 19 5 korban bernama rizka choirotun faizah 19 warga desa kropak kecamatan wirosari meninggal perjalanan rumah sakit gambas video 20detik,www.detik.com
"Apresiasi Dedikasi Bang Dedi, Polisi Beri Rompi dan Siapkan Penghargaan","Jumat, 26 Jul 2013 16:16 WIB",polda metro jaya mengapresiasi dedikasi dedi polisi pengatur lintas jalan raya ciledug tangerang selatan jasanya kepolisian penghargaan dedi kapolres jakarta barat kapolres tangerang kabupaten mensupport penghargaan bermanfaat kabid humas polda metro jaya kombes pol rikwanto wartawan jakarta jumat 26 7 2013 rikwanto keberadaan orang orang dedi dirasakan bermanfaat kepolisian suka mengatur lintas kepolisian sandangan berjasa istilah supeltas sukarelawan pengatur lintas dibina kearifannya jasanya dikasih rompi baju polisi atribut rikwanto rikwanto kemunculan supeltas muncul dasar kesadarannya mengatur lintas berbeda ogah ogah mengharapkan imbalan supeltas kesadarannya polisi mengapresiasi seragam polisi atribut rompi ber scotch lite tertabrak siang malam terang scotlitenya imbuhnya pembicaraan rikwanto rompi wartawan dedi tolong ucapan terimakasih dedi jasanya rikwanto dedi supeltas merelakan mengatur lintas simpang jalan raya ciledug tangerang warga difabel menahun mengatur lintas lokasi mengeluh panas hujan menderanya,www.detik.com
Detik-detik Bus Wisata Tertabrak Kereta Api Tewaskan 5 Orang di Tulungagung,"Minggu, 27 Feb 2022 12:32 WIB",bus harapan jaya pagi tertabrak kereta api dhoho jurusan blitar kertosono tulungagung kecelakaan menewaskan 5 penumpang bus pegawai pabrik plastik tulungagung berwisata kota batu musibah rombongan pegawai pabrik plastik berangkat kota batu berwisata rombongan bus disiapkan bus mengambil penumpang pabrik plastik 1 km lokasi kecelakaan kapolres tulungagung akbp handono subiakto wartawan lokasi kejadian minggu 27 2 2022 bus tertabrak kereta tulungagung https akcdn net id community media visual 2022 02 27 bus tertabrak kereta tulungagung 10 169 jpeg w 620 evakuasi korban foto adhar muttaqien handono kecelakaan 05 16 wib kecelakaan bus melintasi perlintasan palang pintu desa ketanon kecamatan kedungwaru tulungagung bus melewati perlintasan bus menyusul sopir bus sadar kereta melintas kecelakaan 3 bus bus 1 lolos bus 2 ekor bus harapan jaya tertabrak kereta api tabrakan kerasnya lokomotif penyok hidung lokomotif melesak bus langsung melintang berpindah arah kecelakaan 5 penumpang bus tewas 14 penumpang terluka luka berat ringan korban dibawa rsud dr iskak tulungagung korban meninggal lokasi korban meninggal rumah sakit total meninggal luka luka 14 luka berat luka ringan handono gambas video 20detik,www.detik.com
Mobil Grand Max Tertabrak KRL di Perlintasan Tanpa Palang di Cilebut,"Jumat, 13 Mei  2016 16:50 WIB",mobil daihatsu grand max tertabrak krl tujuan bogor angke salah perlintasan palang cilebut sukaraja kabupaten bogor korban akibat kejadian korban orang mobil orangnya lokasi pembaca ivan norr syafri mengirimkan foto pasangmata com jumat 13 5 2016 ivan rumahnya lokasi kecelakaan kejadian kecelakaan 15 30 wib 16 15 wib evakuasi selesai lokasi kecelakaan 500 meter stasiun cilebut lintasan jalur utama dipakai warga palang pintunya ivan manajer komunikasi perusahaan pt kcj eva chairunnisa akibat kejadian krl tertahan lokasi 1 jam dampak tertahannya krl krl lintas cilebut bojong gede jalur cilebut bojong gede jalur bergantian krl mengalami antrean eva pesan singkat diterima jumat 13 5 proses evakuasi selesai jalur pt kcj menyayangkan lantaran menghambat perjalanan sarana krl kerap mengalami kerusakan eva 16 30 wib mengantisipasi terulang pt kcj berharap perlintasan sebidang dibuatkan flyover underpass pt kcj mengharapkan pengendara mematuhi tata tertib lintas melewati perlintasan sebidang,www.detik.com
"Bawa 43 Penumpang, KM Ladang Pertiwi Tenggelam di Selat Makassar","Sabtu, 28 Mei  2022 16:54 WIB",kapal motor km ladang pertiwi tenggelam 108 nautical mile nm selat makassar km tujuan kepulauan liukang kalmas kabupaten pangkep membawa 43 penumpang km ladang pertiwi dilaporkan hilang malam hari berangkat pelabuhan paotere 17 00 wita jumat 27 5 kemarin malam basarnas makassar tolong kapal kapal membantu km ladang pertiwi informasi akurat keberadaan km malam masuk infonya konfirmasi kapal terbalik hilang kontak basarnas menginformasikan kapal kapal melintasi situ pertolongan kepala siaga basarnas makassar ardiansyah dilansir sabtu 28 5 2022 km ladang pertiwi mengalami mati mesin akibat dihantam badai 10 nm titik pemantauan kapal kapal terbalik 17 penumpang dievakuasi petugas basarnas pencarian 26 korban awak kapal ditemukan basarnas jatuhnya korban jiwa korban jiwa kasih statement terkait tim basarnas pencarian baca berita selengkapnya,www.detik.com
Pria Banyuwangi Ini Lolos dari Maut Meski 3 Kali Terlempar di KMP Yunicee,"Rabu, 30 Jun 2021 16:49 WIB",sumari 52 warga desa jambewangi kecamatan sempu menyangka selamat insiden tenggelamnya kmp yunicee selat bali sumari mengaku terlempar 3 kali permukaan air menyelamatkan pelampung mengapung lokasi kejadian sumari mengisahkan panik menumpang kmp yunicee antre menunggu sandar pelabuhan asdp gilimanuk bali posisi kapal miring kiri penumpang kapal mencari pelampung berebut rabu 30 6 2021 perebutan pelampung sumari terjatuh 3 kali desakan penumpang berebut putus asa duduk ruang penumpang menunggu keajaiban pelampung diam ruang penumpang guncangan hebat badan kapal kapal miring kiri terbalik terlempar 3 kali tercebur laut mencoba berenang panik panik bertebaran pelampung perairan lokasi tenggelamnya kmp yunicee langsung mengambil pelampung memakainya kapal menyelamatkan penumpang sukro winoto 44 warga kecamatan srono banyuwangi kapal tenggelam mengambil pelampung langsung meloncat laut mengaku 30 menit terapung selat bali kapal menolongnya jam nunggu kapal teriak tolong alhamdulillah keselamatan bersyukur gambas video 20detik,www.detik.com
"2 Mobil Tabrakan di Tol Ancol Arah Pluit, Ada Korban Luka","Kamis, 14 Jan 2021 14:48 WIB",kecelakaan lintas tol ancol jakarta mobil menabrak mobil mengarah pluit kecelakaan lalin tol ancol arah pluit km 17 petugas call center ntmc polri singgih dihubungi kamis 14 1 2021 14 38 wib kecelakaan tol ancol arah pluit km 17 14 03 wib penyebab kecelakaan korban mengalami luka luka singgih singgih detail korban terluka identitas korban kecelakaan penanganan petugas imbuh singgih lintas kendaraan tersendat kepadatan lokasi kecelakaan terpantau melintas tersendat tersendat petugas call center ntmc polri dimas 14 03 kecelakaan lintas tol ancol arah pluit km 17 kendaraan b 1032 kiy menabrak b 2575 bfe korban mengalami luka2 kecelakaan penanganan petugas pjr dit lantas pmj pt jasa marga arus lalin ramai lancar pic twitter com itgnrgly5j tmc polda metro jaya tmcpoldametro january 14 2021,www.detik.com
Ini Penampakan Lokasi Pemudik Kediri Tabrak Ibu Sendiri Hingga Tewas,"Minggu, 01 Mei  2022 18:24 WIB",pemudik kediri sengaja menabrak ibunya tewas jalan nasional dusun jatisumber desa watesumpak trowulan mojokerto kemarin pantauan jalan arteri ramai kendaraan lokasi kejadian minggu 1 5 2022 tkp kecelakaan tragis mengakibatkan masringah 47 warga desa ringinsari kandat kabupaten kediri meninggal tanda dibubuhkan petugas kepolisian olah tkp jalur arteri arah surabaya jombang memiliki 2 lajur lebarnya 6 7 meter lokasi kecelakaan merenggut nyawa masringah permukaan jalannya bergelombang kejadian pikap diserempet korban parkir sisi kiri jalan memakan seperempat lajur warga kondisi jalan bergelombang jalanan dilewati truk muatan berlebih kali jalan diperbaiki gelombang jalan muncul tkp kecelakaan tragis toko keramik kejadian kemarin video beredar anak korban menangis histeris samping jenazah ibunya warga menyaksikan peristiwa masringah tewas kecelakaan beruntun melibatkan 3 sepeda motor jalan nasional dusun jatisumber desa watesumpak sabtu 30 4 2022 pagi ketiga sepeda motor melaju jalur arteri timur barat arah surabaya jombang sepeda motor yamaha vega nopol l 2261 dikendarai masringah disusul sepeda motor yamaha vixion nopol ag 4089 eca dikemudikan putra korban agus wahyudi 28 agus membonceng adiknya keluarga perjalanan mudik surabaya desa ringinsari kandat kabupaten kediri sepeda motor honda supra fit x nopol l 6201 aq dikendarai mukhtarom 48 warga desa medali puri mojokerto jalan nasional dusun jatisumber 07 30 wib masringah konsentrasi menyerempet mobil pikap sisi kiri jalan pikap berhenti badan jalan sebelah kiri akibatnya masringah terjatuh jalan tertabrak motor dikendarai putranya korban tewas lokasi kecelakaan luka parah kepala situ giliran sepeda motor yamaha vixion dikemudikan agus tertabrak sepeda motor honda supra fit x melaju belakangnya beruntung agus adiknya pengendara supra selamat jenazah masringah dievakuasi polisi dibantu relawan pmi kabupaten mojokerto rsud dr wahidin sudiro husodo kota mojokerto korban diserahkan keluarganya visum gambas video 20detik,www.detik.com
"2 Jenazah KM Ladang Pertiwi Teridentifikasi, Korban Perempuan","Sabtu, 04 Jun 2022 21:43 WIB",korban km ladang pertiwi ditemukan kondisi wajah susah dikenali diidentifikasi tim disaster vicitm identification dvi polda sulsel jenazah teridentifikasi berjenis kelamin perempuan asni ketiga rahama kabiddokkes polda sulsel kombes dr yusuf mawardi sabtu 4 6 2022 yusuf korban rahama warga pulau tabalikang desa sabalu kecamatan kalukuangmasalima kabapaten pangkep sulsel jenazahnya teridentifikasi data ante mortem post mortem berdasarkan data primer gigi gerigi korban 12 sidik jari ditemukan tim inafis polda sulsel korban rahama berusia 70 75 almarhum rahama teridentifikasi gigi gerigi sidik jari sekunder propertinya jenazah asni berusia 40 korban diidentifikasi identitas dikantongi ditemukan tim sar identitas data primer membantu tim dvi mengidentifikasi korban primer identitasnya bahan identifikasi korban paparnya tim sar menemukan 4 jenazah korban km ladang pertiwi identitasnya teridentifikasi jenazah teridentifikasi bernama sitti hajrah korban ditemukan hari pencarian rabu 1 6 jenazah teridentifikasi bernama rahama korban ditemukan hari keenam pencarian kamis 2 6 jenazah teridentifikasi jenazah bernama asni berhasil diidentifikasi korban ditemukan hari ketujuh pencarian jumat 3 6 yusuf jenazah keempat teridentifikasi memiliki kesamaan data antemortem post mortem dikantongi tim dvi lakukan identifikasi matching data data ante mortem terima mendalami data ante mortem paparnya diberitakan pencarian korban km ladang pertiwi tenggelam selat makassar memasuki hari kedelapan tim sar gabungan memperluas areal pencarian 15 korban hilang 45 nautical miles diperluas hari 45 nautical mile 40 nautical mile kepala basarnas djunaidi sabtu 4 6 areal diperluas pencarian tim sar dimaksimalkan nelayan kabupaten pangkep membantu pencarian orang mencari terkait luas wilayah semangat memperluas pencarian alur dirubah ditambah kepala desa membantu kegiatan nelayan kapal membantu pencarian djunaidi gambas video 20detik,www.detik.com
"TransJ Tabrak Separator Busway di Sudirman, Beton sampai Pecah","Jumat, 03 Des 2021 13:47 WIB",bus transjakarta menabrak separator busway jalan sudirman jakarta pusat tepatnya ratu plaza beton separator pecah akibat kejadian pantauan lokasi jumat 3 12 2021 13 08 wib petugas mengevakuasi bus transjakarta roda bus transj beton pembatas puing beton separator pecah berserakan beton posisinya bergeser akibat tertabrak transj transjakarta tabrak separator busway sudirman jumat 3 12 2021 https akcdn net id community media visual 2021 12 03 transjakarta tabrak separator busway sudirman 169 jpeg w 620 beton separator pecah akibat ditabrak transjakarta yogi ernes kecelakaan 11 50 wib bus transj bernomor polisi b 7277 tgc rusak kiri bus transjakarta menghantam separator busway ban bus hancur menghantam separator bus transjakarta lokasi petugas evakuasi kendaraan lintas lokasi terpantau lancar petugas berjaga lokasi mengatur lintas transj tabrak pos lantas pgc kamis 2 12 kemarin bus transjakarta menabrak pos lantas pgc cililitan jaktim akibat kejadian pos lantas hancur kecelakaan diduga akibat pengemudi transj hilang kendali kejadian mengakibatkan petugas transj pos lantas terluka sopirnya laki laki hilang kendali penyelidikan direktur lintas polda metro jaya kombes sambodo purnomo yogo ditemui jl mh thamrin jakpus kamis 2 12 kasat lantas wilayah jakarta timur akbp eddy surasa kecelakaan diduga dipicu dongkrak menggelinding jok dongkrak menginjak pedal gas sopir hilang kendali dugaan dongkrak berat membawa beban 15 ton ditaruh jok driver menggelinding pedal gas driver menguasai langsung menabrak pospol akbp eddy surasa wartawan lokasi kejadian kamis 2 12,www.detik.com
2 Pelajar SMP di Cirebon Tewas Tertabrak Kereta,"Senin, 07 Agu 2017 00:03 WIB",pelajar smpn 2 pabuaran tewas motor tumpangi tertabrak ka gumarang tujuan surabaya km 105 2 petak jalan pringkasab pasirbungur kabupaten subang manajer humas daop 3 cirebon krisbiyantoro tabrakan minggu 6 8 2017 sore 17 00 wib kejadian korban bernama anah 15 asep 16 mengendarai motor honda supra fit 2991 e diperingatkan warga korban diperingatkan penjaga perlintasan resmi isrin 60 peluit lambaian tangan kris pesan singkat diterima korban melaju kencang arah barat tabrakan terhindarkan meninggal dunia tempat akibat kejadian kereta api mengalami keterlambatan 160 menit rencananya malam stasiun kejaksan cirebon penggantian lokomotif langkah antisipasi service recoveri sr jasad korban dibawa keluarga rumah duka diserahkan polsek pabuaran,www.detik.com
"Kehilangan Kendali, Rivaldo Tewas Tertabrak Bus di Cawang","Kamis, 11 Sep 2014 18:55 WIB",mengendalikan laju kendaraannya pengendara sepeda motor tewas tertabrak truk peristiwa jalan mt haryono tepatnya wisma indomobil cawang jakarta timur 17 32 wib korba bernama muhammad rivaldo 20 mengendarai sepeda motor honda revo nopol b 3496 smf sunarto petugas indomobil saksi mata lokasi kejadian kamis 11 9 2014 berdasarkan identitas ditemukan petugas lokasi kejadian korban warga cipinang cempedak bertempat tinggal jalan otista iii 05 01 jatinegara kejadian jam korban jalur busways terobos sperator jalur reguler bus mayang sari sunarto mengendalikan laju sepeda motor sunarto korban terjatuh bus mengarah cawang langsung melindas kepala korban kepalanya hancur berantakan tertabrak bus korban memakai helm sunarto lantaran kondisi arus lintas ramai tubuh korban dipindah bahu jalan petugas pengendara motor ngejar bus peristiwa itupun pengguna lintas jalan mt haryono tersendat polisi lokasi mengidentifikasi korban jenazah dibawa rscm keperluan autopsi,www.detik.com
"Tertabrak Bus TransJakarta, Pejalan Kaki Meninggal","Jumat, 09 Des 2016 11:36 WIB",pejalan kaki perempuan tertabrak bus transjakarta mampang jakarta selatan meninggal dunia lokasi korban dibawa rumah sakit meninggal tempat petugas satpol pp ditemui lokasi jumat 9 12 2016 kronologi tertabraknya pejalan kaki tunas toyota mampang akibat kecelakaan lajur khusus bus transj busway arah jl hr rasuna said ditutup bus transjakarta menabrak pejalan kaki mampang jaksel jumat 9 12 2016 https akcdn net id community media visual 2016 12 09 7327fd65 fb92 419d bf97 ccd9467c947f 43 jpg w 480 foto aditya fajar indrawan bus transjakarta menabrak pejalan kaki mampang jaksel jumat 9 12 2016 warga berkerumun mengevakuasi korban bus transj pelat nomor polisi b 7823 tgb lokasi kecelakaan arus lintas arah mampang hr rasuna said arah mampang prapatan arah warung buncit macet total,www.detik.com
"Kapal Migran Tenggelam di Channel, 400 Berhasil Selamat-1 Tewas","Kamis, 04 Nov 2021 16:25 WIB",400 orang berhasil diselamatkan kapal tenggelam perairan channel perjalanan inggris berwenang prancis melaporkan migran tewas migran hilang proses evakuasi dilansir kantor berita afp kamis 4 11 2021 prefektur maritim prancis pernyataan rabu 3 11 waktu 400 orang berhasil diselamatkan sayangnya upaya migran hilang dinyatakan tewas jaksa dunkirk sebastien pieve afp korban meninggal dunia pria dewasa kapal penuh sesak tenggelam pieve upaya penyeberangan prancis inggris meningkat minggu diduga dipicu kondisi cuaca peringatan bahaya arus kuat suhu rendah jalur pelayaran sibuk prancis utara inggris selatan dikeluarkan peningkatan signifikan upaya penyeberangan migran perairan channel 2020 9 500 orang mencoba melintasi perairan dibandingkan 2 300 orang 2019 600 orang 2018 penghitungan kantor berita domestik inggris pa 17 000 migran menyeberang inggris perahu kali lipat angka 2020,www.detik.com
Biker Lamongan Tertabrak KRD Hingga Terpental 10 Meter,"Minggu, 31 Mar 2019 16:16 WIB",perlintasan berpalang pintu memakan korban biker menyeberang perlintasan rel kereta api ka desa karanglangit kecamatan lamongan luka parah akibat tertabrak krd kecelakaan minggu 31 3 2019 biker terluka parah akibat tertabrak ka umarudin 32 warga desa banjarejo kecamatan sukodadi umarudin terlempar 10 meter motor honda vario s 4535 mz ditabrak ka 443 krd kondisi kendaraan hancur berkeping keping muji salah saksi mata biker melintas arah utara selatan desa karanglangit bersamaan arah timur melaju ka krd korban separuh sepedanya melintas rel ka tabrakan dihindari sepeda motor korban terlempar utara double track korban terlempar sisi utara rel ka luka parah kakinya jarak kecelakaan terhindarkan motor terseret hancur berbentuk muji kecelakaan diduga korban ka melintas lokasi kecelakaan berdiri warung kiri kanan terhalang warung sukarelawan jaga hari pas ali saksi kecelakaan umarudin menjalani perawatan instalasi gawat darurat igd rs muhammadiyah lamongan akibat luka luka diderita kendaraan korban langsung dibawa unit lakalantas,www.detik.com
