title,date,description,source
"Sebuah Kapal Terbalik di Cilacap, Satu Nelayan Hilang","Sabtu, 11 Jul 2020 23:39 WIB","\- sebuah kapal nelayan terbalik di perairan jetis, kecamatan nusawungu, kabupaten cilacap. informasi tersebut didapatkan basarnas cilacap pada sabtu (11/7/2020) pukul 22.00 wib. ""pertama kali mendapatkan info dari saudara ambar (sar jetis), bahwa telah terjadi kecelakaan kapal tepatnya di perairan jetis, kecamatan nusawungu pada koordinat 07° 43' 27.00"" s 109° 23' 12.65"" e,"" kata kepala kantor pencarian dan pertolongan cilacap i nyoman sidakarya dalam pesan tertulisnya kepada wartawan. dia mengatakan jika kejadian tersebut terjadi pada pukul 20.30 wib saat korban hendak kembali melaut namun terhempas ombak. korban selamat diketahui bernama pasimin (58) warga desa kalipoh, kecamatan ayah kabupaten kebumen dan korban hilang yasikin (30) warga desa srati rt 03 rw 03 kecamatan ayah, kabupaten kebumen. ""kejadian pada sabtu (11/7) pukul 20.30 wib bermula dari korban hendak kembali dari melaut, namun nahas perahu yang mereka tumpangi terhantam ombak 1 (satu) orang berhasil menyelamatkan diri atas nama pasimin dan 1 (satu) orang atas nama yasikin masih dalam pencarian"" jelasnya. selanjutnya __ halaman 1 2",www.detik.com
"Usai Tertabrak Taksi, Sapi Kurban yang Masuk Tol Tomang Disembelih","Kamis, 01 Agu 2019 12:17 WIB","\- seekor sapi kurban tertabrak taksi setelah _nyelonong_ masuk ke ruas tol tomang arah cawang. sapi mengalami luka parah setelah tertabrak taksi dan pemilik menyembelihnya di lokasi kejadian. ""mengingat sapi tersebut luka parah dan dikhawatirkan meninggal, oleh pemilik sapi dipotong dengan maksud agar tidak mubazir (mati karena dipotong),"" jelas kasubdit gakkum polda metro jaya kompol muhammad nasir dalam keterangannya, kamis (1/8/2019). peristiwa ini terjadi di km 12+700 tol dalam kota ruas tomang arah cawang. sapi kurban tersebut terlepas saat diikat di kolong jembatan tomang dan lari ke jalan. sang pemilik kemudian mengejar sapi tersebut. namun sapi itu semakin liar dan berlari hingga menuju ke _off ramp_ slipi. ""sapi tersebut sempat berhenti karena ada beberapa ojek _online_ yang membantu menghalau, akhirnya sapi berbalik arah, masuk tol melalui _off ramp_ darmais,"" katanya. sapi tersebut tiba-tiba berlari ke tengah tol. pada saat bersamaan datang sebuah taksi dan menabrak sapi tersebut hingga sapi ambruk.",www.detik.com
"Jalur Poros Lamongan-Surabaya Banyak Makan Korban, Kapan Diperbaiki?","Senin, 11 Des 2017 19:22 WIB","\- beragam cara dilakukan oleh warga lamongan untuk memprotes jalan poros lamongan-surabaya yang rusak parah. salah satunya dengan menanam pohon pisang di lokasi jalan yang rusak. satu batang pohon pisang terlihat berdiri di lubang jalan yang menganga di jalan poros lamongan-surabaya, tepatnya di dusun gajah, desa rejosari, kecamatan deket. salah seorang warga, saidi kepada wartawan mengaku aksi menanam pisang di jalan berlubang ini dilakukan sebagai peringatan jika jalan berlubang itu membahayakan pengguna jalan, baik pengemudi sepeda motor maupun pengendara mobil. ""pohon pisang ini bisa menjadi semacam rambu bagi pengendara kendaraan bermotor, demi keselamatan pengguna jalan,"" kata saidi, senin (11/12/2017). dikatakan oleh saidi, lokasi yang kini ditanami pohon pisang tersebut sebelumnya telah terjadi kecelakaan hingga mengakibatkan kematian. ""sempat terjadi kecelakaan lalu lintas akibat terperosok lubang dan terjatuh hingga tertabrak truk dan meninggal dunia,"" terangnya. namun, aksi warga dengan menanam pohon pisang ini terhenti. pasalnya, petugas kepolisian yang tahu aksi ini kemudian mencabut pohon pisang tersebut karena dinilai membahayakan nyawa pengguna jalan. petugas mengganti pohon pisang tersebut dengan cat putih sebagai tanda seperti yang dilakukan oleh pada jalan rusak lainnya. kanit dikyasa polres lamongan, ipda fatkhur rohman kepada wartawan mengatakan, pihaknya terpaksa mencabut pohon pisang tersebut karena dinilai membahayakan. pihaknya, kata fathkur, mengganti dengan menandainya dengan cat putih sebagai tanda jalan rusak. ""kami menggantinya dan kami juga sudah melaporkan kerusakan jalan ini kepada balai besar pemeliharaan jalan,"" ungkap fathkur.",www.detik.com
"Mobil Jazz Serempet Warung di Semarang, Nyaris Lukai Pembeli","Selasa, 29 Jan 2013 18:07 WIB","\- agus, karyawan gedung telkom jateng-diy terpental ketika sebuah mobil jazz hitam bernopol b 8281 nr menabrak dua mobil lainnya tepat di sebelah warung angkringan tempatnya beristirahat. beruntung, mobil tak sampai melukainya. peristiwa tersebut terjadi di samping gedung telkom jateng-diy di jl imam bardjo semarang, selasa (29/1/2013) sekitar pukul 16.30 wib. agus dan empat orang lainnya sedang menikmati sajian di warung angkringan. tiba-tiba dari arah timur jazz hitam melaju dengan cepat dan menabrak bagian kanan belakang mobil operasional telkom yaitu avanza merah bernopol b 1097 pou yang terparkir hingga bagian depannya naik ke pedestrian setinggi 40 cm. saking kencangnya laju jazz hitam tersebut, sebuah mobil avanza silver bernopol h 9035 my dan dua motor yaitu supra x h 6469 ow dan legenda h 6921 ps yang terparkir di depan avanza merah ikut tertabrak. brak! dua motor itu pun sedikit mengenai bagian kiri warung dan hampir melukai pembeli. ""saya lagi minum teh anget. melihat ada mobil melaju kencang dan menabrak, saya langsung lompat menyelamatkan diri. yang lain juga lompat,"" kata agus di lokasi kejadian, selasa (29/1/2013). sementara itu, diketahui pengemudi jazz bukan pemilik aslinya, bayu, melainkan tukang parkir yang biasa membantu memarkirkan mobil karyawan telkom. diduga karena belum menguasai mesin mobil otomatis, tukang parkir yang biasa dipanggil wiwin itu tidak bisa mengendalikan jazz hitam. ""sebenarnya mau dijalankan mundur, tapi kena gas. saya rem malah seperti itu,"" kata wiwin singkat. beruntung tidak ada korban jiwa dalam peristiwa tersebut, namun kerugian diperkirakan mencapai puluhan juta rupiah karena tiga mobil dan dua motor mengalami kerusakan cukup parah. peristiwa itu menarik perhatian para pengguna jalan yang melintas. warga yang berkumpul dan polisi bahu membahu untuk mengevakuasi mobil tersebut dari lokasi. ""yah, namanya juga musibah mas. saya pikir saat dikabari ini saya akan diberi surprise. tapi kan saya ndak ulang tahun,"" ujar pemilik jazz sembari membereskan barang-barangnya dari mobil.",www.detik.com
Pikap yang Ditabrak Pemudik Kediri Parkir Memakan Badan Jalan,"Kamis, 05 Mei  2022 06:00 WIB","\- ada beberapa fakta baru yang disebut keluarga pemudik asal kediri yang tewas dalam kecelakaan beruntun di mojokerto, masringah (47). salah satunya pikap putih yang disenggol sepeda motor masringah bukan berhenti di bahu jalan, melainkan berhenti memakan sebagian badan jalan. agus wahyudi (28) putra sulung masringah yang menyatakan itu. pikap itu berhenti di kiri jalan dan memakan sebagian badan jalan. ""itu bukan di bahu jalan. itu berhentinya ngawur memakan badan jalan. kalau sesuai aturan dia tidak mungkin kabur setelah kejadian itu. mungkin ada kalau setengah lajur yang dipakai pikap itu,"" katanya. setelah masringah menabrak pikap itu lalu terjatuh, tidak berselang lama pengendara pikap itu melajukan kendaraannya pergi. setelah peristiwa itu agus terekam dalam video yang diambil warga setempat sempat mengumpat dan memaki pengendara pikap yang pergi begitu saja. agus mengatakan almarhum masringah menabrak pikap itu bukan karena kehilangan konsentrasi seperti disebut polisi. ia memastikan saat itu ibunya terkejut oleh suara keras moge (motor gede) di belakangnya yang juga menyalakan sirene. sama halnya dengan pikap itu, agus yang saat itu sempat ditolong beberapa pengendara sepeda motor lain mendapatkan informasi bahwa pengendara moge dengan pelat b itu sempat berhenti sebentar setelah kecelakaan tapi kemudian pergi begitu saja. agus yang sebelumnya sempat disebut polisi tidak sengaja menabrak ibunya sendiri dalam kecelakaan beruntun di jalan nasional watesumpak, mojokerto akhirnya angkat bicara. pemuda yang sehari-hari bekerja sebagai karyawan bidang it di salah satu perusahaan swasta di surabaya itu menyangkal bahwa dirinya telah menabrak ibunya. sebelumnya, polisi menyebutkan masringah dan anaknya terlibat dalam kecelakaan beruntun melibatkan 3 sepeda motor. ketiga sepeda motor itu melaju di jalur arteri dari timur ke barat atau dari arah surabaya ke jombang. paling depan adalah sepeda motor yamaha vega nopol l 2261 u dikendarai masringah seorang diri. disusul sepeda motor yamaha vixion nopol ag 4089 eca yang dikemudikan putra korban, agus wahyudi (28) yang membonceng adiknya. mereka dalam perjalanan mudik dari surabaya ke kediri. sedangkan di belakang kendaraan agus ada sepeda motor honda supra fit x nopol l 6201 aq yang dikendarai mukhtarom (48) warga desa medali, puri, mojokerto yang juga membonceng istrinya dan beriringan dengan anaknya dalam perjalan mudik ke nganjuk. di tkp itu masringah disebut kurang konsentrasi lalu menyenggol mobil pikap yang berhenti di sisi kiri jalan. akibatnya, masringah terjatuh ke tengah jalan. seketika itu, seperti disebutkan polisi, korban tertabrak motor yang dikendarai putranya. [gambas:video 20detik]",www.detik.com
"Kecelakaan 7 Kendaraan di Banyumanik Semarang, 2 Orang Tewas","Rabu, 27 Apr 2022 09:12 WIB","\- kecelakaan beruntun melibatkan tujuh kendaraan terjadi di jalan perintis kemerdekaan, banyumanik, kota semarang pada dini hari tadi. akibatnya dua orang meninggal dan enam luka-luka dalam kecelakaan tersebut. peristiwa terjadi pada rabu (27/4/2022) sekitar pukul 00.15 wib dini hari tadi dan terpantau hingga sekitar 07.15 wib proses evakuasi truk kontainer masih berlangsung. kendaraan yang mengalami kecelakaan yaitu truk kontainer besar bermuatan tabung gas kosong bernopol l 8790 ue, mobil pikap bernopol e 8539 vg, mobil ayla bernopol h 8922 rw, calya bernopol b 2522 tzq, suzuki pikap box bernopol h 1768 oy, lexus bernopol b 1628 ic, dan sepeda motor cbr bernopol h 5971 oa. kanit lakalantas polrestabes semarang, akp adjie setiawan, mengatakan menurut saksi yaitu pengemudi pikap, truk kontainer tersebut melaju dari arah ungaran menuju semarang kota dan sudah dalam kondisi tidak wajar atau akan oleng. kondisi jalan di lokasi menurun. ""memang dari saksi saat sebelum kejadian ada di belakangnya, truk dari ungaran mengemudikannya sudah tidak sewajarnya. itu saksi pertama korban di pikap,"" kata adjie di lokasi, rabu (27/4/2022). ""korban meninggal dua orang,"" lanjut dia. mobil pikap itu sempat menyalip, namun tidak disangka truk oleng jatuh ke kiri dan mulai mengakibatkan kecelakaan. mobil pikap tersebut tertabrak pertama kemudian terkena mobil calya dan motor dengan sangat keras. ""yang kena pertama kali pikap di bak sebelah kanan, ban kiri patah. dia masih maju kena cayla silver, benturan ketiga dengan motor,"" jelasnya. truk yang terguling, hingga bagian kabin truk terangkat dan berada di atas pembatas jalan. sementara kendaraan lain yang terlibat kecelakaan lainnya yaitu mobil boks, ayla, dan lexus. ""jadi juga kena kendaraan yang berlawanan,"" ujarnya. [gambas:video 20detik]",www.detik.com
"Minibus Terjun ke Warung di Pacet, Polisi: 1 Wisatawan Meninggal","Minggu, 02 Jul 2017 17:09 WIB","\- satu dari 20 korban kecelakaan isuzu elf nopol d 7098 aq di lokasi wisata air panas padusan, pacet, mojokerto meninggal dunia. korban meninggal itu adalah wisatawan asal surabaya. dia tertabrak minibus yang diduga mengalami rem blong dan akhirnya terjun warung. kanit laka sat lantas polres mojokerto ipda bahtiar arifin mengatakan, korban tewas atas nama hasan alfarizi (25), warga surabaya. saat kejadian, korban berjalan kaki di tikungan dan turunan curam padusan pada saat minibus yang melaju tak terkendali. korban yang luka serius sempat dilarikan ke puskemas pacet untuk mendapatkan penanganan medis. namun nyawa hasan tak tertolong. ""korban sempat dirawat di puskesmas pacet, akhirnya meninggal. saat ini dibawa ke rs sumberglagah untuk visum,"" kata bahtiar kepada detikcom, minggu (2/7/2017). sekitar pukul 13.00 wib, isuzu elf yang dikemudikan havid kurnia (22), warga desa karangagung, kecamatan palang, tuban diduga mengalami rem blong di turunan curam padusan. minibus yang mengangkut 18 penumpang asal desa karangagung ini terjun setelah menabrak pembatas besi atau guardrill. mobil menimpa sebuah warung kopi dan tempat parkir sepeda motor. kbo sat lantas polres mojokerto iptu nur rosyid menambahkan, selain menewaskan warga surabaya, kecelakaan ini mengakibatkan 18 penumpang dan sopir elf terluka. menurut dia, dari 18 penumpang yang luka ada 3 orang yang mengalami patah tulang. sisanya menderita luka ringan. ""korban 6 orang di puskesmas pacet, 4 di rsud mojosari (rsud prof dr soekandar), sisanya di rumah sakit sumberglagah pacet,"" tandasnya.",www.detik.com
2 ABK Kapal Angkut Barang yang Tenggelam di Kukar Kaltim Ditemukan Tewas,"Rabu, 15 Des 2021 17:55 WIB","\- dua anak buah kapal (abk) hilang saat kapal pengangkut barang km roy tenggelam di perairan muara saliki, kecamatan muara badak, kabupaten kutai kartanegara (kukar), kalimantan timur (kaltim). kedua abk itu ditemukan dalam kondisi meninggal dunia. ""tim sar gabungan berhasil menemukan korban kedua, atas nama udin (37). sedang korban pertama atas nama andi sudah lebih dulu ditemukan,"" ujar kepala basarnas kaltim-kaltara melkianus kotta, seperti dilansir dari _antara,_ rabu (15/12/2021). melki menjelaskan korban atas nama andi ditemukan 4,01 km dari lokasi tenggelamnya kapal. jenazah andi ditemukan hari ini sekitar pukul 10.30 wita. sementara itu, untuk korban kedua, udin, ditemukan pukul 13.09 wita. udin ditemukan 6,44 km dari lokasi kejadian. ""jarak penemuan (korban pertama) dari lokasi kejadian ialah 4,01 kilometer, arah utara timur laut,"" terang melki. adapun melki mengatakan seluruh korban langsung dievakuasi dari tempat kejadian dan dibawa ke puskesmas saliki, kecamatan muara badak, kukar. melki sekaligus menutup operasi pencarian. ""dengan ditemukannya seluruh korban, maka operasi sar selesai dan diusulkan untuk ditutup, seluruh unsur yang terlibat dikembalikan ke kesatuannya masing- masing dengan ucapan terima kasih dan dilanjutkan dengan kesiapsiagaan,"" imbuhnya. sebelumnya, kapal pengangkut barang km roy tenggelam di perairan muara saliki, kecamatan muara badak, kabupaten kukar, kaltim. akibatnya, dua penumpang dinyatakan hilang. dilansir dari _antara,_ rabu (15/12), kepala basarnas kaltim-kaltara, melkianus kotta, mengatakan kapal tenggelam sekitar pukul 04.00 wita, selasa (14/12) dini hari. kemudian, laporan masuk ke basarnas sekitar pukul 10.10 wita. informasi tersebut diterima dari pemilik kapal bernama yusuf. setelah menerima laporan dari yusuf, personel dari basarnas kaltim-kaltara langsung bergegas menuju lokasi kejadian. ""lokasi kejadian berjarak sekitar 32 kilometer dari kansar unit sar samarinda dengan jarak tempuh sekitar dua jam perjalanan. saat ini petugas sudah menuju lokasi,"" kata melkianus kotta.",www.detik.com
"MPV Hancur Tertabrak Kereta Api di Kediri, 4 Orang Terluka Berat","Senin, 07 Feb 2022 19:44 WIB","\- sebuah mobil wuling confero tertabrak kereta api rapih dhoho di jalur perlintasan kereta api tanpa palang pintu desa rembang, ngadiluwih, kediri. empat orang terluka dalam kecelakaan tersebut. confero bernopol n 1835 ga yang ditumpangi empat orang tersebut bahkan sempat terseret sejauh 50 meter hingga ringsek dan terbalik di sisi rel kereta api. ""peristiwa tersebut terjadi saat mobil yang dikendarai ongki agus (41), warga sedati, sidoarjo melaju dari arah barat menuju timur. saat tiba di perlintasan kereta api tanpa palang pintu sang sopir langsung menerobosnya, di saat yang bersamaan munculah kereta api rapih dhoho dari arah blitar menuju kediri kecelakaan pun tidak bisa dihindarkan,"" kata kasat lantas polres kediri akp bobby m zulfikar kepada , senin (7/2/2022). kecelakaan sekitar oukul 15.00 wib itu membuat 4 orang di dalam mobil mengalami luka berat. semua korban kemudian dibawa ke rumah sakit arga husada. mobil yang dikendarai korban ringsek dan rusak parah. satlantas polres kediri tengah melakukan penyelidikan lebih lanjut mengenai kecelakaan tersebut. karena peristiwa serupa sering terjadi di perlintasan rel kereta tanpa palang pintu yang ada di sepanjang jalur blitar-kediri. [gambas:video 20detik]",www.detik.com
Pemobil Mabuk Sempat Kabur Usai Tabrak Pemotor di Semarang,"Selasa, 14 Apr 2020 13:08 WIB","\- pengendara mobil mabuk sempat akan kabur usai menabrak pemotor di kawasan semarang, jawa tengah. namun, pengemudi berinisial ed (32) warga genuk, semarang itu berhasil diamankan warga. ""yang bersangkutan berusaha melarikan diri. kami ucapkan terima kasih kepada masyarakat yang peduli untuk amankan pelaku dan menghubungi polsek tembalang,"" kata kasat lantas polrestabes semarang, akbp yuswanto ardi usai sosialisasi dan pembagian masker di kawasan tugu muda, selasa (14/4/2020). ardi mengungkap warga di sekitar lokasi tempat kejadian di jalan r soekanto, sambiroto, kota semarang, jawa tengah sempat meneriaki pemobil tersebut. namun pemobil itu tetap melaju dan baru berhenti saat menabrak pikap. ""kendaraan yang dikemudikan yang berumur 18 tahun itu terseret sekitar 500 meter,"" terang ardi. saat ini pria itu masih menjalani pemeriksaan di mapolres semarang. saat diperiksa kadar alkohol ed terbukti tinggi. selanjutnya __ halaman 1 2",www.detik.com
Pengemudi Wanita Tewas Karena Tabrak Mobil Damkar di Australia,"Selasa, 22 Okt 2019 01:40 WIB","\- seorang wanita tewas setelah mobil yang dikendarainya menabrak sebuah truk pemadam kebakaran di pusat canberra, australia. hingga saat ini polisi masih mendalami penyebab kecelakaan itu terjadi. dilansir _abc_ , selasa (22/10/2019), kedua kendaraan bertabrakan di dekat persimpangan wentworth avenue dan brisbane avenue di pinggiran dalam kota barton. polisi kemudian menutup lalu lintas sekitar lokasi. sersan marcus borman yang bertanggung jawab atas operasi lalu lintas mengatakan lokasi itu memang rawan akan kecelakaan. ia mengimbau pada siapa pun yang melihat tabrakan segera menghubungi polisi. ia juga mengatakan pengemudi mobil yang menabrak mobil pemadam kebakaran mengalami cedera serius. wanita itu sempat dilarikan ke rumah sakit terdekat sesaat sebelum dinyatakan meninggal. ""sopir kendaraan yang tertabrak truk pemadam kebakaran mengalami cedera serius dan, tragisnya, meninggal di rumah sakit sore ini."" kata marcus. kematian wanita ini menambah jumlah korban jiwa atas kecelakaan di canberra. polisi menyebut peristiwa ini, peristiwa kelima yang terjadi di canberra tahun ini.",www.detik.com
12 Orang Tewas Tenggelam Saat Seremoni Keagamaan di Danau India,"Jumat, 13 Sep 2019 17:31 WIB","\- sedikitnya 12 orang tewas tenggelam saat sebuah seremoni keagamaan digelar di sebuah danau di india. kapal yang ditumpangi orang-orang itu terbalik saat seremoni untuk dewa ganesha tengah digelar. seperti dilansir _afp_ , jumat (13/9/2019), kapal yang digunakan dalam seremoni keagamaan itu membawa 20-25 orang saat insiden terjadi pada jumat (13/9) dini hari. kapal terbalik dan tenggelam saat ritual melarung replika patung dewa ganesha dilakukan di sebuah danau di bhopal, india bagian tengah. ""dua belas jasad telah ditemukan sejauh ini dan upaya pencarian masih dilakukan untuk satu orang lainnya,"" sebut pasukan cepat tanggap bencana nasional (ndrf) dalam pernyataannya. insiden tragis ini terjadi saat warga penganut hindu di india sedang merayakan pekan festival ganesh chaturthi atau vinayaka chaturthi. dalam festival keagamaan ini, replika patung dewa ganesha dilarung ke air. kepala menteri madhya pradesh, pc sharma, seperti dilansir kantor berita anadolu agency, menyebut bahwa kapal yang ditumpangi warga saat melarung replika patung dewa ganesha miring dan akhirnya terbalik. ""orang-orang yang tenggelam membawa replika patung dewa ganesha berukuran raksasa dan saat seremoni pelarungan, kapal yang mereka tumpangi miring dan kemudian terbalik,"" sebut pc sharma dalam keterangannya. sedikitnya enam orang berhasil diselamatkan dalam insiden ini. upaya pencarian masih terus dilanjutkan. ""kami telah memerintahkan penyelidikan terhadap insiden ini,"" imbuh pc sharma. otoritas setempat mengumumkan kompensasi sebesar 400 ribu rupee (rp 77,9 juta) untuk keluarga korban tewas dalam insiden ini.",www.detik.com
"Kapal Nelayan Terbalik Disapu Ombak Santolo, Evakuasi Berjalan Dramatis","Selasa, 19 Apr 2022 23:29 WIB","\- sebuah perahu nelayan terbalik dihantam ombak di perairan pantai santolo, garut. para abk berhasil diselamatkan nelayan lain. insiden itu terjadi di kawasan pantai santolo, selasa (19/4/2022). sebuah perahu nelayan terbalik usai dihantam ombak pantai selatan. ""kejadiannya pagi-pagi, mereka pulang melaut masih subuh. karena gelap, jadi tidak terlihat dan jalan terlalu pinggir,"" ucap bayu tresna (25), salah seorang nelayan yang ikut dalam proses evakuasi kapal kepada , selasa malam. kapal tersebut dihantam ombak usai jalan terlalu menyamping. akibatnya, kapal terbalik dan mengalami kerusakan. dua orang abk yang ada dalam kapal tersebut terombang-ambing. setelah terdampar di tengah laut hampir seharian, bala bantuan akhirnya datang. sejumlah nelayan pantai santolo yang mengetahui kabar tersebut kemudian berupaya melakukan penyelamatan. kapal beserta abk berhasil diselamatkan. penyelamatan dilakukan sejumlah nelayan menggunakan km bayu samudera. proses evakuasi sendiri berlangsung dramatis. cuaca buruk dan gelombang ombak tinggi yang berlangsung di lokasi membuat evakuasi alot dilakukan. ""perahu penyelamat juga sempat diterjang ombak dan hampir hancur. tapi alhamdulilah bisa selamat,"" tutup bayu. [gambas:video 20detik]",www.detik.com
"Terpeleset, Ibu dan Anak Tertabrak Kereta Api di Banyuwangi","Kamis, 21 Jun 2018 21:39 WIB","\- ibu dan anak warga desa sepanjang kecamatan glenmore, banyuwangi tewas setelah tertabrak kereta api (ka) pandanwangi jurusan jember-banyuwangi. dua korban, umiyati (39) dan suminah alias mbah surip (65) tewas dengan kondisi tubuh hancur. ka yang baru saja berjalan dari stasiun glenmore itu terpaksa berhenti secara darurat. kapolsek glenmore akp mujiono mengatakan tertabraknya ibu dan anak itu terjadi saat keduanya akan menyeberang rel kereta, setelah dari kampung sebelah. tiba-tiba saja, sang ibu, suminah terjatuh dengan posisi terlentang di tengah rel. saat itu, dari arah selatan, muncul ka pandanwangi yang akan melintas. sang anak, umiyati langsung mencoba menarik tubuh ibunya. namun sayang, penyelamatan itu berbuah keduanya tertabrak ka. ""menurut saksi, anaknya ini ingin menyelamatkan ibunya. ditarik badannya. karena jatuh pas ditengah rel kereta. tapi sayang keduanya malah tertabrak,"" ujar mujiono kepada detikcom, kamis (21/6/2018). menurut mujiono, polisi langsung melakukan evakuasi jasad kedua korban. namun petugas harus bekerja ekstra untuk mengumpulkan bagian tubuh kedua korban yang sudah hancur. ""badannya hancur terpotong. karena sebagian terlindas roda kereta dan terseret beberapa meter,"" tambahnya. polisi masih mendalami kejadian tersebut. beberapa saksi diperiksa. sementara ka pandanwangi terpaksa berhenti sekitar 10 menit, kemudian melanjutkan perjalanan kembali. ""sempat ada informasi kalau ada niatan bunuh diri. tapi setelah kami periksa saksi yang tahu. korban pertama yang jatuh itu terpeleset. bukan bunuh diri,"" pungkasnya.",www.detik.com
Santunan Rp 25 Juta Bagi Korban Tewas Metromini Maut,"Minggu, 06 Des 2015 17:22 WIB","\- jasa raharja memberikan santunan rp 25 juta bagi korban tewas metromini yang tertabrak kereta commuterline di angke, jakarta barat, pada minggu (6/12/2015). sementara korban luka berat dan ringan mendapat rp 10 juta. petugas pelaksana administrasi klaim jasa raharja angga eka pujiyanto menjelaskan, jaminan diberikan oleh jasa raharja pada kejadian yang bukan kecelakaan tunggal. mereka yang dijamin adalah yang menjadi korban dan bukan tersangka penyebab kecelakaan. adapun sopir metromini, asmadi (35), tidak dijamin karena sudah ditetapkan sebagai tersangka. asmadi yang tewas setelah sempat dilarikan ke rs sumber waras ini diduga kuat menerobos palang pintu perlintasan kereta api yang sudah ditutup. belum diketahui apakah kernet agus muhammad irfan (37) juga tak mendapat santunan. saat ini para korban tengah ditemui oleh pihak jasa raharja untuk pengurusan jaminan asuransi tersebut. ""aturan kami jemput bola bila dijamin jasa raharja,"" kata angga yang ditemui di rsud tarakan jakarta. angga mengatakan, ia bertugas mengecek korban di rs cipto mangunkusumo dan rsud tarakan. korban di rumah sakit lain, kata angga, juga sedang dicek oleh petugas lainnya.",www.detik.com
"Kasus Pengemudi Mercy Tabrak Pesepeda, Saksi Kunci Diperiksa Polisi","Senin, 15 Mar 2021 13:33 WIB","\- direktorat lalu lintas polda metro jaya masih mendalami kasus tabrak lari pengemudi mercy, mda (19), di bundaran hi, jakarta pusat. hari ini polisi akan memeriksa saksi kunci penumpang mobil mercy. ""hari ini kita jadwalkan periksa saksi, termasuk saksi kunci,"" ujar sambodo kepada wartawan di bareskrim polri, senin (15/3/2021). saksi kunci tersebut adalah penumpang yang berada di samping mda saat kejadian. saksi kunci tersebut dipanggil untuk diperiksa hari ini. ""ada penumpang yang berada di samping pengemudi ketika kejadian. itu sudah kita dapatkan identitasnya dan rencana kita panggil hari ini,"" ucapnya. sebelumnya, polisi telah menetapkan mda (19), pengemudi mobil mercy yang menabrak lari pesepeda di hi, jakarta pusat. mda telah ditahan polisi atas kasus kecelakaan tersebut. ""sudah ditahan per 13 maret 2021,"" kata sambodo. sambodo mengatakan tersangka ditahan karena subjektivitas penyidik. ""pertimbangan penyidik untuk melakukan penahanan,"" imbuh sambodo. peristiwa tabrak lari itu terjadi pada jumat (12/3) pagi di bundaran hi, jakarta pusat. peristiwa kecelakaan lalu lintas itu di- _posting_ akun twitter tmcpoldametro yang menyebutkan korban tertabrak mobil mercy bernopol b-1728-saq dan kejadiannya pada pukul 06.37 wib. pemobil tersebut melarikan diri setelah menabrak korban. pengemudi mobil mercy tidak berupaya menolong setelah menabrak korban, melainkan malah kabur. ""setelah kejadian dia tidak memberikan pertolongan, dia juga tidak menghentikan kendaraannya,"" kata kasubdit gakkum ditlantas polda metro jaya akbp fahri siregar di bundaran hi, jakarta, jumat (12/3). mda dijerat dengan pasal 310 ayat (3) dan pasal 312 undang-undang lalu lintas dan angkutan jalan (llaj). pengemudi mercy terancam hukuman penjara 5 tahun atas kejadian tersebut. [gambas:video 20detik]",www.detik.com
"Diduga Serobot Perlintasan, Pemotor Tewas Tertabrak Kereta di Pasar Minggu","Sabtu, 23 Apr 2016 01:38 WIB","\- seorang pria tewas tertabrak kereta api yang melintas di jl poltangan, pasar minggu, jaksel. diduga pemotor ini nekat menerobos palang pintu saat krl melintas. ""dia naik motor nyerobot dan tertabrak kereta jurusan depok. kereta jadi berhenti karena motornya keseret di rel kereta,"" kata petugas piket polsek pasar minggu, aiptu danil handoyo saat dikonfirmasi, sabtu (23/4/2016). danil mengatakan laporan kecelakaan diterima sekitar pukul 00.25 wib. saat ini, petugas masih berada di lokasi untuk melakukan pengecekan. ""laporan yang di lapangan begitu. kami belum update lagi. tapi yang pasti pemotor itu meninggal,"" ujarnya. polsek pasar minggu menurut danil akan berkoordinasi dengan satlantas jakarta selatan untuk menangani kecelakaan ini. ""karena ini jatuhnya kecelakaan, jadi ditangani lantas,"" tuturnya.",www.detik.com
